Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0058	-369.95	4.1990	4.1990	0.8517	24.86	-0.12	0.050			
-0.0049	-315.30	4.1980	4.1979	0.8587	24.86	-0.12	0.050			
-0.0041	-259.94	4.1970	4.1968	0.8636	24.86	-0.12	0.050			
-0.0032	-204.89	4.1960	4.1960	0.8612	24.86	-0.12	0.050			
-0.0024	-150.50	4.1950	4.1951	0.8590	24.86	-0.12	0.050			
-0.0015	-95.33	4.1940	4.1940	0.8600	24.87	-0.11	0.050			
-0.0006	-40.16	4.1930	4.1931	0.8606	24.86	-0.12	0.050			
0.0002	15.03	4.1920	4.1920	0.8608	24.87	-0.11	0.050			
0.0011	69.97	4.1910	4.1909	0.8613	24.86	-0.12	0.050			
0.0020	125.17	4.1900	4.1900	0.8615	24.86	-0.12	0.050			
0.0028	180.58	4.1890	4.1891	0.8628	24.85	-0.13	0.050			
0.0037	235.79	4.1880	4.1880	0.8624	24.86	-0.12	0.050			
0.0045	290.59	4.1870	4.1869	0.8634	24.86	-0.12	0.050			
0.0054	345.91	4.1860	4.1859	0.8633	24.86	-0.12	0.050			
0.0063	401.01	4.1850	4.1851	0.8643	24.86	-0.12	0.050	0.434	0.537	
0.0071	456.24	4.1840	4.1839	0.8642	24.86	-0.12	0.050			
0.0080	511.53	4.1830	4.1830	0.8643	24.86	-0.12	0.050			
0.0089	566.97	4.1820	4.1820	0.8649	24.86	-0.12	0.050			
0.0097	622.69	4.1810	4.1809	0.8640	24.86	-0.12	0.050			
0.0106	678.21	4.1800	4.1800	0.8635	24.86	-0.12	0.050			
0.0115	733.87	4.1790	4.1789	0.8639	24.86	-0.12	0.050			
0.0123	789.25	4.1780	4.1779	0.8647	24.86	-0.12	0.050			
0.0132	844.72	4.1770	4.1771	0.8644	24.86	-0.12	0.050			
0.0141	899.43	4.1760	4.1759	0.8634	24.87	-0.11	0.050			
0.0149	954.22	4.1750	4.1750	0.8625	24.86	-0.12	0.050			
0.0158	1009.96	4.1740	4.1740	0.8643	24.86	-0.12	0.050			
0.0166	1065.01	4.1730	4.1731	0.8660	24.86	-0.12	0.050			
0.0175	1120.20	4.1720	4.1720	0.8667	24.86	-0.12	0.050			
0.0184	1175.21	4.1710	4.1709	0.8672	24.86	-0.12	0.050			
0.0192	1230.50	4.1700	4.1700	0.8681	24.86	-0.12	0.050			
0.0201	1286.05	4.1690	4.1690	0.8690	24.86	-0.12	0.050			
0.0210	1341.66	4.1680	4.1681	0.8698	24.87	-0.11	0.050			
0.0218	1397.03	4.1670	4.1670	0.8706	24.86	-0.12	0.050			
