Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0095	-609.53	4.1990	4.1989	0.8531	25.00	-0.07	0.050			
-0.0087	-554.85	4.1980	4.1981	0.8566	25.00	-0.07	0.050			
-0.0078	-500.09	4.1970	4.1970	0.8571	25.01	-0.06	0.050			
-0.0070	-445.14	4.1960	4.1959	0.8596	25.00	-0.07	0.050			
-0.0061	-390.07	4.1950	4.1951	0.8620	25.01	-0.06	0.050			
-0.0052	-334.53	4.1940	4.1940	0.8648	25.01	-0.06	0.050			
-0.0044	-278.49	4.1930	4.1930	0.8666	25.00	-0.07	0.050			
-0.0035	-222.72	4.1920	4.1919	0.8671	25.01	-0.06	0.050			
-0.0026	-166.81	4.1910	4.1910	0.8667	25.00	-0.07	0.050			
-0.0017	-111.02	4.1900	4.1900	0.8656	25.01	-0.06	0.050			
-0.0009	-55.41	4.1890	4.1890	0.8655	25.00	-0.07	0.050			
-0.0000	-0.24	4.1880	4.1880	0.8651	25.02	-0.05	0.050			
0.0009	55.01	4.1870	4.1870	0.8638	25.02	-0.05	0.050			
0.0017	110.73	4.1860	4.1860	0.8637	25.01	-0.06	0.050			
0.0026	165.93	4.1850	4.1851	0.8639	25.02	-0.05	0.050			
0.0035	221.38	4.1840	4.1841	0.8642	25.01	-0.06	0.050			
0.0043	276.64	4.1830	4.1829	0.8651	25.02	-0.05	0.050	0.250	0.497	
0.0052	331.60	4.1820	4.1820	0.8646	25.01	-0.06	0.050			
0.0060	386.14	4.1810	4.1810	0.8639	25.02	-0.05	0.050			
0.0069	441.02	4.1800	4.1799	0.8648	25.01	-0.06	0.050			
0.0077	495.77	4.1790	4.1790	0.8638	25.00	-0.07	0.050			
0.0086	551.26	4.1780	4.1780	0.8651	25.01	-0.06	0.050			
0.0095	606.64	4.1770	4.1770	0.8660	25.00	-0.07	0.050			
0.0103	661.86	4.1760	4.1760	0.8670	25.01	-0.06	0.050			
0.0112	717.66	4.1750	4.1749	0.8672	25.02	-0.05	0.050			
0.0121	773.89	4.1740	4.1740	0.8684	25.02	-0.05	0.050			
0.0130	829.69	4.1730	4.1730	0.8700	25.02	-0.05	0.050			
0.0138	885.98	4.1720	4.1720	0.8702	25.02	-0.05	0.050			
0.0147	941.67	4.1710	4.1710	0.8707	25.02	-0.05	0.050			
0.0156	997.36	4.1700	4.1701	0.8716	25.02	-0.05	0.050			
0.0165	1053.17	4.1690	4.1690	0.8716	25.02	-0.05	0.050			
0.0173	1108.80	4.1680	4.1680	0.8711	25.02	-0.05	0.050			
0.0182	1164.74	4.1670	4.1671	0.8713	25.02	-0.05	0.050			
0.0191	1220.67	4.1660	4.1661	0.8706	25.02	-0.05	0.050			
0.0199	1275.93	4.1650	4.1649	0.8702	25.02	-0.05	0.050			
0.0208	1331.50	4.1640	4.1639	0.8703	25.02	-0.05	0.050			
0.0217	1387.14	4.1630	4.1630	0.8693	25.02	-0.05	0.050			
0.0225	1442.73	4.1620	4.1620	0.8695	25.03	-0.04	0.050			
0.0234	1498.39	4.1610	4.1611	0.8689	25.02	-0.05	0.050			
0.0243	1554.45	4.1600	4.1601	0.8678	25.03	-0.04	0.050	0.198	0.408	
0.0252	1610.00	4.1590	4.1590	0.8667	25.03	-0.04	0.050			
0.0260	1665.59	4.1580	4.1580	0.8673	25.04	-0.03	0.050			
0.0269	1720.82	4.1570	4.1570	0.8680	25.03	-0.04	0.050			
0.0278	1776.38	4.1560	4.1560	0.8678	25.02	-0.05	0.050			
0.0286	1831.98	4.1550	4.1550	0.8681	25.03	-0.04	0.050			
0.0295	1887.35	4.1540	4.1541	0.8689	25.03	-0.04	0.050			
0.0304	1942.48	4.1530	4.1529	0.8680	25.03	-0.04	0.050			
0.0312	1997.82	4.1520	4.1521	0.8684	25.04	-0.03	0.050			
0.0321	2053.40	4.1510	4.1510	0.8696	25.04	-0.03	0.050			
0.0329	2108.68	4.1500	4.1499	0.8694	25.03	-0.04	0.050			
0.0338	2164.45	4.1490	4.1489	0.8703	25.03	-0.04	0.050			
0.0347	2220.13	4.1480	4.1480	0.8714	25.04	-0.03	0.050			
0.0356	2276.24	4.1470	4.1470	0.8713	25.04	-0.03	0.050			
0.0364	2332.06	4.1460	4.1460	0.8721	25.04	-0.03	0.050			
0.0373	2388.13	4.1450	4.1450	0.8713	25.04	-0.03	0.050			
0.0382	2444.10	4.1440	4.1441	0.8716	25.04	-0.03	0.050			
0.0391	2500.22	4.1430	4.1430	0.8718	25.04	-0.03	0.050			
0.0399	2556.30	4.1420	4.1419	0.8722	25.04	-0.03	0.050			
0.0408	2612.54	4.1410	4.1411	0.8725	25.05	-0.02	0.050			
0.0417	2668.34	4.1400	4.1400	0.8729	25.05	-0.02	0.050			
0.0426	2723.94	4.1390	4.1390	0.8721	25.04	-0.03	0.050			
0.0434	2779.39	4.1380	4.1381	0.8702	25.04	-0.03	0.050			
0.0443	2835.47	4.1370	4.1370	0.8691	25.06	-0.01	0.050	0.368	0.402	
0.0452	2890.99	4.1360	4.1361	0.8685	25.04	-0.03	0.050			
0.0460	2946.62	4.1350	4.1350	0.8680	25.04	-0.03	0.050			
0.0469	3001.68	4.1340	4.1340	0.8684	25.05	-0.02	0.050			
0.0478	3057.00	4.1330	4.1330	0.8683	25.05	-0.02	0.050			
0.0486	3112.44	4.1320	4.1319	0.8690	25.05	-0.02	0.050			
0.0495	3167.92	4.1310	4.1311	0.8678	25.06	-0.01	0.050			
