Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0097	-622.78	4.1990	4.1990	0.8584	24.93	-0.15	0.050			
-0.0089	-567.75	4.1980	4.1980	0.8648	24.92	-0.16	0.050			
-0.0080	-512.53	4.1970	4.1970	0.8625	24.92	-0.16	0.050			
-0.0071	-457.50	4.1960	4.1959	0.8609	24.93	-0.15	0.050			
-0.0063	-402.82	4.1950	4.1950	0.8597	24.93	-0.15	0.050			
-0.0054	-347.52	4.1940	4.1940	0.8606	24.92	-0.16	0.050			
-0.0046	-292.38	4.1930	4.1930	0.8608	24.92	-0.16	0.050			
-0.0037	-237.42	4.1920	4.1919	0.8610	24.92	-0.16	0.050			
-0.0029	-182.43	4.1910	4.1911	0.8615	24.92	-0.16	0.050			
-0.0020	-127.40	4.1900	4.1899	0.8623	24.93	-0.15	0.050			
-0.0011	-72.38	4.1890	4.1890	0.8636	24.92	-0.16	0.050			
-0.0003	-17.17	4.1880	4.1878	0.8644	24.92	-0.16	0.050			
0.0006	38.46	4.1870	4.1870	0.8657	24.93	-0.15	0.050			
0.0015	93.48	4.1860	4.1860	0.8659	24.94	-0.14	0.050			
0.0023	148.69	4.1850	4.1849	0.8670	24.93	-0.15	0.050	0.306	0.438	
0.0032	204.30	4.1840	4.1840	0.8683	24.94	-0.14	0.050			
0.0041	259.88	4.1830	4.1830	0.8688	24.92	-0.16	0.050			
0.0049	315.73	4.1820	4.1820	0.8695	24.93	-0.15	0.050			
0.0058	371.51	4.1810	4.1811	0.8709	24.92	-0.16	0.050			
0.0067	427.82	4.1800	4.1800	0.8710	24.92	-0.16	0.050			
0.0076	483.68	4.1790	4.1790	0.8722	24.93	-0.15	0.050			
0.0084	539.56	4.1780	4.1779	0.8733	24.92	-0.16	0.050			
0.0093	595.58	4.1770	4.1770	0.8726	24.92	-0.16	0.050			
0.0102	651.61	4.1760	4.1760	0.8718	24.92	-0.16	0.050			
0.0111	707.62	4.1750	4.1750	0.8715	24.93	-0.15	0.050			
0.0119	763.70	4.1740	4.1741	0.8722	24.93	-0.15	0.050			
0.0128	819.69	4.1730	4.1729	0.8716	24.92	-0.16	0.050			
0.0137	875.34	4.1720	4.1719	0.8703	24.92	-0.16	0.050			
0.0145	930.87	4.1710	4.1711	0.8693	24.93	-0.15	0.050			
0.0154	986.42	4.1700	4.1699	0.8690	24.94	-0.14	0.050			
0.0163	1041.73	4.1690	4.1689	0.8680	24.94	-0.14	0.050			
0.0171	1097.23	4.1680	4.1682	0.8680	24.94	-0.14	0.050			
0.0180	1152.93	4.1670	4.1669	0.8675	24.94	-0.14	0.050			
0.0189	1208.35	4.1660	4.1660	0.8671	24.92	-0.16	0.050			
0.0197	1263.40	4.1650	4.1649	0.8672	24.94	-0.14	0.050			
0.0206	1318.65	4.1640	4.1640	0.8680	24.92	-0.16	0.050			
0.0215	1373.77	4.1630	4.1630	0.8697	24.93	-0.15	0.050			
0.0223	1429.37	4.1620	4.1619	0.8713	24.93	-0.15	0.050			
0.0232	1485.17	4.1610	4.1611	0.8719	24.93	-0.15	0.050			
0.0241	1540.94	4.1600	4.1600	0.8725	24.93	-0.15	0.050			
0.0249	1596.62	4.1590	4.1590	0.8734	24.93	-0.15	0.050			
0.0258	1652.49	4.1580	4.1580	0.8743	24.94	-0.14	0.050			
0.0267	1708.86	4.1570	4.1570	0.8763	24.93	-0.15	0.050			
0.0276	1765.39	4.1560	4.1560	0.8768	24.94	-0.14	0.050			
0.0285	1821.66	4.1550	4.1550	0.8766	24.93	-0.15	0.050			
0.0293	1878.02	4.1540	4.1540	0.8771	24.93	-0.15	0.050			
0.0302	1934.26	4.1530	4.1531	0.8769	24.93	-0.15	0.050			
0.0311	1990.79	4.1520	4.1520	0.8773	24.93	-0.15	0.050			
0.0320	2046.80	4.1510	4.1510	0.8775	24.93	-0.15	0.050			
0.0329	2103.27	4.1500	4.1501	0.8775	24.94	-0.14	0.050			
0.0337	2159.39	4.1490	4.1490	0.8769	24.93	-0.15	0.050			
0.0346	2215.65	4.1480	4.1480	0.8770	24.93	-0.15	0.050			
0.0355	2271.94	4.1470	4.1470	0.8764	24.94	-0.14	0.050			
0.0364	2327.74	4.1460	4.1459	0.8761	24.92	-0.16	0.050			
0.0372	2383.14	4.1450	4.1449	0.8755	24.93	-0.15	0.050			
0.0381	2438.95	4.1440	4.1439	0.8751	24.92	-0.16	0.050			
0.0390	2494.80	4.1430	4.1430	0.8748	24.92	-0.16	0.050			
0.0399	2550.73	4.1420	4.1420	0.8749	24.93	-0.15	0.050			
0.0407	2607.05	4.1410	4.1411	0.8752	24.94	-0.14	0.050			
0.0416	2662.94	4.1400	4.1400	0.8757	24.92	-0.16	0.050			
0.0425	2719.13	4.1390	4.1390	0.8764	24.94	-0.14	0.050	0.411	0.371	
0.0434	2774.92	4.1380	4.1381	0.8772	24.93	-0.15	0.050			
0.0442	2831.19	4.1370	4.1369	0.8771	24.94	-0.14	0.050			
0.0451	2887.65	4.1360	4.1360	0.8777	24.93	-0.15	0.050			
0.0460	2943.81	4.1350	4.1351	0.8780	24.93	-0.15	0.050			
0.0469	2999.99	4.1340	4.1340	0.8783	24.93	-0.15	0.050			
0.0478	3056.34	4.1330	4.1331	0.8781	24.94	-0.14	0.050			
0.0486	3112.42	4.1320	4.1318	0.8786	24.93	-0.15	0.050			
0.0495	3168.84	4.1310	4.1311	0.8780	24.94	-0.14	0.050			
0.0504	3225.43	4.1300	4.1300	0.8781	24.93	-0.15	0.050			
0.0513	3281.73	4.1290	4.1290	0.8773	24.92	-0.16	0.050			
0.0522	3337.84	4.1280	4.1281	0.8761	24.92	-0.16	0.050			
0.0530	3394.07	4.1270	4.1268	0.8755	24.92	-0.16	0.050			
0.0539	3450.01	4.1260	4.1260	0.8748	24.92	-0.16	0.050			
0.0548	3505.94	4.1250	4.1249	0.8740	24.92	-0.16	0.050			
0.0557	3562.00	4.1240	4.1240	0.8744	24.92	-0.16	0.050			
0.0565	3617.71	4.1230	4.1230	0.8738	24.92	-0.16	0.050			
0.0574	3673.31	4.1220	4.1220	0.8749	24.92	-0.16	0.050			
0.0583	3729.13	4.1210	4.1210	0.8744	24.93	-0.15	0.050			
0.0591	3784.78	4.1200	4.1199	0.8747	24.92	-0.16	0.050			
0.0600	3840.23	4.1190	4.1190	0.8756	24.94	-0.14	0.050			
0.0609	3896.27	4.1180	4.1179	0.8763	24.92	-0.16	0.050			
0.0618	3952.28	4.1170	4.1171	0.8767	24.93	-0.15	0.050			
0.0626	4008.35	4.1160	4.1160	0.8778	24.92	-0.16	0.050			
0.0635	4064.75	4.1150	4.1149	0.8791	24.92	-0.16	0.050			
0.0644	4120.96	4.1140	4.1140	0.8793	24.92	-0.16	0.050			
0.0653	4177.29	4.1130	4.1130	0.8800	24.93	-0.15	0.050			
0.0662	4233.89	4.1120	4.1120	0.8809	24.92	-0.16	0.050			
0.0670	4290.93	4.1110	4.1110	0.8811	24.92	-0.16	0.050			
0.0679	4347.69	4.1100	4.1101	0.8819	24.93	-0.15	0.050			
0.0688	4404.22	4.1090	4.1091	0.8821	24.92	-0.16	0.050			
0.0697	4460.50	4.1080	4.1080	0.8820	24.92	-0.16	0.050			
0.0706	4516.97	4.1070	4.1070	0.8829	24.92	-0.16	0.050			
0.0715	4573.84	4.1060	4.1061	0.8829	24.93	-0.15	0.050			
0.0723	4630.23	4.1050	4.1049	0.8815	24.93	-0.15	0.050			
0.0732	4686.56	4.1040	4.1041	0.8809	24.93	-0.15	0.050			
0.0741	4742.70	4.1030	4.1031	0.8804	24.92	-0.16	0.050			
0.0750	4798.94	4.1020	4.1020	0.8793	24.92	-0.16	0.050			
0.0759	4855.13	4.1010	4.1009	0.8804	24.92	-0.16	0.050			
0.0767	4911.29	4.1000	4.1000	0.8807	24.92	-0.16	0.050			
0.0776	4967.34	4.0990	4.0990	0.8807	24.92	-0.16	0.050			
0.0785	5023.92	4.0980	4.0980	0.8812	24.92	-0.16	0.050			
0.0794	5080.56	4.0970	4.0971	0.8808	24.93	-0.15	0.050			
0.0803	5136.90	4.0960	4.0959	0.8804	24.94	-0.14	0.050			
0.0812	5193.65	4.0950	4.0950	0.8793	24.92	-0.16	0.050			
0.0820	5250.08	4.0940	4.0939	0.8793	24.93	-0.15	0.050	0.391	0.516	
0.0829	5306.23	4.0930	4.0930	0.8795	24.92	-0.16	0.050			
0.0838	5362.94	4.0920	4.0920	0.8785	24.93	-0.15	0.050			
0.0847	5418.98	4.0910	4.0910	0.8783	24.92	-0.16	0.050			
0.0855	5475.02	4.0900	4.0899	0.8776	24.92	-0.16	0.050			
0.0864	5531.16	4.0890	4.0891	0.8774	24.93	-0.15	0.050			
0.0873	5586.82	4.0880	4.0879	0.8780	24.92	-0.16	0.050			
0.0882	5643.09	4.0870	4.0872	0.8779	24.93	-0.15	0.050			
0.0891	5699.25	4.0860	4.0859	0.8784	24.92	-0.16	0.050			
0.0899	5755.59	4.0850	4.0849	0.8790	24.92	-0.16	0.050			
0.0908	5811.40	4.0840	4.0840	0.8790	24.94	-0.14	0.050			
0.0917	5867.34	4.0830	4.0830	0.8797	24.94	-0.14	0.050			
0.0926	5923.56	4.0820	4.0820	0.8800	24.93	-0.15	0.050			
0.0934	5980.14	4.0810	4.0811	0.8798	24.93	-0.15	0.050			
0.0943	6036.38	4.0800	4.0800	0.8801	24.93	-0.15	0.050			
0.0952	6092.70	4.0790	4.0790	0.8812	24.93	-0.15	0.050			
0.0961	6149.10	4.0780	4.0780	0.8830	24.93	-0.15	0.050			
0.0970	6205.84	4.0770	4.0771	0.8846	24.92	-0.16	0.050			
0.0979	6262.79	4.0760	4.0761	0.8858	24.93	-0.15	0.050			
0.0987	6319.60	4.0750	4.0751	0.8861	24.93	-0.15	0.050			
0.0996	6376.57	4.0740	4.0740	0.8854	24.94	-0.14	0.050			
0.1005	6432.97	4.0730	4.0730	0.8857	24.92	-0.16	0.050			
0.1014	6489.86	4.0720	4.0721	0.8870	24.92	-0.16	0.050			
0.1023	6546.67	4.0710	4.0710	0.8874	24.92	-0.16	0.050			
0.1032	6603.06	4.0700	4.0700	0.8878	24.92	-0.16	0.050			
0.1041	6659.85	4.0690	4.0691	0.8879	24.93	-0.15	0.050			
0.1049	6716.77	4.0680	4.0681	0.8871	24.92	-0.16	0.050			
0.1058	6773.74	4.0670	4.0671	0.8880	24.92	-0.16	0.050			
0.1067	6830.55	4.0660	4.0660	0.8889	24.93	-0.15	0.050			
0.1076	6887.30	4.0650	4.0649	0.8890	24.92	-0.16	0.050			
0.1085	6944.53	4.0640	4.0638	0.8888	24.92	-0.16	0.050			
0.1094	7001.53	4.0630	4.0630	0.8883	24.92	-0.16	0.050			
0.1103	7058.65	4.0620	4.0620	0.8884	24.92	-0.16	0.050			
0.1112	7115.44	4.0610	4.0610	0.8890	24.92	-0.16	0.050			
0.1121	7172.36	4.0600	4.0600	0.8890	24.92	-0.16	0.050			
0.1130	7228.99	4.0590	4.0589	0.8880	24.92	-0.16	0.050			
0.1138	7285.95	4.0580	4.0581	0.8868	24.93	-0.15	0.050			
0.1147	7342.98	4.0570	4.0570	0.8864	24.94	-0.14	0.050			
0.1156	7399.90	4.0560	4.0561	0.8854	24.92	-0.16	0.050			
0.1165	7456.82	4.0550	4.0550	0.8849	24.94	-0.14	0.050			
0.1174	7512.94	4.0540	4.0540	0.8847	24.92	-0.16	0.050			
0.1183	7569.15	4.0530	4.0530	0.8841	24.93	-0.15	0.050			
0.1192	7625.79	4.0520	4.0520	0.8840	24.94	-0.14	0.050			
0.1200	7682.07	4.0510	4.0510	0.8843	24.92	-0.16	0.050			
0.1209	7738.72	4.0500	4.0501	0.8845	24.92	-0.16	0.050			
0.1218	7795.01	4.0490	4.0489	0.8850	24.92	-0.16	0.050	0.010	0.437	
0.1227	7851.61	4.0480	4.0481	0.8863	24.93	-0.15	0.050			
0.1236	7908.02	4.0470	4.0469	0.8871	24.93	-0.15	0.050			
0.1244	7964.51	4.0460	4.0459	0.8875	24.94	-0.14	0.050			
0.1253	8021.20	4.0450	4.0450	0.8898	24.93	-0.15	0.050			
0.1262	8078.47	4.0440	4.0440	0.8909	24.92	-0.16	0.050			
0.1271	8135.63	4.0430	4.0431	0.8919	24.92	-0.16	0.050			
0.1280	8192.93	4.0420	4.0420	0.8920	24.92	-0.16	0.050			
0.1289	8250.02	4.0410	4.0411	0.8921	24.93	-0.15	0.050			
0.1298	8307.37	4.0400	4.0400	0.8927	24.93	-0.15	0.050			
0.1307	8365.08	4.0390	4.0390	0.8943	24.92	-0.16	0.050			
0.1316	8422.36	4.0380	4.0380	0.8947	24.92	-0.16	0.050			
0.1325	8479.82	4.0370	4.0370	0.8963	24.93	-0.15	0.050			
0.1334	8537.06	4.0360	4.0360	0.8964	24.92	-0.16	0.050			
0.1343	8594.08	4.0350	4.0352	0.8967	24.92	-0.16	0.050			
0.1352	8651.15	4.0340	4.0340	0.8968	24.93	-0.15	0.050			
0.1361	8708.86	4.0330	4.0329	0.8970	24.92	-0.16	0.050			
0.1370	8766.33	4.0320	4.0320	0.8970	24.92	-0.16	0.050			
0.1379	8823.77	4.0310	4.0309	0.8970	24.92	-0.16	0.050			
0.1388	8881.38	4.0300	4.0299	0.8976	24.92	-0.16	0.050			
0.1397	8938.56	4.0290	4.0290	0.8969	24.92	-0.16	0.050			
0.1406	8995.84	4.0280	4.0279	0.8979	24.93	-0.15	0.050			
0.1415	9053.22	4.0270	4.0270	0.8981	24.92	-0.16	0.050			
0.1423	9110.39	4.0260	4.0261	0.8991	24.93	-0.15	0.050	0.371	0.429	
0.1433	9168.17	4.0250	4.0250	0.8995	24.92	-0.16	0.050			
0.1442	9226.00	4.0240	4.0240	0.9018	24.92	-0.16	0.050			
0.1451	9283.87	4.0230	4.0230	0.9027	24.92	-0.16	0.050			
0.1460	9341.47	4.0220	4.0219	0.9038	24.93	-0.15	0.050			
0.1469	9399.36	4.0210	4.0210	0.9046	24.92	-0.16	0.050			
0.1478	9457.38	4.0200	4.0200	0.9043	24.92	-0.16	0.050			
0.1487	9515.12	4.0190	4.0189	0.9042	24.92	-0.16	0.050			
0.1496	9572.91	4.0180	4.0181	0.9050	24.93	-0.15	0.050			
0.1505	9630.86	4.0170	4.0170	0.9051	24.92	-0.16	0.050			
0.1514	9689.12	4.0160	4.0161	0.9057	24.92	-0.16	0.050			
0.1523	9747.13	4.0150	4.0149	0.9060	24.93	-0.15	0.050			
0.1532	9805.24	4.0140	4.0140	0.9063	24.92	-0.16	0.050			
0.1541	9863.75	4.0130	4.0129	0.9078	24.92	-0.16	0.050			
0.1550	9921.78	4.0120	4.0120	0.9072	24.92	-0.16	0.050			
0.1559	9979.83	4.0110	4.0110	0.9077	24.92	-0.16	0.050			
0.1568	10037.98	4.0100	4.0100	0.9077	24.92	-0.16	0.050			
0.1578	10096.23	4.0090	4.0091	0.9066	24.92	-0.16	0.050			
0.1587	10153.99	4.0080	4.0080	0.9064	24.92	-0.16	0.050			
0.1596	10211.66	4.0070	4.0070	0.9068	24.92	-0.16	0.050			
0.1605	10269.66	4.0060	4.0059	0.9069	24.93	-0.15	0.050			
0.1614	10327.77	4.0050	4.0051	0.9076	24.92	-0.16	0.050			
0.1623	10385.86	4.0040	4.0040	0.9063	24.92	-0.16	0.050	0.279	0.460	
0.1632	10443.54	4.0030	4.0031	0.9065	24.94	-0.14	0.050			
0.1641	10501.41	4.0020	4.0020	0.9081	24.92	-0.16	0.050			
0.1650	10559.38	4.0010	4.0011	0.9097	24.93	-0.15	0.050			
0.1659	10617.96	4.0000	4.0000	0.9100	24.92	-0.16	0.050			
0.1668	10676.43	3.9990	3.9989	0.9106	24.92	-0.16	0.050			
0.1677	10734.19	3.9980	3.9980	0.9114	24.92	-0.16	0.050			
0.1686	10792.80	3.9970	3.9971	0.9121	24.92	-0.16	0.050			
0.1695	10851.12	3.9960	3.9960	0.9138	24.93	-0.15	0.050			
0.1705	10909.33	3.9950	3.9950	0.9145	24.92	-0.16	0.050			
0.1714	10967.95	3.9940	3.9940	0.9153	24.93	-0.15	0.050			
0.1723	11026.52	3.9930	3.9930	0.9173	24.93	-0.15	0.050			
0.1732	11085.20	3.9920	3.9921	0.9183	24.92	-0.16	0.050			
0.1741	11143.94	3.9910	3.9911	0.9198	24.92	-0.16	0.050			
0.1750	11203.03	3.9900	3.9900	0.9215	24.92	-0.16	0.050			
0.1760	11262.19	3.9890	3.9889	0.9230	24.92	-0.16	0.050			
0.1769	11321.18	3.9880	3.9880	0.9236	24.93	-0.15	0.050			
0.1778	11380.06	3.9870	3.9869	0.9254	24.92	-0.16	0.050			
0.1787	11439.69	3.9860	3.9860	0.9262	24.92	-0.16	0.050			
0.1797	11499.17	3.9850	3.9850	0.9277	24.92	-0.16	0.050			
0.1806	11559.01	3.9840	3.9840	0.9282	24.93	-0.15	0.050			
0.1815	11618.36	3.9830	3.9830	0.9284	24.92	-0.16	0.050			
0.1825	11677.89	3.9820	3.9820	0.9280	24.92	-0.16	0.050	0.090	0.417	
0.1834	11737.72	3.9810	3.9810	0.9276	24.93	-0.15	0.050			
0.1843	11797.85	3.9800	3.9800	0.9283	24.92	-0.16	0.050			
0.1853	11856.87	3.9790	3.9790	0.9280	24.92	-0.16	0.050			
0.1862	11916.28	3.9780	3.9781	0.9271	24.92	-0.16	0.050			
0.1871	11975.57	3.9770	3.9771	0.9271	24.93	-0.15	0.050			
0.1880	12035.03	3.9760	3.9760	0.9259	24.92	-0.16	0.050			
0.1890	12093.87	3.9750	3.9750	0.9263	24.93	-0.15	0.050			
0.1899	12153.20	3.9740	3.9740	0.9264	24.92	-0.16	0.050			
0.1908	12211.93	3.9730	3.9730	0.9264	24.93	-0.15	0.050			
0.1917	12271.24	3.9720	3.9720	0.9266	24.93	-0.15	0.050			
0.1927	12330.21	3.9710	3.9710	0.9279	24.92	-0.16	0.050			
0.1936	12389.39	3.9700	3.9699	0.9279	24.92	-0.16	0.050			
0.1945	12448.55	3.9690	3.9691	0.9294	24.93	-0.15	0.050			
0.1954	12507.83	3.9680	3.9680	0.9298	24.92	-0.16	0.050			
0.1964	12567.83	3.9670	3.9671	0.9305	24.92	-0.16	0.050			
0.1973	12627.52	3.9660	3.9659	0.9315	24.92	-0.16	0.050			
0.1982	12687.29	3.9650	3.9650	0.9326	24.93	-0.15	0.050			
0.1992	12747.23	3.9640	3.9639	0.9334	24.92	-0.16	0.050			
0.2001	12807.07	3.9630	3.9631	0.9348	24.94	-0.14	0.050			
0.2010	12866.82	3.9620	3.9619	0.9357	24.94	-0.14	0.050			
0.2020	12927.10	3.9610	3.9611	0.9360	24.92	-0.16	0.050	0.194	0.352	
0.2029	12987.06	3.9600	3.9599	0.9358	24.92	-0.16	0.050			
0.2039	13046.71	3.9590	3.9591	0.9361	24.92	-0.16	0.050			
0.2048	13106.80	3.9580	3.9579	0.9371	24.92	-0.16	0.050			
0.2057	13166.63	3.9570	3.9569	0.9380	24.93	-0.15	0.050			
0.2067	13226.74	3.9560	3.9559	0.9382	24.93	-0.15	0.050			
0.2076	13286.72	3.9550	3.9550	0.9374	24.93	-0.15	0.050			
0.2085	13346.59	3.9540	3.9540	0.9382	24.92	-0.16	0.050			
0.2095	13406.57	3.9530	3.9531	0.9388	24.93	-0.15	0.050			
0.2104	13466.73	3.9520	3.9519	0.9406	24.93	-0.15	0.050			
0.2114	13526.56	3.9510	3.9510	0.9409	24.92	-0.16	0.050			
0.2123	13587.15	3.9500	3.9499	0.9419	24.93	-0.15	0.050			
0.2132	13647.34	3.9490	3.9490	0.9428	24.93	-0.15	0.050			
0.2142	13708.06	3.9480	3.9480	0.9427	24.93	-0.15	0.050			
0.2151	13768.80	3.9470	3.9470	0.9438	24.92	-0.16	0.050			
0.2161	13829.11	3.9460	3.9460	0.9434	24.93	-0.15	0.050			
0.2170	13889.44	3.9450	3.9449	0.9439	24.93	-0.15	0.050			
0.2180	13949.77	3.9440	3.9440	0.9450	24.92	-0.16	0.050			
0.2189	14009.96	3.9430	3.9430	0.9458	24.93	-0.15	0.050			
0.2199	14070.63	3.9420	3.9420	0.9473	24.94	-0.14	0.050			
0.2208	14131.35	3.9410	3.9411	0.9486	24.93	-0.15	0.050			
0.2217	14191.64	3.9400	3.9400	0.9504	24.93	-0.15	0.050			
0.2227	14252.19	3.9390	3.9390	0.9510	24.93	-0.15	0.050	0.277	0.456	
0.2236	14313.11	3.9380	3.9380	0.9521	24.94	-0.14	0.050			
0.2246	14374.10	3.9370	3.9370	0.9533	24.94	-0.14	0.050			
0.2256	14435.22	3.9360	3.9360	0.9551	24.93	-0.15	0.050			
0.2265	14496.54	3.9350	3.9350	0.9574	24.94	-0.14	0.050			
0.2275	14557.42	3.9340	3.9340	0.9576	24.93	-0.15	0.050			
0.2284	14618.92	3.9330	3.9330	0.9592	24.93	-0.15	0.050			
0.2294	14680.40	3.9320	3.9321	0.9603	24.93	-0.15	0.050			
0.2304	14742.47	3.9310	3.9310	0.9609	24.94	-0.14	0.050			
0.2313	14804.16	3.9300	3.9301	0.9633	24.94	-0.14	0.050			
0.2323	14866.14	3.9290	3.9290	0.9644	24.94	-0.14	0.050			
0.2333	14928.42	3.9280	3.9280	0.9647	24.94	-0.14	0.050			
0.2342	14990.27	3.9270	3.9269	0.9643	24.94	-0.14	0.050			
0.2352	15051.77	3.9260	3.9260	0.9644	24.94	-0.14	0.050			
0.2362	15113.62	3.9250	3.9251	0.9649	24.93	-0.15	0.050			
0.2371	15174.97	3.9240	3.9241	0.9645	24.94	-0.14	0.050			
0.2381	15236.69	3.9230	3.9231	0.9644	24.92	-0.16	0.050			
0.2390	15298.32	3.9220	3.9220	0.9653	24.92	-0.16	0.050			
0.2400	15360.25	3.9210	3.9210	0.9655	24.92	-0.16	0.050			
0.2410	15421.46	3.9200	3.9200	0.9661	24.93	-0.15	0.050			
0.2419	15483.37	3.9190	3.9191	0.9670	24.93	-0.15	0.050	0.328	0.489	
0.2429	15545.25	3.9180	3.9179	0.9685	24.93	-0.15	0.050			
0.2439	15607.50	3.9170	3.9170	0.9686	24.94	-0.14	0.050			
0.2448	15669.19	3.9160	3.9159	0.9688	24.94	-0.14	0.050			
0.2458	15731.00	3.9150	3.9150	0.9698	24.94	-0.14	0.050			
0.2468	15793.22	3.9140	3.9140	0.9708	24.92	-0.16	0.050			
0.2477	15855.44	3.9130	3.9130	0.9722	24.93	-0.15	0.050			
0.2487	15917.87	3.9120	3.9120	0.9730	24.92	-0.16	0.050			
0.2497	15980.15	3.9110	3.9109	0.9745	24.93	-0.15	0.050			
0.2507	16042.34	3.9100	3.9102	0.9759	24.94	-0.14	0.050			
0.2516	16105.07	3.9090	3.9090	0.9767	24.94	-0.14	0.050			
0.2526	16167.93	3.9080	3.9081	0.9778	24.93	-0.15	0.050			
0.2536	16230.60	3.9070	3.9069	0.9787	24.93	-0.15	0.050			
0.2546	16292.62	3.9060	3.9060	0.9797	24.92	-0.16	0.050			
0.2555	16355.20	3.9050	3.9050	0.9809	24.94	-0.14	0.050			
0.2565	16418.20	3.9040	3.9039	0.9820	24.94	-0.14	0.050			
0.2575	16481.05	3.9030	3.9030	0.9833	24.93	-0.15	0.050			
0.2585	16543.93	3.9020	3.9019	0.9842	24.94	-0.14	0.050			
0.2595	16606.95	3.9010	3.9010	0.9858	24.93	-0.15	0.050			
0.2605	16669.98	3.9000	3.9000	0.9870	24.94	-0.14	0.050			
0.2615	16733.12	3.8990	3.8990	0.9893	24.92	-0.16	0.050			
0.2624	16796.68	3.8980	3.8980	0.9914	24.94	-0.14	0.050	0.311	0.402	
0.2634	16860.04	3.8970	3.8970	0.9934	24.92	-0.16	0.050			
0.2644	16923.69	3.8960	3.8961	0.9940	24.92	-0.16	0.050			
0.2654	16987.27	3.8950	3.8949	0.9954	24.92	-0.16	0.050			
0.2664	17051.03	3.8940	3.8940	0.9968	24.93	-0.15	0.050			
0.2674	17115.00	3.8930	3.8930	0.9981	24.92	-0.16	0.050			
0.2684	17179.42	3.8920	3.8920	0.9986	24.92	-0.16	0.050			
0.2694	17243.37	3.8910	3.8911	0.9986	24.92	-0.16	0.050			
0.2704	17307.64	3.8900	3.8900	0.9992	24.92	-0.16	0.050			
0.2714	17372.04	3.8890	3.8890	0.9998	24.92	-0.16	0.050			
0.2724	17435.87	3.8880	3.8880	0.9997	24.94	-0.14	0.050			
0.2734	17499.89	3.8870	3.8871	1.0005	24.92	-0.16	0.050			
0.2744	17563.63	3.8860	3.8860	1.0003	24.93	-0.15	0.050			
0.2754	17627.82	3.8850	3.8850	1.0013	24.94	-0.14	0.050			
0.2764	17691.64	3.8840	3.8841	1.0035	24.93	-0.15	0.050			
0.2774	17755.39	3.8830	3.8830	1.0049	24.93	-0.15	0.050			
0.2784	17819.34	3.8820	3.8820	1.0063	24.94	-0.14	0.050			
0.2794	17883.47	3.8810	3.8810	1.0071	24.93	-0.15	0.050			
0.2804	17947.91	3.8800	3.8799	1.0094	24.94	-0.14	0.050			
0.2814	18012.15	3.8790	3.8790	1.0108	24.94	-0.14	0.050			
0.2825	18077.21	3.8780	3.8780	1.0124	24.93	-0.15	0.050	0.208	0.386	
0.2835	18142.02	3.8770	3.8770	1.0142	24.92	-0.16	0.050			
0.2845	18207.07	3.8760	3.8760	1.0156	24.94	-0.14	0.050			
0.2855	18272.46	3.8750	3.8750	1.0175	24.92	-0.16	0.050			
0.2865	18338.15	3.8740	3.8741	1.0192	24.94	-0.14	0.050			
0.2876	18403.76	3.8730	3.8731	1.0203	24.94	-0.14	0.050			
0.2886	18469.59	3.8720	3.8721	1.0225	24.93	-0.15	0.050			
0.2896	18535.16	3.8710	3.8710	1.0226	24.93	-0.15	0.050			
