Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.96	4.1840	4.1837	-0.3400	25.22	-0.01	-0.050			
0.0007	42.66	4.1830	4.1828	-0.3689	25.21	-0.02	-0.050			
0.0011	67.60	4.1820	4.1818	-0.3968	25.21	-0.02	-0.050			
0.0015	94.15	4.1810	4.1808	-0.4185	25.20	-0.03	-0.050			
0.0019	121.49	4.1800	4.1799	-0.4360	25.21	-0.02	-0.050			
0.0024	150.79	4.1790	4.1789	-0.4539	25.22	-0.01	-0.050			
0.0028	180.66	4.1780	4.1779	-0.4697	25.21	-0.02	-0.050			
0.0033	212.22	4.1770	4.1771	-0.4839	25.20	-0.03	-0.050			
0.0038	244.55	4.1760	4.1761	-0.4961	25.20	-0.03	-0.050			
0.0043	277.22	4.1750	4.1751	-0.5072	25.20	-0.03	-0.050			
0.0049	310.62	4.1740	4.1740	-0.5172	25.20	-0.03	-0.050			
0.0054	344.77	4.1730	4.1730	-0.5254	25.19	-0.04	-0.050			
0.0060	381.77	4.1720	4.1720	-0.5394	25.18	-0.05	-0.050			
0.0065	416.62	4.1710	4.1709	-0.5454	25.18	-0.05	-0.050			
0.0071	452.38	4.1700	4.1699	-0.5527	25.18	-0.05	-0.050			
0.0076	488.29	4.1690	4.1690	-0.5590	25.18	-0.05	-0.050			
0.0082	524.46	4.1680	4.1681	-0.5648	25.17	-0.06	-0.050			
0.0088	560.84	4.1670	4.1670	-0.5694	25.16	-0.07	-0.050			
0.0093	597.31	4.1660	4.1660	-0.5741	25.16	-0.07	-0.050			
0.0099	634.23	4.1650	4.1650	-0.5791	25.16	-0.07	-0.050			
0.0105	671.83	4.1640	4.1640	-0.5842	25.15	-0.08	-0.050			
0.0111	709.62	4.1630	4.1629	-0.5887	25.14	-0.09	-0.050			
0.0117	747.28	4.1620	4.1619	-0.5924	25.15	-0.08	-0.050			
0.0123	785.39	4.1610	4.1610	-0.5969	25.15	-0.08	-0.050			
0.0129	823.84	4.1600	4.1600	-0.6008	25.15	-0.08	-0.050			
0.0135	862.31	4.1590	4.1590	-0.6046	25.14	-0.09	-0.050			
0.0141	901.12	4.1580	4.1580	-0.6088	25.14	-0.09	-0.050			
0.0147	940.24	4.1570	4.1570	-0.6125	25.13	-0.10	-0.050			
0.0153	980.11	4.1560	4.1560	-0.6167	25.12	-0.11	-0.050			
0.0159	1019.87	4.1550	4.1550	-0.6201	25.13	-0.10	-0.050			
0.0166	1059.68	4.1540	4.1540	-0.6233	25.12	-0.11	-0.050			
0.0172	1099.89	4.1530	4.1530	-0.6271	25.12	-0.11	-0.050			
0.0178	1140.20	4.1520	4.1519	-0.6308	25.12	-0.11	-0.050			
0.0184	1180.60	4.1510	4.1510	-0.6333	25.12	-0.11	-0.050			
0.0191	1221.26	4.1500	4.1499	-0.6361	25.12	-0.11	-0.050			
0.0197	1261.94	4.1490	4.1490	-0.6394	25.12	-0.11	-0.050	0.310	0.418	
0.0204	1303.17	4.1480	4.1480	-0.6418	25.12	-0.11	-0.050			
0.0210	1344.45	4.1470	4.1471	-0.6444	25.11	-0.12	-0.050			
0.0217	1385.82	4.1460	4.1460	-0.6473	25.10	-0.13	-0.050			
0.0223	1427.17	4.1450	4.1449	-0.6501	25.10	-0.13	-0.050			
0.0230	1468.98	4.1440	4.1440	-0.6529	25.10	-0.13	-0.050			
