Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0055	-353.58	4.1990	4.1987	0.7862	24.49	-0.01	0.050			
-0.0047	-303.02	4.1980	4.1977	0.7904	24.48	-0.02	0.050			
-0.0039	-251.70	4.1970	4.1970	0.8059	24.48	-0.02	0.050			
-0.0031	-198.83	4.1960	4.1962	0.8192	24.48	-0.02	0.050			
-0.0023	-146.11	4.1950	4.1950	0.8232	24.48	-0.02	0.050			
-0.0014	-92.47	4.1940	4.1940	0.8271	24.48	-0.02	0.050			
-0.0006	-39.22	4.1930	4.1929	0.8284	24.48	-0.02	0.050	-0.105	-0.225	
0.0002	13.82	4.1920	4.1918	0.8292	24.47	-0.03	0.050			
0.0010	67.02	4.1910	4.1909	0.8298	24.48	-0.02	0.050			
0.0019	119.51	4.1900	4.1903	0.8321	24.47	-0.03	0.050			
0.0027	172.56	4.1890	4.1892	0.8346	24.48	-0.02	0.050			
0.0035	224.32	4.1880	4.1877	0.8451	24.48	-0.02	0.050			
0.0043	276.61	4.1870	4.1873	0.8543	24.48	-0.02	0.050			
0.0052	330.36	4.1860	4.1861	0.8640	24.48	-0.02	0.050			
0.0060	382.36	4.1850	4.1850	0.8793	24.48	-0.02	0.050			
0.0068	438.40	4.1840	4.1842	0.8920	24.48	-0.02	0.050			
0.0077	495.95	4.1830	4.1829	0.9032	24.49	-0.01	0.050			
0.0087	555.66	4.1820	4.1820	0.9102	24.49	-0.01	0.050			
0.0096	614.34	4.1810	4.1807	0.9166	24.50	0.00	0.050			
0.0105	674.96	4.1800	4.1799	0.9239	24.50	0.00	0.050			
0.0115	737.93	4.1790	4.1786	0.9255	24.52	0.02	0.050			
0.0125	800.06	4.1780	4.1782	0.9270	24.52	0.02	0.050			
0.0135	861.64	4.1770	4.1770	0.9253	24.54	0.04	0.050			
0.0145	926.06	4.1760	4.1759	0.9256	24.55	0.05	0.050			
0.0154	987.77	4.1750	4.1754	0.9170	24.56	0.06	0.050			
0.0164	1049.09	4.1740	4.1740	0.9029	24.56	0.06	0.050			
0.0173	1109.79	4.1730	4.1731	0.8963	24.57	0.07	0.050			
0.0182	1167.98	4.1720	4.1721	0.8802	24.58	0.08	0.050			
0.0191	1224.03	4.1710	4.1710	0.8630	24.60	0.10	0.050			
0.0200	1278.94	4.1700	4.1700	0.8432	24.60	0.10	0.050	0.454	0.475	
0.0208	1330.52	4.1690	4.1691	0.8224	24.61	0.11	0.050			
0.0215	1378.61	4.1680	4.1678	0.8078	24.60	0.10	0.050			
0.0223	1426.83	4.1670	4.1671	0.7945	24.61	0.11	0.050			
