Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0215	-1377.48	4.1990	4.1990	0.8754	24.79	-0.12	0.050			
-0.0207	-1321.62	4.1980	4.1980	0.8680	24.79	-0.12	0.050	0.196	0.416	
-0.0198	-1266.17	4.1970	4.1970	0.8659	24.79	-0.12	0.050			
-0.0189	-1211.03	4.1960	4.1960	0.8635	24.79	-0.12	0.050			
-0.0181	-1155.69	4.1950	4.1950	0.8634	24.78	-0.13	0.050			
-0.0172	-1100.79	4.1940	4.1941	0.8626	24.79	-0.12	0.050			
-0.0163	-1045.80	4.1930	4.1930	0.8627	24.77	-0.14	0.050			
-0.0155	-990.37	4.1920	4.1920	0.8629	24.77	-0.14	0.050			
-0.0146	-935.30	4.1910	4.1910	0.8635	24.77	-0.14	0.050			
-0.0138	-880.06	4.1900	4.1900	0.8639	24.77	-0.14	0.050			
-0.0129	-824.81	4.1890	4.1890	0.8644	24.76	-0.15	0.050			
-0.0120	-769.69	4.1880	4.1880	0.8643	24.75	-0.16	0.050			
-0.0112	-714.10	4.1870	4.1870	0.8653	24.75	-0.16	0.050			
-0.0103	-658.78	4.1860	4.1860	0.8653	24.75	-0.16	0.050			
-0.0094	-603.18	4.1850	4.1849	0.8651	24.75	-0.16	0.050			
-0.0086	-547.75	4.1840	4.1840	0.8644	24.74	-0.17	0.050			
-0.0077	-492.39	4.1830	4.1831	0.8648	24.72	-0.19	0.050			
-0.0068	-436.79	4.1820	4.1819	0.8652	24.71	-0.20	0.050			
-0.0060	-381.30	4.1810	4.1810	0.8660	24.71	-0.20	0.050			
-0.0051	-325.85	4.1800	4.1800	0.8661	24.71	-0.20	0.050			
-0.0042	-270.33	4.1790	4.1790	0.8661	24.71	-0.20	0.050			
-0.0034	-215.18	4.1780	4.1780	0.8662	24.71	-0.20	0.050			
-0.0025	-160.05	4.1770	4.1770	0.8660	24.71	-0.20	0.050			
-0.0016	-104.54	4.1760	4.1760	0.8660	24.71	-0.20	0.050			
-0.0008	-49.20	4.1750	4.1749	0.8664	24.70	-0.21	0.050	0.417	0.468	
0.0001	5.96	4.1740	4.1739	0.8662	24.71	-0.20	0.050			
0.0010	61.37	4.1730	4.1731	0.8673	24.69	-0.22	0.050			
0.0018	116.97	4.1720	4.1719	0.8673	24.69	-0.22	0.050			
