Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0056	-360.77	4.1990	4.1989	0.5725	25.14	-0.19	0.050			
-0.0051	-323.46	4.1980	4.1982	0.5919	25.15	-0.18	0.050			
-0.0044	-283.54	4.1970	4.1977	0.6344	25.15	-0.18	0.050			
-0.0037	-239.42	4.1960	4.1965	0.6758	25.15	-0.18	0.050			
-0.0031	-195.45	4.1950	4.1945	0.6980	25.15	-0.18	0.050			
-0.0023	-148.44	4.1940	4.1937	0.7205	25.15	-0.18	0.050			
-0.0017	-106.78	4.1930	4.1928	0.7426	25.15	-0.18	0.050			
-0.0010	-61.24	4.1920	4.1918	0.7742	25.15	-0.18	0.050			
-0.0002	-9.86	4.1910	4.1912	0.8049	25.14	-0.19	0.050			
0.0007	47.75	4.1900	4.1899	0.8236	25.14	-0.19	0.050			
0.0016	100.58	4.1890	4.1891	0.8451	25.14	-0.19	0.050			
0.0025	158.79	4.1880	4.1880	0.8574	25.14	-0.19	0.050			
0.0034	216.44	4.1870	4.1873	0.8727	25.14	-0.19	0.050			
0.0043	274.94	4.1860	4.1858	0.8914	25.14	-0.19	0.050			
0.0053	338.14	4.1850	4.1847	0.9038	25.13	-0.20	0.050			
0.0063	400.35	4.1840	4.1838	0.9156	25.15	-0.18	0.050			
0.0072	460.67	4.1830	4.1838	0.9059	25.14	-0.19	0.050			
0.0081	519.83	4.1820	4.1828	0.9098	25.14	-0.19	0.050	0.502	0.674	
0.0090	578.35	4.1810	4.1816	0.9071	25.13	-0.20	0.050			
0.0100	638.05	4.1800	4.1804	0.9030	25.13	-0.20	0.050			
0.0109	695.72	4.1790	4.1794	0.9059	25.13	-0.20	0.050			
0.0118	754.47	4.1780	4.1785	0.9017	25.14	-0.19	0.050			
0.0127	815.50	4.1770	4.1769	0.8846	25.15	-0.18	0.050			
0.0136	870.52	4.1760	4.1762	0.8841	25.15	-0.18	0.050			
0.0145	926.78	4.1750	4.1751	0.8740	25.15	-0.18	0.050			
0.0153	978.51	4.1740	4.1743	0.8685	25.15	-0.18	0.050			
0.0161	1029.16	4.1730	4.1733	0.8576	25.15	-0.18	0.050			
0.0169	1081.75	4.1720	4.1721	0.8553	25.15	-0.18	0.050			
0.0179	1144.31	4.1710	4.1711	0.8456	25.15	-0.18	0.050			
0.0188	1200.11	4.1700	4.1699	0.8450	25.15	-0.18	0.050			
0.0196	1253.34	4.1690	4.1693	0.8360	25.14	-0.19	0.050			
0.0204	1305.13	4.1680	4.1684	0.8494	25.13	-0.20	0.050			
0.0213	1364.80	4.1670	4.1673	0.8224	25.12	-0.21	0.050			
0.0222	1418.17	4.1660	4.1662	0.8114	25.11	-0.22	0.050			
0.0229	1466.06	4.1650	4.1631	0.8213	25.11	-0.22	0.050			
0.0237	1516.97	4.1640	4.1644	0.8260	25.11	-0.22	0.050			
0.0244	1564.24	4.1630	4.1635	0.8344	25.11	-0.22	0.050			
0.0252	1611.64	4.1620	4.1626	0.8311	25.11	-0.22	0.050			
0.0260	1664.18	4.1610	4.1616	0.8434	25.11	-0.22	0.050			
0.0268	1716.83	4.1600	4.1607	0.8532	25.11	-0.22	0.050			
0.0276	1769.19	4.1590	4.1566	0.8534	25.13	-0.20	0.050			
0.0285	1824.70	4.1580	4.1589	0.8678	25.13	-0.20	0.050			
0.0294	1882.19	4.1570	4.1574	0.8769	25.15	-0.18	0.050			
0.0303	1936.73	4.1560	4.1569	0.8749	25.15	-0.18	0.050			
0.0312	1994.51	4.1550	4.1554	0.8848	25.17	-0.16	0.050			
0.0321	2051.87	4.1540	4.1547	0.8827	25.18	-0.15	0.050			
0.0330	2115.00	4.1530	4.1535	0.8744	25.20	-0.13	0.050			
0.0340	2175.61	4.1520	4.1521	0.8691	25.22	-0.11	0.050			
0.0350	2242.14	4.1510	4.1511	0.8795	25.23	-0.10	0.050			
0.0359	2297.76	4.1500	4.1501	0.8589	25.23	-0.10	0.050			
0.0368	2352.32	4.1490	4.1492	0.8367	25.23	-0.10	0.050			
0.0377	2413.01	4.1480	4.1482	0.8369	25.23	-0.10	0.050			
0.0386	2468.04	4.1470	4.1472	0.8267	25.23	-0.10	0.050			
0.0393	2516.10	4.1460	4.1461	0.8001	25.23	-0.10	0.050			
0.0399	2556.25	4.1450	4.1454	0.7674	25.23	-0.10	0.050			
0.0407	2602.22	4.1440	4.1445	0.7701	25.22	-0.11	0.050			
0.0414	2646.50	4.1430	4.1423	0.7692	25.22	-0.11	0.050			
0.0420	2689.37	4.1420	4.1418	0.7846	25.21	-0.12	0.050			
0.0427	2732.59	4.1410	4.1411	0.8045	25.21	-0.12	0.050			
0.0434	2779.10	4.1400	4.1396	0.8146	25.21	-0.12	0.050			
0.0442	2829.74	4.1390	4.1382	0.8360	25.21	-0.12	0.050			
0.0451	2887.13	4.1380	4.1382	0.8461	25.21	-0.12	0.050			
0.0459	2939.90	4.1370	4.1370	0.8655	25.19	-0.14	0.050			
0.0468	2997.18	4.1360	4.1356	0.8895	25.19	-0.14	0.050			
0.0478	3058.33	4.1350	4.1336	0.9043	25.19	-0.14	0.050			
0.0488	3121.42	4.1340	4.1344	0.9213	25.19	-0.14	0.050			
0.0497	3183.72	4.1330	4.1322	0.9449	25.18	-0.15	0.050			
0.0508	3251.68	4.1320	4.1317	0.9477	25.18	-0.15	0.050			
0.0518	3314.28	4.1310	4.1317	0.9528	25.17	-0.16	0.050			
0.0527	3375.25	4.1300	4.1310	0.9524	25.17	-0.16	0.050			
0.0538	3441.35	4.1290	4.1291	0.9428	25.17	-0.16	0.050			
0.0548	3505.22	4.1280	4.1286	0.9453	25.15	-0.18	0.050			
0.0557	3567.56	4.1270	4.1274	0.9374	25.15	-0.18	0.050			
0.0567	3629.91	4.1260	4.1250	0.9236	25.15	-0.18	0.050			
0.0576	3688.03	4.1250	4.1253	0.9210	25.15	-0.18	0.050			
0.0585	3745.08	4.1240	4.1242	0.9054	25.15	-0.18	0.050			
0.0593	3797.92	4.1230	4.1234	0.9003	25.13	-0.20	0.050			
0.0602	3851.47	4.1220	4.1223	0.8995	25.13	-0.20	0.050			
0.0610	3902.24	4.1210	4.1214	0.8795	25.12	-0.21	0.050			
0.0619	3959.06	4.1200	4.1173	0.8860	25.11	-0.22	0.050			
0.0627	4015.97	4.1190	4.1194	0.8923	25.11	-0.22	0.050			
0.0637	4074.65	4.1180	4.1184	0.9001	25.11	-0.22	0.050			
0.0645	4130.09	4.1170	4.1134	0.8943	25.10	-0.23	0.050			
0.0656	4196.55	4.1160	4.1162	0.8449	25.09	-0.24	0.050			
0.0664	4249.09	4.1150	4.1152	0.8591	25.09	-0.24	0.050			
0.0672	4299.42	4.1140	4.1125	0.8647	25.08	-0.25	0.050			
0.0680	4352.89	4.1130	4.1133	0.8681	25.07	-0.26	0.050	0.488	0.460	
0.0689	4408.65	4.1120	4.1125	0.8766	25.07	-0.26	0.050			
0.0697	4459.41	4.1110	4.1118	0.8777	25.06	-0.27	0.050			
0.0706	4515.65	4.1100	4.1101	0.8856	25.05	-0.28	0.050			
0.0715	4573.02	4.1090	4.1079	0.8943	25.03	-0.30	0.050			
0.0723	4628.06	4.1080	4.1051	0.8914	25.03	-0.30	0.050			
0.0732	4686.35	4.1070	4.1076	0.8982	25.02	-0.31	0.050			
0.0741	4745.30	4.1060	4.1066	0.8985	25.01	-0.32	0.050			
0.0750	4801.25	4.1050	4.1056	0.8956	25.00	-0.33	0.050			
0.0759	4859.45	4.1040	4.1047	0.8985	24.99	-0.34	0.050			
0.0769	4920.80	4.1030	4.1033	0.8867	25.00	-0.33	0.050			
0.0778	4981.74	4.1020	4.1024	0.8828	25.00	-0.33	0.050			
0.0788	5041.15	4.1010	4.1013	0.8781	25.00	-0.33	0.050			
0.0798	5105.91	4.1000	4.1002	0.8854	25.01	-0.32	0.050			
0.0806	5161.34	4.0990	4.0992	0.8697	25.01	-0.32	0.050			
0.0815	5216.13	4.0980	4.0980	0.8529	25.01	-0.32	0.050			
0.0825	5277.17	4.0970	4.0970	0.8511	25.01	-0.32	0.050			
0.0833	5333.99	4.0960	4.0962	0.8430	25.01	-0.32	0.050			
0.0839	5372.31	4.0950	4.0954	0.8033	25.01	-0.32	0.050			
0.0847	5421.97	4.0940	4.0944	0.7977	25.01	-0.32	0.050			
