Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.43	4.1880	4.1882	-0.3951	24.96	-0.00	-0.050			
0.0004	26.44	4.1870	4.1869	-0.4341	24.96	0.00	-0.050			
0.0009	55.24	4.1860	4.1857	-0.4670	24.97	0.01	-0.050			
0.0014	86.55	4.1850	4.1848	-0.4983	24.96	0.00	-0.050			
0.0019	119.53	4.1840	4.1838	-0.5218	24.95	-0.01	-0.050			
0.0024	154.21	4.1830	4.1828	-0.5438	24.96	-0.00	-0.050			
0.0030	190.39	4.1820	4.1818	-0.5634	24.96	0.00	-0.050			
0.0036	227.76	4.1810	4.1810	-0.5807	24.96	0.00	-0.050			
0.0042	266.23	4.1800	4.1800	-0.5959	24.95	-0.01	-0.050			
0.0048	305.46	4.1790	4.1790	-0.6095	24.94	-0.02	-0.050			
0.0054	345.96	4.1780	4.1781	-0.6207	24.94	-0.02	-0.050			
0.0060	386.68	4.1770	4.1770	-0.6313	24.93	-0.03	-0.050			
0.0067	427.91	4.1760	4.1761	-0.6412	24.94	-0.02	-0.050			
0.0074	472.47	4.1750	4.1751	-0.6557	24.93	-0.03	-0.050			
0.0080	515.15	4.1740	4.1740	-0.6639	24.93	-0.03	-0.050			
0.0087	558.21	4.1730	4.1730	-0.6712	24.92	-0.04	-0.050			
0.0094	601.56	4.1720	4.1719	-0.6779	24.93	-0.03	-0.050			
0.0101	645.36	4.1710	4.1710	-0.6833	24.92	-0.04	-0.050			
0.0108	689.54	4.1700	4.1699	-0.6886	24.91	-0.05	-0.050			
0.0115	734.09	4.1690	4.1690	-0.6944	24.90	-0.06	-0.050			
0.0122	778.81	4.1680	4.1681	-0.6998	24.91	-0.05	-0.050			
0.0129	824.03	4.1670	4.1670	-0.7046	24.92	-0.04	-0.050			
0.0136	869.40	4.1660	4.1660	-0.7082	24.90	-0.06	-0.050			
0.0143	914.85	4.1650	4.1649	-0.7128	24.90	-0.06	-0.050			
0.0150	960.91	4.1640	4.1639	-0.7167	24.90	-0.06	-0.050			
0.0157	1006.89	4.1630	4.1631	-0.7202	24.90	-0.06	-0.050			
0.0165	1053.21	4.1620	4.1621	-0.7245	24.90	-0.06	-0.050			
0.0172	1099.78	4.1610	4.1610	-0.7288	24.90	-0.06	-0.050			
0.0179	1146.55	4.1600	4.1600	-0.7329	24.90	-0.06	-0.050			
0.0187	1193.78	4.1590	4.1590	-0.7363	24.90	-0.06	-0.050			
0.0194	1241.07	4.1580	4.1580	-0.7398	24.90	-0.06	-0.050			
0.0201	1288.68	4.1570	4.1572	-0.7428	24.89	-0.07	-0.050			
0.0209	1336.65	4.1560	4.1561	-0.7455	24.88	-0.08	-0.050			
0.0216	1384.55	4.1550	4.1550	-0.7476	24.88	-0.08	-0.050			
0.0224	1432.31	4.1540	4.1540	-0.7507	24.88	-0.08	-0.050			
0.0231	1480.65	4.1530	4.1529	-0.7524	24.88	-0.08	-0.050			
0.0239	1528.94	4.1520	4.1520	-0.7553	24.88	-0.08	-0.050			
0.0247	1577.67	4.1510	4.1511	-0.7581	24.88	-0.08	-0.050			
0.0254	1626.27	4.1500	4.1500	-0.7597	24.88	-0.08	-0.050			
0.0262	1674.98	4.1490	4.1490	-0.7627	24.88	-0.08	-0.050			
0.0269	1723.74	4.1480	4.1479	-0.7650	24.87	-0.09	-0.050			
0.0277	1772.93	4.1470	4.1470	-0.7675	24.88	-0.08	-0.050			
0.0285	1821.79	4.1460	4.1460	-0.7700	24.87	-0.09	-0.050			
0.0292	1871.32	4.1450	4.1450	-0.7723	24.86	-0.10	-0.050			
0.0300	1920.76	4.1440	4.1441	-0.7735	24.86	-0.10	-0.050			
0.0308	1970.44	4.1430	4.1429	-0.7758	24.86	-0.10	-0.050			
