Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	4.84	4.1850	4.1851	-0.3453	25.00	0.01	-0.050			
0.0004	27.83	4.1840	4.1838	-0.3855	25.00	0.01	-0.050			
0.0008	53.75	4.1830	4.1827	-0.4198	24.99	-0.00	-0.050			
0.0013	82.17	4.1820	4.1817	-0.4488	24.98	-0.01	-0.050			
0.0018	113.25	4.1810	4.1808	-0.4753	24.97	-0.02	-0.050			
0.0023	144.12	4.1800	4.1797	-0.4895	24.96	-0.03	-0.050			
0.0028	176.78	4.1790	4.1789	-0.5038	24.95	-0.04	-0.050			
0.0033	209.93	4.1780	4.1781	-0.5159	24.95	-0.04	-0.050			
0.0038	243.92	4.1770	4.1771	-0.5266	24.93	-0.06	-0.050			
0.0043	278.35	4.1760	4.1761	-0.5364	24.92	-0.07	-0.050			
0.0049	312.99	4.1750	4.1751	-0.5466	24.91	-0.08	-0.050			
0.0054	348.30	4.1740	4.1741	-0.5567	24.90	-0.09	-0.050			
0.0060	384.68	4.1730	4.1732	-0.5654	24.88	-0.11	-0.050			
0.0066	424.02	4.1720	4.1721	-0.5791	24.87	-0.12	-0.050			
0.0072	461.23	4.1710	4.1710	-0.5868	24.85	-0.14	-0.050			
0.0078	498.97	4.1700	4.1699	-0.5936	24.84	-0.15	-0.050			
0.0084	537.02	4.1690	4.1691	-0.6002	24.82	-0.17	-0.050			
0.0090	575.09	4.1680	4.1680	-0.6062	24.81	-0.18	-0.050			
0.0096	613.73	4.1670	4.1669	-0.6130	24.80	-0.19	-0.050			
0.0102	653.44	4.1660	4.1659	-0.6198	24.79	-0.20	-0.050			
0.0108	693.35	4.1650	4.1651	-0.6275	24.79	-0.20	-0.050			
0.0115	733.90	4.1640	4.1640	-0.6340	24.79	-0.20	-0.050			
0.0121	775.04	4.1630	4.1632	-0.6406	24.79	-0.20	-0.050			
0.0128	816.80	4.1620	4.1618	-0.6477	24.79	-0.20	-0.050			
0.0134	859.23	4.1610	4.1611	-0.6549	24.79	-0.20	-0.050			
0.0141	901.52	4.1600	4.1600	-0.6595	24.79	-0.20	-0.050			
0.0148	945.05	4.1590	4.1590	-0.6642	24.79	-0.20	-0.050			
0.0154	987.82	4.1580	4.1580	-0.6674	24.80	-0.19	-0.050			
0.0161	1030.85	4.1570	4.1570	-0.6713	24.81	-0.18	-0.050			
0.0168	1074.45	4.1560	4.1560	-0.6739	24.82	-0.17	-0.050			
0.0175	1117.76	4.1550	4.1551	-0.6763	24.83	-0.16	-0.050			
