Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	19.04	4.1840	4.1837	-0.3303	25.20	0.00	-0.050			
0.0006	41.38	4.1830	4.1827	-0.3669	25.20	0.00	-0.050			
0.0010	66.24	4.1820	4.1818	-0.3955	25.20	0.00	-0.050			
0.0015	92.80	4.1810	4.1807	-0.4176	25.19	-0.01	-0.050			
0.0019	120.08	4.1800	4.1799	-0.4348	25.18	-0.02	-0.050			
0.0023	149.48	4.1790	4.1789	-0.4531	25.18	-0.02	-0.050			
0.0028	178.97	4.1780	4.1779	-0.4685	25.18	-0.02	-0.050			
0.0033	210.17	4.1770	4.1769	-0.4830	25.18	-0.02	-0.050			
0.0038	242.73	4.1760	4.1761	-0.4951	25.17	-0.03	-0.050			
0.0043	275.35	4.1750	4.1751	-0.5062	25.16	-0.04	-0.050			
0.0048	308.78	4.1740	4.1740	-0.5158	25.16	-0.04	-0.050			
0.0054	342.48	4.1730	4.1731	-0.5252	25.16	-0.04	-0.050			
0.0059	379.19	4.1720	4.1720	-0.5400	25.16	-0.04	-0.050			
0.0065	414.06	4.1710	4.1710	-0.5470	25.15	-0.05	-0.050			
0.0070	449.68	4.1700	4.1699	-0.5551	25.14	-0.06	-0.050			
0.0076	485.91	4.1690	4.1691	-0.5615	25.14	-0.06	-0.050			
0.0082	522.46	4.1680	4.1680	-0.5677	25.14	-0.06	-0.050			
0.0087	559.25	4.1670	4.1671	-0.5723	25.14	-0.06	-0.050			
0.0093	595.98	4.1660	4.1660	-0.5776	25.13	-0.07	-0.050			
0.0099	633.05	4.1650	4.1649	-0.5828	25.13	-0.07	-0.050			
0.0105	670.83	4.1640	4.1641	-0.5888	25.12	-0.08	-0.050			
0.0111	708.90	4.1630	4.1629	-0.5933	25.12	-0.08	-0.050			
0.0117	747.33	4.1620	4.1621	-0.5980	25.11	-0.09	-0.050			
0.0123	785.88	4.1610	4.1610	-0.6020	25.11	-0.09	-0.050			
0.0129	824.26	4.1600	4.1600	-0.6072	25.12	-0.08	-0.050			
0.0135	863.22	4.1590	4.1590	-0.6104	25.11	-0.09	-0.050			
0.0141	902.42	4.1580	4.1580	-0.6149	25.10	-0.10	-0.050			
0.0147	942.58	4.1570	4.1570	-0.6189	25.10	-0.10	-0.050			
0.0154	982.68	4.1560	4.1560	-0.6224	25.10	-0.10	-0.050			
0.0160	1023.15	4.1550	4.1550	-0.6256	25.10	-0.10	-0.050			
0.0166	1063.23	4.1540	4.1541	-0.6277	25.10	-0.10	-0.050			
0.0172	1103.48	4.1530	4.1530	-0.6310	25.09	-0.11	-0.050			
0.0179	1143.77	4.1520	4.1519	-0.6334	25.08	-0.12	-0.050			
0.0185	1184.48	4.1510	4.1510	-0.6357	25.08	-0.12	-0.050			
0.0191	1225.37	4.1500	4.1500	-0.6388	25.08	-0.12	-0.050			
0.0198	1266.43	4.1490	4.1491	-0.6415	25.08	-0.12	-0.050	0.356	0.488	
0.0204	1307.95	4.1480	4.1480	-0.6444	25.08	-0.12	-0.050			
0.0211	1349.27	4.1470	4.1470	-0.6464	25.06	-0.14	-0.050			
0.0217	1390.47	4.1460	4.1460	-0.6493	25.06	-0.14	-0.050			
0.0224	1431.55	4.1450	4.1451	-0.6517	25.06	-0.14	-0.050			
0.0230	1473.22	4.1440	4.1440	-0.6548	25.06	-0.14	-0.050			
0.0237	1515.27	4.1430	4.1431	-0.6575	25.06	-0.14	-0.050			
0.0243	1557.49	4.1420	4.1420	-0.6606	25.05	-0.15	-0.050			
0.0250	1599.73	4.1410	4.1410	-0.6631	25.06	-0.14	-0.050			
0.0257	1642.08	4.1400	4.1400	-0.6658	25.06	-0.14	-0.050			
0.0263	1684.70	4.1390	4.1389	-0.6682	25.05	-0.15	-0.050			
0.0270	1728.20	4.1380	4.1380	-0.6714	25.04	-0.16	-0.050			
0.0277	1771.14	4.1370	4.1369	-0.6742	25.04	-0.16	-0.050			
0.0284	1814.97	4.1360	4.1360	-0.6769	25.04	-0.16	-0.050			
0.0290	1858.50	4.1350	4.1350	-0.6788	25.04	-0.16	-0.050			
0.0297	1902.07	4.1340	4.1341	-0.6810	25.04	-0.16	-0.050			
0.0304	1945.82	4.1330	4.1329	-0.6823	25.03	-0.17	-0.050			
