Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0090	-573.95	4.1990	4.1990	0.8768	25.00	-0.12	0.050			
-0.0081	-517.88	4.1980	4.1980	0.8763	25.01	-0.11	0.050			
-0.0072	-462.12	4.1970	4.1969	0.8701	25.00	-0.12	0.050			
-0.0064	-407.00	4.1960	4.1960	0.8652	24.98	-0.14	0.050			
-0.0055	-351.73	4.1950	4.1950	0.8644	24.98	-0.14	0.050			
-0.0046	-296.84	4.1940	4.1941	0.8637	24.98	-0.14	0.050			
-0.0038	-241.37	4.1930	4.1930	0.8643	25.00	-0.12	0.050			
-0.0029	-186.03	4.1920	4.1920	0.8645	25.00	-0.12	0.050			
-0.0020	-130.59	4.1910	4.1911	0.8645	24.99	-0.13	0.050			
-0.0012	-75.62	4.1900	4.1899	0.8657	25.00	-0.12	0.050			
-0.0003	-20.21	4.1890	4.1890	0.8664	25.00	-0.12	0.050			
0.0006	35.29	4.1880	4.1879	0.8664	25.00	-0.12	0.050			
0.0014	90.63	4.1870	4.1870	0.8669	25.00	-0.12	0.050			
0.0023	145.66	4.1860	4.1861	0.8664	24.98	-0.14	0.050			
0.0032	201.62	4.1850	4.1849	0.8665	25.00	-0.12	0.050			
0.0040	257.35	4.1840	4.1841	0.8670	24.99	-0.13	0.050			
0.0049	312.83	4.1830	4.1831	0.8687	24.99	-0.13	0.050			
0.0058	368.50	4.1820	4.1820	0.8696	24.98	-0.14	0.050			
0.0066	424.35	4.1810	4.1810	0.8705	24.99	-0.13	0.050			
0.0075	479.92	4.1800	4.1800	0.8720	24.99	-0.13	0.050			
0.0084	535.92	4.1790	4.1791	0.8715	24.98	-0.14	0.050			
0.0092	591.92	4.1780	4.1780	0.8719	24.98	-0.14	0.050			
0.0101	647.41	4.1770	4.1770	0.8712	24.98	-0.14	0.050			
0.0110	702.32	4.1760	4.1760	0.8730	24.98	-0.14	0.050			
0.0119	758.42	4.1750	4.1750	0.8745	24.98	-0.14	0.050			
0.0127	814.30	4.1740	4.1740	0.8754	24.98	-0.14	0.050	0.243	0.388	
0.0136	870.46	4.1730	4.1731	0.8770	24.98	-0.14	0.050			
0.0145	927.13	4.1720	4.1719	0.8768	24.98	-0.14	0.050			
0.0154	983.32	4.1710	4.1710	0.8764	24.99	-0.13	0.050			
0.0162	1039.60	4.1700	4.1699	0.8753	25.00	-0.12	0.050			
0.0171	1095.92	4.1690	4.1689	0.8753	24.98	-0.14	0.050			
0.0180	1152.25	4.1680	4.1679	0.8765	24.98	-0.14	0.050			
0.0189	1208.59	4.1670	4.1669	0.8759	24.99	-0.13	0.050			
0.0198	1264.61	4.1660	4.1661	0.8754	24.98	-0.14	0.050			
