Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0046	-295.46	4.2000	4.1927	0.8075	24.82	-0.14	-0.006	0.274	0.485	
-0.0038	-243.99	4.1990	4.1989	0.8376	24.82	-0.14	0.050			
-0.0030	-190.32	4.1980	4.1980	0.8396	24.82	-0.14	0.050			
-0.0021	-136.51	4.1970	4.1970	0.8412	24.82	-0.14	0.050			
-0.0013	-82.57	4.1960	4.1959	0.8426	24.82	-0.14	0.050			
-0.0005	-29.08	4.1950	4.1949	0.8427	24.81	-0.15	0.050			
0.0004	24.74	4.1940	4.1940	0.8446	24.81	-0.15	0.050			
0.0012	78.82	4.1930	4.1929	0.8469	24.81	-0.15	0.050			
0.0021	132.95	4.1920	4.1920	0.8496	24.81	-0.15	0.050			
0.0029	187.90	4.1910	4.1911	0.8510	24.82	-0.14	0.050			
0.0038	242.56	4.1900	4.1900	0.8524	24.81	-0.15	0.050			
0.0047	297.86	4.1890	4.1889	0.8545	24.80	-0.16	0.050			
0.0055	352.44	4.1880	4.1878	0.8554	24.80	-0.16	0.050			
0.0064	407.28	4.1870	4.1870	0.8566	24.81	-0.15	0.050			
0.0072	462.28	4.1860	4.1861	0.8568	24.82	-0.14	0.050			
0.0081	517.02	4.1850	4.1850	0.8574	24.81	-0.15	0.050			
0.0089	571.90	4.1840	4.1841	0.8578	24.80	-0.16	0.050			
0.0098	626.66	4.1830	4.1831	0.8582	24.80	-0.16	0.050	0.335	0.380	
0.0107	681.76	4.1820	4.1821	0.8590	24.81	-0.15	0.050			
0.0115	736.79	4.1810	4.1810	0.8593	24.80	-0.16	0.050			
0.0124	792.14	4.1800	4.1799	0.8613	24.82	-0.14	0.050			
0.0132	847.64	4.1790	4.1790	0.8635	24.81	-0.15	0.050			
0.0141	902.81	4.1780	4.1780	0.8631	24.81	-0.15	0.050			
0.0150	957.83	4.1770	4.1770	0.8628	24.82	-0.14	0.050			
0.0158	1012.85	4.1760	4.1759	0.8627	24.80	-0.16	0.050			
0.0167	1067.94	4.1750	4.1749	0.8626	24.80	-0.16	0.050			
0.0175	1123.03	4.1740	4.1740	0.8631	24.81	-0.15	0.050			
0.0184	1178.70	4.1730	4.1731	0.8629	24.81	-0.15	0.050			
0.0193	1234.16	4.1720	4.1720	0.8624	24.80	-0.16	0.050			
0.0202	1289.77	4.1710	4.1710	0.8639	24.81	-0.15	0.050			
0.0210	1345.46	4.1700	4.1700	0.8620	24.80	-0.16	0.050			
0.0219	1400.73	4.1690	4.1690	0.8609	24.81	-0.15	0.050			
0.0227	1455.72	4.1680	4.1681	0.8602	24.81	-0.15	0.050			
0.0236	1510.16	4.1670	4.1670	0.8605	24.81	-0.15	0.050			
0.0245	1565.45	4.1660	4.1660	0.8613	24.82	-0.14	0.050			
0.0253	1620.39	4.1650	4.1651	0.8608	24.82	-0.14	0.050			
0.0262	1675.24	4.1640	4.1641	0.8607	24.82	-0.14	0.050			
0.0270	1729.96	4.1630	4.1630	0.8611	24.82	-0.14	0.050			
0.0279	1784.92	4.1620	4.1620	0.8622	24.82	-0.14	0.050			
0.0287	1839.86	4.1610	4.1611	0.8629	24.81	-0.15	0.050			
0.0296	1894.84	4.1600	4.1599	0.8623	24.82	-0.14	0.050	0.472	0.446	
0.0305	1950.02	4.1590	4.1589	0.8630	24.81	-0.15	0.050			
0.0313	2005.32	4.1580	4.1580	0.8645	24.81	-0.15	0.050			
0.0322	2060.87	4.1570	4.1571	0.8649	24.81	-0.15	0.050			
0.0331	2116.30	4.1560	4.1559	0.8655	24.80	-0.16	0.050			
0.0339	2171.92	4.1550	4.1550	0.8664	24.82	-0.14	0.050			
0.0348	2227.43	4.1540	4.1540	0.8673	24.80	-0.16	0.050			
0.0357	2283.15	4.1530	4.1530	0.8687	24.80	-0.16	0.050			
0.0366	2339.26	4.1520	4.1520	0.8688	24.80	-0.16	0.050			
0.0374	2395.14	4.1510	4.1509	0.8685	24.81	-0.15	0.050			
0.0383	2451.15	4.1500	4.1500	0.8693	24.81	-0.15	0.050			
0.0392	2506.44	4.1490	4.1489	0.8694	24.81	-0.15	0.050			
0.0400	2561.84	4.1480	4.1480	0.8685	24.82	-0.14	0.050			
0.0409	2616.80	4.1470	4.1471	0.8689	24.80	-0.16	0.050			
0.0418	2672.46	4.1460	4.1459	0.8691	24.81	-0.15	0.050			
0.0426	2728.21	4.1450	4.1450	0.8698	24.82	-0.14	0.050			
0.0435	2783.75	4.1440	4.1441	0.8703	24.82	-0.14	0.050			
0.0444	2839.31	4.1430	4.1430	0.8702	24.82	-0.14	0.050			
0.0452	2895.00	4.1420	4.1421	0.8708	24.82	-0.14	0.050			
0.0461	2950.73	4.1410	4.1409	0.8714	24.82	-0.14	0.050			
0.0470	3006.64	4.1400	4.1399	0.8727	24.82	-0.14	0.050			
0.0479	3063.01	4.1390	4.1390	0.8720	24.82	-0.14	0.050			
0.0487	3118.62	4.1380	4.1379	0.8723	24.82	-0.14	0.050			
0.0496	3174.80	4.1370	4.1371	0.8719	24.81	-0.15	0.050	0.408	0.509	
0.0505	3230.65	4.1360	4.1359	0.8717	24.82	-0.14	0.050			
0.0514	3286.47	4.1350	4.1350	0.8711	24.82	-0.14	0.050			
0.0522	3342.05	4.1340	4.1340	0.8716	24.82	-0.14	0.050			
0.0531	3397.87	4.1330	4.1329	0.8725	24.82	-0.14	0.050			
0.0540	3453.71	4.1320	4.1320	0.8735	24.82	-0.14	0.050			
0.0548	3509.54	4.1310	4.1310	0.8742	24.82	-0.14	0.050			
0.0557	3565.19	4.1300	4.1301	0.8743	24.80	-0.16	0.050			
0.0566	3620.56	4.1290	4.1289	0.8744	24.81	-0.15	0.050			
0.0574	3676.63	4.1280	4.1281	0.8750	24.81	-0.15	0.050			
0.0583	3732.26	4.1270	4.1270	0.8755	24.82	-0.14	0.050			
0.0592	3788.62	4.1260	4.1260	0.8757	24.81	-0.15	0.050			
0.0601	3844.98	4.1250	4.1249	0.8765	24.82	-0.14	0.050			
0.0610	3901.27	4.1240	4.1241	0.8758	24.81	-0.15	0.050			
0.0618	3957.56	4.1230	4.1230	0.8767	24.81	-0.15	0.050			
0.0627	4013.49	4.1220	4.1221	0.8775	24.82	-0.14	0.050			
0.0636	4069.68	4.1210	4.1211	0.8780	24.82	-0.14	0.050			
0.0645	4126.08	4.1200	4.1201	0.8785	24.83	-0.13	0.050			
0.0654	4183.03	4.1190	4.1190	0.8787	24.81	-0.15	0.050			
0.0662	4239.04	4.1180	4.1180	0.8788	24.82	-0.14	0.050			
