Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	21.00	4.1850	4.1847	-0.4135	25.44	0.00	-0.050			
0.0008	48.64	4.1840	4.1836	-0.4537	25.44	-0.00	-0.050			
0.0012	78.92	4.1830	4.1828	-0.4848	25.43	-0.01	-0.050			
0.0018	112.10	4.1820	4.1819	-0.5169	25.43	-0.01	-0.050			
0.0023	146.15	4.1810	4.1804	-0.5381	25.42	-0.02	-0.050			
0.0028	181.62	4.1800	4.1800	-0.5583	25.41	-0.03	-0.050			
0.0034	218.85	4.1790	4.1790	-0.5771	25.41	-0.03	-0.050			
0.0040	256.70	4.1780	4.1782	-0.5941	25.41	-0.03	-0.050			
0.0046	296.37	4.1770	4.1770	-0.6088	25.41	-0.03	-0.050			
0.0053	337.15	4.1760	4.1760	-0.6207	25.39	-0.05	-0.050			
0.0059	377.75	4.1750	4.1750	-0.6326	25.39	-0.05	-0.050			
0.0066	419.22	4.1740	4.1741	-0.6431	25.39	-0.05	-0.050			
0.0073	464.22	4.1730	4.1729	-0.6575	25.38	-0.06	-0.050			
0.0079	507.63	4.1720	4.1720	-0.6664	25.37	-0.07	-0.050			
0.0086	551.15	4.1710	4.1709	-0.6743	25.36	-0.08	-0.050			
0.0093	594.45	4.1700	4.1700	-0.6788	25.35	-0.09	-0.050			
0.0100	638.49	4.1690	4.1688	-0.6846	25.34	-0.10	-0.050			
0.0107	683.27	4.1680	4.1680	-0.6877	25.32	-0.12	-0.050			
0.0114	727.86	4.1670	4.1669	-0.6944	25.31	-0.13	-0.050			
0.0121	772.15	4.1660	4.1661	-0.6971	25.29	-0.15	-0.050			
0.0128	816.61	4.1650	4.1651	-0.7041	25.27	-0.17	-0.050			
0.0135	861.90	4.1640	4.1641	-0.7087	25.26	-0.18	-0.050			
0.0142	907.95	4.1630	4.1630	-0.7110	25.24	-0.20	-0.050			
0.0149	954.05	4.1620	4.1620	-0.7133	25.24	-0.20	-0.050			
0.0156	999.73	4.1610	4.1610	-0.7177	25.22	-0.22	-0.050			
0.0163	1045.50	4.1600	4.1600	-0.7191	25.21	-0.23	-0.050			
0.0171	1091.83	4.1590	4.1591	-0.7227	25.21	-0.23	-0.050			
0.0178	1138.37	4.1580	4.1581	-0.7262	25.19	-0.25	-0.050			
0.0185	1184.60	4.1570	4.1568	-0.7308	25.18	-0.26	-0.050			
0.0192	1231.74	4.1560	4.1560	-0.7343	25.17	-0.27	-0.050			
0.0200	1278.92	4.1550	4.1549	-0.7376	25.17	-0.27	-0.050	0.154	0.404	
0.0207	1325.89	4.1540	4.1540	-0.7416	25.17	-0.27	-0.050			
0.0215	1373.53	4.1530	4.1530	-0.7458	25.17	-0.27	-0.050			
0.0222	1421.65	4.1520	4.1522	-0.7485	25.16	-0.28	-0.050			
0.0230	1469.84	4.1510	4.1510	-0.7501	25.15	-0.29	-0.050			
0.0237	1518.10	4.1500	4.1499	-0.7521	25.15	-0.29	-0.050			
0.0245	1566.30	4.1490	4.1491	-0.7557	25.15	-0.29	-0.050			
0.0252	1614.85	4.1480	4.1479	-0.7589	25.13	-0.31	-0.050			
0.0260	1663.64	4.1470	4.1472	-0.7615	25.13	-0.31	-0.050			
0.0267	1711.83	4.1460	4.1459	-0.7623	25.13	-0.31	-0.050			
0.0275	1760.57	4.1450	4.1451	-0.7647	25.12	-0.32	-0.050			
0.0283	1809.41	4.1440	4.1441	-0.7690	25.11	-0.33	-0.050			
0.0291	1859.50	4.1430	4.1432	-0.7740	25.11	-0.33	-0.050			
0.0298	1909.45	4.1420	4.1419	-0.7752	25.11	-0.33	-0.050			
0.0306	1960.22	4.1410	4.1410	-0.7763	25.11	-0.33	-0.050			
0.0314	2008.97	4.1400	4.1400	-0.7782	25.11	-0.33	-0.050			
0.0322	2059.02	4.1390	4.1389	-0.7793	25.09	-0.35	-0.050			
0.0330	2109.25	4.1380	4.1379	-0.7803	25.09	-0.35	-0.050			
0.0337	2159.43	4.1370	4.1370	-0.7814	25.08	-0.36	-0.050			
0.0345	2210.02	4.1360	4.1362	-0.7838	25.08	-0.36	-0.050			
0.0353	2260.52	4.1350	4.1350	-0.7838	25.07	-0.37	-0.050			
0.0361	2310.89	4.1340	4.1341	-0.7840	25.07	-0.37	-0.050			
0.0369	2360.95	4.1330	4.1331	-0.7852	25.07	-0.37	-0.050			
0.0377	2411.94	4.1320	4.1320	-0.7857	25.07	-0.37	-0.050			
0.0385	2462.49	4.1310	4.1308	-0.7870	25.07	-0.37	-0.050			
0.0393	2512.04	4.1300	4.1303	-0.7905	25.06	-0.38	-0.050			
0.0400	2561.53	4.1290	4.1292	-0.7914	25.05	-0.39	-0.050			
0.0408	2612.25	4.1280	4.1281	-0.7911	25.05	-0.39	-0.050			
0.0416	2662.83	4.1270	4.1271	-0.7941	25.04	-0.40	-0.050			
0.0424	2713.17	4.1260	4.1261	-0.7955	25.04	-0.40	-0.050			
0.0432	2764.46	4.1250	4.1248	-0.7966	25.05	-0.39	-0.050			
0.0440	2816.64	4.1240	4.1239	-0.7936	25.05	-0.39	-0.050			
0.0448	2867.56	4.1230	4.1228	-0.7942	25.06	-0.38	-0.050			
0.0456	2919.13	4.1220	4.1216	-0.7972	25.08	-0.36	-0.050			
0.0464	2969.20	4.1210	4.1212	-0.8010	25.09	-0.35	-0.050			
0.0472	3020.09	4.1200	4.1201	-0.8044	25.09	-0.35	-0.050			
0.0480	3071.11	4.1190	4.1192	-0.8046	25.09	-0.35	-0.050			
