Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0000	-0.93	4.1850	4.1618	-0.3215	25.20	0.00	-0.046			
0.0003	20.47	4.1840	4.1837	-0.3472	25.20	0.00	-0.050			
0.0007	43.84	4.1830	4.1829	-0.3808	25.20	0.00	-0.050			
0.0011	69.39	4.1820	4.1817	-0.4074	25.20	0.00	-0.050			
0.0015	96.80	4.1810	4.1808	-0.4312	25.20	-0.00	-0.050			
0.0020	126.00	4.1800	4.1799	-0.4523	25.19	-0.01	-0.050			
0.0024	155.97	4.1790	4.1790	-0.4696	25.20	-0.00	-0.050			
0.0029	187.10	4.1780	4.1781	-0.4854	25.20	-0.00	-0.050			
0.0034	219.35	4.1770	4.1770	-0.4998	25.19	-0.01	-0.050			
0.0039	252.34	4.1760	4.1760	-0.5128	25.19	-0.01	-0.050			
0.0045	286.29	4.1750	4.1751	-0.5245	25.18	-0.02	-0.050			
0.0050	321.04	4.1740	4.1740	-0.5344	25.17	-0.03	-0.050			
0.0056	355.90	4.1730	4.1730	-0.5445	25.17	-0.03	-0.050			
0.0062	393.87	4.1720	4.1720	-0.5581	25.18	-0.02	-0.050			
0.0067	430.62	4.1710	4.1709	-0.5669	25.17	-0.03	-0.050			
0.0073	467.44	4.1700	4.1700	-0.5726	25.16	-0.04	-0.050			
0.0079	504.81	4.1690	4.1690	-0.5792	25.16	-0.04	-0.050			
0.0085	542.09	4.1680	4.1680	-0.5851	25.16	-0.04	-0.050			
0.0091	580.25	4.1670	4.1671	-0.5911	25.15	-0.05	-0.050			
0.0097	618.53	4.1660	4.1661	-0.5971	25.14	-0.06	-0.050			
0.0103	657.07	4.1650	4.1650	-0.6011	25.14	-0.06	-0.050			
0.0109	695.57	4.1640	4.1641	-0.6059	25.13	-0.07	-0.050			
0.0115	734.60	4.1630	4.1630	-0.6109	25.13	-0.07	-0.050			
0.0121	773.99	4.1620	4.1621	-0.6151	25.14	-0.06	-0.050			
0.0127	813.56	4.1610	4.1611	-0.6191	25.12	-0.08	-0.050			
0.0133	853.34	4.1600	4.1601	-0.6236	25.12	-0.08	-0.050			
0.0140	893.30	4.1590	4.1589	-0.6281	25.12	-0.08	-0.050			
0.0146	933.59	4.1580	4.1580	-0.6312	25.13	-0.07	-0.050			
0.0152	974.18	4.1570	4.1571	-0.6354	25.12	-0.08	-0.050			
0.0159	1015.26	4.1560	4.1560	-0.6390	25.11	-0.09	-0.050			
0.0165	1056.06	4.1550	4.1550	-0.6440	25.11	-0.09	-0.050			
0.0172	1097.87	4.1540	4.1539	-0.6473	25.11	-0.09	-0.050			
0.0178	1139.57	4.1530	4.1530	-0.6506	25.10	-0.10	-0.050			
0.0185	1180.93	4.1520	4.1520	-0.6545	25.10	-0.10	-0.050			
0.0191	1223.00	4.1510	4.1509	-0.6592	25.10	-0.10	-0.050			
0.0198	1265.40	4.1500	4.1500	-0.6626	25.10	-0.10	-0.050	0.346	0.484	
0.0204	1308.18	4.1490	4.1490	-0.6660	25.09	-0.11	-0.050			
0.0211	1350.97	4.1480	4.1480	-0.6685	25.09	-0.11	-0.050			
0.0218	1393.99	4.1470	4.1470	-0.6711	25.09	-0.11	-0.050			
0.0225	1437.30	4.1460	4.1459	-0.6743	25.08	-0.12	-0.050			
0.0231	1480.75	4.1450	4.1451	-0.6760	25.08	-0.12	-0.050			
0.0238	1524.32	4.1440	4.1438	-0.6787	25.09	-0.11	-0.050			
0.0245	1567.73	4.1430	4.1429	-0.6803	25.08	-0.12	-0.050			
0.0252	1611.50	4.1420	4.1421	-0.6828	25.08	-0.12	-0.050			
0.0259	1655.47	4.1410	4.1411	-0.6850	25.07	-0.13	-0.050			
0.0265	1699.13	4.1400	4.1401	-0.6875	25.06	-0.14	-0.050			
0.0272	1743.25	4.1390	4.1390	-0.6890	25.06	-0.14	-0.050			
0.0279	1787.56	4.1380	4.1381	-0.6907	25.06	-0.14	-0.050			
0.0286	1831.99	4.1370	4.1370	-0.6928	25.07	-0.13	-0.050			
0.0293	1876.29	4.1360	4.1360	-0.6941	25.06	-0.14	-0.050			
0.0300	1920.84	4.1350	4.1349	-0.6956	25.06	-0.14	-0.050			
0.0307	1965.16	4.1340	4.1340	-0.6966	25.06	-0.14	-0.050			
0.0314	2010.09	4.1330	4.1329	-0.6990	25.06	-0.14	-0.050			
0.0321	2054.24	4.1320	4.1320	-0.6995	25.05	-0.15	-0.050			
0.0328	2098.74	4.1310	4.1310	-0.7029	25.06	-0.14	-0.050			
0.0335	2144.04	4.1300	4.1300	-0.7047	25.05	-0.15	-0.050			
0.0342	2189.59	4.1290	4.1289	-0.7069	25.05	-0.15	-0.050			
0.0349	2235.06	4.1280	4.1280	-0.7087	25.05	-0.15	-0.050			
0.0356	2280.62	4.1270	4.1269	-0.7101	25.05	-0.15	-0.050			
0.0363	2326.20	4.1260	4.1260	-0.7116	25.04	-0.16	-0.050			
0.0371	2371.79	4.1250	4.1250	-0.7132	25.04	-0.16	-0.050			
0.0378	2417.60	4.1240	4.1241	-0.7148	25.04	-0.16	-0.050			
0.0385	2463.48	4.1230	4.1230	-0.7154	25.02	-0.18	-0.050			
0.0392	2509.03	4.1220	4.1220	-0.7163	25.03	-0.17	-0.050			
0.0399	2554.97	4.1210	4.1209	-0.7184	25.04	-0.16	-0.050			
0.0406	2600.82	4.1200	4.1200	-0.7204	25.04	-0.16	-0.050			
0.0414	2647.02	4.1190	4.1191	-0.7213	25.03	-0.17	-0.050			
0.0421	2693.60	4.1180	4.1181	-0.7232	25.03	-0.17	-0.050			
0.0428	2740.12	4.1170	4.1169	-0.7235	25.02	-0.18	-0.050			
0.0435	2786.50	4.1160	4.1160	-0.7242	25.01	-0.19	-0.050			
0.0443	2832.79	4.1150	4.1149	-0.7257	25.01	-0.19	-0.050			
0.0450	2879.10	4.1140	4.1140	-0.7269	25.02	-0.18	-0.050			
0.0457	2925.31	4.1130	4.1130	-0.7286	25.01	-0.19	-0.050			
0.0464	2971.58	4.1120	4.1121	-0.7309	25.00	-0.20	-0.050			
0.0472	3018.15	4.1110	4.1110	-0.7329	25.01	-0.19	-0.050			
0.0479	3065.23	4.1100	4.1101	-0.7343	25.01	-0.19	-0.050			
0.0486	3112.67	4.1090	4.1090	-0.7367	25.00	-0.20	-0.050			
0.0494	3159.97	4.1080	4.1080	-0.7384	25.00	-0.20	-0.050			
0.0501	3207.57	4.1070	4.1069	-0.7393	25.00	-0.20	-0.050			
0.0509	3254.89	4.1060	4.1061	-0.7410	25.00	-0.20	-0.050			
0.0516	3302.40	4.1050	4.1049	-0.7422	25.01	-0.19	-0.050			
0.0523	3350.11	4.1040	4.1039	-0.7430	25.01	-0.19	-0.050			
0.0531	3397.83	4.1030	4.1030	-0.7443	25.01	-0.19	-0.050			
0.0538	3445.43	4.1020	4.1020	-0.7454	25.02	-0.18	-0.050			
0.0546	3493.38	4.1010	4.1011	-0.7470	25.01	-0.19	-0.050			
0.0553	3541.02	4.1000	4.1001	-0.7483	25.00	-0.20	-0.050			
0.0561	3589.05	4.0990	4.0989	-0.7499	25.00	-0.20	-0.050			
0.0568	3637.37	4.0980	4.0980	-0.7518	25.00	-0.20	-0.050			
0.0576	3685.44	4.0970	4.0971	-0.7528	25.00	-0.20	-0.050			
0.0583	3733.64	4.0960	4.0959	-0.7527	25.00	-0.20	-0.050			
0.0591	3781.94	4.0950	4.0950	-0.7536	25.00	-0.20	-0.050			
0.0598	3830.00	4.0940	4.0940	-0.7528	25.00	-0.20	-0.050	0.308	0.462	
0.0606	3878.20	4.0930	4.0930	-0.7534	25.00	-0.20	-0.050			
0.0614	3926.70	4.0920	4.0921	-0.7530	24.99	-0.21	-0.050			
0.0621	3974.98	4.0910	4.0910	-0.7541	24.98	-0.22	-0.050			
0.0629	4023.23	4.0900	4.0900	-0.7555	24.98	-0.22	-0.050			
0.0636	4071.80	4.0890	4.0891	-0.7568	24.98	-0.22	-0.050			
0.0644	4119.84	4.0880	4.0881	-0.7584	24.98	-0.22	-0.050			
0.0651	4168.21	4.0870	4.0870	-0.7599	24.98	-0.22	-0.050			
0.0659	4217.02	4.0860	4.0861	-0.7609	24.98	-0.22	-0.050			
0.0666	4265.50	4.0850	4.0850	-0.7614	24.98	-0.22	-0.050			
0.0674	4314.23	4.0840	4.0839	-0.7633	24.98	-0.22	-0.050			
0.0682	4362.82	4.0830	4.0830	-0.7653	24.98	-0.22	-0.050			
0.0689	4411.51	4.0820	4.0819	-0.7658	24.98	-0.22	-0.050			
0.0697	4460.58	4.0810	4.0810	-0.7676	24.98	-0.22	-0.050			
0.0705	4510.08	4.0800	4.0800	-0.7679	24.98	-0.22	-0.050			
0.0712	4559.42	4.0790	4.0790	-0.7686	24.98	-0.22	-0.050			
0.0720	4608.64	4.0780	4.0781	-0.7711	24.98	-0.22	-0.050			
0.0728	4658.48	4.0770	4.0770	-0.7724	24.98	-0.22	-0.050			
0.0736	4708.06	4.0760	4.0760	-0.7738	24.98	-0.22	-0.050			
0.0743	4758.10	4.0750	4.0749	-0.7749	24.98	-0.22	-0.050			
0.0751	4807.91	4.0740	4.0741	-0.7751	24.98	-0.22	-0.050			
0.0759	4857.83	4.0730	4.0730	-0.7754	24.98	-0.22	-0.050			
0.0767	4907.45	4.0720	4.0720	-0.7765	24.98	-0.22	-0.050			
0.0775	4957.07	4.0710	4.0710	-0.7759	24.98	-0.22	-0.050			
0.0782	5006.52	4.0700	4.0700	-0.7752	24.98	-0.22	-0.050			
0.0790	5056.02	4.0690	4.0689	-0.7751	24.98	-0.22	-0.050			
0.0798	5105.47	4.0680	4.0680	-0.7754	24.97	-0.23	-0.050	0.388	0.438	
0.0805	5154.98	4.0670	4.0669	-0.7769	24.96	-0.24	-0.050			
0.0813	5204.66	4.0660	4.0661	-0.7772	24.96	-0.24	-0.050			
0.0821	5254.39	4.0650	4.0651	-0.7784	24.96	-0.24	-0.050			
0.0829	5303.72	4.0640	4.0639	-0.7786	24.96	-0.24	-0.050			
0.0837	5353.67	4.0630	4.0630	-0.7796	24.98	-0.22	-0.050			
0.0844	5403.39	4.0620	4.0621	-0.7807	24.96	-0.24	-0.050			
0.0852	5453.45	4.0610	4.0610	-0.7833	24.98	-0.22	-0.050			
0.0860	5503.54	4.0600	4.0599	-0.7851	24.98	-0.22	-0.050			
0.0868	5554.02	4.0590	4.0590	-0.7862	24.96	-0.24	-0.050			
0.0876	5604.31	4.0580	4.0581	-0.7869	24.96	-0.24	-0.050			
0.0884	5654.45	4.0570	4.0569	-0.7880	24.97	-0.23	-0.050			
0.0891	5705.53	4.0560	4.0560	-0.7888	24.97	-0.23	-0.050			
0.0899	5756.28	4.0550	4.0550	-0.7896	24.97	-0.23	-0.050			
0.0907	5807.02	4.0540	4.0541	-0.7912	24.96	-0.24	-0.050			
0.0915	5857.80	4.0530	4.0530	-0.7916	24.96	-0.24	-0.050			
0.0923	5908.35	4.0520	4.0520	-0.7922	24.96	-0.24	-0.050			
0.0931	5959.34	4.0510	4.0511	-0.7937	24.96	-0.24	-0.050			
0.0939	6010.11	4.0500	4.0500	-0.7944	24.96	-0.24	-0.050			
0.0947	6060.78	4.0490	4.0490	-0.7952	24.97	-0.23	-0.050			
0.0955	6111.38	4.0480	4.0479	-0.7957	24.98	-0.22	-0.050			
0.0963	6162.66	4.0470	4.0471	-0.7968	24.96	-0.24	-0.050			
0.0971	6213.42	4.0460	4.0460	-0.7964	24.96	-0.24	-0.050			
