Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0086	-552.66	4.1990	4.1986	0.8772	24.59	-0.05	0.050			
-0.0078	-496.49	4.1980	4.1980	0.8807	24.59	-0.05	0.050			
-0.0069	-439.89	4.1970	4.1970	0.8841	24.59	-0.05	0.050			
-0.0060	-383.71	4.1960	4.1960	0.8791	24.59	-0.05	0.050			
-0.0051	-326.96	4.1950	4.1950	0.8786	24.60	-0.04	0.050			
-0.0042	-270.26	4.1940	4.1940	0.8758	24.61	-0.03	0.050			
-0.0034	-214.79	4.1930	4.1930	0.8712	24.61	-0.03	0.050			
-0.0025	-158.72	4.1920	4.1918	0.8666	24.61	-0.03	0.050			
-0.0016	-103.64	4.1910	4.1909	0.8626	24.61	-0.03	0.050			
-0.0008	-49.75	4.1900	4.1900	0.8615	24.61	-0.03	0.050			
0.0001	5.10	4.1890	4.1891	0.8597	24.62	-0.02	0.050			
0.0009	59.56	4.1880	4.1879	0.8578	24.63	-0.01	0.050			
0.0018	113.38	4.1870	4.1873	0.8596	24.62	-0.02	0.050			
0.0026	167.39	4.1860	4.1862	0.8592	24.62	-0.02	0.050			
0.0035	221.44	4.1850	4.1850	0.8624	24.63	-0.01	0.050			
0.0043	276.34	4.1840	4.1838	0.8646	24.62	-0.02	0.050			
0.0052	331.07	4.1830	4.1831	0.8664	24.63	-0.01	0.050			
0.0060	386.15	4.1820	4.1818	0.8705	24.63	-0.01	0.050			
0.0069	442.29	4.1810	4.1809	0.8736	24.62	-0.02	0.050			
0.0078	498.28	4.1800	4.1801	0.8727	24.63	-0.01	0.050			
0.0087	554.38	4.1790	4.1789	0.8761	24.63	-0.01	0.050			
0.0096	611.71	4.1780	4.1779	0.8787	24.63	-0.01	0.050			
0.0104	668.22	4.1770	4.1769	0.8807	24.62	-0.02	0.050			
0.0113	725.35	4.1760	4.1759	0.8836	24.63	-0.01	0.050			
0.0122	783.45	4.1750	4.1751	0.8853	24.62	-0.02	0.050			
0.0131	840.38	4.1740	4.1741	0.8860	24.61	-0.03	0.050			
0.0140	897.76	4.1730	4.1730	0.8851	24.61	-0.03	0.050			
0.0149	954.65	4.1720	4.1720	0.8815	24.61	-0.03	0.050			
0.0158	1011.41	4.1710	4.1710	0.8803	24.59	-0.05	0.050			
0.0167	1067.10	4.1700	4.1699	0.8778	24.59	-0.05	0.050			
0.0176	1123.36	4.1690	4.1690	0.8760	24.59	-0.05	0.050			
0.0184	1179.40	4.1680	4.1679	0.8743	24.57	-0.07	0.050			
0.0193	1234.77	4.1670	4.1671	0.8707	24.56	-0.08	0.050			
