Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	9.90	4.1850	4.1850	-0.3379	25.23	0.00	-0.050			
0.0005	32.33	4.1840	4.1837	-0.3686	25.23	0.00	-0.050			
0.0009	57.10	4.1830	4.1827	-0.3983	25.23	0.00	-0.050			
0.0013	83.20	4.1820	4.1817	-0.4174	25.23	-0.00	-0.050			
0.0017	111.21	4.1810	4.1808	-0.4384	25.22	-0.01	-0.050			
0.0022	140.08	4.1800	4.1800	-0.4561	25.22	-0.01	-0.050			
0.0027	170.81	4.1790	4.1790	-0.4732	25.23	-0.00	-0.050			
0.0032	202.18	4.1780	4.1780	-0.4879	25.22	-0.01	-0.050			
0.0037	234.60	4.1770	4.1770	-0.5010	25.22	-0.01	-0.050			
0.0042	267.69	4.1760	4.1760	-0.5128	25.20	-0.03	-0.050			
0.0047	301.39	4.1750	4.1750	-0.5236	25.20	-0.03	-0.050			
0.0052	335.85	4.1740	4.1740	-0.5332	25.20	-0.03	-0.050			
0.0058	370.59	4.1730	4.1729	-0.5427	25.20	-0.03	-0.050			
0.0064	408.27	4.1720	4.1719	-0.5561	25.19	-0.04	-0.050			
0.0069	444.67	4.1710	4.1709	-0.5644	25.18	-0.05	-0.050			
0.0075	481.09	4.1700	4.1701	-0.5713	25.19	-0.04	-0.050			
0.0081	518.02	4.1690	4.1690	-0.5776	25.18	-0.05	-0.050			
0.0087	555.44	4.1680	4.1680	-0.5843	25.18	-0.05	-0.050			
0.0093	593.51	4.1670	4.1671	-0.5894	25.18	-0.05	-0.050			
0.0099	631.81	4.1660	4.1660	-0.5957	25.18	-0.05	-0.050			
0.0105	670.41	4.1650	4.1650	-0.6009	25.18	-0.05	-0.050			
0.0111	709.24	4.1640	4.1640	-0.6055	25.18	-0.05	-0.050			
0.0117	748.42	4.1630	4.1629	-0.6098	25.17	-0.06	-0.050			
0.0123	787.65	4.1620	4.1620	-0.6137	25.16	-0.07	-0.050			
0.0129	827.34	4.1610	4.1610	-0.6180	25.16	-0.07	-0.050			
0.0135	866.90	4.1600	4.1600	-0.6223	25.16	-0.07	-0.050			
0.0142	906.82	4.1590	4.1591	-0.6263	25.15	-0.08	-0.050			
0.0148	947.44	4.1580	4.1580	-0.6307	25.14	-0.09	-0.050			
0.0154	987.88	4.1570	4.1570	-0.6343	25.14	-0.09	-0.050			
0.0161	1028.90	4.1560	4.1560	-0.6375	25.15	-0.08	-0.050			
0.0167	1070.16	4.1550	4.1550	-0.6394	25.14	-0.09	-0.050			
0.0174	1111.33	4.1540	4.1540	-0.6416	25.14	-0.09	-0.050			
0.0180	1152.30	4.1530	4.1530	-0.6450	25.14	-0.09	-0.050			
0.0186	1193.52	4.1520	4.1519	-0.6471	25.14	-0.09	-0.050			
0.0193	1234.94	4.1510	4.1511	-0.6500	25.14	-0.09	-0.050			
0.0199	1276.58	4.1500	4.1499	-0.6535	25.14	-0.09	-0.050	0.289	0.419	
0.0206	1318.72	4.1490	4.1491	-0.6557	25.13	-0.10	-0.050			
0.0213	1360.91	4.1480	4.1480	-0.6585	25.13	-0.10	-0.050			
0.0219	1403.19	4.1470	4.1471	-0.6611	25.14	-0.09	-0.050			
0.0226	1445.74	4.1460	4.1460	-0.6642	25.12	-0.11	-0.050			
0.0232	1487.91	4.1450	4.1449	-0.6669	25.11	-0.12	-0.050			
0.0239	1530.76	4.1440	4.1439	-0.6698	25.11	-0.12	-0.050			
0.0246	1573.62	4.1430	4.1431	-0.6728	25.11	-0.12	-0.050			
0.0253	1616.66	4.1420	4.1420	-0.6756	25.11	-0.12	-0.050			
0.0259	1660.09	4.1410	4.1411	-0.6773	25.10	-0.13	-0.050			
0.0266	1703.57	4.1400	4.1400	-0.6793	25.10	-0.13	-0.050			
0.0273	1747.23	4.1390	4.1391	-0.6812	25.10	-0.13	-0.050			
0.0280	1791.08	4.1380	4.1379	-0.6840	25.10	-0.13	-0.050			
0.0287	1835.33	4.1370	4.1370	-0.6858	25.10	-0.13	-0.050			
0.0294	1879.44	4.1360	4.1359	-0.6881	25.09	-0.14	-0.050			
0.0301	1923.80	4.1350	4.1351	-0.6908	25.08	-0.15	-0.050			
0.0308	1968.09	4.1340	4.1341	-0.6929	25.09	-0.14	-0.050			
0.0314	2012.09	4.1330	4.1330	-0.6938	25.09	-0.14	-0.050			
0.0321	2056.85	4.1320	4.1321	-0.6955	25.08	-0.15	-0.050			
0.0328	2101.51	4.1310	4.1311	-0.6970	25.08	-0.15	-0.050			
0.0335	2146.00	4.1300	4.1301	-0.6987	25.08	-0.15	-0.050			
0.0342	2190.95	4.1290	4.1289	-0.7000	25.08	-0.15	-0.050			
0.0349	2236.02	4.1280	4.1280	-0.7019	25.08	-0.15	-0.050			
0.0356	2280.64	4.1270	4.1269	-0.7031	25.08	-0.15	-0.050			
0.0363	2325.51	4.1260	4.1260	-0.7045	25.08	-0.15	-0.050			
0.0370	2370.63	4.1250	4.1250	-0.7055	25.08	-0.15	-0.050			
0.0377	2415.91	4.1240	4.1240	-0.7061	25.08	-0.15	-0.050			
0.0385	2461.36	4.1230	4.1230	-0.7076	25.08	-0.15	-0.050			
0.0392	2506.71	4.1220	4.1220	-0.7096	25.07	-0.16	-0.050			
0.0399	2552.37	4.1210	4.1210	-0.7109	25.08	-0.15	-0.050	0.398	0.484	
0.0406	2597.94	4.1200	4.1200	-0.7132	25.07	-0.16	-0.050			
0.0413	2643.33	4.1190	4.1189	-0.7149	25.06	-0.17	-0.050			
0.0420	2689.24	4.1180	4.1179	-0.7158	25.06	-0.17	-0.050			
0.0427	2734.97	4.1170	4.1169	-0.7170	25.06	-0.17	-0.050			
0.0435	2780.83	4.1160	4.1161	-0.7190	25.06	-0.17	-0.050			
0.0442	2826.69	4.1150	4.1150	-0.7195	25.06	-0.17	-0.050			
0.0449	2872.73	4.1140	4.1139	-0.7217	25.05	-0.18	-0.050			
0.0456	2918.96	4.1130	4.1129	-0.7230	25.06	-0.17	-0.050			
0.0463	2965.40	4.1120	4.1121	-0.7249	25.06	-0.17	-0.050			
0.0471	3012.11	4.1110	4.1109	-0.7263	25.05	-0.18	-0.050			
0.0478	3058.72	4.1100	4.1099	-0.7266	25.06	-0.17	-0.050			
0.0485	3105.06	4.1090	4.1091	-0.7284	25.05	-0.18	-0.050			
0.0492	3151.79	4.1080	4.1080	-0.7299	25.04	-0.19	-0.050			
0.0500	3198.84	4.1070	4.1070	-0.7313	25.04	-0.19	-0.050			
0.0507	3245.53	4.1060	4.1060	-0.7324	25.04	-0.19	-0.050			
0.0514	3292.60	4.1050	4.1050	-0.7342	25.04	-0.19	-0.050			
0.0522	3339.78	4.1040	4.1040	-0.7360	25.04	-0.19	-0.050			
0.0529	3386.81	4.1030	4.1030	-0.7375	25.04	-0.19	-0.050			
0.0537	3433.66	4.1020	4.1020	-0.7390	25.04	-0.19	-0.050			
0.0544	3480.91	4.1010	4.1010	-0.7403	25.04	-0.19	-0.050			
0.0551	3528.34	4.1000	4.0999	-0.7410	25.04	-0.19	-0.050			
0.0559	3575.79	4.0990	4.0990	-0.7415	25.04	-0.19	-0.050			
0.0566	3623.51	4.0980	4.0980	-0.7429	25.04	-0.19	-0.050			
0.0574	3671.35	4.0970	4.0969	-0.7447	25.04	-0.19	-0.050			
0.0581	3719.06	4.0960	4.0960	-0.7449	25.03	-0.20	-0.050			
0.0589	3766.84	4.0950	4.0950	-0.7468	25.03	-0.20	-0.050			
0.0596	3814.76	4.0940	4.0940	-0.7470	25.03	-0.20	-0.050			
0.0604	3862.57	4.0930	4.0929	-0.7481	25.04	-0.19	-0.050	0.290	0.431	
0.0611	3910.65	4.0920	4.0921	-0.7496	25.04	-0.19	-0.050			
0.0619	3958.66	4.0910	4.0910	-0.7506	25.02	-0.21	-0.050			
0.0626	4007.01	4.0900	4.0899	-0.7509	25.03	-0.20	-0.050			
0.0634	4054.79	4.0890	4.0890	-0.7507	25.03	-0.20	-0.050			
0.0641	4102.89	4.0880	4.0879	-0.7514	25.03	-0.20	-0.050			
0.0649	4151.01	4.0870	4.0870	-0.7525	25.03	-0.20	-0.050			
0.0656	4199.13	4.0860	4.0860	-0.7533	25.02	-0.21	-0.050			
0.0664	4247.30	4.0850	4.0851	-0.7529	25.02	-0.21	-0.050			
0.0671	4295.38	4.0840	4.0840	-0.7534	25.02	-0.21	-0.050			
0.0679	4343.48	4.0830	4.0830	-0.7547	25.02	-0.21	-0.050			
0.0686	4391.33	4.0820	4.0821	-0.7562	25.02	-0.21	-0.050			
0.0694	4439.71	4.0810	4.0811	-0.7580	25.02	-0.21	-0.050			
