Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0090	-575.82	4.1990	4.1990	0.8658	24.92	-0.12	0.050			
-0.0081	-520.43	4.1980	4.1979	0.8646	24.93	-0.11	0.050			
-0.0073	-465.08	4.1970	4.1970	0.8653	24.94	-0.10	0.050			
-0.0064	-409.52	4.1960	4.1960	0.8673	24.93	-0.11	0.050			
-0.0055	-353.98	4.1950	4.1950	0.8680	24.94	-0.10	0.050			
-0.0047	-298.23	4.1940	4.1940	0.8688	24.93	-0.11	0.050	0.291	0.392	
-0.0038	-242.59	4.1930	4.1930	0.8691	24.93	-0.11	0.050			
-0.0029	-186.97	4.1920	4.1921	0.8693	24.93	-0.11	0.050			
-0.0021	-131.30	4.1910	4.1908	0.8695	24.93	-0.11	0.050			
-0.0012	-75.43	4.1900	4.1900	0.8692	24.94	-0.10	0.050			
-0.0003	-19.96	4.1890	4.1890	0.8696	24.94	-0.10	0.050			
0.0006	35.96	4.1880	4.1881	0.8704	24.94	-0.10	0.050			
0.0014	91.43	4.1870	4.1870	0.8702	24.93	-0.11	0.050			
0.0023	146.96	4.1860	4.1860	0.8702	24.94	-0.10	0.050			
0.0032	202.70	4.1850	4.1851	0.8708	24.92	-0.12	0.050			
0.0040	258.26	4.1840	4.1840	0.8716	24.93	-0.11	0.050			
0.0049	314.24	4.1830	4.1830	0.8708	24.94	-0.10	0.050			
0.0058	370.09	4.1820	4.1820	0.8716	24.94	-0.10	0.050			
0.0067	426.34	4.1810	4.1810	0.8704	24.93	-0.11	0.050			
0.0075	481.47	4.1800	4.1800	0.8706	24.93	-0.11	0.050			
0.0084	536.87	4.1790	4.1790	0.8716	24.93	-0.11	0.050			
0.0093	592.73	4.1780	4.1780	0.8715	24.94	-0.10	0.050			
0.0101	648.70	4.1770	4.1770	0.8727	24.94	-0.10	0.050			
0.0110	704.75	4.1760	4.1760	0.8721	24.94	-0.10	0.050			
0.0119	760.90	4.1750	4.1750	0.8714	24.94	-0.10	0.050			
0.0128	816.96	4.1740	4.1740	0.8707	24.94	-0.10	0.050			
0.0136	872.92	4.1730	4.1729	0.8697	24.94	-0.10	0.050			
0.0145	928.43	4.1720	4.1721	0.8697	24.94	-0.10	0.050			
0.0154	984.06	4.1710	4.1709	0.8693	24.94	-0.10	0.050	0.389	0.339	
0.0162	1039.45	4.1700	4.1701	0.8702	24.94	-0.10	0.050			
0.0171	1094.99	4.1690	4.1692	0.8697	24.93	-0.11	0.050			
0.0180	1150.59	4.1680	4.1680	0.8691	24.93	-0.11	0.050			
0.0188	1205.90	4.1670	4.1672	0.8695	24.94	-0.10	0.050			
0.0197	1261.43	4.1660	4.1659	0.8696	24.94	-0.10	0.050			
0.0206	1317.20	4.1650	4.1650	0.8695	24.94	-0.10	0.050			
0.0215	1372.90	4.1640	4.1639	0.8692	24.93	-0.11	0.050			
0.0223	1428.58	4.1630	4.1629	0.8706	24.93	-0.11	0.050			
0.0232	1484.17	4.1620	4.1619	0.8708	24.93	-0.11	0.050			
0.0241	1539.62	4.1610	4.1610	0.8714	24.93	-0.11	0.050			
0.0249	1594.94	4.1600	4.1601	0.8704	24.94	-0.10	0.050			
0.0258	1650.71	4.1590	4.1591	0.8705	24.93	-0.11	0.050			
0.0267	1706.51	4.1580	4.1579	0.8725	24.94	-0.10	0.050			
0.0275	1762.69	4.1570	4.1572	0.8740	24.94	-0.10	0.050			
0.0284	1819.01	4.1560	4.1559	0.8757	24.94	-0.10	0.050			
0.0293	1875.22	4.1550	4.1549	0.8762	24.94	-0.10	0.050			
0.0302	1931.51	4.1540	4.1540	0.8763	24.93	-0.11	0.050			
0.0311	1987.52	4.1530	4.1531	0.8767	24.93	-0.11	0.050			
0.0319	2043.10	4.1520	4.1519	0.8765	24.93	-0.11	0.050			
0.0328	2099.58	4.1510	4.1510	0.8765	24.93	-0.11	0.050			
0.0337	2155.29	4.1500	4.1500	0.8773	24.93	-0.11	0.050			
0.0346	2211.75	4.1490	4.1489	0.8785	24.92	-0.12	0.050			
0.0354	2268.20	4.1480	4.1479	0.8784	24.94	-0.10	0.050	0.259	0.496	
0.0363	2324.56	4.1470	4.1471	0.8777	24.94	-0.10	0.050			
0.0372	2381.01	4.1460	4.1460	0.8773	24.94	-0.10	0.050			
0.0381	2437.32	4.1450	4.1451	0.8779	24.94	-0.10	0.050			
0.0390	2493.60	4.1440	4.1440	0.8775	24.94	-0.10	0.050			
0.0398	2549.28	4.1430	4.1430	0.8768	24.94	-0.10	0.050			
0.0407	2605.36	4.1420	4.1420	0.8779	24.94	-0.10	0.050			
0.0416	2661.49	4.1410	4.1409	0.8773	24.93	-0.11	0.050			
0.0425	2717.63	4.1400	4.1400	0.8779	24.93	-0.11	0.050			
0.0433	2773.92	4.1390	4.1392	0.8768	24.94	-0.10	0.050			
0.0442	2829.78	4.1380	4.1380	0.8763	24.93	-0.11	0.050			
0.0451	2885.97	4.1370	4.1371	0.8768	24.93	-0.11	0.050			
0.0460	2942.04	4.1360	4.1359	0.8772	24.93	-0.11	0.050			
0.0468	2998.27	4.1350	4.1349	0.8767	24.94	-0.10	0.050			
0.0477	3054.07	4.1340	4.1340	0.8774	24.93	-0.11	0.050			
0.0486	3110.20	4.1330	4.1330	0.8767	24.93	-0.11	0.050			
0.0495	3166.48	4.1320	4.1321	0.8776	24.93	-0.11	0.050			
0.0504	3222.48	4.1310	4.1310	0.8776	24.92	-0.12	0.050			
0.0512	3278.59	4.1300	4.1300	0.8778	24.94	-0.10	0.050			
0.0521	3335.18	4.1290	4.1290	0.8781	24.92	-0.12	0.050			
