Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.24	4.1760	4.1759	-0.1601	24.19	0.01	-0.400			
0.0009	56.29	4.1730	4.1729	-0.2345	24.19	0.01	-0.400			
0.0017	109.16	4.1700	4.1700	-0.3064	24.19	0.01	-0.400			
0.0027	175.66	4.1670	4.1670	-0.3728	24.18	0.00	-0.400			
0.0040	254.01	4.1640	4.1640	-0.4350	24.18	0.00	-0.400			
0.0054	346.00	4.1610	4.1610	-0.4922	24.18	-0.00	-0.400			
0.0070	447.77	4.1580	4.1580	-0.5414	24.18	-0.00	-0.400			
0.0087	559.16	4.1550	4.1550	-0.5808	24.17	-0.01	-0.400			
0.0106	675.22	4.1520	4.1520	-0.6127	24.17	-0.01	-0.400			
0.0125	797.83	4.1490	4.1490	-0.6396	24.17	-0.01	-0.400			
0.0144	923.18	4.1460	4.1460	-0.6598	24.16	-0.02	-0.400			
0.0165	1053.10	4.1430	4.1430	-0.6759	24.15	-0.03	-0.400			
0.0185	1184.67	4.1400	4.1400	-0.6892	24.14	-0.04	-0.400			
0.0206	1318.86	4.1370	4.1370	-0.7021	24.14	-0.04	-0.400			
0.0227	1454.88	4.1340	4.1340	-0.7119	24.14	-0.04	-0.400			
0.0249	1592.56	4.1310	4.1310	-0.7230	24.14	-0.04	-0.400			
0.0271	1732.27	4.1280	4.1280	-0.7329	24.14	-0.04	-0.400			
0.0293	1874.36	4.1250	4.1250	-0.7422	24.14	-0.04	-0.400			
0.0315	2018.06	4.1220	4.1220	-0.7523	24.14	-0.04	-0.400			
0.0338	2163.86	4.1190	4.1190	-0.7588	24.14	-0.04	-0.400			
0.0361	2310.98	4.1160	4.1160	-0.7640	24.14	-0.04	-0.400			
0.0384	2458.40	4.1130	4.1131	-0.7672	24.14	-0.04	-0.400			
0.0407	2605.74	4.1100	4.1100	-0.7704	24.14	-0.04	-0.400			
0.0430	2753.98	4.1070	4.1070	-0.7744	24.14	-0.04	-0.400			
0.0454	2902.70	4.1040	4.1040	-0.7784	24.14	-0.04	-0.400			
0.0477	3052.18	4.1010	4.1010	-0.7805	24.14	-0.04	-0.400			
0.0501	3203.39	4.0980	4.0980	-0.7859	24.15	-0.03	-0.400			
0.0524	3354.50	4.0950	4.0951	-0.7879	24.15	-0.03	-0.400			
0.0548	3506.36	4.0920	4.0920	-0.7919	24.15	-0.03	-0.400			
0.0572	3658.18	4.0890	4.0890	-0.7953	24.16	-0.02	-0.400			
0.0595	3811.19	4.0860	4.0860	-0.7983	24.16	-0.02	-0.400			
0.0619	3964.69	4.0830	4.0830	-0.8028	24.17	-0.01	-0.400			
0.0644	4119.51	4.0800	4.0800	-0.8073	24.17	-0.01	-0.400			
0.0668	4275.27	4.0770	4.0770	-0.8098	24.17	-0.01	-0.400			
0.0692	4431.24	4.0740	4.0740	-0.8122	24.16	-0.02	-0.400			
0.0717	4587.17	4.0710	4.0710	-0.8121	24.16	-0.02	-0.400			
0.0741	4742.97	4.0680	4.0680	-0.8132	24.17	-0.01	-0.400			
0.0766	4899.48	4.0650	4.0650	-0.8162	24.17	-0.01	-0.400			
0.0790	5055.41	4.0620	4.0621	-0.8194	24.18	0.00	-0.400			
0.0815	5212.98	4.0590	4.0590	-0.8234	24.19	0.01	-0.400			
0.0839	5372.25	4.0560	4.0560	-0.8262	24.20	0.02	-0.400			
0.0864	5531.51	4.0530	4.0530	-0.8271	24.20	0.02	-0.400			
0.0889	5690.96	4.0500	4.0501	-0.8313	24.20	0.02	-0.400			
0.0914	5850.64	4.0470	4.0470	-0.8317	24.20	0.02	-0.400			
0.0939	6010.18	4.0440	4.0440	-0.8313	24.20	0.02	-0.400			
0.0964	6169.45	4.0410	4.0410	-0.8336	24.21	0.03	-0.400			
0.0989	6329.28	4.0380	4.0380	-0.8357	24.21	0.03	-0.400			
0.1014	6490.46	4.0350	4.0350	-0.8366	24.22	0.04	-0.400			
0.1039	6651.34	4.0320	4.0320	-0.8385	24.23	0.05	-0.400			
0.1064	6811.37	4.0290	4.0290	-0.8419	24.23	0.05	-0.400			
0.1090	6974.15	4.0260	4.0260	-0.8434	24.24	0.06	-0.400			
0.1115	7136.64	4.0230	4.0230	-0.8437	24.24	0.06	-0.400			
0.1140	7298.57	4.0200	4.0200	-0.8458	24.25	0.07	-0.400			
0.1166	7461.56	4.0170	4.0169	-0.8482	24.25	0.07	-0.400			
0.1191	7624.15	4.0140	4.0140	-0.8519	24.26	0.08	-0.400			
0.1217	7787.44	4.0110	4.0111	-0.8517	24.27	0.09	-0.400			
