Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.78	4.1780	4.1779	-0.1472	24.27	0.01	-0.400			
0.0008	49.67	4.1750	4.1750	-0.2241	24.27	0.01	-0.400			
0.0016	100.25	4.1720	4.1720	-0.2982	24.27	0.01	-0.400			
0.0026	165.74	4.1690	4.1690	-0.3667	24.26	0.00	-0.400			
0.0038	243.20	4.1660	4.1660	-0.4299	24.26	0.00	-0.400			
0.0052	334.51	4.1630	4.1630	-0.4862	24.26	0.00	-0.400			
0.0068	435.76	4.1600	4.1600	-0.5341	24.26	-0.00	-0.400			
0.0085	545.40	4.1570	4.1570	-0.5749	24.26	-0.00	-0.400			
0.0103	660.96	4.1540	4.1540	-0.6025	24.25	-0.01	-0.400			
0.0122	780.78	4.1510	4.1511	-0.6275	24.25	-0.01	-0.400			
0.0141	903.94	4.1480	4.1480	-0.6464	24.25	-0.01	-0.400			
0.0161	1030.44	4.1450	4.1450	-0.6635	24.26	-0.00	-0.400			
0.0181	1159.28	4.1420	4.1420	-0.6773	24.26	-0.00	-0.400			
0.0202	1290.99	4.1390	4.1390	-0.6904	24.26	0.00	-0.400			
0.0223	1425.49	4.1360	4.1360	-0.7041	24.26	0.00	-0.400			
0.0244	1561.95	4.1330	4.1330	-0.7151	24.27	0.01	-0.400			
0.0266	1701.16	4.1300	4.1300	-0.7220	24.27	0.01	-0.400			
0.0288	1840.95	4.1270	4.1270	-0.7277	24.27	0.01	-0.400			
0.0310	1981.27	4.1240	4.1240	-0.7350	24.28	0.02	-0.400			
0.0332	2122.56	4.1210	4.1210	-0.7396	24.28	0.02	-0.400			
0.0354	2264.90	4.1180	4.1180	-0.7469	24.29	0.03	-0.400			
0.0376	2408.75	4.1150	4.1150	-0.7519	24.30	0.04	-0.400			
0.0399	2554.84	4.1120	4.1120	-0.7555	24.30	0.04	-0.400			
0.0422	2701.54	4.1090	4.1090	-0.7609	24.30	0.04	-0.400			
0.0445	2847.11	4.1060	4.1060	-0.7660	24.30	0.04	-0.400			
0.0468	2993.78	4.1030	4.1030	-0.7679	24.30	0.04	-0.400			
0.0491	3141.87	4.1000	4.0999	-0.7739	24.31	0.05	-0.400			
0.0514	3290.95	4.0970	4.0970	-0.7783	24.33	0.07	-0.400			
0.0538	3441.42	4.0940	4.0940	-0.7816	24.33	0.07	-0.400			
0.0561	3592.53	4.0910	4.0910	-0.7877	24.34	0.08	-0.400			
0.0585	3744.55	4.0880	4.0879	-0.7869	24.34	0.08	-0.400			
0.0609	3894.47	4.0850	4.0850	-0.7903	24.35	0.09	-0.400			
0.0632	4047.61	4.0820	4.0819	-0.7918	24.35	0.09	-0.400			
0.0656	4199.39	4.0790	4.0792	-0.7955	24.36	0.10	-0.400			
0.0680	4352.61	4.0760	4.0760	-0.7982	24.37	0.11	-0.400			
0.0704	4506.46	4.0730	4.0730	-0.8034	24.37	0.11	-0.400			
0.0728	4660.83	4.0700	4.0700	-0.8027	24.38	0.12	-0.400			
0.0752	4815.61	4.0670	4.0670	-0.8043	24.39	0.13	-0.400			
0.0776	4968.95	4.0640	4.0640	-0.8072	24.40	0.14	-0.400			
0.0801	5126.24	4.0610	4.0609	-0.8108	24.40	0.14	-0.400			
0.0825	5280.94	4.0580	4.0580	-0.8106	24.41	0.15	-0.400			
0.0850	5437.32	4.0550	4.0552	-0.8116	24.42	0.16	-0.400			
0.0874	5592.62	4.0520	4.0520	-0.8144	24.42	0.16	-0.400			
0.0898	5750.00	4.0490	4.0489	-0.8179	24.43	0.17	-0.400			
0.0923	5905.18	4.0460	4.0460	-0.8184	24.44	0.18	-0.400			
0.0947	6063.08	4.0430	4.0429	-0.8223	24.45	0.19	-0.400			
0.0972	6222.14	4.0400	4.0401	-0.8284	24.45	0.19	-0.400			
0.0997	6381.73	4.0370	4.0370	-0.8270	24.46	0.20	-0.400			
0.1022	6540.17	4.0340	4.0341	-0.8337	24.47	0.21	-0.400			
0.1047	6700.51	4.0310	4.0310	-0.8336	24.48	0.22	-0.400			
0.1072	6861.15	4.0280	4.0279	-0.8352	24.48	0.22	-0.400			
0.1097	7021.32	4.0250	4.0250	-0.8368	24.49	0.23	-0.400			
0.1122	7182.41	4.0220	4.0220	-0.8361	24.50	0.24	-0.400			
0.1147	7342.85	4.0190	4.0190	-0.8365	24.50	0.24	-0.400			
0.1172	7503.88	4.0160	4.0159	-0.8386	24.50	0.24	-0.400			
0.1197	7662.64	4.0130	4.0130	-0.8370	24.50	0.24	-0.400			
0.1223	7824.93	4.0100	4.0099	-0.8409	24.51	0.25	-0.400			
0.1248	7986.22	4.0070	4.0070	-0.8439	24.52	0.26	-0.400			
0.1273	8148.56	4.0040	4.0040	-0.8500	24.52	0.26	-0.400			
0.1299	8313.00	4.0010	4.0010	-0.8569	24.52	0.26	-0.400			
0.1325	8477.70	3.9980	3.9981	-0.8604	24.52	0.26	-0.400			
0.1351	8643.74	3.9950	3.9951	-0.8622	24.53	0.27	-0.400			
0.1377	8810.97	3.9920	3.9920	-0.8630	24.54	0.28	-0.400			
0.1403	8976.79	3.9890	3.9889	-0.8645	24.54	0.28	-0.400			
0.1428	9141.01	3.9860	3.9861	-0.8629	24.54	0.28	-0.400			
0.1454	9306.67	3.9830	3.9830	-0.8610	24.54	0.28	-0.400			
0.1480	9472.79	3.9800	3.9800	-0.8641	24.54	0.28	-0.400			
0.1506	9638.56	3.9770	3.9770	-0.8690	24.55	0.29	-0.400			
0.1532	9805.37	3.9740	3.9740	-0.8752	24.55	0.29	-0.400			
0.1558	9973.59	3.9710	3.9710	-0.8771	24.56	0.30	-0.400			
0.1585	10142.66	3.9680	3.9681	-0.8799	24.56	0.30	-0.400			
0.1611	10312.16	3.9650	3.9650	-0.8856	24.56	0.30	-0.400			
0.1638	10483.84	3.9620	3.9619	-0.8890	24.55	0.29	-0.400			
0.1665	10654.61	3.9590	3.9590	-0.8892	24.55	0.29	-0.400			
0.1691	10824.19	3.9560	3.9559	-0.8905	24.56	0.30	-0.400			
0.1718	10996.06	3.9530	3.9530	-0.8915	24.57	0.31	-0.400			
0.1745	11167.89	3.9500	3.9500	-0.8938	24.57	0.31	-0.400			
0.1772	11338.03	3.9470	3.9470	-0.8947	24.58	0.32	-0.400			
0.1798	11510.36	3.9440	3.9440	-0.8968	24.58	0.32	-0.400			
0.1826	11683.65	3.9410	3.9410	-0.8996	24.58	0.32	-0.400			
0.1853	11856.18	3.9380	3.9380	-0.9014	24.58	0.32	-0.400			
0.1880	12028.96	3.9350	3.9350	-0.9036	24.58	0.32	-0.400			
0.1907	12204.42	3.9320	3.9319	-0.9060	24.58	0.32	-0.400			
0.1934	12377.81	3.9290	3.9290	-0.9052	24.58	0.32	-0.400			
0.1961	12551.42	3.9260	3.9260	-0.9067	24.59	0.33	-0.400			
0.1988	12724.83	3.9230	3.9231	-0.9116	24.60	0.34	-0.400			
0.2016	12899.67	3.9200	3.9199	-0.9132	24.60	0.34	-0.400			
0.2043	13074.87	3.9170	3.9170	-0.9199	24.61	0.35	-0.400			
0.2071	13252.75	3.9140	3.9140	-0.9221	24.61	0.35	-0.400			
0.2099	13431.07	3.9110	3.9110	-0.9249	24.62	0.36	-0.400			
0.2127	13610.38	3.9080	3.9080	-0.9281	24.62	0.36	-0.400			
0.2154	13788.24	3.9050	3.9050	-0.9268	24.62	0.36	-0.400			
0.2182	13965.57	3.9020	3.9020	-0.9286	24.62	0.36	-0.400			
0.2210	14143.69	3.8990	3.8990	-0.9312	24.62	0.36	-0.400			
0.2238	14322.75	3.8960	3.8960	-0.9293	24.63	0.37	-0.400			
0.2266	14501.27	3.8930	3.8930	-0.9319	24.63	0.37	-0.400			
0.2294	14679.39	3.8900	3.8900	-0.9351	24.63	0.37	-0.400			
0.2322	14858.87	3.8870	3.8868	-0.9335	24.63	0.37	-0.400			
0.2350	15038.93	3.8840	3.8839	-0.9302	24.63	0.37	-0.400			
0.2378	15216.32	3.8810	3.8811	-0.9317	24.64	0.38	-0.400			
0.2406	15395.50	3.8780	3.8779	-0.9358	24.64	0.38	-0.400			
0.2434	15575.64	3.8750	3.8748	-0.9429	24.64	0.38	-0.400			
0.2462	15756.48	3.8720	3.8721	-0.9426	24.64	0.38	-0.400			
0.2490	15937.78	3.8690	3.8691	-0.9448	24.64	0.38	-0.400			
0.2519	16121.27	3.8660	3.8660	-0.9479	24.64	0.38	-0.400			
0.2548	16304.94	3.8630	3.8630	-0.9485	24.65	0.39	-0.400			
0.2576	16483.79	3.8600	3.8600	-0.9437	24.66	0.40	-0.400			
0.2604	16664.83	3.8570	3.8570	-0.9457	24.66	0.40	-0.400			
0.2632	16846.46	3.8540	3.8540	-0.9461	24.66	0.40	-0.400			
0.2661	17029.51	3.8510	3.8509	-0.9492	24.66	0.40	-0.400			
0.2689	17211.47	3.8480	3.8480	-0.9501	24.66	0.40	-0.400			
0.2718	17393.39	3.8450	3.8451	-0.9513	24.67	0.41	-0.400			
0.2746	17576.43	3.8420	3.8419	-0.9530	24.67	0.41	-0.400			
0.2775	17758.09	3.8390	3.8390	-0.9537	24.68	0.42	-0.400			
0.2803	17942.28	3.8360	3.8360	-0.9540	24.68	0.42	-0.400			
0.2832	18125.36	3.8330	3.8330	-0.9594	24.68	0.42	-0.400			
0.2861	18310.93	3.8300	3.8300	-0.9626	24.68	0.42	-0.400			
0.2890	18495.72	3.8270	3.8270	-0.9626	24.69	0.43	-0.400			
0.2919	18681.42	3.8240	3.8240	-0.9621	24.70	0.44	-0.400			
0.2948	18866.03	3.8210	3.8210	-0.9637	24.70	0.44	-0.400			
0.2977	19050.69	3.8180	3.8180	-0.9634	24.70	0.44	-0.400			
0.3006	19236.50	3.8150	3.8149	-0.9620	24.70	0.44	-0.400			
0.3034	19419.93	3.8120	3.8120	-0.9591	24.70	0.44	-0.400			
0.3063	19604.53	3.8090	3.8090	-0.9597	24.70	0.44	-0.400			
0.3092	19788.86	3.8060	3.8060	-0.9600	24.71	0.45	-0.400			
0.3121	19972.16	3.8030	3.8030	-0.9584	24.72	0.46	-0.400			
