Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0005	30.93	4.1590	4.1590	-0.1621	25.09	-0.01	-0.750			
0.0010	66.37	4.1560	4.1561	-0.2077	25.09	-0.01	-0.750			
0.0017	110.95	4.1530	4.1529	-0.2535	25.09	-0.01	-0.750			
0.0026	163.58	4.1500	4.1501	-0.2994	25.10	-0.00	-0.750			
0.0035	225.52	4.1470	4.1470	-0.3457	25.10	0.00	-0.750			
0.0046	296.29	4.1440	4.1440	-0.3912	25.11	0.01	-0.750			
0.0059	376.22	4.1410	4.1409	-0.4350	25.11	0.01	-0.750			
0.0073	464.16	4.1380	4.1381	-0.4790	25.12	0.02	-0.750			
0.0088	561.32	4.1350	4.1350	-0.5191	25.13	0.03	-0.750			
0.0104	665.77	4.1320	4.1320	-0.5592	25.14	0.04	-0.750			
0.0122	777.89	4.1290	4.1290	-0.5904	25.14	0.04	-0.750			
0.0140	895.98	4.1260	4.1260	-0.6186	25.15	0.05	-0.750			
0.0159	1017.95	4.1230	4.1231	-0.6424	25.16	0.06	-0.750			
0.0179	1144.82	4.1200	4.1200	-0.6635	25.17	0.07	-0.750			
0.0199	1273.23	4.1170	4.1170	-0.6822	25.18	0.08	-0.750			
0.0220	1406.14	4.1140	4.1140	-0.7010	25.19	0.09	-0.750			
0.0241	1543.32	4.1110	4.1110	-0.7113	25.20	0.10	-0.750			
0.0263	1682.03	4.1080	4.1079	-0.7231	25.21	0.11	-0.750			
0.0285	1823.15	4.1050	4.1051	-0.7344	25.22	0.12	-0.750			
0.0307	1964.82	4.1020	4.1020	-0.7397	25.24	0.14	-0.750			
0.0329	2107.38	4.0990	4.0989	-0.7497	25.26	0.16	-0.750			
0.0352	2252.09	4.0960	4.0960	-0.7546	25.28	0.18	-0.750			
0.0375	2397.39	4.0930	4.0930	-0.7611	25.30	0.20	-0.750			
0.0398	2544.81	4.0900	4.0900	-0.7693	25.31	0.21	-0.750			
0.0421	2693.50	4.0870	4.0870	-0.7730	25.33	0.23	-0.750			
0.0444	2841.90	4.0840	4.0840	-0.7788	25.35	0.25	-0.750			
0.0468	2992.13	4.0810	4.0810	-0.7827	25.37	0.27	-0.750			
0.0491	3142.41	4.0780	4.0780	-0.7850	25.39	0.29	-0.750			
0.0515	3294.72	4.0750	4.0750	-0.7917	25.41	0.31	-0.750			
0.0539	3446.75	4.0720	4.0720	-0.7923	25.43	0.33	-0.750			
0.0562	3599.40	4.0690	4.0690	-0.7926	25.45	0.35	-0.750			
0.0586	3751.87	4.0660	4.0660	-0.7961	25.47	0.37	-0.750			
0.0610	3904.33	4.0630	4.0630	-0.7962	25.49	0.39	-0.750			
0.0634	4057.78	4.0600	4.0600	-0.8002	25.51	0.41	-0.750			
0.0658	4211.33	4.0570	4.0571	-0.8015	25.52	0.42	-0.750			
0.0682	4364.68	4.0540	4.0540	-0.8053	25.55	0.45	-0.750			
0.0706	4520.71	4.0510	4.0510	-0.8093	25.57	0.47	-0.750			
0.0731	4676.50	4.0480	4.0480	-0.8103	25.59	0.49	-0.750			
0.0755	4832.82	4.0450	4.0450	-0.8125	25.61	0.51	-0.750			
0.0780	4989.14	4.0420	4.0421	-0.8120	25.62	0.52	-0.750			
0.0804	5143.33	4.0390	4.0390	-0.8195	25.64	0.54	-0.750			
0.0828	5301.69	4.0360	4.0360	-0.8234	25.67	0.57	-0.750			
0.0853	5460.40	4.0330	4.0329	-0.8209	25.69	0.59	-0.750			
0.0878	5620.17	4.0300	4.0299	-0.8240	25.71	0.61	-0.750			
0.0903	5777.93	4.0270	4.0272	-0.8237	25.74	0.64	-0.750			
0.0928	5936.55	4.0240	4.0239	-0.8221	25.76	0.66	-0.750			
0.0952	6092.87	4.0210	4.0210	-0.8235	25.78	0.68	-0.750			
0.0976	6247.90	4.0180	4.0180	-0.8223	25.80	0.70	-0.750			
0.1001	6408.77	4.0150	4.0150	-0.8313	25.82	0.72	-0.750			
0.1026	6569.45	4.0120	4.0121	-0.8344	25.84	0.74	-0.750			
0.1052	6730.20	4.0090	4.0090	-0.8353	25.86	0.76	-0.750			
0.1077	6890.46	4.0060	4.0061	-0.8326	25.88	0.78	-0.750			
0.1102	7049.96	4.0030	4.0030	-0.8345	25.90	0.80	-0.750			
0.1126	7208.92	4.0000	4.0000	-0.8364	25.92	0.82	-0.750			
0.1151	7369.34	3.9970	3.9970	-0.8387	25.94	0.84	-0.750			
0.1177	7530.83	3.9940	3.9940	-0.8456	25.96	0.86	-0.750			
0.1202	7695.23	3.9910	3.9910	-0.8549	25.99	0.89	-0.750			
0.1228	7861.75	3.9880	3.9879	-0.8543	26.01	0.91	-0.750			
0.1254	8027.18	3.9850	3.9850	-0.8536	26.04	0.94	-0.750			
0.1280	8190.65	3.9820	3.9824	-0.8509	26.05	0.95	-0.750			
0.1305	8353.24	3.9790	3.9789	-0.8540	26.07	0.97	-0.750			
0.1331	8515.62	3.9760	3.9759	-0.8531	26.10	1.00	-0.750			
0.1356	8678.47	3.9730	3.9730	-0.8524	26.12	1.02	-0.750			
0.1382	8844.45	3.9700	3.9700	-0.8631	26.15	1.05	-0.750			
0.1408	9010.12	3.9670	3.9671	-0.8655	26.16	1.06	-0.750			
0.1434	9176.56	3.9640	3.9640	-0.8691	26.19	1.09	-0.750			
0.1460	9343.33	3.9610	3.9610	-0.8715	26.22	1.12	-0.750			
0.1486	9509.75	3.9580	3.9581	-0.8742	26.24	1.14	-0.750			
0.1512	9679.89	3.9550	3.9549	-0.8786	26.27	1.17	-0.750			
0.1539	9849.34	3.9520	3.9520	-0.8792	26.29	1.19	-0.750			
0.1565	10017.64	3.9490	3.9490	-0.8843	26.31	1.21	-0.750			
0.1592	10188.61	3.9460	3.9460	-0.8878	26.34	1.24	-0.750			
0.1619	10358.87	3.9430	3.9429	-0.8878	26.36	1.26	-0.750			
0.1645	10530.02	3.9400	3.9401	-0.8899	26.38	1.28	-0.750			
0.1672	10700.86	3.9370	3.9370	-0.8913	26.40	1.30	-0.750			
0.1699	10872.75	3.9340	3.9340	-0.8952	26.42	1.32	-0.750			
0.1726	11044.42	3.9310	3.9310	-0.8939	26.44	1.34	-0.750			
0.1752	11214.94	3.9280	3.9280	-0.8923	26.47	1.37	-0.750			
0.1779	11387.36	3.9250	3.9251	-0.9008	26.48	1.38	-0.750			
0.1806	11560.58	3.9220	3.9219	-0.9020	26.51	1.41	-0.750			
0.1834	11734.47	3.9190	3.9190	-0.9045	26.54	1.44	-0.750			
0.1861	11908.21	3.9160	3.9159	-0.9057	26.57	1.47	-0.750			
0.1888	12083.47	3.9130	3.9130	-0.9107	26.59	1.49	-0.750			
0.1915	12257.99	3.9100	3.9100	-0.9141	26.61	1.51	-0.750			
