Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	13.38	4.1660	4.1660	-0.1431	35.96	-0.04	-0.750			
0.0007	46.61	4.1630	4.1631	-0.2107	35.97	-0.03	-0.750			
0.0015	95.11	4.1600	4.1600	-0.2833	35.97	-0.03	-0.750			
0.0024	156.22	4.1570	4.1570	-0.3530	35.98	-0.02	-0.750			
0.0036	231.49	4.1540	4.1540	-0.4177	35.99	-0.01	-0.750			
0.0050	319.76	4.1510	4.1510	-0.4807	36.01	0.01	-0.750			
0.0066	420.03	4.1480	4.1480	-0.5359	36.02	0.02	-0.750			
0.0083	529.69	4.1450	4.1450	-0.5880	36.04	0.04	-0.750			
0.0101	649.34	4.1420	4.1420	-0.6274	36.05	0.05	-0.750			
0.0121	775.44	4.1390	4.1390	-0.6618	36.07	0.07	-0.750			
0.0142	907.72	4.1360	4.1360	-0.6871	36.09	0.09	-0.750			
0.0163	1043.09	4.1330	4.1330	-0.7067	36.11	0.11	-0.750			
0.0185	1181.75	4.1300	4.1300	-0.7234	36.14	0.14	-0.750			
0.0207	1321.99	4.1270	4.1270	-0.7352	36.18	0.18	-0.750			
0.0229	1464.10	4.1240	4.1240	-0.7447	36.22	0.22	-0.750			
0.0251	1608.26	4.1210	4.1210	-0.7553	36.26	0.26	-0.750			
0.0274	1755.03	4.1180	4.1180	-0.7656	36.30	0.30	-0.750			
0.0297	1902.93	4.1150	4.1150	-0.7739	36.34	0.34	-0.750			
0.0321	2052.90	4.1120	4.1119	-0.7782	36.38	0.38	-0.750			
0.0344	2202.82	4.1090	4.1091	-0.7835	36.43	0.43	-0.750			
0.0368	2354.36	4.1060	4.1060	-0.7870	36.48	0.48	-0.750			
0.0392	2506.10	4.1030	4.1031	-0.7936	36.53	0.53	-0.750			
0.0415	2658.52	4.1000	4.1001	-0.7961	36.58	0.58	-0.750			
0.0439	2811.57	4.0970	4.0969	-0.7981	36.63	0.63	-0.750			
0.0463	2965.56	4.0940	4.0940	-0.8038	36.67	0.67	-0.750			
0.0488	3120.99	4.0910	4.0910	-0.8079	36.71	0.71	-0.750			
0.0512	3275.14	4.0880	4.0880	-0.8113	36.76	0.76	-0.750			
0.0536	3432.73	4.0850	4.0851	-0.8135	36.81	0.81	-0.750			
0.0561	3588.84	4.0820	4.0819	-0.8119	36.85	0.85	-0.750			
0.0585	3745.34	4.0790	4.0790	-0.8160	36.89	0.89	-0.750			
0.0610	3901.78	4.0760	4.0761	-0.8163	36.93	0.93	-0.750			
0.0634	4057.70	4.0730	4.0730	-0.8152	36.97	0.97	-0.750			
0.0659	4216.48	4.0700	4.0699	-0.8203	37.01	1.01	-0.750			
0.0683	4373.28	4.0670	4.0670	-0.8198	37.05	1.05	-0.750			
0.0708	4531.31	4.0640	4.0640	-0.8316	37.09	1.09	-0.750			
0.0733	4693.09	4.0610	4.0610	-0.8305	37.13	1.13	-0.750			
0.0758	4852.39	4.0580	4.0579	-0.8275	37.17	1.17	-0.750			
0.0783	5011.68	4.0550	4.0552	-0.8295	37.21	1.21	-0.750			
0.0808	5169.77	4.0520	4.0520	-0.8246	37.26	1.26	-0.750			
0.0833	5329.14	4.0490	4.0489	-0.8352	37.29	1.29	-0.750			
0.0857	5487.30	4.0460	4.0460	-0.8315	37.32	1.32	-0.750			
0.0883	5648.37	4.0430	4.0430	-0.8377	37.35	1.35	-0.750			
0.0908	5810.65	4.0400	4.0400	-0.8389	37.39	1.39	-0.750			
0.0933	5971.87	4.0370	4.0369	-0.8414	37.42	1.42	-0.750			
0.0958	6132.79	4.0340	4.0340	-0.8434	37.45	1.45	-0.750			
0.0984	6294.72	4.0310	4.0310	-0.8450	37.48	1.48	-0.750			
0.1009	6455.56	4.0280	4.0280	-0.8445	37.51	1.51	-0.750			
0.1034	6620.15	4.0250	4.0250	-0.8482	37.54	1.54	-0.750			
0.1060	6783.74	4.0220	4.0220	-0.8494	37.57	1.57	-0.750			
0.1085	6946.28	4.0190	4.0190	-0.8518	37.60	1.60	-0.750			
0.1111	7109.35	4.0160	4.0159	-0.8527	37.63	1.63	-0.750			
0.1136	7272.85	4.0130	4.0130	-0.8536	37.65	1.65	-0.750			
0.1162	7437.53	4.0100	4.0100	-0.8573	37.68	1.68	-0.750			
0.1188	7602.16	4.0070	4.0070	-0.8633	37.71	1.71	-0.750			
0.1214	7768.85	4.0040	4.0040	-0.8694	37.73	1.73	-0.750			
0.1240	7937.33	4.0010	4.0009	-0.8695	37.75	1.75	-0.750			
0.1266	8104.47	3.9980	3.9979	-0.8667	37.78	1.78	-0.750			
0.1292	8270.89	3.9950	3.9953	-0.8705	37.80	1.80	-0.750			
0.1318	8438.27	3.9920	3.9919	-0.8688	37.83	1.83	-0.750			
0.1344	8603.66	3.9890	3.9890	-0.8695	37.85	1.85	-0.750			
0.1370	8769.14	3.9860	3.9859	-0.8692	37.88	1.88	-0.750			
0.1397	8938.46	3.9830	3.9831	-0.8786	37.91	1.91	-0.750			
0.1423	9107.67	3.9800	3.9800	-0.8810	37.93	1.93	-0.750			
0.1450	9277.39	3.9770	3.9770	-0.8827	37.95	1.95	-0.750			
0.1476	9446.19	3.9740	3.9740	-0.8819	37.97	1.97	-0.750			
0.1502	9615.58	3.9710	3.9710	-0.8853	37.98	1.98	-0.750			
0.1529	9783.99	3.9680	3.9680	-0.8910	38.00	2.00	-0.750			
0.1556	9956.45	3.9650	3.9650	-0.8925	38.02	2.02	-0.750			
