Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0056	-359.00	4.2000	4.1213	0.8248	24.30	-0.20	-1.780	0.328	0.578	
-0.0048	-306.14	4.1990	4.1989	0.8260	24.30	-0.20	0.050			
-0.0040	-253.15	4.1980	4.1979	0.8300	24.30	-0.20	0.050			
-0.0031	-199.93	4.1970	4.1971	0.8326	24.30	-0.20	0.050			
-0.0023	-146.53	4.1960	4.1960	0.8351	24.30	-0.20	0.050			
-0.0015	-93.01	4.1950	4.1950	0.8373	24.30	-0.20	0.050			
-0.0006	-39.40	4.1940	4.1941	0.8395	24.30	-0.20	0.050			
0.0002	14.65	4.1930	4.1929	0.8418	24.30	-0.20	0.050			
0.0011	68.76	4.1920	4.1920	0.8435	24.30	-0.20	0.050			
0.0019	122.82	4.1910	4.1910	0.8452	24.31	-0.19	0.050			
0.0028	176.99	4.1900	4.1900	0.8468	24.31	-0.19	0.050			
0.0036	231.81	4.1890	4.1890	0.8489	24.30	-0.20	0.050			
0.0045	286.32	4.1880	4.1880	0.8495	24.30	-0.20	0.050			
0.0053	340.33	4.1870	4.1870	0.8502	24.30	-0.20	0.050			
0.0062	394.75	4.1860	4.1860	0.8517	24.30	-0.20	0.050			
0.0070	449.49	4.1850	4.1851	0.8524	24.29	-0.21	0.050			
0.0079	504.15	4.1840	4.1840	0.8535	24.29	-0.21	0.050			
0.0087	559.08	4.1830	4.1831	0.8538	24.27	-0.23	0.050			
0.0096	614.01	4.1820	4.1820	0.8543	24.27	-0.23	0.050	0.474	0.564	
0.0104	668.74	4.1810	4.1810	0.8544	24.26	-0.24	0.050			
0.0113	723.50	4.1800	4.1799	0.8543	24.27	-0.23	0.050			
0.0122	777.99	4.1790	4.1790	0.8544	24.25	-0.25	0.050			
0.0130	832.92	4.1780	4.1780	0.8548	24.26	-0.24	0.050			
0.0139	887.51	4.1770	4.1770	0.8549	24.25	-0.25	0.050			
0.0147	942.15	4.1760	4.1761	0.8548	24.25	-0.25	0.050			
0.0156	996.72	4.1750	4.1751	0.8548	24.24	-0.26	0.050			
0.0164	1051.38	4.1740	4.1740	0.8554	24.24	-0.26	0.050			
0.0173	1106.08	4.1730	4.1729	0.8560	24.24	-0.26	0.050			
0.0181	1161.06	4.1720	4.1720	0.8568	24.24	-0.26	0.050			
