Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0032	-202.88	4.1990	4.1990	0.8518	24.38	-0.22	0.050			
-0.0023	-148.27	4.1980	4.1982	0.8566	24.37	-0.23	0.050			
-0.0015	-93.49	4.1970	4.1971	0.8552	24.36	-0.24	0.050			
-0.0006	-38.74	4.1960	4.1960	0.8541	24.35	-0.25	0.050			
0.0002	15.80	4.1950	4.1950	0.8523	24.34	-0.26	0.050			
0.0011	70.20	4.1940	4.1940	0.8507	24.34	-0.26	0.050			
0.0020	124.96	4.1930	4.1930	0.8493	24.33	-0.27	0.050			
0.0028	178.86	4.1920	4.1919	0.8480	24.32	-0.28	0.050			
0.0036	232.40	4.1910	4.1909	0.8483	24.32	-0.28	0.050			
0.0045	286.41	4.1900	4.1901	0.8489	24.30	-0.30	0.050			
0.0053	339.87	4.1890	4.1891	0.8489	24.30	-0.30	0.050			
0.0062	394.04	4.1880	4.1880	0.8500	24.29	-0.31	0.050			
0.0070	448.37	4.1870	4.1871	0.8515	24.30	-0.30	0.050			
0.0079	503.07	4.1860	4.1860	0.8538	24.29	-0.31	0.050			
0.0087	557.98	4.1850	4.1850	0.8540	24.30	-0.30	0.050			
0.0096	612.70	4.1840	4.1840	0.8547	24.29	-0.31	0.050			
0.0104	667.55	4.1830	4.1829	0.8556	24.29	-0.31	0.050			
0.0113	722.49	4.1820	4.1820	0.8552	24.30	-0.30	0.050			
0.0121	777.24	4.1810	4.1811	0.8553	24.30	-0.30	0.050			
0.0130	832.23	4.1800	4.1800	0.8550	24.30	-0.30	0.050			
0.0139	887.40	4.1790	4.1791	0.8557	24.30	-0.30	0.050			
0.0147	942.59	4.1780	4.1781	0.8556	24.30	-0.30	0.050			
0.0156	997.49	4.1770	4.1770	0.8572	24.30	-0.30	0.050			
0.0164	1052.41	4.1760	4.1761	0.8572	24.31	-0.29	0.050			
0.0173	1107.30	4.1750	4.1750	0.8572	24.31	-0.29	0.050			
0.0182	1162.18	4.1740	4.1740	0.8560	24.32	-0.28	0.050			
0.0190	1216.86	4.1730	4.1731	0.8558	24.32	-0.28	0.050			
0.0199	1271.41	4.1720	4.1719	0.8544	24.33	-0.27	0.050			
0.0207	1325.33	4.1710	4.1710	0.8522	24.34	-0.26	0.050			
0.0216	1379.74	4.1700	4.1700	0.8524	24.34	-0.26	0.050			
0.0224	1434.43	4.1690	4.1689	0.8514	24.34	-0.26	0.050			
0.0233	1489.47	4.1680	4.1680	0.8506	24.34	-0.26	0.050			
0.0241	1543.83	4.1670	4.1670	0.8512	24.34	-0.26	0.050			
0.0250	1598.29	4.1660	4.1661	0.8505	24.34	-0.26	0.050			
0.0258	1653.06	4.1650	4.1651	0.8507	24.34	-0.26	0.050			
0.0267	1707.72	4.1640	4.1639	0.8494	24.34	-0.26	0.050			
0.0275	1761.61	4.1630	4.1631	0.8501	24.34	-0.26	0.050			
0.0284	1815.81	4.1620	4.1620	0.8509	24.34	-0.26	0.050			
0.0292	1870.21	4.1610	4.1610	0.8510	24.34	-0.26	0.050			
0.0301	1924.35	4.1600	4.1600	0.8517	24.33	-0.27	0.050			
0.0309	1978.60	4.1590	4.1590	0.8513	24.33	-0.27	0.050			
0.0318	2032.78	4.1580	4.1579	0.8523	24.34	-0.26	0.050			
0.0326	2086.85	4.1570	4.1571	0.8520	24.34	-0.26	0.050			
0.0335	2141.30	4.1560	4.1560	0.8536	24.34	-0.26	0.050			
0.0343	2196.22	4.1550	4.1549	0.8546	24.34	-0.26	0.050			
0.0352	2251.08	4.1540	4.1539	0.8561	24.35	-0.25	0.050			
0.0360	2305.86	4.1530	4.1530	0.8567	24.34	-0.26	0.050			
0.0369	2360.89	4.1520	4.1521	0.8572	24.35	-0.25	0.050			
0.0378	2416.11	4.1510	4.1510	0.8584	24.34	-0.26	0.050			
0.0386	2471.15	4.1500	4.1500	0.8590	24.35	-0.25	0.050			
0.0395	2526.72	4.1490	4.1490	0.8607	24.36	-0.24	0.050			
0.0403	2581.95	4.1480	4.1480	0.8612	24.36	-0.24	0.050			
0.0412	2637.14	4.1470	4.1470	0.8615	24.36	-0.24	0.050			
0.0421	2692.19	4.1460	4.1460	0.8617	24.36	-0.24	0.050			
0.0429	2747.52	4.1450	4.1449	0.8614	24.36	-0.24	0.050			
0.0438	2802.45	4.1440	4.1439	0.8617	24.37	-0.23	0.050			
0.0446	2857.22	4.1430	4.1430	0.8602	24.38	-0.22	0.050			
0.0455	2912.18	4.1420	4.1420	0.8603	24.40	-0.20	0.050			
0.0464	2967.28	4.1410	4.1410	0.8608	24.40	-0.20	0.050			
0.0472	3022.56	4.1400	4.1400	0.8610	24.41	-0.19	0.050	0.298	0.432	
0.0481	3077.80	4.1390	4.1390	0.8609	24.42	-0.18	0.050			
0.0489	3132.64	4.1380	4.1380	0.8612	24.42	-0.18	0.050			
0.0498	3187.31	4.1370	4.1371	0.8625	24.43	-0.17	0.050			
0.0507	3242.70	4.1360	4.1360	0.8633	24.44	-0.16	0.050			
0.0515	3297.98	4.1350	4.1350	0.8643	24.44	-0.16	0.050			
0.0524	3353.23	4.1340	4.1340	0.8650	24.45	-0.15	0.050			
0.0533	3408.52	4.1330	4.1330	0.8660	24.46	-0.14	0.050			
0.0541	3463.90	4.1320	4.1320	0.8668	24.46	-0.14	0.050			
0.0550	3519.60	4.1310	4.1310	0.8680	24.47	-0.13	0.050			
0.0559	3575.10	4.1300	4.1299	0.8682	24.48	-0.12	0.050			
0.0567	3631.09	4.1290	4.1289	0.8672	24.48	-0.12	0.050			
0.0576	3686.92	4.1280	4.1280	0.8668	24.48	-0.12	0.050			
0.0585	3742.55	4.1270	4.1270	0.8668	24.49	-0.11	0.050			
0.0594	3799.69	4.1260	4.1260	0.8607	24.49	-0.11	0.050			
0.0602	3853.71	4.1250	4.1250	0.8625	24.50	-0.10	0.050			
0.0611	3908.60	4.1240	4.1239	0.8631	24.50	-0.10	0.050			
0.0619	3963.47	4.1230	4.1231	0.8640	24.50	-0.10	0.050			
0.0628	4018.09	4.1220	4.1221	0.8657	24.50	-0.10	0.050			
0.0636	4073.12	4.1210	4.1211	0.8674	24.52	-0.08	0.050			
0.0645	4128.48	4.1200	4.1201	0.8681	24.50	-0.10	0.050			
0.0654	4183.74	4.1190	4.1190	0.8681	24.50	-0.10	0.050			
0.0662	4239.00	4.1180	4.1180	0.8685	24.50	-0.10	0.050			
0.0671	4294.23	4.1170	4.1170	0.8688	24.50	-0.10	0.050			
0.0680	4349.83	4.1160	4.1160	0.8712	24.50	-0.10	0.050			
0.0688	4405.63	4.1150	4.1151	0.8738	24.49	-0.11	0.050			
0.0697	4461.24	4.1140	4.1141	0.8758	24.48	-0.12	0.050			
0.0706	4517.39	4.1130	4.1131	0.8780	24.47	-0.13	0.050			
0.0715	4574.05	4.1120	4.1121	0.8805	24.46	-0.14	0.050			
0.0724	4630.69	4.1110	4.1111	0.8831	24.44	-0.16	0.050			
0.0732	4688.00	4.1100	4.1100	0.8848	24.43	-0.17	0.050			
0.0741	4745.52	4.1090	4.1089	0.8884	24.42	-0.18	0.050			
0.0750	4802.69	4.1080	4.1080	0.8905	24.41	-0.19	0.050			
0.0759	4859.97	4.1070	4.1069	0.8913	24.40	-0.20	0.050			
0.0768	4917.90	4.1060	4.1060	0.8919	24.39	-0.21	0.050			
0.0777	4972.81	4.1050	4.1051	0.8857	24.38	-0.22	0.050			
0.0786	5029.72	4.1040	4.1040	0.8869	24.36	-0.24	0.050			
0.0795	5086.69	4.1030	4.1030	0.8880	24.36	-0.24	0.050			
0.0804	5143.94	4.1020	4.1020	0.8889	24.34	-0.26	0.050			
0.0813	5200.99	4.1010	4.1009	0.8890	24.34	-0.26	0.050			
0.0822	5258.62	4.1000	4.0999	0.8904	24.33	-0.27	0.050			
0.0831	5315.75	4.0990	4.0990	0.8897	24.32	-0.28	0.050			
0.0840	5372.84	4.0980	4.0981	0.8886	24.32	-0.28	0.050			
0.0848	5429.71	4.0970	4.0970	0.8869	24.31	-0.29	0.050			
0.0857	5486.26	4.0960	4.0959	0.8859	24.30	-0.30	0.050			
0.0866	5542.81	4.0950	4.0950	0.8847	24.30	-0.30	0.050			
0.0875	5599.21	4.0940	4.0940	0.8850	24.30	-0.30	0.050	0.149	0.491	
0.0884	5655.88	4.0930	4.0930	0.8843	24.30	-0.30	0.050			
0.0893	5712.30	4.0920	4.0920	0.8837	24.29	-0.31	0.050			
0.0901	5769.04	4.0910	4.0910	0.8832	24.30	-0.30	0.050			
0.0910	5825.34	4.0900	4.0900	0.8824	24.29	-0.31	0.050			
0.0919	5881.49	4.0890	4.0890	0.8813	24.30	-0.30	0.050			
0.0928	5937.80	4.0880	4.0879	0.8808	24.29	-0.31	0.050			
0.0937	5994.41	4.0870	4.0869	0.8804	24.30	-0.30	0.050			
0.0945	6050.77	4.0860	4.0860	0.8804	24.30	-0.30	0.050			
0.0954	6106.92	4.0850	4.0850	0.8798	24.30	-0.30	0.050			
0.0963	6163.24	4.0840	4.0841	0.8785	24.30	-0.30	0.050			
0.0972	6219.80	4.0830	4.0831	0.8784	24.30	-0.30	0.050			
0.0981	6275.98	4.0820	4.0820	0.8774	24.30	-0.30	0.050			
0.0989	6331.95	4.0810	4.0810	0.8778	24.31	-0.29	0.050			
0.0998	6388.12	4.0800	4.0800	0.8778	24.31	-0.29	0.050			
0.1007	6444.18	4.0790	4.0790	0.8781	24.32	-0.28	0.050			
0.1016	6500.21	4.0780	4.0781	0.8786	24.31	-0.29	0.050			
0.1024	6556.33	4.0770	4.0769	0.8787	24.31	-0.29	0.050			
0.1033	6612.12	4.0760	4.0761	0.8786	24.32	-0.28	0.050			
0.1042	6668.25	4.0750	4.0750	0.8789	24.33	-0.27	0.050			
0.1051	6724.20	4.0740	4.0739	0.8794	24.34	-0.26	0.050			
0.1059	6780.43	4.0730	4.0729	0.8812	24.34	-0.26	0.050			
0.1068	6836.64	4.0720	4.0719	0.8837	24.36	-0.24	0.050			
0.1077	6893.18	4.0710	4.0711	0.8851	24.36	-0.24	0.050	0.440	0.421	
0.1086	6950.09	4.0700	4.0699	0.8857	24.36	-0.24	0.050			
0.1095	7006.66	4.0690	4.0691	0.8875	24.37	-0.23	0.050			
0.1104	7063.61	4.0680	4.0681	0.8889	24.38	-0.22	0.050			
0.1113	7120.77	4.0670	4.0670	0.8906	24.38	-0.22	0.050			
0.1122	7178.04	4.0660	4.0660	0.8912	24.38	-0.22	0.050			
0.1131	7235.43	4.0650	4.0650	0.8922	24.38	-0.22	0.050			
0.1139	7292.74	4.0640	4.0639	0.8932	24.38	-0.22	0.050			
0.1148	7350.06	4.0630	4.0630	0.8946	24.39	-0.21	0.050			
0.1157	7407.22	4.0620	4.0621	0.8942	24.40	-0.20	0.050			
0.1166	7464.73	4.0610	4.0610	0.8941	24.40	-0.20	0.050			
0.1175	7521.82	4.0600	4.0599	0.8949	24.40	-0.20	0.050			
0.1184	7579.36	4.0590	4.0590	0.8950	24.40	-0.20	0.050			
0.1193	7636.51	4.0580	4.0580	0.8962	24.40	-0.20	0.050			
0.1202	7693.74	4.0570	4.0570	0.8964	24.40	-0.20	0.050			
0.1211	7750.70	4.0560	4.0560	0.8984	24.40	-0.20	0.050			
0.1220	7808.26	4.0550	4.0550	0.8995	24.40	-0.20	0.050			
0.1229	7865.62	4.0540	4.0540	0.8994	24.40	-0.20	0.050			
0.1238	7923.21	4.0530	4.0531	0.8995	24.40	-0.20	0.050			
0.1247	7980.74	4.0520	4.0520	0.9001	24.40	-0.20	0.050			
0.1256	8038.63	4.0510	4.0509	0.9018	24.40	-0.20	0.050			
0.1265	8096.63	4.0500	4.0499	0.9024	24.40	-0.20	0.050			
0.1274	8154.18	4.0490	4.0490	0.9027	24.40	-0.20	0.050			
0.1283	8211.93	4.0480	4.0481	0.9042	24.40	-0.20	0.050			
0.1292	8270.06	4.0470	4.0469	0.9055	24.40	-0.20	0.050			
0.1301	8328.38	4.0460	4.0461	0.9065	24.40	-0.20	0.050			
0.1310	8386.16	4.0450	4.0450	0.9077	24.40	-0.20	0.050			
0.1319	8444.01	4.0440	4.0440	0.9092	24.41	-0.19	0.050			
0.1329	8502.41	4.0430	4.0430	0.9099	24.40	-0.20	0.050			
0.1338	8560.81	4.0420	4.0420	0.9111	24.42	-0.18	0.050			
0.1347	8619.31	4.0410	4.0410	0.9121	24.42	-0.18	0.050			
0.1356	8677.45	4.0400	4.0399	0.9122	24.42	-0.18	0.050			
0.1365	8735.79	4.0390	4.0390	0.9125	24.42	-0.18	0.050			
0.1374	8793.99	4.0380	4.0380	0.9134	24.42	-0.18	0.050			
0.1383	8852.78	4.0370	4.0370	0.9140	24.41	-0.19	0.050			
0.1392	8911.08	4.0360	4.0359	0.9144	24.40	-0.20	0.050			
0.1402	8969.73	4.0350	4.0351	0.9163	24.40	-0.20	0.050			
0.1411	9028.51	4.0340	4.0341	0.9188	24.40	-0.20	0.050			
0.1420	9087.42	4.0330	4.0330	0.9207	24.41	-0.19	0.050			
0.1429	9146.31	4.0320	4.0320	0.9218	24.40	-0.20	0.050			
0.1438	9205.35	4.0310	4.0311	0.9217	24.40	-0.20	0.050			
0.1448	9264.29	4.0300	4.0300	0.9233	24.40	-0.20	0.050			
0.1457	9322.82	4.0290	4.0290	0.9253	24.40	-0.20	0.050			
0.1466	9382.07	4.0280	4.0280	0.9273	24.40	-0.20	0.050			
0.1475	9441.48	4.0270	4.0269	0.9286	24.40	-0.20	0.050			
0.1485	9501.05	4.0260	4.0260	0.9299	24.40	-0.20	0.050			
0.1494	9560.41	4.0250	4.0251	0.9305	24.40	-0.20	0.050			
0.1503	9620.44	4.0240	4.0240	0.9315	24.39	-0.21	0.050			
0.1513	9680.56	4.0230	4.0231	0.9333	24.40	-0.20	0.050			
0.1522	9740.42	4.0220	4.0220	0.9349	24.40	-0.20	0.050			
0.1531	9800.33	4.0210	4.0209	0.9357	24.40	-0.20	0.050			
0.1541	9860.55	4.0200	4.0199	0.9364	24.40	-0.20	0.050			
0.1550	9920.55	4.0190	4.0191	0.9372	24.40	-0.20	0.050			
0.1559	9980.33	4.0180	4.0181	0.9389	24.40	-0.20	0.050			
0.1569	10040.41	4.0170	4.0170	0.9403	24.39	-0.21	0.050			
0.1578	10100.58	4.0160	4.0160	0.9400	24.39	-0.21	0.050			
0.1588	10160.67	4.0150	4.0150	0.9403	24.38	-0.22	0.050			
0.1597	10220.72	4.0140	4.0140	0.9411	24.38	-0.22	0.050			
0.1606	10281.07	4.0130	4.0130	0.9411	24.38	-0.22	0.050			
0.1616	10341.51	4.0120	4.0120	0.9425	24.38	-0.22	0.050			
0.1625	10401.52	4.0110	4.0111	0.9442	24.38	-0.22	0.050			
0.1635	10461.62	4.0100	4.0099	0.9443	24.38	-0.22	0.050			
0.1644	10522.17	4.0090	4.0089	0.9437	24.37	-0.23	0.050			
0.1654	10583.08	4.0080	4.0080	0.9452	24.37	-0.23	0.050			
0.1663	10644.20	4.0070	4.0070	0.9442	24.37	-0.23	0.050			
0.1673	10704.95	4.0060	4.0060	0.9445	24.37	-0.23	0.050			
0.1682	10765.48	4.0050	4.0050	0.9443	24.36	-0.24	0.050			
0.1692	10826.09	4.0040	4.0040	0.9444	24.36	-0.24	0.050			
0.1701	10886.51	4.0030	4.0029	0.9443	24.36	-0.24	0.050			
0.1710	10946.63	4.0020	4.0020	0.9435	24.36	-0.24	0.050			
0.1720	11006.95	4.0010	4.0011	0.9437	24.36	-0.24	0.050			
0.1729	11067.27	4.0000	4.0000	0.9437	24.36	-0.24	0.050			
0.1739	11127.64	3.9990	3.9990	0.9432	24.36	-0.24	0.050			
0.1748	11187.79	3.9980	3.9980	0.9420	24.36	-0.24	0.050			
0.1758	11248.18	3.9970	3.9969	0.9423	24.36	-0.24	0.050			
0.1767	11308.36	3.9960	3.9959	0.9430	24.36	-0.24	0.050			
0.1776	11368.37	3.9950	3.9950	0.9432	24.36	-0.24	0.050			
0.1786	11428.40	3.9940	3.9940	0.9446	24.36	-0.24	0.050			
0.1795	11488.41	3.9930	3.9931	0.9465	24.36	-0.24	0.050			
0.1804	11548.70	3.9920	3.9920	0.9469	24.36	-0.24	0.050			
0.1814	11608.81	3.9910	3.9911	0.9493	24.34	-0.26	0.050			
0.1823	11669.75	3.9900	3.9901	0.9514	24.34	-0.26	0.050			
0.1833	11731.06	3.9890	3.9891	0.9550	24.34	-0.26	0.050			
0.1843	11792.58	3.9880	3.9879	0.9569	24.34	-0.26	0.050			
0.1852	11854.04	3.9870	3.9869	0.9585	24.34	-0.26	0.050			
0.1862	11915.28	3.9860	3.9860	0.9597	24.34	-0.26	0.050			
0.1871	11976.74	3.9850	3.9851	0.9606	24.34	-0.26	0.050			
0.1881	12038.47	3.9840	3.9840	0.9613	24.34	-0.26	0.050			
0.1891	12100.29	3.9830	3.9830	0.9626	24.35	-0.25	0.050			
0.1900	12162.09	3.9820	3.9820	0.9639	24.36	-0.24	0.050			
0.1910	12223.98	3.9810	3.9811	0.9656	24.36	-0.24	0.050			
0.1920	12286.06	3.9800	3.9801	0.9668	24.35	-0.25	0.050			
0.1929	12348.40	3.9790	3.9791	0.9675	24.34	-0.26	0.050			
0.1939	12410.76	3.9780	3.9780	0.9678	24.35	-0.25	0.050			
0.1949	12472.44	3.9770	3.9770	0.9671	24.36	-0.24	0.050			
0.1958	12534.08	3.9760	3.9761	0.9671	24.36	-0.24	0.050			
0.1968	12595.60	3.9750	3.9750	0.9677	24.36	-0.24	0.050			
0.1978	12657.30	3.9740	3.9740	0.9689	24.38	-0.22	0.050			
0.1987	12719.10	3.9730	3.9730	0.9691	24.38	-0.22	0.050			
0.1997	12780.83	3.9720	3.9720	0.9697	24.37	-0.23	0.050			
0.2007	12842.81	3.9710	3.9710	0.9710	24.38	-0.22	0.050			
0.2016	12905.23	3.9700	3.9700	0.9725	24.38	-0.22	0.050			
0.2026	12967.59	3.9690	3.9690	0.9732	24.39	-0.21	0.050			
0.2036	13029.94	3.9680	3.9679	0.9748	24.39	-0.21	0.050			
0.2046	13092.42	3.9670	3.9670	0.9755	24.38	-0.22	0.050			
0.2055	13154.91	3.9660	3.9660	0.9763	24.38	-0.22	0.050			
0.2065	13217.52	3.9650	3.9650	0.9773	24.39	-0.21	0.050			
0.2075	13280.29	3.9640	3.9640	0.9784	24.38	-0.22	0.050	0.417	0.557	
0.2085	13342.89	3.9630	3.9630	0.9787	24.38	-0.22	0.050			
0.2095	13405.56	3.9620	3.9620	0.9796	24.38	-0.22	0.050			
0.2104	13468.12	3.9610	3.9611	0.9812	24.38	-0.22	0.050			
0.2114	13531.13	3.9600	3.9599	0.9828	24.37	-0.23	0.050			
0.2124	13594.06	3.9590	3.9590	0.9843	24.38	-0.22	0.050			
0.2134	13657.26	3.9580	3.9579	0.9845	24.36	-0.24	0.050			
0.2144	13719.79	3.9570	3.9570	0.9855	24.36	-0.24	0.050			
0.2154	13782.64	3.9560	3.9560	0.9871	24.36	-0.24	0.050			
0.2163	13845.32	3.9550	3.9550	0.9892	24.36	-0.24	0.050			
0.2173	13908.46	3.9540	3.9539	0.9913	24.36	-0.24	0.050			
0.2183	13971.90	3.9530	3.9531	0.9945	24.34	-0.26	0.050			
0.2193	14035.51	3.9520	3.9520	0.9965	24.36	-0.24	0.050			
0.2203	14099.67	3.9510	3.9510	0.9974	24.35	-0.25	0.050			
0.2213	14164.04	3.9500	3.9501	0.9993	24.34	-0.26	0.050			
0.2223	14228.19	3.9490	3.9490	1.0006	24.34	-0.26	0.050			
0.2233	14292.73	3.9480	3.9478	1.0007	24.34	-0.26	0.050			
0.2243	14356.90	3.9470	3.9470	1.0018	24.34	-0.26	0.050			
0.2253	14421.39	3.9460	3.9461	1.0030	24.34	-0.26	0.050			
