Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0041	-262.71	4.1990	4.1990	0.8511	24.46	-0.02	0.050			
-0.0033	-208.21	4.1980	4.1980	0.8527	24.45	-0.03	0.050			
-0.0024	-153.63	4.1970	4.1970	0.8531	24.42	-0.06	0.050			
-0.0015	-98.82	4.1960	4.1961	0.8550	24.43	-0.05	0.050			
-0.0007	-44.14	4.1950	4.1949	0.8551	24.42	-0.06	0.050			
0.0002	11.05	4.1940	4.1941	0.8560	24.40	-0.08	0.050			
0.0010	65.70	4.1930	4.1930	0.8555	24.40	-0.08	0.050			
0.0019	120.44	4.1920	4.1920	0.8552	24.39	-0.09	0.050			
0.0027	175.15	4.1910	4.1910	0.8549	24.37	-0.11	0.050			
0.0036	229.86	4.1900	4.1899	0.8546	24.37	-0.11	0.050			
0.0044	284.38	4.1890	4.1890	0.8552	24.36	-0.12	0.050			
0.0053	339.38	4.1880	4.1881	0.8563	24.34	-0.14	0.050			
0.0062	394.00	4.1870	4.1870	0.8565	24.34	-0.14	0.050			
0.0070	448.57	4.1860	4.1860	0.8558	24.32	-0.16	0.050			
0.0079	503.26	4.1850	4.1850	0.8558	24.32	-0.16	0.050			
0.0087	557.75	4.1840	4.1839	0.8558	24.32	-0.16	0.050			
0.0096	612.78	4.1830	4.1830	0.8565	24.32	-0.16	0.050			
0.0104	667.70	4.1820	4.1820	0.8567	24.32	-0.16	0.050			
0.0113	722.73	4.1810	4.1809	0.8558	24.31	-0.17	0.050			
0.0122	777.73	4.1800	4.1800	0.8558	24.31	-0.17	0.050			
0.0130	832.49	4.1790	4.1790	0.8557	24.31	-0.17	0.050			
0.0139	887.40	4.1780	4.1780	0.8551	24.31	-0.17	0.050			
0.0147	942.39	4.1770	4.1770	0.8543	24.30	-0.18	0.050			
0.0156	996.98	4.1760	4.1759	0.8542	24.30	-0.18	0.050			
0.0164	1051.94	4.1750	4.1750	0.8534	24.30	-0.18	0.050			
0.0173	1106.60	4.1740	4.1740	0.8531	24.30	-0.18	0.050			
0.0181	1161.44	4.1730	4.1730	0.8520	24.30	-0.18	0.050			
0.0190	1215.71	4.1720	4.1720	0.8505	24.31	-0.17	0.050			
0.0198	1269.95	4.1710	4.1710	0.8504	24.32	-0.16	0.050			
0.0207	1324.05	4.1700	4.1700	0.8496	24.32	-0.16	0.050			
0.0215	1378.04	4.1690	4.1691	0.8485	24.32	-0.16	0.050			
0.0224	1432.28	4.1680	4.1681	0.8487	24.34	-0.14	0.050			
0.0232	1486.22	4.1670	4.1669	0.8488	24.34	-0.14	0.050			
0.0241	1540.55	4.1660	4.1661	0.8492	24.35	-0.13	0.050			
0.0249	1594.73	4.1650	4.1650	0.8499	24.35	-0.13	0.050			
0.0258	1648.98	4.1640	4.1639	0.8499	24.37	-0.11	0.050			
0.0266	1703.27	4.1630	4.1630	0.8510	24.38	-0.10	0.050			
0.0275	1757.62	4.1620	4.1619	0.8533	24.38	-0.10	0.050			
0.0283	1812.18	4.1610	4.1611	0.8542	24.38	-0.10	0.050			
0.0292	1866.87	4.1600	4.1600	0.8553	24.39	-0.09	0.050			
0.0300	1921.07	4.1590	4.1590	0.8575	24.40	-0.08	0.050			
0.0309	1976.12	4.1580	4.1580	0.8600	24.41	-0.07	0.050			
0.0317	2031.52	4.1570	4.1570	0.8612	24.41	-0.07	0.050			
0.0326	2086.59	4.1560	4.1560	0.8621	24.42	-0.06	0.050			
0.0335	2141.97	4.1550	4.1550	0.8641	24.42	-0.06	0.050			
0.0343	2197.46	4.1540	4.1539	0.8661	24.42	-0.06	0.050			
0.0352	2253.03	4.1530	4.1530	0.8677	24.43	-0.05	0.050			
0.0361	2308.96	4.1520	4.1520	0.8692	24.42	-0.06	0.050			
0.0369	2364.20	4.1510	4.1510	0.8700	24.44	-0.04	0.050			
0.0378	2420.27	4.1500	4.1499	0.8718	24.44	-0.04	0.050			
0.0387	2476.15	4.1490	4.1491	0.8724	24.43	-0.05	0.050			
0.0396	2532.42	4.1480	4.1481	0.8725	24.44	-0.04	0.050			
0.0404	2588.42	4.1470	4.1470	0.8733	24.44	-0.04	0.050			
0.0413	2644.59	4.1460	4.1460	0.8730	24.44	-0.04	0.050			
0.0422	2700.78	4.1450	4.1450	0.8727	24.44	-0.04	0.050			
0.0431	2756.70	4.1440	4.1440	0.8730	24.44	-0.04	0.050			
