Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.68	4.1880	4.1880	-0.4039	24.48	0.00	-0.050			
0.0005	32.44	4.1870	4.1867	-0.4460	24.48	0.00	-0.050			
0.0010	62.14	4.1860	4.1859	-0.4794	24.48	0.00	-0.050			
0.0015	94.24	4.1850	4.1848	-0.5095	24.48	-0.00	-0.050			
0.0020	128.87	4.1840	4.1839	-0.5378	24.47	-0.01	-0.050			
0.0026	164.45	4.1830	4.1828	-0.5586	24.48	-0.00	-0.050			
0.0031	201.25	4.1820	4.1819	-0.5774	24.48	0.00	-0.050			
0.0037	239.55	4.1810	4.1809	-0.5948	24.48	0.00	-0.050			
0.0044	279.20	4.1800	4.1800	-0.6099	24.48	0.00	-0.050			
0.0050	319.26	4.1790	4.1790	-0.6235	24.48	0.00	-0.050			
0.0056	360.17	4.1780	4.1780	-0.6358	24.48	0.00	-0.050			
0.0063	402.00	4.1770	4.1771	-0.6460	24.49	0.01	-0.050			
0.0070	446.41	4.1760	4.1760	-0.6620	24.50	0.02	-0.050			
0.0076	489.35	4.1750	4.1750	-0.6696	24.50	0.02	-0.050			
0.0083	533.31	4.1740	4.1740	-0.6784	24.51	0.03	-0.050			
0.0090	577.93	4.1730	4.1730	-0.6847	24.51	0.03	-0.050			
0.0097	622.45	4.1720	4.1720	-0.6905	24.50	0.02	-0.050			
0.0104	667.15	4.1710	4.1710	-0.6956	24.52	0.04	-0.050			
0.0111	712.35	4.1700	4.1699	-0.7002	24.52	0.04	-0.050			
0.0118	757.50	4.1690	4.1691	-0.7049	24.53	0.05	-0.050			
0.0125	802.88	4.1680	4.1679	-0.7095	24.53	0.05	-0.050			
0.0133	848.54	4.1670	4.1670	-0.7138	24.53	0.05	-0.050			
0.0140	894.26	4.1660	4.1661	-0.7181	24.54	0.06	-0.050			
0.0147	940.66	4.1650	4.1651	-0.7204	24.54	0.06	-0.050			
0.0154	986.84	4.1640	4.1641	-0.7243	24.56	0.08	-0.050			
0.0161	1033.37	4.1630	4.1628	-0.7270	24.56	0.08	-0.050			
0.0169	1079.98	4.1620	4.1618	-0.7301	24.56	0.08	-0.050			
0.0176	1126.90	4.1610	4.1611	-0.7333	24.57	0.09	-0.050			
0.0183	1174.04	4.1600	4.1600	-0.7370	24.58	0.10	-0.050			
0.0191	1221.39	4.1590	4.1590	-0.7402	24.58	0.10	-0.050			
0.0198	1268.61	4.1580	4.1580	-0.7429	24.58	0.10	-0.050	0.587	0.652	
0.0206	1316.29	4.1570	4.1571	-0.7460	24.59	0.11	-0.050			
0.0213	1363.84	4.1560	4.1561	-0.7480	24.58	0.10	-0.050			
0.0221	1412.12	4.1550	4.1548	-0.7514	24.58	0.10	-0.050			
0.0228	1460.61	4.1540	4.1540	-0.7549	24.58	0.10	-0.050			
0.0236	1509.17	4.1530	4.1530	-0.7577	24.58	0.10	-0.050			
0.0243	1557.98	4.1520	4.1520	-0.7611	24.56	0.08	-0.050			
0.0251	1606.52	4.1510	4.1510	-0.7633	24.56	0.08	-0.050			
0.0259	1655.44	4.1500	4.1499	-0.7656	24.56	0.08	-0.050			
0.0266	1704.70	4.1490	4.1491	-0.7680	24.55	0.07	-0.050			
0.0274	1753.79	4.1480	4.1480	-0.7701	24.54	0.06	-0.050			
0.0282	1803.29	4.1470	4.1470	-0.7722	24.54	0.06	-0.050			
0.0290	1852.90	4.1460	4.1460	-0.7747	24.54	0.06	-0.050			
0.0297	1902.82	4.1450	4.1450	-0.7766	24.53	0.05	-0.050			
0.0305	1952.74	4.1440	4.1439	-0.7784	24.52	0.04	-0.050			
0.0313	2002.69	4.1430	4.1430	-0.7804	24.52	0.04	-0.050			
0.0321	2052.99	4.1420	4.1421	-0.7820	24.50	0.02	-0.050			
0.0329	2102.99	4.1410	4.1410	-0.7833	24.50	0.02	-0.050			
0.0336	2153.43	4.1400	4.1399	-0.7841	24.50	0.02	-0.050			
0.0344	2203.44	4.1390	4.1391	-0.7852	24.48	0.00	-0.050			
0.0352	2253.98	4.1380	4.1380	-0.7865	24.48	0.00	-0.050			
0.0360	2304.14	4.1370	4.1370	-0.7882	24.46	-0.02	-0.050			
0.0368	2354.67	4.1360	4.1360	-0.7897	24.46	-0.02	-0.050			
0.0376	2405.32	4.1350	4.1350	-0.7911	24.46	-0.02	-0.050			
0.0384	2455.87	4.1340	4.1340	-0.7925	24.45	-0.03	-0.050			
0.0392	2506.14	4.1330	4.1331	-0.7951	24.43	-0.05	-0.050			
0.0399	2556.75	4.1320	4.1321	-0.7965	24.42	-0.06	-0.050			
0.0407	2607.87	4.1310	4.1311	-0.7993	24.41	-0.07	-0.050			
0.0415	2658.78	4.1300	4.1300	-0.8016	24.40	-0.08	-0.050			
0.0423	2710.13	4.1290	4.1289	-0.8045	24.39	-0.09	-0.050			
0.0431	2761.55	4.1280	4.1280	-0.8064	24.38	-0.10	-0.050			
0.0440	2813.63	4.1270	4.1270	-0.8085	24.38	-0.10	-0.050			
0.0448	2865.63	4.1260	4.1260	-0.8105	24.37	-0.11	-0.050			
0.0456	2917.46	4.1250	4.1250	-0.8130	24.36	-0.12	-0.050			
0.0464	2969.74	4.1240	4.1240	-0.8152	24.36	-0.12	-0.050			
0.0472	3022.06	4.1230	4.1230	-0.8168	24.34	-0.14	-0.050			
0.0480	3074.66	4.1220	4.1220	-0.8192	24.34	-0.14	-0.050			
0.0489	3127.48	4.1210	4.1210	-0.8208	24.34	-0.14	-0.050			
0.0497	3180.47	4.1200	4.1200	-0.8223	24.32	-0.16	-0.050			
0.0505	3233.25	4.1190	4.1190	-0.8240	24.33	-0.15	-0.050			
0.0513	3286.00	4.1180	4.1180	-0.8240	24.34	-0.14	-0.050			
0.0522	3338.96	4.1170	4.1170	-0.8247	24.32	-0.16	-0.050			
0.0530	3391.93	4.1160	4.1159	-0.8244	24.34	-0.14	-0.050			
0.0538	3444.72	4.1150	4.1150	-0.8255	24.34	-0.14	-0.050			
0.0547	3497.72	4.1140	4.1141	-0.8248	24.34	-0.14	-0.050			
0.0555	3550.37	4.1130	4.1130	-0.8242	24.34	-0.14	-0.050			
0.0563	3603.06	4.1120	4.1121	-0.8248	24.34	-0.14	-0.050			
0.0571	3655.91	4.1110	4.1111	-0.8252	24.34	-0.14	-0.050			
