Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.86	4.1880	4.1884	-0.3790	24.48	0.00	-0.050			
0.0004	25.85	4.1870	4.1867	-0.4273	24.48	0.00	-0.050			
0.0008	54.40	4.1860	4.1858	-0.4648	24.48	0.00	-0.050			
0.0013	85.51	4.1850	4.1848	-0.4953	24.48	0.00	-0.050			
0.0019	118.77	4.1840	4.1838	-0.5217	24.48	0.00	-0.050			
0.0024	153.38	4.1830	4.1828	-0.5431	24.48	-0.00	-0.050			
0.0030	189.42	4.1820	4.1820	-0.5624	24.47	-0.01	-0.050			
0.0035	226.76	4.1810	4.1810	-0.5796	24.48	-0.00	-0.050			
0.0041	265.27	4.1800	4.1800	-0.5945	24.47	-0.01	-0.050			
0.0048	304.91	4.1790	4.1790	-0.6072	24.46	-0.02	-0.050			
0.0054	344.90	4.1780	4.1781	-0.6186	24.47	-0.01	-0.050			
0.0060	385.36	4.1770	4.1771	-0.6292	24.48	-0.00	-0.050			
0.0067	426.28	4.1760	4.1760	-0.6395	24.47	-0.01	-0.050			
0.0074	470.64	4.1750	4.1750	-0.6532	24.46	-0.02	-0.050			
0.0080	513.30	4.1740	4.1739	-0.6617	24.46	-0.02	-0.050			
0.0087	556.21	4.1730	4.1731	-0.6691	24.46	-0.02	-0.050			
0.0094	599.58	4.1720	4.1721	-0.6755	24.46	-0.02	-0.050			
0.0100	643.01	4.1710	4.1710	-0.6820	24.45	-0.03	-0.050			
0.0107	687.05	4.1700	4.1699	-0.6879	24.45	-0.03	-0.050			
0.0114	731.42	4.1690	4.1691	-0.6929	24.46	-0.02	-0.050			
0.0121	776.10	4.1680	4.1681	-0.6978	24.45	-0.03	-0.050			
0.0128	821.29	4.1670	4.1670	-0.7022	24.44	-0.04	-0.050			
0.0135	866.62	4.1660	4.1660	-0.7075	24.44	-0.04	-0.050			
