Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	3.37	4.1880	4.1881	-0.4040	24.34	0.00	-0.050			
0.0005	30.07	4.1870	4.1867	-0.4460	24.34	0.00	-0.050			
0.0009	59.85	4.1860	4.1858	-0.4827	24.34	0.00	-0.050			
0.0014	92.29	4.1850	4.1848	-0.5140	24.34	0.00	-0.050			
0.0020	126.41	4.1840	4.1838	-0.5375	24.33	-0.01	-0.050			
0.0025	161.94	4.1830	4.1829	-0.5581	24.32	-0.02	-0.050			
0.0031	198.88	4.1820	4.1819	-0.5769	24.32	-0.02	-0.050			
0.0037	237.84	4.1810	4.1810	-0.5938	24.31	-0.03	-0.050			
0.0043	276.90	4.1800	4.1801	-0.6081	24.30	-0.04	-0.050			
0.0049	316.74	4.1790	4.1790	-0.6212	24.30	-0.04	-0.050			
0.0056	357.39	4.1780	4.1781	-0.6333	24.30	-0.04	-0.050			
0.0062	398.70	4.1770	4.1771	-0.6445	24.29	-0.05	-0.050			
0.0069	440.70	4.1760	4.1760	-0.6548	24.28	-0.06	-0.050			
0.0076	486.13	4.1750	4.1749	-0.6681	24.28	-0.06	-0.050			
0.0083	529.93	4.1740	4.1740	-0.6756	24.28	-0.06	-0.050			
0.0090	573.59	4.1730	4.1730	-0.6832	24.26	-0.08	-0.050			
0.0097	617.99	4.1720	4.1720	-0.6896	24.26	-0.08	-0.050			
0.0104	662.53	4.1710	4.1710	-0.6946	24.25	-0.09	-0.050			
0.0111	707.39	4.1700	4.1700	-0.7003	24.25	-0.09	-0.050			
0.0118	752.60	4.1690	4.1691	-0.7055	24.25	-0.09	-0.050			
0.0125	798.38	4.1680	4.1680	-0.7098	24.24	-0.10	-0.050			
0.0132	844.19	4.1670	4.1670	-0.7145	24.24	-0.10	-0.050			
0.0139	890.28	4.1660	4.1660	-0.7186	24.23	-0.11	-0.050			
0.0146	936.46	4.1650	4.1650	-0.7233	24.22	-0.12	-0.050			
0.0154	982.88	4.1640	4.1640	-0.7278	24.22	-0.12	-0.050			
0.0161	1029.36	4.1630	4.1630	-0.7316	24.22	-0.12	-0.050			
0.0168	1076.34	4.1620	4.1620	-0.7354	24.22	-0.12	-0.050			
0.0176	1123.63	4.1610	4.1610	-0.7397	24.22	-0.12	-0.050			
0.0183	1171.14	4.1600	4.1600	-0.7431	24.22	-0.12	-0.050			
0.0190	1218.97	4.1590	4.1590	-0.7459	24.22	-0.12	-0.050			
0.0198	1266.86	4.1580	4.1580	-0.7492	24.20	-0.14	-0.050	0.230	0.447	
0.0205	1314.98	4.1570	4.1570	-0.7526	24.21	-0.13	-0.050			
0.0213	1363.23	4.1560	4.1560	-0.7563	24.21	-0.13	-0.050			
0.0221	1412.16	4.1550	4.1550	-0.7587	24.21	-0.13	-0.050			
0.0228	1461.04	4.1540	4.1541	-0.7615	24.21	-0.13	-0.050			
0.0236	1509.83	4.1530	4.1529	-0.7644	24.21	-0.13	-0.050			
0.0244	1558.87	4.1520	4.1520	-0.7672	24.22	-0.12	-0.050			
0.0251	1608.50	4.1510	4.1511	-0.7700	24.22	-0.12	-0.050			
0.0259	1657.85	4.1500	4.1500	-0.7725	24.23	-0.11	-0.050			
0.0267	1707.42	4.1490	4.1490	-0.7742	24.23	-0.11	-0.050			
0.0275	1757.36	4.1480	4.1480	-0.7762	24.24	-0.10	-0.050			
0.0282	1806.92	4.1470	4.1469	-0.7789	24.24	-0.10	-0.050			
0.0290	1856.62	4.1460	4.1460	-0.7804	24.24	-0.10	-0.050			
0.0298	1906.73	4.1450	4.1450	-0.7816	24.26	-0.08	-0.050			
0.0306	1956.89	4.1440	4.1440	-0.7824	24.26	-0.08	-0.050			
0.0314	2007.15	4.1430	4.1430	-0.7846	24.26	-0.08	-0.050			
0.0321	2057.23	4.1420	4.1421	-0.7864	24.27	-0.07	-0.050			
0.0329	2107.73	4.1410	4.1410	-0.7885	24.28	-0.06	-0.050			
0.0337	2158.23	4.1400	4.1400	-0.7902	24.28	-0.06	-0.050			
0.0345	2208.93	4.1390	4.1390	-0.7922	24.28	-0.06	-0.050			
