Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0042	-265.99	4.2000	4.1999	0.7319	24.42	-0.08	0.050			
-0.0034	-218.82	4.1990	4.1988	0.7166	24.42	-0.08	0.050			
-0.0027	-173.18	4.1980	4.1979	0.7111	24.42	-0.08	0.050			
-0.0020	-128.39	4.1970	4.1972	0.7104	24.42	-0.08	0.050			
-0.0013	-82.38	4.1960	4.1964	0.7225	24.42	-0.08	0.050			
-0.0006	-36.17	4.1950	4.1954	0.7326	24.42	-0.08	0.050			
0.0002	11.29	4.1940	4.1942	0.7450	24.43	-0.07	0.050			
0.0009	59.32	4.1930	4.1928	0.7565	24.43	-0.07	0.050			
0.0017	108.15	4.1920	4.1918	0.7679	24.44	-0.06	0.050			
0.0024	153.87	4.1910	4.1909	0.7899	24.44	-0.06	0.050			
0.0032	204.46	4.1900	4.1900	0.8086	24.44	-0.06	0.050			
0.0040	256.25	4.1890	4.1891	0.8239	24.44	-0.06	0.050			
0.0048	309.10	4.1880	4.1880	0.8384	24.44	-0.06	0.050			
0.0057	365.58	4.1870	4.1871	0.8375	24.44	-0.06	0.050			
0.0066	421.50	4.1860	4.1859	0.8488	24.44	-0.06	0.050			
0.0075	478.01	4.1850	4.1848	0.8623	24.44	-0.06	0.050			
0.0084	535.86	4.1840	4.1839	0.8741	24.44	-0.06	0.050			
0.0093	592.24	4.1830	4.1827	0.8801	24.44	-0.06	0.050			
0.0102	650.88	4.1820	4.1816	0.8879	24.44	-0.06	0.050			
0.0111	711.27	4.1810	4.1816	0.8780	24.44	-0.06	0.050			
0.0120	768.11	4.1800	4.1802	0.8818	24.44	-0.06	0.050			
0.0129	825.15	4.1790	4.1794	0.8806	24.44	-0.06	0.050			
0.0138	881.70	4.1780	4.1784	0.8819	24.44	-0.06	0.050	0.036	0.242	
0.0147	941.96	4.1770	4.1773	0.8636	24.44	-0.06	0.050			
0.0156	995.82	4.1760	4.1762	0.8627	24.44	-0.06	0.050			
0.0164	1049.54	4.1750	4.1751	0.8615	24.44	-0.06	0.050			
0.0172	1103.22	4.1740	4.1742	0.8509	24.44	-0.06	0.050			
0.0181	1157.52	4.1730	4.1730	0.8448	24.43	-0.07	0.050			
0.0189	1207.37	4.1720	4.1725	0.8451	24.44	-0.06	0.050			
0.0196	1256.45	4.1710	4.1716	0.8401	24.43	-0.07	0.050			
0.0205	1309.57	4.1700	4.1704	0.8483	24.42	-0.08	0.050			
0.0213	1364.10	4.1690	4.1696	0.8534	24.42	-0.08	0.050			
0.0222	1419.01	4.1680	4.1682	0.8601	24.42	-0.08	0.050			
0.0230	1471.30	4.1670	4.1674	0.8577	24.42	-0.08	0.050			
0.0239	1526.68	4.1660	4.1665	0.8643	24.42	-0.08	0.050			
0.0248	1587.90	4.1650	4.1654	0.8332	24.43	-0.07	0.050			
0.0256	1641.13	4.1640	4.1644	0.8263	24.44	-0.06	0.050			
0.0264	1690.71	4.1630	4.1635	0.8375	24.43	-0.07	0.050			
0.0272	1743.54	4.1620	4.1627	0.8444	24.43	-0.07	0.050			
0.0281	1797.34	4.1610	4.1615	0.8633	24.43	-0.07	0.050			
0.0289	1847.52	4.1600	4.1608	0.8564	24.43	-0.07	0.050			
0.0297	1902.87	4.1590	4.1598	0.8665	24.43	-0.07	0.050			
0.0306	1959.82	4.1580	4.1550	0.8755	24.44	-0.06	0.050			
0.0316	2019.21	4.1570	4.1530	0.8843	24.44	-0.06	0.050			
0.0324	2070.73	4.1560	4.1565	0.8748	24.43	-0.07	0.050			
0.0332	2126.68	4.1550	4.1556	0.8765	24.44	-0.06	0.050	0.125	0.383	
0.0342	2186.36	4.1540	4.1546	0.8936	24.44	-0.06	0.050			
0.0351	2243.87	4.1530	4.1533	0.8962	24.44	-0.06	0.050			
0.0359	2297.96	4.1520	4.1524	0.8698	24.44	-0.06	0.050			
0.0368	2357.82	4.1510	4.1512	0.8669	24.44	-0.06	0.050			
0.0378	2416.36	4.1500	4.1504	0.8656	24.44	-0.06	0.050			
0.0388	2481.28	4.1490	4.1490	0.8774	24.44	-0.06	0.050			
0.0396	2536.44	4.1480	4.1481	0.8617	24.44	-0.06	0.050			
0.0405	2590.39	4.1470	4.1472	0.8490	24.44	-0.06	0.050			
0.0414	2649.60	4.1460	4.1460	0.8498	24.44	-0.06	0.050			
0.0423	2705.72	4.1450	4.1452	0.8437	24.45	-0.05	0.050			
0.0430	2752.53	4.1440	4.1442	0.8300	24.45	-0.05	0.050			
0.0437	2796.11	4.1430	4.1434	0.8038	24.45	-0.05	0.050			
0.0445	2846.73	4.1420	4.1418	0.8035	24.45	-0.05	0.050			
0.0452	2894.98	4.1410	4.1406	0.8034	24.46	-0.04	0.050			
0.0460	2942.39	4.1400	4.1399	0.8183	24.46	-0.04	0.050			
0.0467	2991.70	4.1390	4.1388	0.8334	24.46	-0.04	0.050			
0.0476	3043.98	4.1380	4.1379	0.8448	24.46	-0.04	0.050			
0.0484	3095.86	4.1370	4.1371	0.8559	24.46	-0.04	0.050			
0.0493	3153.89	4.1360	4.1362	0.8567	24.47	-0.03	0.050			
0.0501	3209.55	4.1350	4.1351	0.8636	24.48	-0.02	0.050			
0.0511	3267.84	4.1340	4.1342	0.8698	24.48	-0.02	0.050			
0.0520	3325.03	4.1330	4.1328	0.8824	24.49	-0.01	0.050			
0.0529	3384.22	4.1320	4.1314	0.8966	24.50	0.00	0.050			
0.0538	3445.87	4.1310	4.1307	0.9104	24.50	0.00	0.050			
0.0548	3509.51	4.1300	4.1306	0.8952	24.51	0.01	0.050			
0.0557	3566.63	4.1290	4.1296	0.8975	24.51	0.01	0.050			
0.0566	3623.40	4.1280	4.1283	0.8983	24.52	0.02	0.050			
0.0575	3680.86	4.1270	4.1275	0.8913	24.52	0.02	0.050			
0.0584	3735.91	4.1260	4.1264	0.8951	24.53	0.03	0.050			
0.0593	3793.70	4.1250	4.1252	0.8934	24.54	0.04	0.050			
0.0602	3850.88	4.1240	4.1240	0.8940	24.53	0.03	0.050			
0.0611	3909.57	4.1230	4.1231	0.8819	24.54	0.04	0.050			
0.0620	3966.28	4.1220	4.1223	0.8709	24.52	0.02	0.050			
0.0628	4016.63	4.1210	4.1212	0.8683	24.52	0.02	0.050			
0.0636	4068.66	4.1200	4.1204	0.8623	24.53	0.03	0.050			
0.0644	4123.41	4.1190	4.1194	0.8675	24.52	0.02	0.050			
0.0653	4180.12	4.1180	4.1185	0.8755	24.52	0.02	0.050			
0.0662	4236.30	4.1170	4.1175	0.8802	24.52	0.02	0.050			
0.0671	4291.75	4.1160	4.1165	0.8812	24.52	0.02	0.050			
0.0680	4349.12	4.1150	4.1154	0.8852	24.52	0.02	0.050			
0.0690	4415.74	4.1140	4.1141	0.8308	24.52	0.02	0.050			
0.0698	4464.26	4.1130	4.1133	0.8343	24.51	0.01	0.050			
0.0705	4514.15	4.1120	4.1119	0.8470	24.50	0.00	0.050			
0.0713	4565.91	4.1110	4.1117	0.8519	24.50	-0.00	0.050			
0.0722	4618.82	4.1100	4.1106	0.8676	24.48	-0.02	0.050			
0.0730	4669.65	4.1090	4.1097	0.8621	24.48	-0.02	0.050			
0.0738	4724.45	4.1080	4.1089	0.8722	24.47	-0.03	0.050			
0.0747	4780.09	4.1070	4.1053	0.8821	24.46	-0.04	0.050			
0.0755	4832.62	4.1060	4.1018	0.8822	24.46	-0.04	0.050			
0.0764	4890.76	4.1050	4.1055	0.8938	24.46	-0.04	0.050			
0.0773	4949.89	4.1040	4.1045	0.9003	24.45	-0.05	0.050			
0.0783	5010.98	4.1030	4.1032	0.9146	24.45	-0.05	0.050			
0.0792	5070.94	4.1020	4.1026	0.8870	24.44	-0.06	0.050			
0.0801	5127.50	4.1010	4.1013	0.8905	24.44	-0.06	0.050			
0.0811	5188.13	4.1000	4.1004	0.8900	24.44	-0.06	0.050			
0.0820	5248.56	4.0990	4.0995	0.8851	24.43	-0.07	0.050			
0.0830	5313.73	4.0980	4.0982	0.8922	24.42	-0.08	0.050			
0.0839	5369.58	4.0970	4.0973	0.8788	24.43	-0.07	0.050			
0.0848	5424.62	4.0960	4.0962	0.8665	24.42	-0.08	0.050			
0.0858	5489.46	4.0950	4.0950	0.8647	24.42	-0.08	0.050			
0.0867	5546.98	4.0940	4.0941	0.8662	24.42	-0.08	0.050			
0.0873	5586.33	4.0930	4.0935	0.8197	24.42	-0.08	0.050			
0.0880	5634.28	4.0920	4.0923	0.8185	24.42	-0.08	0.050			
0.0888	5685.05	4.0910	4.0904	0.8205	24.42	-0.08	0.050			
0.0896	5733.91	4.0900	4.0899	0.8251	24.42	-0.08	0.050			
0.0903	5782.25	4.0890	4.0888	0.8421	24.42	-0.08	0.050			
0.0912	5834.81	4.0880	4.0875	0.8563	24.42	-0.08	0.050			
0.0920	5886.95	4.0870	4.0872	0.8659	24.41	-0.09	0.050			
0.0929	5943.03	4.0860	4.0860	0.8807	24.42	-0.08	0.050			
0.0939	6011.37	4.0850	4.0848	0.8591	24.42	-0.08	0.050	0.270	0.503	
0.0948	6067.52	4.0840	4.0840	0.8681	24.42	-0.08	0.050			
0.0957	6122.26	4.0830	4.0829	0.8875	24.42	-0.08	0.050			
0.0966	6182.58	4.0820	4.0820	0.9096	24.42	-0.08	0.050			
0.0975	6240.87	4.0810	4.0808	0.9121	24.42	-0.08	0.050			
0.0985	6303.08	4.0800	4.0796	0.9197	24.42	-0.08	0.050			
0.0994	6361.50	4.0790	4.0798	0.9192	24.42	-0.08	0.050			
0.1003	6421.47	4.0780	4.0786	0.9170	24.42	-0.08	0.050			
0.1012	6478.74	4.0770	4.0710	0.9226	24.42	-0.08	0.050			
0.1022	6538.56	4.0760	4.0764	0.9234	24.42	-0.08	0.050			
0.1031	6596.56	4.0750	4.0755	0.9220	24.44	-0.06	0.050			
0.1040	6654.83	4.0740	4.0725	0.9213	24.44	-0.06	0.050			
0.1049	6712.96	4.0730	4.0733	0.9205	24.44	-0.06	0.050			
0.1058	6770.58	4.0720	4.0724	0.9192	24.44	-0.06	0.050			
0.1068	6837.03	4.0710	4.0713	0.8703	24.44	-0.06	0.050			
0.1076	6888.35	4.0700	4.0705	0.8729	24.44	-0.06	0.050			
0.1084	6939.81	4.0690	4.0694	0.8745	24.44	-0.06	0.050			
0.1093	6997.71	4.0680	4.0683	0.8838	24.44	-0.06	0.050			
0.1102	7054.24	4.0670	4.0674	0.8828	24.44	-0.06	0.050			
0.1111	7113.33	4.0660	4.0662	0.8844	24.44	-0.06	0.050			
0.1121	7173.29	4.0650	4.0652	0.8860	24.44	-0.06	0.050			
0.1129	7227.30	4.0640	4.0645	0.8817	24.44	-0.06	0.050			
0.1137	7274.96	4.0630	4.0636	0.8627	24.44	-0.06	0.050	0.330	0.450	
0.1145	7328.20	4.0620	4.0597	0.8718	24.44	-0.06	0.050			
0.1154	7385.57	4.0610	4.0616	0.8615	24.45	-0.05	0.050			
0.1162	7439.37	4.0600	4.0605	0.8721	24.46	-0.04	0.050			
0.1170	7488.55	4.0590	4.0598	0.8767	24.46	-0.04	0.050			
0.1179	7544.33	4.0580	4.0586	0.8894	24.46	-0.04	0.050			
0.1187	7599.21	4.0570	4.0535	0.8958	24.48	-0.02	0.050			
0.1197	7657.65	4.0560	4.0555	0.9084	24.48	-0.02	0.050			
0.1206	7717.78	4.0550	4.0558	0.9218	24.48	-0.02	0.050			
0.1215	7778.31	4.0540	4.0547	0.9310	24.48	-0.02	0.050			
0.1225	7841.96	4.0530	4.0537	0.9457	24.48	-0.02	0.050			
0.1235	7906.65	4.0520	4.0526	0.9377	24.50	-0.00	0.050			
0.1245	7969.49	4.0510	4.0515	0.9165	24.50	0.00	0.050			
0.1254	8028.45	4.0500	4.0506	0.9043	24.50	0.00	0.050			
0.1264	8091.56	4.0490	4.0494	0.9111	24.50	0.00	0.050			
0.1274	8153.91	4.0480	4.0482	0.9119	24.50	0.00	0.050			
0.1283	8211.48	4.0470	4.0472	0.8998	24.50	0.00	0.050			
0.1292	8268.19	4.0460	4.0463	0.8890	24.50	0.00	0.050			
0.1302	8334.09	4.0450	4.0449	0.8997	24.51	0.01	0.050			
0.1310	8382.61	4.0440	4.0444	0.8709	24.51	0.01	0.050			
0.1318	8437.95	4.0430	4.0433	0.8725	24.52	0.02	0.050			
0.1327	8494.30	4.0420	4.0413	0.8711	24.52	0.02	0.050			
0.1334	8538.87	4.0410	4.0405	0.8425	24.53	0.03	0.050			
0.1342	8586.99	4.0400	4.0395	0.8665	24.54	0.04	0.050			
0.1350	8637.71	4.0390	4.0391	0.8781	24.54	0.04	0.050			
0.1358	8693.16	4.0380	4.0380	0.8939	24.54	0.04	0.050			
0.1367	8750.23	4.0370	4.0369	0.9101	24.54	0.04	0.050			
0.1376	8809.16	4.0360	4.0359	0.9186	24.55	0.05	0.050			
0.1387	8877.93	4.0350	4.0349	0.8971	24.56	0.06	0.050			
0.1396	8935.58	4.0340	4.0338	0.9127	24.56	0.06	0.050			
0.1405	8994.50	4.0330	4.0330	0.9274	24.56	0.06	0.050			
0.1415	9057.18	4.0320	4.0316	0.9408	24.58	0.08	0.050			
