Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	3.84	4.1880	4.1881	-0.4000	24.58	0.00	-0.050			
0.0005	30.32	4.1870	4.1868	-0.4423	24.58	0.00	-0.050			
0.0009	59.74	4.1860	4.1856	-0.4749	24.58	0.00	-0.050			
0.0014	91.62	4.1850	4.1848	-0.5060	24.57	-0.01	-0.050			
0.0020	126.10	4.1840	4.1839	-0.5351	24.56	-0.02	-0.050			
0.0025	161.77	4.1830	4.1829	-0.5565	24.56	-0.02	-0.050			
0.0031	198.69	4.1820	4.1820	-0.5749	24.55	-0.03	-0.050			
0.0037	236.71	4.1810	4.1810	-0.5912	24.54	-0.04	-0.050			
0.0043	275.84	4.1800	4.1800	-0.6057	24.54	-0.04	-0.050			
0.0049	315.49	4.1790	4.1790	-0.6190	24.54	-0.04	-0.050			
0.0056	355.95	4.1780	4.1780	-0.6313	24.53	-0.05	-0.050			
0.0062	397.19	4.1770	4.1771	-0.6425	24.52	-0.06	-0.050			
0.0069	441.77	4.1760	4.1761	-0.6579	24.52	-0.06	-0.050			
0.0076	484.31	4.1750	4.1751	-0.6658	24.51	-0.07	-0.050			
0.0082	527.84	4.1740	4.1740	-0.6739	24.50	-0.08	-0.050			
0.0089	571.53	4.1730	4.1730	-0.6814	24.49	-0.09	-0.050			
0.0096	615.60	4.1720	4.1720	-0.6886	24.48	-0.10	-0.050			
0.0103	660.44	4.1710	4.1709	-0.6949	24.48	-0.10	-0.050			
0.0110	705.51	4.1700	4.1700	-0.7004	24.48	-0.10	-0.050			
0.0117	750.66	4.1690	4.1690	-0.7061	24.47	-0.11	-0.050			
0.0124	796.35	4.1680	4.1680	-0.7102	24.46	-0.12	-0.050			
0.0132	842.08	4.1670	4.1670	-0.7149	24.46	-0.12	-0.050			
0.0139	887.97	4.1660	4.1661	-0.7201	24.46	-0.12	-0.050			
0.0146	934.26	4.1650	4.1650	-0.7246	24.46	-0.12	-0.050			
0.0153	981.16	4.1640	4.1639	-0.7291	24.45	-0.13	-0.050			
0.0161	1028.21	4.1630	4.1630	-0.7337	24.44	-0.14	-0.050			
0.0168	1075.40	4.1620	4.1621	-0.7374	24.44	-0.14	-0.050			
0.0175	1122.85	4.1610	4.1610	-0.7408	24.44	-0.14	-0.050			
0.0183	1170.56	4.1600	4.1600	-0.7439	24.44	-0.14	-0.050			
0.0190	1218.40	4.1590	4.1589	-0.7470	24.44	-0.14	-0.050			
0.0198	1266.24	4.1580	4.1580	-0.7496	24.43	-0.15	-0.050	0.412	0.558	
0.0205	1314.43	4.1570	4.1570	-0.7525	24.42	-0.16	-0.050			
0.0213	1362.92	4.1560	4.1560	-0.7549	24.43	-0.15	-0.050			
0.0221	1411.53	4.1550	4.1551	-0.7573	24.43	-0.15	-0.050			
0.0228	1460.14	4.1540	4.1539	-0.7598	24.43	-0.15	-0.050			
0.0236	1509.05	4.1530	4.1530	-0.7617	24.44	-0.14	-0.050			
0.0243	1557.93	4.1520	4.1520	-0.7633	24.44	-0.14	-0.050			
0.0251	1606.92	4.1510	4.1510	-0.7654	24.45	-0.13	-0.050			
0.0259	1656.17	4.1500	4.1499	-0.7674	24.46	-0.12	-0.050			
0.0266	1705.30	4.1490	4.1490	-0.7692	24.46	-0.12	-0.050			
0.0274	1754.43	4.1480	4.1480	-0.7710	24.47	-0.11	-0.050			
0.0282	1803.98	4.1470	4.1470	-0.7728	24.48	-0.10	-0.050			
0.0290	1853.16	4.1460	4.1460	-0.7737	24.49	-0.09	-0.050			
0.0297	1902.49	4.1450	4.1450	-0.7761	24.50	-0.08	-0.050			
0.0305	1952.44	4.1440	4.1440	-0.7780	24.50	-0.08	-0.050			
0.0313	2002.48	4.1430	4.1430	-0.7792	24.50	-0.08	-0.050			
0.0321	2052.55	4.1420	4.1420	-0.7798	24.50	-0.08	-0.050			
0.0329	2102.43	4.1410	4.1408	-0.7818	24.52	-0.06	-0.050			
0.0336	2152.57	4.1400	4.1400	-0.7837	24.52	-0.06	-0.050			
0.0344	2202.99	4.1390	4.1391	-0.7845	24.52	-0.06	-0.050			
0.0352	2253.07	4.1380	4.1380	-0.7862	24.53	-0.05	-0.050			
0.0360	2303.40	4.1370	4.1370	-0.7876	24.53	-0.05	-0.050			
0.0368	2353.99	4.1360	4.1360	-0.7892	24.52	-0.06	-0.050			
0.0376	2404.62	4.1350	4.1351	-0.7902	24.53	-0.05	-0.050			
0.0384	2455.40	4.1340	4.1340	-0.7912	24.54	-0.04	-0.050			
0.0392	2506.01	4.1330	4.1330	-0.7921	24.54	-0.04	-0.050			
0.0400	2556.85	4.1320	4.1321	-0.7929	24.54	-0.04	-0.050			
0.0407	2607.61	4.1310	4.1309	-0.7941	24.54	-0.04	-0.050			
0.0415	2658.23	4.1300	4.1300	-0.7953	24.54	-0.04	-0.050			
0.0423	2709.11	4.1290	4.1290	-0.7966	24.54	-0.04	-0.050			
0.0431	2759.94	4.1280	4.1281	-0.7978	24.54	-0.04	-0.050			
0.0439	2810.82	4.1270	4.1270	-0.7998	24.54	-0.04	-0.050			
0.0447	2862.00	4.1260	4.1260	-0.8019	24.54	-0.04	-0.050			
0.0455	2913.34	4.1250	4.1250	-0.8027	24.53	-0.05	-0.050			
0.0463	2965.02	4.1240	4.1240	-0.8049	24.53	-0.05	-0.050			
0.0471	3016.81	4.1230	4.1229	-0.8067	24.52	-0.06	-0.050			
0.0479	3068.47	4.1220	4.1220	-0.8082	24.52	-0.06	-0.050			
0.0487	3119.87	4.1210	4.1210	-0.8088	24.50	-0.08	-0.050			
0.0496	3171.96	4.1200	4.1200	-0.8094	24.50	-0.08	-0.050			
0.0504	3224.03	4.1190	4.1190	-0.8109	24.50	-0.08	-0.050			
0.0512	3276.12	4.1180	4.1180	-0.8121	24.50	-0.08	-0.050			
0.0520	3328.35	4.1170	4.1171	-0.8128	24.49	-0.09	-0.050			
0.0528	3380.20	4.1160	4.1160	-0.8136	24.48	-0.10	-0.050			
0.0536	3432.45	4.1150	4.1150	-0.8155	24.48	-0.10	-0.050			
0.0544	3484.75	4.1140	4.1140	-0.8167	24.48	-0.10	-0.050			
0.0553	3536.99	4.1130	4.1130	-0.8184	24.47	-0.11	-0.050			
0.0561	3589.30	4.1120	4.1120	-0.8186	24.46	-0.12	-0.050			
0.0569	3641.67	4.1110	4.1110	-0.8196	24.45	-0.13	-0.050			
0.0577	3693.86	4.1100	4.1100	-0.8202	24.46	-0.12	-0.050			
0.0585	3746.45	4.1090	4.1090	-0.8213	24.44	-0.14	-0.050			
0.0594	3798.99	4.1080	4.1080	-0.8219	24.44	-0.14	-0.050			
0.0602	3851.68	4.1070	4.1070	-0.8221	24.44	-0.14	-0.050	0.204	0.526	
0.0610	3904.35	4.1060	4.1060	-0.8239	24.44	-0.14	-0.050			
0.0618	3957.32	4.1050	4.1051	-0.8244	24.44	-0.14	-0.050			
0.0627	4010.17	4.1040	4.1040	-0.8260	24.44	-0.14	-0.050			
0.0635	4062.99	4.1030	4.1029	-0.8266	24.45	-0.13	-0.050			
0.0643	4116.02	4.1020	4.1021	-0.8270	24.44	-0.14	-0.050			
0.0651	4168.92	4.1010	4.1010	-0.8282	24.45	-0.13	-0.050			
0.0660	4222.32	4.1000	4.1000	-0.8294	24.45	-0.13	-0.050			
0.0668	4275.55	4.0990	4.0990	-0.8298	24.46	-0.12	-0.050			
0.0676	4328.63	4.0980	4.0980	-0.8297	24.46	-0.12	-0.050			
0.0685	4381.97	4.0970	4.0970	-0.8293	24.47	-0.11	-0.050			
