Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.95	4.1880	4.1881	-0.3974	24.65	0.01	-0.050			
0.0005	32.28	4.1870	4.1868	-0.4356	24.64	0.00	-0.050			
0.0010	61.27	4.1860	4.1857	-0.4681	24.64	-0.00	-0.050			
0.0014	92.68	4.1850	4.1848	-0.4988	24.63	-0.01	-0.050			
0.0020	126.12	4.1840	4.1840	-0.5249	24.63	-0.01	-0.050			
0.0025	161.27	4.1830	4.1829	-0.5474	24.62	-0.02	-0.050			
0.0031	197.82	4.1820	4.1819	-0.5669	24.60	-0.04	-0.050			
0.0037	235.45	4.1810	4.1810	-0.5837	24.60	-0.04	-0.050			
0.0043	273.96	4.1800	4.1801	-0.5985	24.60	-0.04	-0.050			
0.0049	313.93	4.1790	4.1789	-0.6109	24.60	-0.04	-0.050			
0.0055	353.77	4.1780	4.1780	-0.6231	24.58	-0.06	-0.050			
0.0062	394.60	4.1770	4.1769	-0.6339	24.58	-0.06	-0.050			
0.0068	435.94	4.1760	4.1760	-0.6441	24.58	-0.06	-0.050			
0.0075	480.78	4.1750	4.1750	-0.6586	24.58	-0.06	-0.050			
0.0082	523.72	4.1740	4.1740	-0.6666	24.58	-0.06	-0.050			
0.0089	566.93	4.1730	4.1731	-0.6731	24.56	-0.08	-0.050			
0.0095	610.37	4.1720	4.1720	-0.6805	24.56	-0.08	-0.050			
0.0102	654.59	4.1710	4.1710	-0.6859	24.56	-0.08	-0.050			
0.0109	699.42	4.1700	4.1700	-0.6902	24.56	-0.08	-0.050			
0.0116	744.04	4.1690	4.1689	-0.6959	24.54	-0.10	-0.050			
0.0123	788.76	4.1680	4.1680	-0.7003	24.55	-0.09	-0.050			
0.0130	833.63	4.1670	4.1670	-0.7055	24.54	-0.10	-0.050			
0.0137	878.97	4.1660	4.1660	-0.7097	24.54	-0.10	-0.050			
0.0145	924.82	4.1650	4.1651	-0.7136	24.54	-0.10	-0.050			
0.0152	970.88	4.1640	4.1641	-0.7179	24.54	-0.10	-0.050			
0.0159	1017.12	4.1630	4.1630	-0.7218	24.54	-0.10	-0.050			
0.0166	1063.62	4.1620	4.1620	-0.7254	24.52	-0.12	-0.050			
0.0173	1110.20	4.1610	4.1611	-0.7290	24.52	-0.12	-0.050			
0.0181	1157.18	4.1600	4.1599	-0.7315	24.52	-0.12	-0.050			
0.0188	1204.03	4.1590	4.1591	-0.7350	24.52	-0.12	-0.050			
0.0195	1251.02	4.1580	4.1580	-0.7374	24.51	-0.13	-0.050			
0.0203	1298.69	4.1570	4.1570	-0.7396	24.50	-0.14	-0.050			
0.0210	1346.30	4.1560	4.1560	-0.7426	24.51	-0.13	-0.050			
0.0218	1393.97	4.1550	4.1550	-0.7446	24.51	-0.13	-0.050			
0.0225	1441.89	4.1540	4.1540	-0.7463	24.51	-0.13	-0.050			
0.0233	1489.84	4.1530	4.1530	-0.7486	24.50	-0.14	-0.050			
0.0240	1537.65	4.1520	4.1520	-0.7512	24.50	-0.14	-0.050			
0.0248	1586.02	4.1510	4.1510	-0.7538	24.51	-0.13	-0.050			
0.0255	1634.77	4.1500	4.1500	-0.7564	24.50	-0.14	-0.050			
0.0263	1683.04	4.1490	4.1490	-0.7584	24.51	-0.13	-0.050			
0.0270	1731.12	4.1480	4.1481	-0.7594	24.51	-0.13	-0.050			
0.0278	1779.61	4.1470	4.1471	-0.7613	24.50	-0.14	-0.050			
0.0286	1828.72	4.1460	4.1459	-0.7632	24.50	-0.14	-0.050			
0.0293	1877.65	4.1450	4.1449	-0.7657	24.51	-0.13	-0.050			
0.0301	1926.77	4.1440	4.1441	-0.7678	24.51	-0.13	-0.050			
0.0309	1975.77	4.1430	4.1430	-0.7698	24.50	-0.14	-0.050			
0.0316	2025.03	4.1420	4.1420	-0.7720	24.50	-0.14	-0.050			
0.0324	2074.74	4.1410	4.1411	-0.7732	24.52	-0.12	-0.050			
0.0332	2124.41	4.1400	4.1400	-0.7745	24.51	-0.13	-0.050			
0.0340	2174.30	4.1390	4.1391	-0.7765	24.50	-0.14	-0.050			
0.0347	2223.86	4.1380	4.1380	-0.7780	24.50	-0.14	-0.050			
0.0355	2274.15	4.1370	4.1370	-0.7806	24.50	-0.14	-0.050			
0.0363	2324.28	4.1360	4.1359	-0.7825	24.50	-0.14	-0.050			
0.0371	2374.46	4.1350	4.1350	-0.7829	24.50	-0.14	-0.050			
0.0379	2424.63	4.1340	4.1340	-0.7845	24.51	-0.13	-0.050			
0.0387	2474.99	4.1330	4.1330	-0.7851	24.51	-0.13	-0.050			
0.0395	2525.08	4.1320	4.1321	-0.7856	24.51	-0.13	-0.050			
0.0402	2575.26	4.1310	4.1310	-0.7865	24.50	-0.14	-0.050	0.424	0.599	
0.0410	2625.74	4.1300	4.1300	-0.7884	24.50	-0.14	-0.050			
0.0418	2676.24	4.1290	4.1288	-0.7891	24.51	-0.13	-0.050			
0.0426	2726.57	4.1280	4.1280	-0.7905	24.51	-0.13	-0.050			
0.0434	2777.15	4.1270	4.1271	-0.7921	24.52	-0.12	-0.050			
0.0442	2827.83	4.1260	4.1259	-0.7936	24.50	-0.14	-0.050			
0.0450	2878.72	4.1250	4.1250	-0.7950	24.50	-0.14	-0.050			
