Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.95	4.1880	4.1879	-0.3774	24.50	0.00	-0.050			
0.0005	33.04	4.1870	4.1867	-0.4297	24.50	0.00	-0.050			
0.0010	61.78	4.1860	4.1857	-0.4642	24.50	0.00	-0.050			
0.0015	92.96	4.1850	4.1847	-0.4938	24.50	0.00	-0.050			
0.0020	125.73	4.1840	4.1838	-0.5173	24.50	0.00	-0.050			
0.0025	160.02	4.1830	4.1830	-0.5386	24.50	0.00	-0.050			
0.0031	195.67	4.1820	4.1820	-0.5580	24.50	0.00	-0.050			
0.0036	232.73	4.1810	4.1810	-0.5757	24.50	0.00	-0.050			
0.0042	271.48	4.1800	4.1801	-0.5909	24.50	0.00	-0.050			
0.0049	310.66	4.1790	4.1791	-0.6043	24.50	0.00	-0.050			
0.0055	350.46	4.1780	4.1782	-0.6162	24.50	0.00	-0.050			
0.0061	390.74	4.1770	4.1771	-0.6273	24.50	0.00	-0.050			
0.0067	431.57	4.1760	4.1761	-0.6381	24.50	0.00	-0.050			
0.0074	476.07	4.1750	4.1750	-0.6519	24.50	0.00	-0.050			
0.0081	518.65	4.1740	4.1741	-0.6599	24.50	0.00	-0.050			
0.0088	561.79	4.1730	4.1731	-0.6667	24.49	-0.01	-0.050			
0.0095	605.37	4.1720	4.1721	-0.6724	24.48	-0.02	-0.050			
0.0101	649.20	4.1710	4.1710	-0.6775	24.48	-0.02	-0.050			
0.0108	693.09	4.1700	4.1700	-0.6823	24.48	-0.02	-0.050			
0.0115	737.05	4.1690	4.1689	-0.6866	24.47	-0.03	-0.050			
0.0122	781.47	4.1680	4.1680	-0.6902	24.47	-0.03	-0.050			
0.0129	826.26	4.1670	4.1670	-0.6935	24.47	-0.03	-0.050			
0.0136	871.00	4.1660	4.1661	-0.6980	24.47	-0.03	-0.050			
0.0143	915.20	4.1650	4.1651	-0.7023	24.46	-0.04	-0.050			
0.0150	960.13	4.1640	4.1641	-0.7058	24.46	-0.04	-0.050			
0.0157	1005.08	4.1630	4.1630	-0.7093	24.45	-0.05	-0.050			
0.0164	1050.49	4.1620	4.1620	-0.7130	24.44	-0.06	-0.050			
0.0171	1096.16	4.1610	4.1610	-0.7170	24.44	-0.06	-0.050			
0.0178	1142.24	4.1600	4.1600	-0.7204	24.44	-0.06	-0.050			
0.0186	1188.45	4.1590	4.1591	-0.7245	24.43	-0.07	-0.050			
0.0193	1235.17	4.1580	4.1579	-0.7278	24.42	-0.08	-0.050			
0.0200	1281.70	4.1570	4.1572	-0.7312	24.41	-0.09	-0.050			
0.0208	1328.64	4.1560	4.1560	-0.7340	24.40	-0.10	-0.050			
0.0215	1376.01	4.1550	4.1550	-0.7371	24.40	-0.10	-0.050			
0.0222	1423.60	4.1540	4.1540	-0.7408	24.39	-0.11	-0.050			
0.0230	1471.30	4.1530	4.1531	-0.7439	24.38	-0.12	-0.050			
0.0237	1519.55	4.1520	4.1520	-0.7471	24.37	-0.13	-0.050			
0.0245	1568.02	4.1510	4.1510	-0.7495	24.36	-0.14	-0.050			
0.0253	1616.10	4.1500	4.1500	-0.7519	24.36	-0.14	-0.050			
0.0260	1664.25	4.1490	4.1490	-0.7537	24.35	-0.15	-0.050			
0.0268	1712.67	4.1480	4.1480	-0.7553	24.34	-0.16	-0.050			
0.0275	1761.12	4.1470	4.1471	-0.7573	24.34	-0.16	-0.050			
0.0283	1809.57	4.1460	4.1459	-0.7580	24.32	-0.18	-0.050			
0.0290	1857.82	4.1450	4.1451	-0.7580	24.32	-0.18	-0.050			
0.0298	1906.46	4.1440	4.1439	-0.7597	24.30	-0.20	-0.050			
0.0305	1955.17	4.1430	4.1430	-0.7613	24.30	-0.20	-0.050			
0.0313	2003.99	4.1420	4.1420	-0.7623	24.29	-0.21	-0.050			
0.0321	2052.59	4.1410	4.1410	-0.7648	24.28	-0.22	-0.050			
0.0328	2101.48	4.1400	4.1400	-0.7665	24.27	-0.23	-0.050			
0.0336	2150.80	4.1390	4.1391	-0.7680	24.28	-0.22	-0.050			
0.0344	2200.02	4.1380	4.1380	-0.7687	24.27	-0.23	-0.050			
0.0351	2249.39	4.1370	4.1370	-0.7702	24.26	-0.24	-0.050			
0.0359	2298.34	4.1360	4.1360	-0.7721	24.26	-0.24	-0.050			
0.0367	2347.68	4.1350	4.1350	-0.7738	24.25	-0.25	-0.050			
0.0375	2397.56	4.1340	4.1341	-0.7758	24.24	-0.26	-0.050			
0.0382	2447.19	4.1330	4.1329	-0.7768	24.24	-0.26	-0.050			
0.0390	2496.96	4.1320	4.1319	-0.7787	24.24	-0.26	-0.050			
0.0398	2546.89	4.1310	4.1310	-0.7802	24.24	-0.26	-0.050			
0.0406	2596.94	4.1300	4.1300	-0.7815	24.24	-0.26	-0.050			
0.0414	2646.89	4.1290	4.1290	-0.7823	24.24	-0.26	-0.050			
0.0421	2697.43	4.1280	4.1279	-0.7832	24.24	-0.26	-0.050			
0.0429	2747.67	4.1270	4.1269	-0.7848	24.24	-0.26	-0.050			
0.0437	2798.34	4.1260	4.1260	-0.7861	24.24	-0.26	-0.050			
0.0445	2848.48	4.1250	4.1250	-0.7868	24.24	-0.26	-0.050			
0.0453	2899.09	4.1240	4.1240	-0.7877	24.25	-0.25	-0.050			
0.0461	2949.45	4.1230	4.1230	-0.7880	24.25	-0.25	-0.050			
0.0469	2999.87	4.1220	4.1221	-0.7890	24.25	-0.25	-0.050			
0.0477	3050.03	4.1210	4.1210	-0.7900	24.26	-0.24	-0.050			
0.0484	3100.42	4.1200	4.1201	-0.7910	24.26	-0.24	-0.050			
0.0492	3151.48	4.1190	4.1190	-0.7930	24.26	-0.24	-0.050			
0.0500	3202.09	4.1180	4.1180	-0.7937	24.28	-0.22	-0.050			
0.0508	3252.70	4.1170	4.1169	-0.7956	24.28	-0.22	-0.050			
0.0516	3303.28	4.1160	4.1160	-0.7956	24.28	-0.22	-0.050			
0.0524	3354.29	4.1150	4.1151	-0.7973	24.29	-0.21	-0.050			
0.0532	3405.64	4.1140	4.1140	-0.7983	24.30	-0.20	-0.050			
0.0540	3456.95	4.1130	4.1129	-0.7995	24.32	-0.18	-0.050			
0.0548	3507.89	4.1120	4.1121	-0.8008	24.31	-0.19	-0.050			
0.0556	3559.21	4.1110	4.1110	-0.8023	24.32	-0.18	-0.050			
0.0564	3610.75	4.1100	4.1100	-0.8039	24.33	-0.17	-0.050			
0.0572	3662.36	4.1090	4.1090	-0.8053	24.34	-0.16	-0.050			
