Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0032	-202.24	4.1990	4.1991	0.8347	24.50	-0.10	0.050			
-0.0023	-148.61	4.1980	4.1980	0.8435	24.50	-0.10	0.050			
-0.0015	-94.23	4.1970	4.1969	0.8493	24.49	-0.11	0.050			
-0.0006	-39.82	4.1960	4.1960	0.8499	24.48	-0.12	0.050			
0.0002	14.67	4.1950	4.1950	0.8502	24.48	-0.12	0.050			
0.0011	68.79	4.1940	4.1940	0.8499	24.47	-0.13	0.050			
0.0019	123.24	4.1930	4.1930	0.8504	24.46	-0.14	0.050			
0.0028	177.43	4.1920	4.1920	0.8511	24.45	-0.15	0.050			
0.0036	231.68	4.1910	4.1911	0.8524	24.44	-0.16	0.050			
0.0045	286.29	4.1900	4.1900	0.8536	24.44	-0.16	0.050			
0.0053	341.23	4.1890	4.1891	0.8549	24.44	-0.16	0.050			
0.0062	395.91	4.1880	4.1880	0.8557	24.44	-0.16	0.050			
0.0070	450.86	4.1870	4.1869	0.8569	24.44	-0.16	0.050			
0.0079	505.60	4.1860	4.1860	0.8571	24.44	-0.16	0.050			
0.0088	560.40	4.1850	4.1850	0.8579	24.44	-0.16	0.050			
0.0096	615.61	4.1840	4.1840	0.8578	24.44	-0.16	0.050			
0.0105	670.32	4.1830	4.1830	0.8570	24.44	-0.16	0.050			
0.0113	725.47	4.1820	4.1820	0.8573	24.44	-0.16	0.050			
0.0122	780.82	4.1810	4.1810	0.8558	24.44	-0.16	0.050			
0.0131	835.80	4.1800	4.1800	0.8564	24.43	-0.17	0.050			
0.0139	891.03	4.1790	4.1790	0.8556	24.44	-0.16	0.050			
0.0148	945.85	4.1780	4.1781	0.8550	24.44	-0.16	0.050			
0.0156	1001.07	4.1770	4.1770	0.8541	24.44	-0.16	0.050			
0.0165	1055.71	4.1760	4.1760	0.8526	24.44	-0.16	0.050			
0.0173	1110.08	4.1750	4.1750	0.8512	24.44	-0.16	0.050			
0.0182	1164.29	4.1740	4.1739	0.8492	24.44	-0.16	0.050			
0.0190	1218.24	4.1730	4.1730	0.8483	24.45	-0.15	0.050			
0.0199	1272.22	4.1720	4.1720	0.8472	24.45	-0.15	0.050			
0.0207	1326.07	4.1710	4.1710	0.8464	24.44	-0.16	0.050			
0.0216	1380.05	4.1700	4.1700	0.8464	24.44	-0.16	0.050			
0.0224	1434.23	4.1690	4.1690	0.8463	24.44	-0.16	0.050			
0.0233	1488.03	4.1680	4.1680	0.8466	24.44	-0.16	0.050			
0.0241	1541.82	4.1670	4.1669	0.8465	24.44	-0.16	0.050			
0.0249	1595.99	4.1660	4.1661	0.8470	24.43	-0.17	0.050			
0.0258	1650.05	4.1650	4.1649	0.8483	24.44	-0.16	0.050			
0.0266	1704.45	4.1640	4.1640	0.8497	24.42	-0.18	0.050			
0.0275	1758.65	4.1630	4.1630	0.8503	24.42	-0.18	0.050			
0.0283	1813.31	4.1620	4.1618	0.8518	24.42	-0.18	0.050			
0.0292	1867.93	4.1610	4.1610	0.8530	24.40	-0.20	0.050			
0.0300	1922.58	4.1600	4.1599	0.8538	24.40	-0.20	0.050			
0.0309	1977.39	4.1590	4.1590	0.8539	24.40	-0.20	0.050			
0.0318	2032.53	4.1580	4.1581	0.8541	24.39	-0.21	0.050			
0.0326	2087.28	4.1570	4.1570	0.8542	24.38	-0.22	0.050			
0.0335	2142.52	4.1560	4.1561	0.8539	24.37	-0.23	0.050			
0.0343	2197.37	4.1550	4.1551	0.8539	24.37	-0.23	0.050			
0.0352	2251.95	4.1540	4.1540	0.8529	24.36	-0.24	0.050			
0.0360	2306.61	4.1530	4.1531	0.8529	24.35	-0.25	0.050			
0.0369	2361.10	4.1520	4.1520	0.8531	24.34	-0.26	0.050			
0.0377	2415.52	4.1510	4.1510	0.8531	24.34	-0.26	0.050			
0.0386	2470.10	4.1500	4.1500	0.8530	24.34	-0.26	0.050			
0.0394	2524.26	4.1490	4.1490	0.8530	24.34	-0.26	0.050			
0.0403	2578.69	4.1480	4.1480	0.8538	24.32	-0.28	0.050			
