Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0038	-241.78	4.1990	4.1989	0.8248	24.30	-0.12	0.050	0.468	0.438	
-0.0030	-188.82	4.1980	4.1980	0.8312	24.30	-0.12	0.050			
-0.0021	-135.33	4.1970	4.1970	0.8372	24.30	-0.12	0.050			
-0.0013	-81.55	4.1960	4.1961	0.8413	24.29	-0.13	0.050			
-0.0004	-26.97	4.1950	4.1949	0.8462	24.30	-0.12	0.050			
0.0004	27.42	4.1940	4.1940	0.8484	24.30	-0.12	0.050			
0.0013	81.97	4.1930	4.1929	0.8501	24.30	-0.12	0.050			
0.0021	136.90	4.1920	4.1920	0.8510	24.31	-0.11	0.050			
0.0030	191.52	4.1910	4.1911	0.8514	24.31	-0.11	0.050			
0.0038	245.82	4.1900	4.1901	0.8525	24.32	-0.10	0.050			
0.0047	301.11	4.1890	4.1890	0.8543	24.31	-0.11	0.050			
0.0056	355.73	4.1880	4.1881	0.8542	24.30	-0.12	0.050			
0.0064	410.41	4.1870	4.1870	0.8542	24.31	-0.11	0.050			
0.0073	465.19	4.1860	4.1861	0.8551	24.31	-0.11	0.050			
0.0081	519.93	4.1850	4.1850	0.8556	24.31	-0.11	0.050			
0.0090	574.50	4.1840	4.1840	0.8555	24.31	-0.11	0.050			
0.0098	629.07	4.1830	4.1831	0.8557	24.31	-0.11	0.050			
0.0107	683.66	4.1820	4.1820	0.8557	24.31	-0.11	0.050			
0.0115	738.39	4.1810	4.1809	0.8548	24.31	-0.11	0.050			
0.0124	793.15	4.1800	4.1800	0.8559	24.30	-0.12	0.050			
0.0133	848.06	4.1790	4.1790	0.8559	24.32	-0.10	0.050			
0.0141	902.75	4.1780	4.1780	0.8554	24.31	-0.11	0.050			
0.0150	957.59	4.1770	4.1770	0.8564	24.31	-0.11	0.050			
0.0158	1012.61	4.1760	4.1761	0.8562	24.31	-0.11	0.050			
0.0167	1067.64	4.1750	4.1751	0.8568	24.32	-0.10	0.050			
0.0175	1122.60	4.1740	4.1740	0.8569	24.32	-0.10	0.050			
0.0184	1177.70	4.1730	4.1730	0.8563	24.33	-0.09	0.050			
0.0193	1232.51	4.1720	4.1720	0.8559	24.34	-0.08	0.050			
0.0201	1287.28	4.1710	4.1711	0.8563	24.33	-0.09	0.050			
0.0210	1341.60	4.1700	4.1700	0.8553	24.33	-0.09	0.050			
0.0218	1396.20	4.1690	4.1690	0.8560	24.32	-0.10	0.050			
0.0227	1451.07	4.1680	4.1680	0.8568	24.33	-0.09	0.050			
0.0235	1505.90	4.1670	4.1671	0.8557	24.32	-0.10	0.050			
0.0244	1560.30	4.1660	4.1660	0.8562	24.33	-0.09	0.050			
0.0252	1615.07	4.1650	4.1649	0.8564	24.33	-0.09	0.050			
0.0261	1669.60	4.1640	4.1641	0.8573	24.34	-0.08	0.050			
0.0269	1724.51	4.1630	4.1630	0.8577	24.34	-0.08	0.050			
0.0278	1779.62	4.1620	4.1620	0.8581	24.34	-0.08	0.050			
0.0287	1834.76	4.1610	4.1610	0.8584	24.34	-0.08	0.050			
0.0295	1889.68	4.1600	4.1600	0.8592	24.34	-0.08	0.050			
0.0304	1944.65	4.1590	4.1591	0.8594	24.33	-0.09	0.050			
0.0312	1999.89	4.1580	4.1580	0.8596	24.34	-0.08	0.050			
0.0321	2054.82	4.1570	4.1569	0.8599	24.34	-0.08	0.050			
0.0330	2109.97	4.1560	4.1560	0.8607	24.33	-0.09	0.050			
0.0338	2165.04	4.1550	4.1550	0.8611	24.34	-0.08	0.050			
0.0347	2220.22	4.1540	4.1541	0.8614	24.32	-0.10	0.050			
0.0356	2275.24	4.1530	4.1529	0.8624	24.32	-0.10	0.050			
0.0364	2330.35	4.1520	4.1520	0.8629	24.32	-0.10	0.050	0.410	0.458	
0.0373	2385.39	4.1510	4.1510	0.8620	24.32	-0.10	0.050			
0.0381	2440.66	4.1500	4.1501	0.8621	24.32	-0.10	0.050			
0.0390	2495.86	4.1490	4.1490	0.8620	24.31	-0.11	0.050			
0.0399	2551.24	4.1480	4.1480	0.8626	24.30	-0.12	0.050			
0.0407	2606.51	4.1470	4.1469	0.8632	24.30	-0.12	0.050			
0.0416	2661.61	4.1460	4.1460	0.8623	24.30	-0.12	0.050			
0.0424	2716.70	4.1450	4.1450	0.8635	24.30	-0.12	0.050			
0.0433	2772.10	4.1440	4.1439	0.8639	24.29	-0.13	0.050			
0.0442	2827.54	4.1430	4.1431	0.8647	24.29	-0.13	0.050			
0.0450	2882.72	4.1420	4.1420	0.8647	24.28	-0.14	0.050			
0.0459	2938.21	4.1410	4.1410	0.8657	24.28	-0.14	0.050			
0.0468	2993.70	4.1400	4.1399	0.8642	24.28	-0.14	0.050			
0.0476	3049.00	4.1390	4.1390	0.8645	24.28	-0.14	0.050			
0.0485	3104.44	4.1380	4.1380	0.8646	24.27	-0.15	0.050			
0.0494	3159.89	4.1370	4.1370	0.8642	24.27	-0.15	0.050			
0.0502	3215.00	4.1360	4.1360	0.8636	24.26	-0.16	0.050			
0.0511	3270.33	4.1350	4.1351	0.8636	24.26	-0.16	0.050			
0.0520	3325.37	4.1340	4.1341	0.8639	24.26	-0.16	0.050			
0.0528	3380.57	4.1330	4.1330	0.8640	24.26	-0.16	0.050			
0.0537	3435.95	4.1320	4.1320	0.8646	24.27	-0.15	0.050			
0.0546	3491.26	4.1310	4.1310	0.8653	24.26	-0.16	0.050			
0.0554	3546.70	4.1300	4.1300	0.8657	24.26	-0.16	0.050			
0.0563	3601.96	4.1290	4.1290	0.8661	24.26	-0.16	0.050	0.368	0.510	
0.0571	3657.26	4.1280	4.1279	0.8669	24.26	-0.16	0.050			
0.0580	3712.63	4.1270	4.1270	0.8665	24.26	-0.16	0.050			
0.0589	3767.94	4.1260	4.1260	0.8674	24.26	-0.16	0.050			
0.0597	3823.04	4.1250	4.1250	0.8684	24.26	-0.16	0.050			
0.0606	3878.87	4.1240	4.1241	0.8696	24.24	-0.18	0.050			
0.0615	3934.49	4.1230	4.1230	0.8715	24.25	-0.17	0.050			
0.0623	3990.31	4.1220	4.1219	0.8724	24.26	-0.16	0.050			
0.0632	4046.17	4.1210	4.1210	0.8737	24.25	-0.17	0.050			
0.0641	4102.28	4.1200	4.1200	0.8755	24.24	-0.18	0.050			
0.0650	4158.63	4.1190	4.1190	0.8755	24.24	-0.18	0.050			
