Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	14.81	4.1870	4.1869	-0.4184	24.52	0.00	-0.050			
0.0007	42.49	4.1860	4.1857	-0.4576	24.52	0.00	-0.050			
0.0011	73.03	4.1850	4.1847	-0.4895	24.52	0.00	-0.050			
0.0016	105.56	4.1840	4.1838	-0.5142	24.52	-0.00	-0.050			
0.0022	139.88	4.1830	4.1829	-0.5362	24.51	-0.01	-0.050			
0.0027	175.13	4.1820	4.1819	-0.5541	24.51	-0.01	-0.050			
0.0033	211.75	4.1810	4.1811	-0.5708	24.52	0.00	-0.050			
0.0039	249.30	4.1800	4.1801	-0.5859	24.52	0.00	-0.050			
0.0045	287.45	4.1790	4.1791	-0.6003	24.52	-0.00	-0.050			
0.0051	326.86	4.1780	4.1781	-0.6133	24.51	-0.01	-0.050			
0.0057	367.09	4.1770	4.1771	-0.6251	24.52	-0.00	-0.050			
0.0064	407.83	4.1760	4.1762	-0.6365	24.52	0.00	-0.050			
0.0071	452.15	4.1750	4.1751	-0.6512	24.52	0.00	-0.050			
0.0077	494.77	4.1740	4.1739	-0.6593	24.52	-0.00	-0.050			
0.0084	537.67	4.1730	4.1730	-0.6668	24.51	-0.01	-0.050			
0.0091	580.64	4.1720	4.1719	-0.6734	24.51	-0.01	-0.050			
0.0098	624.15	4.1710	4.1709	-0.6801	24.51	-0.01	-0.050			
0.0104	668.12	4.1700	4.1699	-0.6863	24.51	-0.01	-0.050			
0.0111	712.46	4.1690	4.1690	-0.6916	24.51	-0.01	-0.050			
0.0118	757.46	4.1680	4.1680	-0.6967	24.52	0.00	-0.050			
0.0125	802.92	4.1670	4.1670	-0.7019	24.52	0.00	-0.050			
0.0133	848.40	4.1660	4.1661	-0.7065	24.52	0.00	-0.050			
0.0140	894.02	4.1650	4.1650	-0.7110	24.51	-0.01	-0.050			
0.0147	939.69	4.1640	4.1641	-0.7151	24.52	-0.00	-0.050			
0.0154	985.56	4.1630	4.1629	-0.7185	24.51	-0.01	-0.050			
0.0161	1031.69	4.1620	4.1619	-0.7219	24.51	-0.01	-0.050			
0.0168	1077.80	4.1610	4.1610	-0.7248	24.51	-0.01	-0.050			
0.0176	1124.42	4.1600	4.1600	-0.7279	24.52	0.00	-0.050			
0.0183	1170.99	4.1590	4.1590	-0.7309	24.52	0.00	-0.050			
0.0190	1217.79	4.1580	4.1580	-0.7339	24.52	0.00	-0.050			
0.0198	1265.07	4.1570	4.1571	-0.7375	24.52	0.00	-0.050			
0.0205	1312.45	4.1560	4.1560	-0.7402	24.52	0.00	-0.050			
0.0212	1359.89	4.1550	4.1550	-0.7432	24.52	0.00	-0.050			
0.0220	1407.71	4.1540	4.1540	-0.7459	24.52	0.00	-0.050			
0.0227	1455.74	4.1530	4.1530	-0.7489	24.52	-0.00	-0.050			
0.0235	1503.65	4.1520	4.1520	-0.7512	24.51	-0.01	-0.050			
0.0242	1551.86	4.1510	4.1511	-0.7533	24.52	0.00	-0.050			
0.0250	1600.26	4.1500	4.1499	-0.7561	24.52	0.00	-0.050			
0.0258	1649.10	4.1490	4.1491	-0.7589	24.52	0.00	-0.050			
0.0265	1697.80	4.1480	4.1480	-0.7610	24.52	0.00	-0.050			
0.0273	1746.75	4.1470	4.1469	-0.7626	24.52	0.00	-0.050			
0.0281	1795.55	4.1460	4.1460	-0.7653	24.52	0.00	-0.050			
0.0288	1844.32	4.1450	4.1450	-0.7668	24.52	0.00	-0.050			
0.0296	1893.39	4.1440	4.1440	-0.7691	24.53	0.01	-0.050			
0.0304	1942.44	4.1430	4.1430	-0.7716	24.53	0.01	-0.050			
0.0311	1992.05	4.1420	4.1420	-0.7739	24.53	0.01	-0.050			
0.0319	2041.63	4.1410	4.1410	-0.7762	24.54	0.02	-0.050			
0.0327	2091.44	4.1400	4.1400	-0.7785	24.54	0.02	-0.050			
0.0335	2141.14	4.1390	4.1389	-0.7808	24.54	0.02	-0.050			
0.0342	2191.09	4.1380	4.1380	-0.7836	24.55	0.03	-0.050			
0.0350	2241.20	4.1370	4.1369	-0.7867	24.54	0.02	-0.050			
0.0358	2291.77	4.1360	4.1360	-0.7890	24.55	0.03	-0.050			
0.0366	2342.37	4.1350	4.1350	-0.7913	24.55	0.03	-0.050			
0.0374	2393.22	4.1340	4.1340	-0.7937	24.56	0.04	-0.050			
0.0382	2444.33	4.1330	4.1330	-0.7961	24.56	0.04	-0.050			
0.0390	2495.46	4.1320	4.1320	-0.7978	24.56	0.04	-0.050			
0.0398	2547.08	4.1310	4.1310	-0.7991	24.56	0.04	-0.050	0.255	0.672	
0.0406	2598.53	4.1300	4.1300	-0.7995	24.58	0.06	-0.050			
0.0414	2650.18	4.1290	4.1290	-0.8000	24.58	0.06	-0.050			
0.0422	2701.52	4.1280	4.1280	-0.8011	24.57	0.05	-0.050			
0.0430	2752.66	4.1270	4.1270	-0.8032	24.58	0.06	-0.050			
0.0438	2804.20	4.1260	4.1261	-0.8033	24.58	0.06	-0.050			
0.0446	2855.52	4.1250	4.1250	-0.8032	24.58	0.06	-0.050			
0.0454	2907.23	4.1240	4.1241	-0.8033	24.58	0.06	-0.050			
0.0462	2958.64	4.1230	4.1230	-0.8038	24.58	0.06	-0.050			
0.0470	3010.02	4.1220	4.1221	-0.8047	24.58	0.06	-0.050			
0.0478	3061.57	4.1210	4.1208	-0.8048	24.58	0.06	-0.050			
0.0486	3112.53	4.1200	4.1199	-0.8055	24.58	0.06	-0.050			
0.0494	3163.80	4.1190	4.1191	-0.8067	24.57	0.05	-0.050			
0.0502	3215.12	4.1180	4.1180	-0.8076	24.55	0.03	-0.050			
0.0510	3266.40	4.1170	4.1170	-0.8094	24.54	0.02	-0.050			
0.0518	3318.31	4.1160	4.1161	-0.8109	24.54	0.02	-0.050			
0.0527	3370.41	4.1150	4.1150	-0.8126	24.53	0.01	-0.050			
0.0535	3422.48	4.1140	4.1140	-0.8133	24.52	0.00	-0.050			
0.0543	3474.64	4.1130	4.1129	-0.8158	24.52	-0.00	-0.050			
0.0551	3526.78	4.1120	4.1120	-0.8186	24.50	-0.02	-0.050			
0.0559	3579.32	4.1110	4.1109	-0.8209	24.50	-0.02	-0.050			
0.0568	3632.07	4.1100	4.1099	-0.8224	24.48	-0.04	-0.050			
0.0576	3684.77	4.1090	4.1091	-0.8233	24.48	-0.04	-0.050			
0.0584	3737.67	4.1080	4.1080	-0.8249	24.46	-0.06	-0.050			
0.0592	3790.42	4.1070	4.1070	-0.8258	24.45	-0.07	-0.050			
0.0601	3843.77	4.1060	4.1061	-0.8271	24.44	-0.08	-0.050	0.574	0.698	
0.0609	3897.06	4.1050	4.1050	-0.8292	24.44	-0.08	-0.050			
0.0617	3949.81	4.1040	4.1039	-0.8317	24.44	-0.08	-0.050			
0.0625	4002.74	4.1030	4.1030	-0.8336	24.43	-0.09	-0.050			
0.0634	4055.95	4.1020	4.1021	-0.8352	24.42	-0.10	-0.050			
0.0642	4109.45	4.1010	4.1010	-0.8367	24.42	-0.10	-0.050			
0.0650	4162.92	4.1000	4.1000	-0.8382	24.41	-0.11	-0.050			
0.0659	4216.62	4.0990	4.0990	-0.8390	24.40	-0.12	-0.050			
0.0667	4270.60	4.0980	4.0980	-0.8407	24.40	-0.12	-0.050			
0.0676	4324.57	4.0970	4.0970	-0.8426	24.39	-0.13	-0.050			
0.0684	4378.59	4.0960	4.0959	-0.8443	24.38	-0.14	-0.050			
0.0693	4432.91	4.0950	4.0950	-0.8465	24.38	-0.14	-0.050			
0.0701	4486.84	4.0940	4.0941	-0.8482	24.38	-0.14	-0.050			
0.0710	4541.14	4.0930	4.0930	-0.8490	24.37	-0.15	-0.050			
0.0718	4595.58	4.0920	4.0920	-0.8497	24.38	-0.14	-0.050			
0.0727	4650.54	4.0910	4.0911	-0.8514	24.38	-0.14	-0.050			
0.0735	4705.36	4.0900	4.0899	-0.8531	24.38	-0.14	-0.050			
0.0744	4760.53	4.0890	4.0889	-0.8526	24.37	-0.15	-0.050			
0.0752	4815.30	4.0880	4.0879	-0.8527	24.37	-0.15	-0.050			
0.0761	4870.00	4.0870	4.0869	-0.8526	24.38	-0.14	-0.050			
0.0770	4924.83	4.0860	4.0860	-0.8516	24.38	-0.14	-0.050			
0.0778	4979.11	4.0850	4.0850	-0.8502	24.39	-0.13	-0.050			
0.0786	5033.32	4.0840	4.0840	-0.8492	24.39	-0.13	-0.050			
0.0795	5087.58	4.0830	4.0830	-0.8499	24.40	-0.12	-0.050			
0.0803	5141.91	4.0820	4.0819	-0.8502	24.40	-0.12	-0.050	0.369	0.574	
0.0812	5196.34	4.0810	4.0811	-0.8503	24.40	-0.12	-0.050			
0.0820	5250.62	4.0800	4.0801	-0.8506	24.41	-0.11	-0.050			
0.0829	5305.03	4.0790	4.0789	-0.8512	24.42	-0.10	-0.050			
0.0837	5359.33	4.0780	4.0779	-0.8515	24.42	-0.10	-0.050			
0.0846	5413.31	4.0770	4.0771	-0.8508	24.41	-0.11	-0.050			
0.0854	5467.66	4.0760	4.0760	-0.8510	24.42	-0.10	-0.050			
0.0863	5522.09	4.0750	4.0749	-0.8515	24.42	-0.10	-0.050			
0.0871	5576.41	4.0740	4.0740	-0.8519	24.42	-0.10	-0.050			
0.0880	5631.00	4.0730	4.0729	-0.8525	24.42	-0.10	-0.050			
0.0888	5685.90	4.0720	4.0721	-0.8540	24.42	-0.10	-0.050			
0.0897	5740.70	4.0710	4.0710	-0.8543	24.42	-0.10	-0.050			
0.0906	5795.69	4.0700	4.0701	-0.8549	24.43	-0.09	-0.050			
0.0914	5850.70	4.0690	4.0690	-0.8561	24.42	-0.10	-0.050			
0.0923	5905.46	4.0680	4.0680	-0.8563	24.42	-0.10	-0.050			
0.0931	5960.17	4.0670	4.0671	-0.8565	24.42	-0.10	-0.050			
0.0940	6015.22	4.0660	4.0660	-0.8572	24.42	-0.10	-0.050			
0.0948	6070.02	4.0650	4.0650	-0.8574	24.42	-0.10	-0.050			
0.0957	6124.67	4.0640	4.0640	-0.8574	24.42	-0.10	-0.050			
0.0966	6179.44	4.0630	4.0630	-0.8569	24.42	-0.10	-0.050			
0.0974	6234.27	4.0620	4.0620	-0.8568	24.42	-0.10	-0.050			
0.0983	6288.90	4.0610	4.0610	-0.8581	24.42	-0.10	-0.050			
0.0991	6343.60	4.0600	4.0600	-0.8592	24.42	-0.10	-0.050			
