Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.23	4.1880	4.1880	-0.3711	24.68	0.00	-0.050			
0.0005	29.92	4.1870	4.1866	-0.4178	24.67	-0.01	-0.050			
0.0009	58.06	4.1860	4.1857	-0.4574	24.66	-0.02	-0.050			
0.0014	88.94	4.1850	4.1848	-0.4891	24.66	-0.02	-0.050			
0.0019	121.65	4.1840	4.1838	-0.5139	24.66	-0.02	-0.050			
0.0024	156.14	4.1830	4.1829	-0.5358	24.65	-0.03	-0.050			
0.0030	191.68	4.1820	4.1820	-0.5541	24.65	-0.03	-0.050			
0.0036	228.17	4.1810	4.1810	-0.5705	24.65	-0.03	-0.050			
0.0042	265.86	4.1800	4.1800	-0.5854	24.65	-0.03	-0.050			
0.0048	304.38	4.1790	4.1791	-0.5988	24.65	-0.03	-0.050			
0.0054	343.70	4.1780	4.1781	-0.6110	24.65	-0.03	-0.050			
0.0060	384.08	4.1770	4.1772	-0.6210	24.64	-0.04	-0.050			
0.0066	424.61	4.1760	4.1761	-0.6311	24.64	-0.04	-0.050			
0.0073	468.75	4.1750	4.1750	-0.6457	24.65	-0.03	-0.050			
0.0080	510.87	4.1740	4.1740	-0.6534	24.65	-0.03	-0.050			
0.0086	553.18	4.1730	4.1730	-0.6609	24.64	-0.04	-0.050			
0.0093	595.83	4.1720	4.1720	-0.6676	24.64	-0.04	-0.050			
0.0100	638.82	4.1710	4.1711	-0.6744	24.64	-0.04	-0.050			
0.0107	682.36	4.1700	4.1700	-0.6803	24.64	-0.04	-0.050			
0.0113	726.17	4.1690	4.1690	-0.6850	24.64	-0.04	-0.050			
0.0120	770.61	4.1680	4.1679	-0.6910	24.64	-0.04	-0.050			
0.0127	815.34	4.1670	4.1670	-0.6959	24.64	-0.04	-0.050			
0.0134	860.34	4.1660	4.1660	-0.7010	24.63	-0.05	-0.050			
0.0141	905.39	4.1650	4.1650	-0.7067	24.62	-0.06	-0.050			
0.0149	950.98	4.1640	4.1640	-0.7111	24.62	-0.06	-0.050			
0.0156	996.67	4.1630	4.1630	-0.7153	24.62	-0.06	-0.050			
0.0163	1042.83	4.1620	4.1620	-0.7193	24.62	-0.06	-0.050			
0.0170	1089.07	4.1610	4.1610	-0.7225	24.61	-0.07	-0.050			
0.0177	1135.54	4.1600	4.1600	-0.7261	24.62	-0.06	-0.050			
0.0185	1182.46	4.1590	4.1590	-0.7293	24.60	-0.08	-0.050			
0.0192	1229.33	4.1580	4.1580	-0.7326	24.60	-0.08	-0.050			
0.0199	1276.46	4.1570	4.1570	-0.7357	24.60	-0.08	-0.050	0.247	0.523	
0.0207	1323.85	4.1560	4.1560	-0.7388	24.59	-0.09	-0.050			
0.0214	1371.51	4.1550	4.1550	-0.7406	24.58	-0.10	-0.050			
0.0222	1419.14	4.1540	4.1540	-0.7427	24.58	-0.10	-0.050			
0.0229	1466.76	4.1530	4.1530	-0.7445	24.58	-0.10	-0.050			
0.0237	1514.45	4.1520	4.1520	-0.7461	24.58	-0.10	-0.050			
0.0244	1562.33	4.1510	4.1510	-0.7483	24.57	-0.11	-0.050			
0.0252	1610.47	4.1500	4.1499	-0.7506	24.57	-0.11	-0.050			
0.0259	1658.58	4.1490	4.1490	-0.7531	24.56	-0.12	-0.050			
0.0267	1706.89	4.1480	4.1480	-0.7549	24.56	-0.12	-0.050			
0.0274	1755.31	4.1470	4.1470	-0.7556	24.56	-0.12	-0.050			
0.0282	1803.71	4.1460	4.1460	-0.7569	24.55	-0.13	-0.050			
0.0289	1851.98	4.1450	4.1450	-0.7573	24.55	-0.13	-0.050			
0.0297	1900.52	4.1440	4.1440	-0.7593	24.55	-0.13	-0.050			
0.0305	1949.32	4.1430	4.1430	-0.7611	24.54	-0.14	-0.050			
0.0312	1998.07	4.1420	4.1420	-0.7624	24.54	-0.14	-0.050			
0.0320	2046.83	4.1410	4.1410	-0.7646	24.54	-0.14	-0.050			
0.0327	2095.91	4.1400	4.1399	-0.7655	24.54	-0.14	-0.050			
0.0335	2144.83	4.1390	4.1391	-0.7669	24.53	-0.15	-0.050			
0.0343	2194.01	4.1380	4.1381	-0.7681	24.53	-0.15	-0.050			
0.0350	2243.18	4.1370	4.1369	-0.7694	24.52	-0.16	-0.050			
0.0358	2292.52	4.1360	4.1359	-0.7710	24.52	-0.16	-0.050			
0.0366	2342.11	4.1350	4.1351	-0.7726	24.52	-0.16	-0.050			
0.0374	2391.73	4.1340	4.1341	-0.7741	24.52	-0.16	-0.050			
0.0381	2441.24	4.1330	4.1330	-0.7746	24.52	-0.16	-0.050			
0.0389	2490.63	4.1320	4.1319	-0.7762	24.51	-0.17	-0.050			
0.0397	2540.19	4.1310	4.1310	-0.7779	24.50	-0.18	-0.050			
0.0405	2590.03	4.1300	4.1300	-0.7791	24.50	-0.18	-0.050			
0.0412	2639.81	4.1290	4.1290	-0.7800	24.50	-0.18	-0.050			
0.0420	2689.88	4.1280	4.1280	-0.7816	24.50	-0.18	-0.050			
0.0428	2740.14	4.1270	4.1270	-0.7836	24.49	-0.19	-0.050			
0.0436	2790.36	4.1260	4.1261	-0.7848	24.50	-0.18	-0.050			
0.0444	2840.83	4.1250	4.1250	-0.7859	24.49	-0.19	-0.050			
0.0452	2891.11	4.1240	4.1240	-0.7870	24.50	-0.18	-0.050			
0.0460	2941.43	4.1230	4.1230	-0.7879	24.48	-0.20	-0.050			
0.0467	2991.93	4.1220	4.1220	-0.7894	24.48	-0.20	-0.050			
0.0475	3042.40	4.1210	4.1210	-0.7905	24.48	-0.20	-0.050			
0.0483	3093.18	4.1200	4.1199	-0.7916	24.49	-0.19	-0.050			
0.0491	3143.82	4.1190	4.1190	-0.7940	24.48	-0.20	-0.050			
0.0499	3194.40	4.1180	4.1180	-0.7957	24.49	-0.19	-0.050			
0.0507	3245.30	4.1170	4.1170	-0.7974	24.50	-0.18	-0.050			
0.0515	3296.47	4.1160	4.1160	-0.7983	24.50	-0.18	-0.050			
0.0523	3347.72	4.1150	4.1150	-0.7997	24.50	-0.18	-0.050			
