Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0047	-298.94	4.1990	4.1990	0.8610	24.81	0.36	0.050			
-0.0038	-243.78	4.1980	4.1980	0.8698	24.77	0.32	0.050			
-0.0029	-188.04	4.1970	4.1970	0.8705	24.74	0.29	0.050			
-0.0021	-132.49	4.1960	4.1961	0.8681	24.69	0.24	0.050	0.134	0.464	
-0.0012	-77.05	4.1950	4.1949	0.8665	24.65	0.20	0.050			
-0.0003	-21.80	4.1940	4.1941	0.8651	24.62	0.17	0.050			
0.0005	33.51	4.1930	4.1929	0.8642	24.58	0.13	0.050			
0.0014	88.60	4.1920	4.1920	0.8637	24.54	0.09	0.050			
0.0022	143.91	4.1910	4.1910	0.8631	24.50	0.05	0.050			
0.0031	198.77	4.1900	4.1900	0.8637	24.46	0.01	0.050			
0.0040	253.98	4.1890	4.1891	0.8639	24.41	-0.04	0.050			
0.0048	309.12	4.1880	4.1880	0.8637	24.36	-0.09	0.050			
0.0057	364.44	4.1870	4.1869	0.8632	24.32	-0.13	0.050			
0.0066	419.52	4.1860	4.1860	0.8632	24.26	-0.19	0.050			
0.0074	475.14	4.1850	4.1850	0.8636	24.21	-0.24	0.050			
0.0083	530.52	4.1840	4.1839	0.8630	24.17	-0.28	0.050			
0.0092	585.86	4.1830	4.1829	0.8630	24.11	-0.34	0.050			
0.0100	640.96	4.1820	4.1819	0.8620	24.06	-0.39	0.050			
0.0109	696.06	4.1810	4.1811	0.8619	24.01	-0.44	0.050			
0.0117	751.05	4.1800	4.1800	0.8615	23.96	-0.49	0.050			
0.0126	806.69	4.1790	4.1790	0.8610	23.92	-0.53	0.050			
0.0135	862.29	4.1780	4.1780	0.8613	23.88	-0.57	0.050			
0.0143	917.53	4.1770	4.1769	0.8601	23.84	-0.61	0.050			
0.0152	972.51	4.1760	4.1761	0.8586	23.79	-0.66	0.050			
0.0161	1027.33	4.1750	4.1750	0.8572	23.75	-0.70	0.050			
0.0169	1082.14	4.1740	4.1739	0.8562	23.72	-0.73	0.050			
0.0178	1136.88	4.1730	4.1730	0.8544	23.69	-0.76	0.050	0.119	0.451	
0.0186	1191.57	4.1720	4.1720	0.8526	23.66	-0.79	0.050			
0.0195	1246.20	4.1710	4.1710	0.8514	23.63	-0.82	0.050			
0.0203	1300.68	4.1700	4.1701	0.8483	23.61	-0.84	0.050			
0.0212	1355.19	4.1690	4.1689	0.8466	23.59	-0.86	0.050			
0.0220	1409.62	4.1680	4.1680	0.8440	23.59	-0.86	0.050			
0.0229	1463.47	4.1670	4.1670	0.8433	23.59	-0.86	0.050			
0.0237	1517.36	4.1660	4.1660	0.8416	23.60	-0.85	0.050			
0.0245	1571.00	4.1650	4.1650	0.8396	23.63	-0.82	0.050			
0.0254	1624.60	4.1640	4.1641	0.8378	23.65	-0.80	0.050			
0.0262	1678.02	4.1630	4.1630	0.8363	23.68	-0.77	0.050			
0.0271	1731.21	4.1620	4.1620	0.8345	23.73	-0.72	0.050			
0.0279	1784.31	4.1610	4.1611	0.8337	23.78	-0.67	0.050			
0.0287	1837.55	4.1600	4.1600	0.8324	23.84	-0.61	0.050			
0.0295	1890.70	4.1590	4.1590	0.8323	23.90	-0.55	0.050			
0.0304	1943.51	4.1580	4.1579	0.8324	23.98	-0.47	0.050			
0.0312	1996.49	4.1570	4.1570	0.8324	24.06	-0.39	0.050			
0.0320	2049.47	4.1560	4.1560	0.8319	24.15	-0.30	0.050			
0.0329	2102.51	4.1550	4.1551	0.8321	24.26	-0.19	0.050			
0.0337	2155.68	4.1540	4.1540	0.8329	24.37	-0.08	0.050			
0.0345	2209.01	4.1530	4.1530	0.8339	24.49	0.04	0.050			
0.0353	2262.25	4.1520	4.1520	0.8362	24.62	0.17	0.050			
0.0362	2315.45	4.1510	4.1510	0.8380	24.75	0.30	0.050			
0.0370	2369.32	4.1500	4.1499	0.8405	24.88	0.43	0.050			
0.0379	2423.27	4.1490	4.1490	0.8422	25.02	0.57	0.050	0.184	0.422	
0.0387	2476.70	4.1480	4.1481	0.8445	25.16	0.71	0.050			
0.0395	2530.28	4.1470	4.1471	0.8459	25.29	0.84	0.050			
0.0404	2584.35	4.1460	4.1460	0.8492	25.43	0.98	0.050			
0.0412	2638.89	4.1450	4.1450	0.8522	25.57	1.12	0.050			
0.0421	2693.55	4.1440	4.1441	0.8551	25.69	1.24	0.050			
0.0429	2748.08	4.1430	4.1430	0.8585	25.81	1.36	0.050			
0.0438	2802.99	4.1420	4.1419	0.8622	25.93	1.48	0.050			
0.0447	2858.15	4.1410	4.1411	0.8657	26.04	1.59	0.050			
0.0455	2913.82	4.1400	4.1400	0.8694	26.11	1.66	0.050			
0.0464	2969.87	4.1390	4.1390	0.8717	26.15	1.70	0.050			
0.0473	3025.70	4.1380	4.1380	0.8748	26.15	1.70	0.050			
0.0482	3082.07	4.1370	4.1369	0.8780	26.12	1.67	0.050			
0.0490	3138.82	4.1360	4.1361	0.8797	26.08	1.63	0.050			
0.0499	3195.98	4.1350	4.1349	0.8806	26.05	1.60	0.050			
0.0508	3252.85	4.1340	4.1339	0.8808	26.02	1.57	0.050			
0.0517	3309.34	4.1330	4.1330	0.8817	25.98	1.53	0.050			
0.0526	3366.06	4.1320	4.1321	0.8818	25.94	1.49	0.050			
0.0535	3422.86	4.1310	4.1310	0.8829	25.90	1.45	0.050			
0.0544	3479.49	4.1300	4.1299	0.8833	25.86	1.41	0.050			
