Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0046	-295.22	4.1990	4.1991	0.8296	24.62	-0.13	0.050			
-0.0038	-242.06	4.1980	4.1978	0.8301	24.61	-0.14	0.050			
-0.0029	-188.65	4.1970	4.1971	0.8359	24.61	-0.14	0.050			
-0.0021	-134.98	4.1960	4.1959	0.8394	24.61	-0.14	0.050			
-0.0013	-81.18	4.1950	4.1948	0.8424	24.62	-0.13	0.050			
-0.0004	-27.22	4.1940	4.1941	0.8454	24.61	-0.14	0.050			
0.0004	27.04	4.1930	4.1932	0.8485	24.61	-0.14	0.050			
0.0013	81.87	4.1920	4.1920	0.8510	24.61	-0.14	0.050			
0.0021	136.83	4.1910	4.1911	0.8525	24.61	-0.14	0.050			
0.0030	191.42	4.1900	4.1899	0.8543	24.61	-0.14	0.050			
0.0038	246.17	4.1890	4.1890	0.8560	24.60	-0.15	0.050			
0.0047	301.16	4.1880	4.1881	0.8590	24.61	-0.14	0.050			
0.0056	356.34	4.1870	4.1869	0.8598	24.60	-0.15	0.050			
0.0064	411.95	4.1860	4.1860	0.8605	24.60	-0.15	0.050			
0.0073	467.46	4.1850	4.1851	0.8615	24.60	-0.15	0.050			
0.0082	522.46	4.1840	4.1840	0.8613	24.60	-0.15	0.050			
0.0090	577.54	4.1830	4.1831	0.8609	24.60	-0.15	0.050			
0.0099	633.00	4.1820	4.1819	0.8614	24.59	-0.16	0.050			
0.0108	688.34	4.1810	4.1809	0.8614	24.58	-0.17	0.050			
0.0116	743.89	4.1800	4.1801	0.8614	24.58	-0.17	0.050			
0.0125	798.59	4.1790	4.1789	0.8616	24.57	-0.18	0.050			
0.0133	853.66	4.1780	4.1782	0.8611	24.57	-0.18	0.050			
0.0142	908.92	4.1770	4.1770	0.8604	24.57	-0.18	0.050	0.400	0.441	
0.0151	963.61	4.1760	4.1759	0.8600	24.58	-0.17	0.050			
0.0159	1018.62	4.1750	4.1751	0.8594	24.58	-0.17	0.050			
0.0168	1073.52	4.1740	4.1739	0.8601	24.58	-0.17	0.050			
0.0176	1128.51	4.1730	4.1730	0.8600	24.58	-0.17	0.050			
0.0185	1183.28	4.1720	4.1720	0.8619	24.58	-0.17	0.050			
0.0193	1238.13	4.1710	4.1709	0.8628	24.59	-0.16	0.050			
0.0202	1293.18	4.1700	4.1699	0.8639	24.60	-0.15	0.050			
0.0211	1348.39	4.1690	4.1691	0.8626	24.60	-0.15	0.050			
0.0219	1403.72	4.1680	4.1680	0.8634	24.61	-0.14	0.050			
0.0228	1459.59	4.1670	4.1670	0.8637	24.60	-0.15	0.050			
0.0237	1514.99	4.1660	4.1660	0.8645	24.62	-0.13	0.050			
0.0245	1570.13	4.1650	4.1650	0.8649	24.62	-0.13	0.050			
0.0254	1626.09	4.1640	4.1641	0.8649	24.62	-0.13	0.050			
0.0263	1681.40	4.1630	4.1629	0.8646	24.62	-0.13	0.050			
0.0271	1736.90	4.1620	4.1621	0.8652	24.63	-0.12	0.050			
0.0280	1792.17	4.1610	4.1611	0.8637	24.63	-0.12	0.050			
0.0289	1847.28	4.1600	4.1601	0.8657	24.63	-0.12	0.050			
0.0297	1902.35	4.1590	4.1591	0.8657	24.64	-0.11	0.050			
0.0306	1957.78	4.1580	4.1579	0.8669	24.64	-0.11	0.050			
0.0314	2012.71	4.1570	4.1569	0.8698	24.64	-0.11	0.050			
0.0323	2068.19	4.1560	4.1561	0.8703	24.65	-0.10	0.050			
0.0332	2123.64	4.1550	4.1550	0.8718	24.65	-0.10	0.050			
0.0340	2179.06	4.1540	4.1541	0.8733	24.64	-0.11	0.050	-0.051	0.391	
0.0349	2235.14	4.1530	4.1529	0.8746	24.65	-0.10	0.050			
0.0358	2291.04	4.1520	4.1520	0.8748	24.66	-0.09	0.050			
0.0367	2347.46	4.1510	4.1509	0.8763	24.65	-0.10	0.050			
0.0376	2404.20	4.1500	4.1499	0.8768	24.66	-0.09	0.050			
0.0385	2461.12	4.1490	4.1490	0.8795	24.65	-0.10	0.050			
0.0393	2517.66	4.1480	4.1479	0.8797	24.66	-0.09	0.050			
0.0402	2574.63	4.1470	4.1471	0.8779	24.65	-0.10	0.050			
0.0411	2630.83	4.1460	4.1459	0.8783	24.65	-0.10	0.050			
0.0420	2687.19	4.1450	4.1451	0.8771	24.65	-0.10	0.050			
0.0429	2743.93	4.1440	4.1440	0.8782	24.64	-0.11	0.050			
0.0438	2800.32	4.1430	4.1430	0.8767	24.64	-0.11	0.050			
0.0446	2856.04	4.1420	4.1421	0.8755	24.64	-0.11	0.050			
0.0455	2911.78	4.1410	4.1410	0.8752	24.64	-0.11	0.050			
