Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0045	-289.33	4.2000	4.1950	0.8311	24.31	-0.15	0.050			
-0.0037	-236.09	4.1990	4.1989	0.8322	24.32	-0.14	0.050			
-0.0029	-182.73	4.1980	4.1980	0.8352	24.33	-0.13	0.050			
-0.0020	-129.18	4.1970	4.1970	0.8370	24.34	-0.12	0.050			
-0.0012	-75.69	4.1960	4.1959	0.8378	24.34	-0.12	0.050			
-0.0003	-21.94	4.1950	4.1950	0.8398	24.34	-0.12	0.050			
0.0005	32.01	4.1940	4.1941	0.8413	24.33	-0.13	0.050			
0.0013	86.20	4.1930	4.1930	0.8424	24.34	-0.12	0.050			
0.0022	140.10	4.1920	4.1920	0.8432	24.34	-0.12	0.050			
0.0030	194.38	4.1910	4.1910	0.8434	24.35	-0.11	0.050			
0.0039	248.82	4.1900	4.1899	0.8423	24.34	-0.12	0.050	0.339	0.447	
0.0047	303.40	4.1890	4.1889	0.8423	24.35	-0.11	0.050			
0.0056	357.27	4.1880	4.1880	0.8413	24.35	-0.11	0.050			
0.0064	411.24	4.1870	4.1869	0.8400	24.36	-0.10	0.050			
0.0073	464.49	4.1860	4.1860	0.8409	24.36	-0.10	0.050			
0.0081	518.11	4.1850	4.1851	0.8402	24.35	-0.11	0.050			
0.0089	571.73	4.1840	4.1840	0.8403	24.36	-0.10	0.050			
0.0098	625.31	4.1830	4.1830	0.8405	24.36	-0.10	0.050			
0.0106	678.95	4.1820	4.1822	0.8409	24.36	-0.10	0.050			
0.0114	732.74	4.1810	4.1809	0.8411	24.36	-0.10	0.050			
0.0123	786.16	4.1800	4.1800	0.8424	24.35	-0.11	0.050			
0.0131	839.69	4.1790	4.1790	0.8422	24.36	-0.10	0.050			
0.0140	893.43	4.1780	4.1780	0.8435	24.36	-0.10	0.050			
0.0148	947.28	4.1770	4.1769	0.8433	24.36	-0.10	0.050			
0.0156	1001.23	4.1760	4.1761	0.8440	24.35	-0.11	0.050			
0.0165	1055.70	4.1750	4.1750	0.8438	24.35	-0.11	0.050			
0.0174	1110.65	4.1740	4.1741	0.8437	24.34	-0.12	0.050			
0.0182	1164.68	4.1730	4.1730	0.8440	24.34	-0.12	0.050			
0.0190	1219.05	4.1720	4.1720	0.8443	24.34	-0.12	0.050			
0.0199	1273.25	4.1710	4.1710	0.8461	24.34	-0.12	0.050			
0.0207	1327.72	4.1700	4.1701	0.8464	24.34	-0.12	0.050			
0.0216	1381.85	4.1690	4.1691	0.8468	24.34	-0.12	0.050			
0.0224	1435.54	4.1680	4.1681	0.8457	24.35	-0.11	0.050			
0.0233	1489.12	4.1670	4.1670	0.8459	24.34	-0.12	0.050			
0.0241	1542.66	4.1660	4.1661	0.8455	24.34	-0.12	0.050	0.206	0.476	
0.0249	1596.55	4.1650	4.1649	0.8471	24.34	-0.12	0.050			
0.0258	1649.99	4.1640	4.1639	0.8514	24.34	-0.12	0.050			
0.0266	1703.74	4.1630	4.1631	0.8538	24.34	-0.12	0.050			
0.0275	1758.16	4.1620	4.1619	0.8571	24.34	-0.12	0.050			
0.0283	1812.89	4.1610	4.1609	0.8602	24.33	-0.13	0.050			
0.0292	1867.53	4.1600	4.1600	0.8632	24.33	-0.13	0.050			
0.0301	1923.27	4.1590	4.1591	0.8665	24.32	-0.14	0.050			
0.0309	1979.35	4.1580	4.1580	0.8697	24.34	-0.12	0.050			
0.0318	2035.72	4.1570	4.1570	0.8732	24.34	-0.12	0.050			
0.0327	2092.19	4.1560	4.1559	0.8754	24.34	-0.12	0.050			
0.0336	2148.95	4.1550	4.1550	0.8778	24.34	-0.12	0.050			
0.0345	2206.30	4.1540	4.1540	0.8787	24.33	-0.13	0.050			
0.0354	2263.31	4.1530	4.1530	0.8781	24.33	-0.13	0.050			
0.0362	2319.70	4.1520	4.1521	0.8764	24.34	-0.12	0.050			
0.0371	2376.58	4.1510	4.1510	0.8757	24.34	-0.12	0.050			
0.0380	2432.82	4.1500	4.1501	0.8741	24.34	-0.12	0.050			
0.0389	2489.52	4.1490	4.1490	0.8728	24.34	-0.12	0.050			
0.0398	2545.30	4.1480	4.1480	0.8712	24.34	-0.12	0.050			
0.0406	2600.73	4.1470	4.1470	0.8680	24.34	-0.12	0.050			
0.0415	2655.86	4.1460	4.1460	0.8664	24.34	-0.12	0.050			
0.0424	2710.50	4.1450	4.1451	0.8635	24.34	-0.12	0.050			
0.0432	2764.71	4.1440	4.1440	0.8610	24.34	-0.12	0.050			
0.0441	2819.28	4.1430	4.1430	0.8614	24.34	-0.12	0.050			
0.0449	2874.03	4.1420	4.1420	0.8613	24.34	-0.12	0.050			
0.0458	2928.74	4.1410	4.1410	0.8628	24.34	-0.12	0.050			
0.0466	2983.70	4.1400	4.1400	0.8631	24.34	-0.12	0.050			
0.0475	3038.57	4.1390	4.1390	0.8639	24.34	-0.12	0.050			
0.0483	3093.78	4.1380	4.1380	0.8659	24.34	-0.12	0.050			
0.0492	3148.78	4.1370	4.1370	0.8671	24.34	-0.12	0.050			
0.0501	3204.67	4.1360	4.1360	0.8691	24.34	-0.12	0.050			
0.0509	3260.68	4.1350	4.1350	0.8713	24.34	-0.12	0.050			
0.0518	3317.00	4.1340	4.1340	0.8728	24.34	-0.12	0.050			
0.0527	3373.29	4.1330	4.1331	0.8739	24.34	-0.12	0.050			
0.0536	3429.48	4.1320	4.1320	0.8755	24.34	-0.12	0.050			
0.0545	3485.93	4.1310	4.1309	0.8751	24.34	-0.12	0.050			
0.0553	3542.19	4.1300	4.1300	0.8745	24.34	-0.12	0.050			
0.0562	3598.21	4.1290	4.1290	0.8754	24.34	-0.12	0.050			
