Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.52	4.1880	4.1879	-0.3805	24.46	0.00	-0.050			
0.0005	32.84	4.1870	4.1868	-0.4216	24.46	0.00	-0.050			
0.0010	61.25	4.1860	4.1858	-0.4608	24.46	0.00	-0.050			
0.0014	92.24	4.1850	4.1848	-0.4914	24.46	0.00	-0.050			
0.0020	124.95	4.1840	4.1838	-0.5161	24.46	0.00	-0.050			
0.0025	159.36	4.1830	4.1829	-0.5385	24.47	0.01	-0.050			
0.0031	195.38	4.1820	4.1819	-0.5587	24.47	0.01	-0.050			
0.0036	232.46	4.1810	4.1810	-0.5762	24.47	0.01	-0.050			
0.0042	270.77	4.1800	4.1800	-0.5916	24.46	0.00	-0.050			
0.0048	309.70	4.1790	4.1790	-0.6055	24.47	0.01	-0.050			
0.0055	349.76	4.1780	4.1780	-0.6172	24.46	0.00	-0.050			
0.0061	390.39	4.1770	4.1771	-0.6275	24.46	0.00	-0.050			
0.0067	431.35	4.1760	4.1761	-0.6378	24.47	0.01	-0.050			
0.0074	475.87	4.1750	4.1749	-0.6529	24.48	0.02	-0.050			
0.0081	518.70	4.1740	4.1740	-0.6606	24.48	0.02	-0.050			
0.0088	561.58	4.1730	4.1730	-0.6680	24.48	0.02	-0.050			
0.0095	604.99	4.1720	4.1721	-0.6745	24.48	0.02	-0.050			
0.0101	648.55	4.1710	4.1710	-0.6797	24.48	0.02	-0.050			
0.0108	692.40	4.1700	4.1700	-0.6850	24.48	0.02	-0.050			
0.0115	736.43	4.1690	4.1691	-0.6905	24.48	0.02	-0.050			
0.0122	780.94	4.1680	4.1680	-0.6955	24.48	0.02	-0.050			
0.0129	826.44	4.1670	4.1670	-0.6988	24.48	0.02	-0.050			
0.0136	871.43	4.1660	4.1660	-0.7030	24.48	0.02	-0.050			
0.0143	917.28	4.1650	4.1649	-0.7055	24.49	0.03	-0.050			
0.0150	963.11	4.1640	4.1639	-0.7067	24.48	0.02	-0.050			
0.0158	1008.57	4.1630	4.1630	-0.7087	24.48	0.02	-0.050			
