Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	0.71	4.1870	4.1872	-0.3813	24.35	0.00	-0.050			
0.0004	25.88	4.1860	4.1857	-0.4178	24.35	0.00	-0.050			
0.0008	53.66	4.1850	4.1846	-0.4512	24.35	0.00	-0.050			
0.0013	83.57	4.1840	4.1838	-0.4784	24.35	0.00	-0.050			
0.0018	115.81	4.1830	4.1829	-0.5062	24.35	-0.00	-0.050			
0.0023	149.51	4.1820	4.1820	-0.5289	24.34	-0.01	-0.050			
0.0029	185.00	4.1810	4.1810	-0.5496	24.33	-0.02	-0.050			
0.0035	221.46	4.1800	4.1800	-0.5673	24.33	-0.02	-0.050			
0.0040	258.32	4.1790	4.1790	-0.5839	24.32	-0.03	-0.050			
0.0046	296.73	4.1780	4.1781	-0.5998	24.32	-0.03	-0.050			
0.0053	336.21	4.1770	4.1770	-0.6145	24.32	-0.03	-0.050			
0.0059	376.55	4.1760	4.1760	-0.6282	24.31	-0.04	-0.050			
0.0065	417.86	4.1750	4.1750	-0.6402	24.31	-0.04	-0.050			
0.0072	462.48	4.1740	4.1740	-0.6552	24.30	-0.05	-0.050			
0.0079	505.28	4.1730	4.1731	-0.6647	24.30	-0.05	-0.050			
0.0086	548.98	4.1720	4.1719	-0.6724	24.29	-0.06	-0.050			
0.0093	593.01	4.1710	4.1709	-0.6803	24.28	-0.07	-0.050			
0.0100	637.83	4.1700	4.1699	-0.6863	24.28	-0.07	-0.050			
0.0107	682.59	4.1690	4.1690	-0.6921	24.28	-0.07	-0.050			
0.0114	727.57	4.1680	4.1681	-0.6974	24.27	-0.08	-0.050			
0.0121	772.91	4.1670	4.1671	-0.7014	24.27	-0.08	-0.050			
0.0128	818.35	4.1660	4.1660	-0.7049	24.27	-0.08	-0.050			
0.0135	863.78	4.1650	4.1651	-0.7079	24.26	-0.09	-0.050			
0.0142	909.24	4.1640	4.1640	-0.7113	24.26	-0.09	-0.050			
0.0149	954.90	4.1630	4.1630	-0.7141	24.25	-0.10	-0.050			
0.0156	1000.84	4.1620	4.1619	-0.7174	24.26	-0.09	-0.050			
0.0164	1046.64	4.1610	4.1610	-0.7194	24.25	-0.10	-0.050			
0.0171	1092.56	4.1600	4.1600	-0.7218	24.24	-0.11	-0.050			
0.0178	1138.56	4.1590	4.1590	-0.7228	24.24	-0.11	-0.050			
0.0185	1184.44	4.1580	4.1580	-0.7240	24.24	-0.11	-0.050			
0.0192	1230.88	4.1570	4.1571	-0.7275	24.23	-0.12	-0.050			
0.0200	1277.67	4.1560	4.1560	-0.7305	24.23	-0.12	-0.050			
0.0207	1324.66	4.1550	4.1550	-0.7331	24.22	-0.13	-0.050			
0.0214	1371.86	4.1540	4.1540	-0.7361	24.22	-0.13	-0.050			
0.0222	1419.25	4.1530	4.1530	-0.7382	24.22	-0.13	-0.050			
0.0229	1466.52	4.1520	4.1521	-0.7403	24.21	-0.14	-0.050			
0.0237	1514.35	4.1510	4.1510	-0.7424	24.21	-0.14	-0.050			
0.0244	1561.72	4.1500	4.1499	-0.7453	24.22	-0.13	-0.050			
0.0251	1609.51	4.1490	4.1491	-0.7480	24.22	-0.13	-0.050			
0.0259	1657.41	4.1480	4.1480	-0.7502	24.21	-0.14	-0.050			
0.0266	1705.45	4.1470	4.1471	-0.7525	24.22	-0.13	-0.050			
0.0274	1753.67	4.1460	4.1460	-0.7552	24.22	-0.13	-0.050			
0.0282	1801.74	4.1450	4.1450	-0.7571	24.22	-0.13	-0.050			
0.0289	1850.15	4.1440	4.1440	-0.7597	24.22	-0.13	-0.050			
0.0297	1898.75	4.1430	4.1430	-0.7617	24.22	-0.13	-0.050			
0.0304	1947.73	4.1420	4.1420	-0.7643	24.23	-0.12	-0.050			
0.0312	1996.64	4.1410	4.1409	-0.7672	24.23	-0.12	-0.050			
0.0320	2046.18	4.1400	4.1400	-0.7694	24.23	-0.12	-0.050			
0.0327	2095.50	4.1390	4.1390	-0.7715	24.22	-0.13	-0.050			
0.0335	2145.08	4.1380	4.1379	-0.7746	24.23	-0.12	-0.050			
0.0343	2194.62	4.1370	4.1370	-0.7767	24.24	-0.11	-0.050			
0.0351	2244.43	4.1360	4.1360	-0.7788	24.23	-0.12	-0.050			
0.0359	2294.91	4.1350	4.1350	-0.7807	24.24	-0.11	-0.050			
0.0366	2345.40	4.1340	4.1341	-0.7808	24.25	-0.10	-0.050			
0.0374	2395.60	4.1330	4.1329	-0.7823	24.24	-0.11	-0.050			
0.0382	2445.97	4.1320	4.1319	-0.7829	24.26	-0.09	-0.050			
0.0390	2496.17	4.1310	4.1310	-0.7830	24.26	-0.09	-0.050			
0.0398	2546.34	4.1300	4.1300	-0.7830	24.26	-0.09	-0.050	0.454	0.589	
0.0406	2596.39	4.1290	4.1290	-0.7838	24.26	-0.09	-0.050			
0.0414	2646.67	4.1280	4.1280	-0.7843	24.27	-0.08	-0.050			
0.0421	2696.67	4.1270	4.1271	-0.7855	24.27	-0.08	-0.050			
0.0429	2746.80	4.1260	4.1262	-0.7861	24.27	-0.08	-0.050			
0.0437	2796.93	4.1250	4.1248	-0.7869	24.28	-0.07	-0.050			
0.0445	2847.20	4.1240	4.1239	-0.7879	24.29	-0.06	-0.050			
0.0453	2897.49	4.1230	4.1230	-0.7892	24.29	-0.06	-0.050			
0.0461	2948.13	4.1220	4.1220	-0.7892	24.29	-0.06	-0.050			
0.0469	2998.70	4.1210	4.1209	-0.7895	24.29	-0.06	-0.050			
0.0476	3049.31	4.1200	4.1199	-0.7897	24.30	-0.05	-0.050			
0.0484	3099.78	4.1190	4.1190	-0.7916	24.29	-0.06	-0.050			
0.0492	3150.03	4.1180	4.1180	-0.7923	24.29	-0.06	-0.050			
0.0500	3200.88	4.1170	4.1170	-0.7942	24.28	-0.07	-0.050			
0.0508	3251.70	4.1160	4.1161	-0.7962	24.28	-0.07	-0.050			
0.0516	3302.69	4.1150	4.1151	-0.7989	24.28	-0.07	-0.050			
0.0524	3354.02	4.1140	4.1140	-0.8010	24.28	-0.07	-0.050			
0.0532	3405.37	4.1130	4.1130	-0.8023	24.27	-0.08	-0.050			
0.0540	3456.73	4.1120	4.1120	-0.8032	24.26	-0.09	-0.050			
0.0548	3508.26	4.1110	4.1110	-0.8048	24.26	-0.09	-0.050			
0.0556	3559.80	4.1100	4.1099	-0.8060	24.26	-0.09	-0.050			
0.0564	3611.42	4.1090	4.1090	-0.8071	24.25	-0.10	-0.050			
0.0572	3662.97	4.1080	4.1081	-0.8083	24.25	-0.10	-0.050			
0.0580	3714.62	4.1070	4.1070	-0.8100	24.24	-0.11	-0.050			
0.0589	3766.53	4.1060	4.1060	-0.8115	24.23	-0.12	-0.050			
0.0597	3818.56	4.1050	4.1051	-0.8137	24.22	-0.13	-0.050			
0.0605	3870.89	4.1040	4.1041	-0.8151	24.22	-0.13	-0.050			
0.0613	3923.61	4.1030	4.1030	-0.8165	24.21	-0.14	-0.050			
0.0621	3976.20	4.1020	4.1021	-0.8173	24.22	-0.13	-0.050			
0.0630	4028.95	4.1010	4.1010	-0.8183	24.22	-0.13	-0.050			
0.0638	4081.42	4.1000	4.0999	-0.8176	24.22	-0.13	-0.050			
0.0646	4133.55	4.0990	4.0990	-0.8170	24.22	-0.13	-0.050			
0.0654	4185.97	4.0980	4.0980	-0.8171	24.21	-0.14	-0.050			
0.0662	4238.26	4.0970	4.0969	-0.8172	24.20	-0.15	-0.050			
0.0670	4290.44	4.0960	4.0960	-0.8176	24.21	-0.14	-0.050			
0.0679	4342.70	4.0950	4.0952	-0.8181	24.21	-0.14	-0.050			
0.0687	4394.72	4.0940	4.0940	-0.8194	24.20	-0.15	-0.050			
0.0695	4447.19	4.0930	4.0930	-0.8211	24.20	-0.15	-0.050			
0.0703	4499.69	4.0920	4.0921	-0.8218	24.20	-0.15	-0.050			
0.0711	4552.19	4.0910	4.0910	-0.8228	24.20	-0.15	-0.050			
0.0719	4604.55	4.0900	4.0900	-0.8233	24.20	-0.15	-0.050			
0.0728	4657.05	4.0890	4.0890	-0.8246	24.21	-0.14	-0.050			
0.0736	4709.78	4.0880	4.0880	-0.8259	24.21	-0.14	-0.050			
0.0744	4762.38	4.0870	4.0870	-0.8269	24.21	-0.14	-0.050			
0.0752	4815.32	4.0860	4.0860	-0.8285	24.22	-0.13	-0.050			
0.0761	4868.76	4.0850	4.0850	-0.8297	24.22	-0.13	-0.050			
