Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	20.69	4.1870	4.1867	-0.4057	25.37	0.00	-0.050			
0.0007	47.81	4.1860	4.1857	-0.4439	25.41	0.04	-0.050			
0.0012	77.56	4.1850	4.1847	-0.4752	25.45	0.08	-0.050			
0.0017	109.60	4.1840	4.1839	-0.5029	25.48	0.11	-0.050			
0.0022	143.17	4.1830	4.1829	-0.5249	25.52	0.15	-0.050			
0.0028	177.99	4.1820	4.1818	-0.5440	25.57	0.20	-0.050			
0.0034	214.75	4.1810	4.1809	-0.5612	25.61	0.24	-0.050			
0.0039	251.50	4.1800	4.1800	-0.5758	25.66	0.29	-0.050			
0.0045	289.20	4.1790	4.1790	-0.5895	25.70	0.33	-0.050			
0.0051	327.85	4.1780	4.1780	-0.6021	25.75	0.38	-0.050			
0.0057	367.26	4.1770	4.1770	-0.6137	25.79	0.42	-0.050			
0.0064	407.24	4.1760	4.1760	-0.6248	25.84	0.47	-0.050			
0.0070	450.46	4.1750	4.1750	-0.6401	25.89	0.52	-0.050			
0.0077	492.35	4.1740	4.1739	-0.6489	25.93	0.56	-0.050			
0.0084	534.70	4.1730	4.1729	-0.6555	25.99	0.62	-0.050			
0.0090	577.28	4.1720	4.1719	-0.6607	26.03	0.66	-0.050			
0.0097	620.45	4.1710	4.1709	-0.6653	26.07	0.70	-0.050			
0.0104	663.34	4.1700	4.1700	-0.6705	26.12	0.75	-0.050			
0.0110	706.67	4.1690	4.1691	-0.6759	26.16	0.79	-0.050			
0.0117	750.49	4.1680	4.1681	-0.6808	26.21	0.84	-0.050			
0.0124	794.73	4.1670	4.1671	-0.6850	26.26	0.89	-0.050			
0.0131	838.85	4.1660	4.1660	-0.6889	26.30	0.93	-0.050			
0.0138	883.18	4.1650	4.1650	-0.6930	26.35	0.98	-0.050			
0.0145	927.66	4.1640	4.1641	-0.6972	26.37	1.00	-0.050			
0.0152	972.35	4.1630	4.1629	-0.7015	26.38	1.01	-0.050			
0.0159	1017.22	4.1620	4.1619	-0.7049	26.34	0.97	-0.050			
0.0166	1062.51	4.1610	4.1609	-0.7073	26.28	0.91	-0.050			
0.0173	1108.04	4.1600	4.1601	-0.7094	26.20	0.83	-0.050			
0.0180	1153.56	4.1590	4.1590	-0.7114	26.12	0.75	-0.050			
0.0187	1199.32	4.1580	4.1580	-0.7139	26.02	0.65	-0.050			
0.0195	1245.33	4.1570	4.1570	-0.7162	25.90	0.53	-0.050			
0.0202	1291.61	4.1560	4.1560	-0.7175	25.78	0.41	-0.050			
0.0209	1337.85	4.1550	4.1550	-0.7189	25.65	0.28	-0.050			
0.0216	1384.19	4.1540	4.1540	-0.7211	25.52	0.15	-0.050			
0.0224	1430.65	4.1530	4.1531	-0.7237	25.40	0.03	-0.050			
0.0231	1477.38	4.1520	4.1521	-0.7254	25.25	-0.12	-0.050			
0.0238	1523.58	4.1510	4.1510	-0.7279	25.12	-0.25	-0.050			
0.0245	1570.10	4.1500	4.1500	-0.7283	24.98	-0.39	-0.050			
0.0253	1616.60	4.1490	4.1490	-0.7298	24.86	-0.51	-0.050			
0.0260	1663.29	4.1480	4.1480	-0.7315	24.73	-0.64	-0.050			
0.0267	1710.13	4.1470	4.1470	-0.7333	24.60	-0.77	-0.050			
0.0274	1756.39	4.1460	4.1459	-0.7352	24.48	-0.89	-0.050			
0.0282	1803.14	4.1450	4.1449	-0.7366	24.36	-1.01	-0.050			
0.0289	1850.24	4.1440	4.1440	-0.7388	24.26	-1.11	-0.050			
0.0296	1897.41	4.1430	4.1431	-0.7415	24.15	-1.22	-0.050			
0.0304	1945.00	4.1420	4.1420	-0.7445	24.06	-1.31	-0.050			
0.0311	1993.25	4.1410	4.1411	-0.7467	23.97	-1.40	-0.050			
0.0319	2041.17	4.1400	4.1400	-0.7504	23.89	-1.48	-0.050			
0.0326	2088.30	4.1390	4.1390	-0.7572	23.81	-1.56	-0.050			
0.0334	2136.57	4.1380	4.1381	-0.7620	23.76	-1.61	-0.050			
0.0341	2185.44	4.1370	4.1370	-0.7663	23.71	-1.66	-0.050			
0.0349	2234.55	4.1360	4.1361	-0.7713	23.66	-1.71	-0.050			
0.0357	2284.17	4.1350	4.1350	-0.7738	23.61	-1.76	-0.050			
0.0365	2333.87	4.1340	4.1340	-0.7771	23.57	-1.80	-0.050			
0.0373	2384.16	4.1330	4.1330	-0.7800	23.54	-1.83	-0.050			
0.0380	2434.39	4.1320	4.1319	-0.7830	23.53	-1.84	-0.050			
0.0388	2484.97	4.1310	4.1309	-0.7861	23.51	-1.86	-0.050			
0.0396	2535.91	4.1300	4.1299	-0.7894	23.49	-1.88	-0.050			
0.0404	2587.02	4.1290	4.1292	-0.7918	23.51	-1.86	-0.050	0.478	0.556	
0.0412	2638.13	4.1280	4.1281	-0.7925	23.51	-1.86	-0.050			
0.0420	2689.20	4.1270	4.1271	-0.7940	23.52	-1.85	-0.050			
0.0428	2740.49	4.1260	4.1261	-0.7955	23.53	-1.84	-0.050			
0.0436	2791.69	4.1250	4.1251	-0.7976	23.55	-1.82	-0.050			
0.0444	2843.00	4.1240	4.1240	-0.7985	23.57	-1.80	-0.050			
0.0452	2894.18	4.1230	4.1229	-0.7989	23.59	-1.78	-0.050			
0.0460	2945.25	4.1220	4.1220	-0.7989	23.62	-1.75	-0.050			
0.0468	2996.33	4.1210	4.1211	-0.7987	23.65	-1.72	-0.050			
0.0476	3046.88	4.1200	4.1200	-0.7980	23.69	-1.68	-0.050			
0.0484	3096.94	4.1190	4.1190	-0.7953	23.73	-1.64	-0.050			
0.0492	3147.99	4.1180	4.1179	-0.7979	23.77	-1.60	-0.050			
0.0500	3199.20	4.1170	4.1170	-0.7999	23.82	-1.55	-0.050			
0.0508	3250.75	4.1160	4.1159	-0.8010	23.86	-1.51	-0.050			
0.0516	3302.27	4.1150	4.1151	-0.8026	23.90	-1.47	-0.050			
0.0524	3353.81	4.1140	4.1140	-0.8031	23.94	-1.43	-0.050			
0.0532	3405.29	4.1130	4.1130	-0.8038	23.99	-1.38	-0.050			
0.0540	3456.94	4.1120	4.1119	-0.8041	24.03	-1.34	-0.050			
0.0548	3508.28	4.1110	4.1110	-0.8040	24.07	-1.30	-0.050			
0.0556	3559.57	4.1100	4.1100	-0.8059	24.11	-1.26	-0.050			
0.0564	3611.34	4.1090	4.1090	-0.8069	24.16	-1.21	-0.050			
0.0572	3663.04	4.1080	4.1080	-0.8078	24.21	-1.16	-0.050			
0.0580	3714.22	4.1070	4.1071	-0.8088	24.26	-1.11	-0.050			
0.0588	3765.93	4.1060	4.1060	-0.8096	24.31	-1.06	-0.050			
0.0597	3817.80	4.1050	4.1050	-0.8108	24.36	-1.01	-0.050	0.461	0.524	
0.0605	3869.41	4.1040	4.1041	-0.8131	24.41	-0.96	-0.050			
0.0613	3921.30	4.1030	4.1030	-0.8150	24.46	-0.91	-0.050			
0.0621	3973.51	4.1020	4.1020	-0.8164	24.53	-0.84	-0.050			
0.0629	4025.91	4.1010	4.1010	-0.8179	24.57	-0.80	-0.050			
0.0637	4078.39	4.1000	4.1000	-0.8189	24.63	-0.74	-0.050			
0.0645	4131.05	4.0990	4.0989	-0.8204	24.67	-0.70	-0.050			
0.0654	4183.82	4.0980	4.0979	-0.8207	24.72	-0.65	-0.050			
0.0662	4236.60	4.0970	4.0970	-0.8220	24.79	-0.58	-0.050			
0.0670	4289.44	4.0960	4.0960	-0.8231	24.84	-0.53	-0.050			
0.0679	4342.62	4.0950	4.0949	-0.8238	24.89	-0.48	-0.050			
0.0687	4395.35	4.0940	4.0940	-0.8242	24.94	-0.43	-0.050			
