Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0029	-188.06	4.1990	4.1990	0.8006	24.21	-0.08	0.050			
-0.0021	-136.37	4.1980	4.1980	0.8168	24.22	-0.07	0.050			
-0.0013	-83.77	4.1970	4.1969	0.8240	24.22	-0.07	0.050			
-0.0005	-30.66	4.1960	4.1960	0.8299	24.22	-0.07	0.050			
0.0004	23.43	4.1950	4.1949	0.8360	24.22	-0.07	0.050			
0.0012	77.93	4.1940	4.1940	0.8392	24.22	-0.07	0.050			
0.0021	131.81	4.1930	4.1930	0.8398	24.24	-0.05	0.050			
0.0029	185.12	4.1920	4.1919	0.8409	24.24	-0.05	0.050			
0.0037	239.25	4.1910	4.1909	0.8415	24.24	-0.05	0.050			
0.0046	293.01	4.1900	4.1901	0.8427	24.24	-0.05	0.050			
0.0054	347.85	4.1890	4.1890	0.8433	24.24	-0.05	0.050			
0.0063	401.83	4.1880	4.1880	0.8439	24.24	-0.05	0.050			
0.0071	455.74	4.1870	4.1870	0.8452	24.24	-0.05	0.050			
0.0080	509.80	4.1860	4.1861	0.8462	24.24	-0.05	0.050	0.388	0.519	
0.0088	563.69	4.1850	4.1850	0.8465	24.24	-0.05	0.050			
0.0097	617.73	4.1840	4.1839	0.8477	24.24	-0.05	0.050			
0.0105	671.83	4.1830	4.1830	0.8477	24.24	-0.05	0.050			
0.0113	726.04	4.1820	4.1821	0.8479	24.23	-0.06	0.050			
0.0122	779.89	4.1810	4.1811	0.8467	24.22	-0.07	0.050			
0.0130	833.93	4.1800	4.1800	0.8476	24.22	-0.07	0.050			
0.0139	888.31	4.1790	4.1790	0.8493	24.22	-0.07	0.050			
0.0147	942.92	4.1780	4.1779	0.8506	24.22	-0.07	0.050			
0.0156	997.57	4.1770	4.1769	0.8519	24.22	-0.07	0.050			
0.0164	1052.32	4.1760	4.1761	0.8522	24.22	-0.07	0.050			
0.0173	1107.20	4.1750	4.1750	0.8544	24.20	-0.09	0.050			
0.0182	1162.40	4.1740	4.1740	0.8545	24.20	-0.09	0.050			
0.0190	1216.86	4.1730	4.1730	0.8556	24.18	-0.11	0.050			
0.0199	1271.19	4.1720	4.1720	0.8542	24.18	-0.11	0.050			
0.0207	1326.07	4.1710	4.1709	0.8548	24.18	-0.11	0.050			
0.0216	1381.42	4.1700	4.1700	0.8548	24.18	-0.11	0.050			
0.0224	1436.21	4.1690	4.1691	0.8551	24.17	-0.12	0.050			
0.0233	1490.91	4.1680	4.1681	0.8540	24.15	-0.14	0.050			
0.0241	1545.28	4.1670	4.1670	0.8525	24.15	-0.14	0.050			
0.0250	1599.86	4.1660	4.1659	0.8520	24.15	-0.14	0.050			
0.0258	1654.29	4.1650	4.1650	0.8522	24.14	-0.15	0.050			
0.0267	1708.93	4.1640	4.1640	0.8528	24.14	-0.15	0.050			
0.0275	1763.20	4.1630	4.1631	0.8539	24.14	-0.15	0.050			
0.0284	1817.81	4.1620	4.1620	0.8549	24.14	-0.15	0.050	0.213	0.512	
0.0293	1872.51	4.1610	4.1610	0.8544	24.13	-0.16	0.050			
0.0301	1927.01	4.1600	4.1600	0.8535	24.13	-0.16	0.050			
0.0310	1981.59	4.1590	4.1590	0.8541	24.12	-0.17	0.050			
0.0318	2036.33	4.1580	4.1579	0.8540	24.13	-0.16	0.050			
0.0327	2091.19	4.1570	4.1568	0.8543	24.14	-0.15	0.050			
0.0335	2145.94	4.1560	4.1559	0.8538	24.14	-0.15	0.050			
0.0344	2200.52	4.1550	4.1551	0.8531	24.15	-0.14	0.050			
0.0352	2255.14	4.1540	4.1539	0.8534	24.15	-0.14	0.050			
0.0361	2309.66	4.1530	4.1531	0.8535	24.15	-0.14	0.050			
0.0369	2364.23	4.1520	4.1520	0.8545	24.15	-0.14	0.050			
0.0378	2419.25	4.1510	4.1510	0.8555	24.16	-0.13	0.050			
0.0387	2473.87	4.1500	4.1500	0.8566	24.15	-0.14	0.050			
0.0395	2528.99	4.1490	4.1490	0.8566	24.17	-0.12	0.050			
0.0404	2583.36	4.1480	4.1480	0.8576	24.18	-0.11	0.050			
0.0412	2637.89	4.1470	4.1471	0.8582	24.19	-0.10	0.050			
0.0421	2692.69	4.1460	4.1459	0.8594	24.19	-0.10	0.050			
0.0429	2747.26	4.1450	4.1449	0.8595	24.20	-0.09	0.050			
0.0438	2802.35	4.1440	4.1440	0.8608	24.21	-0.08	0.050			
0.0446	2857.47	4.1430	4.1430	0.8603	24.22	-0.07	0.050			
0.0455	2912.94	4.1420	4.1420	0.8624	24.22	-0.07	0.050			
0.0464	2968.27	4.1410	4.1410	0.8631	24.22	-0.07	0.050			
0.0472	3023.81	4.1400	4.1400	0.8647	24.23	-0.06	0.050			
0.0481	3079.00	4.1390	4.1390	0.8657	24.24	-0.05	0.050	0.209	0.414	
0.0490	3134.38	4.1380	4.1381	0.8676	24.24	-0.05	0.050			
0.0498	3190.14	4.1370	4.1370	0.8689	24.24	-0.05	0.050			
0.0507	3245.69	4.1360	4.1360	0.8705	24.26	-0.03	0.050			
0.0516	3300.69	4.1350	4.1350	0.8738	24.26	-0.03	0.050			
0.0524	3356.38	4.1340	4.1340	0.8763	24.26	-0.03	0.050			
0.0533	3412.28	4.1330	4.1330	0.8787	24.27	-0.02	0.050			
0.0542	3468.58	4.1320	4.1320	0.8800	24.27	-0.02	0.050			
0.0551	3525.06	4.1310	4.1309	0.8823	24.28	-0.01	0.050			
0.0560	3581.73	4.1300	4.1299	0.8836	24.28	-0.01	0.050			
0.0569	3638.82	4.1290	4.1291	0.8856	24.28	-0.01	0.050			
0.0577	3695.87	4.1280	4.1279	0.8845	24.28	-0.01	0.050			
0.0586	3753.01	4.1270	4.1270	0.8851	24.28	-0.01	0.050			
0.0595	3810.39	4.1260	4.1260	0.8844	24.28	-0.01	0.050			
0.0604	3867.88	4.1250	4.1250	0.8852	24.28	-0.01	0.050			
0.0613	3924.81	4.1240	4.1241	0.8843	24.28	-0.01	0.050			
0.0622	3981.89	4.1230	4.1230	0.8854	24.28	-0.01	0.050			
0.0631	4038.63	4.1220	4.1220	0.8839	24.28	-0.01	0.050			
0.0640	4094.86	4.1210	4.1211	0.8827	24.28	-0.01	0.050			
0.0649	4151.13	4.1200	4.1200	0.8814	24.28	-0.01	0.050			
0.0657	4207.38	4.1190	4.1191	0.8793	24.27	-0.02	0.050			
0.0666	4263.25	4.1180	4.1179	0.8777	24.26	-0.03	0.050			
0.0675	4319.37	4.1170	4.1170	0.8752	24.26	-0.03	0.050			
0.0684	4375.29	4.1160	4.1160	0.8730	24.26	-0.03	0.050	0.166	0.500	
0.0692	4430.72	4.1150	4.1148	0.8690	24.26	-0.03	0.050			
0.0701	4486.34	4.1140	4.1140	0.8680	24.26	-0.03	0.050			
0.0710	4541.98	4.1130	4.1130	0.8676	24.25	-0.04	0.050			
0.0718	4597.39	4.1120	4.1120	0.8670	24.25	-0.04	0.050			
0.0727	4652.61	4.1110	4.1110	0.8668	24.24	-0.05	0.050			
0.0736	4707.83	4.1100	4.1101	0.8678	24.24	-0.05	0.050			
0.0744	4763.35	4.1090	4.1091	0.8686	24.23	-0.06	0.050			
0.0753	4818.81	4.1080	4.1081	0.8692	24.22	-0.07	0.050			
0.0762	4874.17	4.1070	4.1070	0.8695	24.21	-0.08	0.050			
0.0770	4929.42	4.1060	4.1059	0.8700	24.20	-0.09	0.050			
0.0779	4985.00	4.1050	4.1049	0.8713	24.20	-0.09	0.050			
0.0788	5040.46	4.1040	4.1040	0.8713	24.19	-0.10	0.050			
0.0796	5095.80	4.1030	4.1030	0.8713	24.18	-0.11	0.050			
0.0805	5151.57	4.1020	4.1020	0.8731	24.18	-0.11	0.050			
0.0814	5207.59	4.1010	4.1011	0.8740	24.18	-0.11	0.050			
0.0822	5263.64	4.1000	4.1000	0.8752	24.16	-0.13	0.050			
0.0831	5320.01	4.0990	4.0991	0.8770	24.15	-0.14	0.050			
0.0840	5376.81	4.0980	4.0980	0.8785	24.15	-0.14	0.050			
0.0849	5433.39	4.0970	4.0970	0.8804	24.15	-0.14	0.050			
0.0858	5490.11	4.0960	4.0961	0.8813	24.15	-0.14	0.050			
0.0867	5546.60	4.0950	4.0951	0.8821	24.14	-0.15	0.050			
0.0875	5603.07	4.0940	4.0940	0.8818	24.15	-0.14	0.050			
0.0884	5659.22	4.0930	4.0930	0.8819	24.14	-0.15	0.050	0.391	0.529	
0.0893	5715.62	4.0920	4.0920	0.8820	24.14	-0.15	0.050			
0.0902	5771.83	4.0910	4.0910	0.8822	24.14	-0.15	0.050			
0.0911	5827.95	4.0900	4.0900	0.8834	24.14	-0.15	0.050			
0.0919	5884.63	4.0890	4.0890	0.8837	24.14	-0.15	0.050			
0.0928	5941.43	4.0880	4.0879	0.8841	24.13	-0.16	0.050			
0.0937	5998.01	4.0870	4.0871	0.8848	24.13	-0.16	0.050			
0.0946	6054.44	4.0860	4.0859	0.8854	24.14	-0.15	0.050			
0.0955	6111.29	4.0850	4.0851	0.8862	24.14	-0.15	0.050			
0.0964	6168.25	4.0840	4.0840	0.8858	24.14	-0.15	0.050			
0.0973	6225.15	4.0830	4.0831	0.8861	24.15	-0.14	0.050			
0.0982	6282.11	4.0820	4.0820	0.8854	24.14	-0.15	0.050			
0.0991	6339.37	4.0810	4.0810	0.8844	24.14	-0.15	0.050			
0.0999	6396.03	4.0800	4.0800	0.8840	24.14	-0.15	0.050			
0.1008	6452.60	4.0790	4.0790	0.8832	24.15	-0.14	0.050			
0.1017	6509.11	4.0780	4.0779	0.8827	24.15	-0.14	0.050			
0.1026	6565.29	4.0770	4.0770	0.8817	24.14	-0.15	0.050			
0.1035	6621.65	4.0760	4.0760	0.8817	24.15	-0.14	0.050			
0.1043	6677.77	4.0750	4.0751	0.8812	24.15	-0.14	0.050			
0.1052	6733.70	4.0740	4.0739	0.8822	24.15	-0.14	0.050			
0.1061	6789.79	4.0730	4.0730	0.8821	24.16	-0.13	0.050			
0.1070	6846.00	4.0720	4.0720	0.8836	24.16	-0.13	0.050			
0.1078	6902.25	4.0710	4.0709	0.8831	24.17	-0.12	0.050			
0.1087	6958.65	4.0700	4.0700	0.8842	24.18	-0.11	0.050			
0.1096	7015.02	4.0690	4.0690	0.8864	24.18	-0.11	0.050			
0.1105	7071.71	4.0680	4.0680	0.8889	24.18	-0.11	0.050			
0.1114	7128.33	4.0670	4.0671	0.8911	24.18	-0.11	0.050			
0.1123	7185.25	4.0660	4.0659	0.8927	24.20	-0.09	0.050			
0.1132	7242.68	4.0650	4.0650	0.8936	24.20	-0.09	0.050			
0.1141	7300.66	4.0640	4.0640	0.8964	24.20	-0.09	0.050			
0.1150	7358.27	4.0630	4.0629	0.8971	24.20	-0.09	0.050			
0.1159	7416.11	4.0620	4.0620	0.8987	24.19	-0.10	0.050			
0.1168	7474.18	4.0610	4.0610	0.8998	24.19	-0.10	0.050			
0.1177	7531.25	4.0600	4.0599	0.9012	24.19	-0.10	0.050			
0.1186	7588.73	4.0590	4.0590	0.9038	24.18	-0.11	0.050			
0.1195	7646.62	4.0580	4.0581	0.9049	24.19	-0.10	0.050			
0.1204	7704.24	4.0570	4.0570	0.9071	24.19	-0.10	0.050			
0.1213	7762.32	4.0560	4.0560	0.9088	24.19	-0.10	0.050			
0.1222	7820.35	4.0550	4.0549	0.9102	24.19	-0.10	0.050			
0.1231	7878.34	4.0540	4.0539	0.9121	24.20	-0.09	0.050			
0.1240	7937.06	4.0530	4.0529	0.9138	24.20	-0.09	0.050			
0.1249	7995.72	4.0520	4.0519	0.9151	24.20	-0.09	0.050			
0.1258	8054.36	4.0510	4.0510	0.9162	24.21	-0.08	0.050			
0.1268	8113.36	4.0500	4.0500	0.9180	24.22	-0.07	0.050			
0.1277	8171.87	4.0490	4.0490	0.9186	24.22	-0.07	0.050	-0.093	0.446	
0.1286	8231.01	4.0480	4.0479	0.9188	24.22	-0.07	0.050			
0.1295	8290.49	4.0470	4.0470	0.9199	24.24	-0.05	0.050			
0.1305	8350.35	4.0460	4.0460	0.9190	24.24	-0.05	0.050			
0.1314	8409.95	4.0450	4.0451	0.9194	24.24	-0.05	0.050			
0.1323	8468.94	4.0440	4.0440	0.9169	24.26	-0.03	0.050			
0.1333	8528.24	4.0430	4.0431	0.9153	24.26	-0.03	0.050			
0.1342	8586.72	4.0420	4.0420	0.9132	24.26	-0.03	0.050			
0.1351	8644.71	4.0410	4.0410	0.9117	24.26	-0.03	0.050			
0.1360	8702.72	4.0400	4.0400	0.9095	24.27	-0.02	0.050			
0.1369	8760.23	4.0390	4.0391	0.9085	24.28	-0.01	0.050			
0.1378	8818.04	4.0380	4.0381	0.9083	24.28	-0.01	0.050			
0.1387	8875.52	4.0370	4.0370	0.9075	24.29	-0.00	0.050			
0.1396	8933.46	4.0360	4.0359	0.9073	24.30	0.01	0.050			
0.1405	8990.92	4.0350	4.0350	0.9074	24.30	0.01	0.050			
0.1414	9048.60	4.0340	4.0339	0.9088	24.30	0.01	0.050			
0.1423	9106.50	4.0330	4.0329	0.9099	24.31	0.02	0.050			
0.1432	9164.43	4.0320	4.0320	0.9109	24.32	0.03	0.050			
0.1441	9223.14	4.0310	4.0310	0.9117	24.31	0.02	0.050			
0.1450	9281.17	4.0300	4.0300	0.9129	24.32	0.03	0.050			
0.1459	9339.59	4.0290	4.0289	0.9158	24.32	0.03	0.050			
0.1469	9398.52	4.0280	4.0280	0.9186	24.32	0.03	0.050			
0.1478	9457.70	4.0270	4.0270	0.9213	24.33	0.04	0.050	0.378	0.356	
0.1487	9516.83	4.0260	4.0259	0.9245	24.32	0.03	0.050			
0.1496	9576.43	4.0250	4.0249	0.9253	24.34	0.05	0.050			
0.1506	9635.87	4.0240	4.0240	0.9262	24.32	0.03	0.050			
0.1515	9695.24	4.0230	4.0230	0.9281	24.32	0.03	0.050			
0.1524	9754.28	4.0220	4.0220	0.9291	24.32	0.03	0.050			
0.1533	9813.86	4.0210	4.0210	0.9304	24.32	0.03	0.050			
0.1543	9873.35	4.0200	4.0200	0.9325	24.32	0.03	0.050			
0.1552	9933.10	4.0190	4.0190	0.9336	24.31	0.02	0.050			
0.1561	9992.73	4.0180	4.0180	0.9350	24.30	0.01	0.050			
0.1571	10053.02	4.0170	4.0170	0.9367	24.30	0.01	0.050			
0.1580	10112.81	4.0160	4.0160	0.9380	24.30	0.01	0.050			
0.1590	10172.89	4.0150	4.0150	0.9396	24.28	-0.01	0.050			
0.1599	10232.99	4.0140	4.0139	0.9403	24.28	-0.01	0.050			
0.1608	10293.65	4.0130	4.0130	0.9422	24.27	-0.02	0.050			
0.1618	10354.02	4.0120	4.0120	0.9434	24.26	-0.03	0.050			
0.1627	10414.76	4.0110	4.0110	0.9443	24.25	-0.04	0.050			
0.1637	10475.56	4.0100	4.0100	0.9445	24.23	-0.06	0.050			
0.1646	10535.90	4.0090	4.0091	0.9435	24.22	-0.07	0.050			
0.1656	10596.53	4.0080	4.0080	0.9436	24.22	-0.07	0.050			
0.1665	10657.06	4.0070	4.0070	0.9443	24.20	-0.09	0.050			
0.1675	10717.24	4.0060	4.0060	0.9450	24.19	-0.10	0.050			
0.1684	10778.15	4.0050	4.0050	0.9461	24.18	-0.11	0.050	0.424	0.486	
0.1694	10838.42	4.0040	4.0040	0.9467	24.16	-0.13	0.050			
0.1703	10898.36	4.0030	4.0030	0.9466	24.14	-0.15	0.050			
0.1712	10958.93	4.0020	4.0020	0.9470	24.14	-0.15	0.050			
0.1722	11019.37	4.0010	4.0010	0.9482	24.14	-0.15	0.050			
0.1731	11080.09	4.0000	4.0000	0.9488	24.13	-0.16	0.050			
0.1741	11140.89	3.9990	3.9990	0.9489	24.12	-0.17	0.050			
0.1750	11201.94	3.9980	3.9979	0.9496	24.12	-0.17	0.050			
0.1760	11262.58	3.9970	3.9969	0.9497	24.11	-0.18	0.050			
0.1769	11323.28	3.9960	3.9961	0.9502	24.10	-0.19	0.050			
0.1779	11384.06	3.9950	3.9950	0.9510	24.10	-0.19	0.050			
0.1788	11445.24	3.9940	3.9940	0.9524	24.09	-0.20	0.050			
0.1798	11506.31	3.9930	3.9930	0.9528	24.10	-0.19	0.050			
0.1807	11567.44	3.9920	3.9920	0.9527	24.10	-0.19	0.050			
0.1817	11628.67	3.9910	3.9910	0.9542	24.10	-0.19	0.050			
0.1826	11689.33	3.9900	3.9901	0.9561	24.10	-0.19	0.050			
0.1836	11749.91	3.9890	3.9890	0.9587	24.10	-0.19	0.050			
0.1845	11811.07	3.9880	3.9880	0.9616	24.11	-0.18	0.050			
0.1855	11871.89	3.9870	3.9871	0.9626	24.12	-0.17	0.050			
0.1865	11933.49	3.9860	3.9860	0.9646	24.12	-0.17	0.050			
0.1874	11995.72	3.9850	3.9850	0.9653	24.14	-0.15	0.050			
0.1884	12057.34	3.9840	3.9840	0.9661	24.14	-0.15	0.050	0.377	0.467	
0.1894	12119.41	3.9830	3.9829	0.9688	24.15	-0.14	0.050			
0.1903	12181.45	3.9820	3.9820	0.9706	24.16	-0.13	0.050			
0.1913	12244.13	3.9810	3.9810	0.9724	24.18	-0.11	0.050			
0.1923	12306.56	3.9800	3.9800	0.9744	24.18	-0.11	0.050			
