Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	10.72	4.1870	4.1869	-0.4338	24.60	0.00	-0.050			
0.0006	39.32	4.1860	4.1858	-0.4607	24.60	0.00	-0.050			
0.0011	70.23	4.1850	4.1846	-0.4969	24.60	0.00	-0.050			
0.0016	103.23	4.1840	4.1839	-0.5217	24.60	0.00	-0.050			
0.0022	138.51	4.1830	4.1829	-0.5467	24.60	0.00	-0.050			
0.0027	174.01	4.1820	4.1820	-0.5627	24.60	0.00	-0.050			
0.0033	211.39	4.1810	4.1810	-0.5786	24.60	0.00	-0.050			
0.0039	249.29	4.1800	4.1798	-0.5928	24.60	0.00	-0.050			
0.0045	288.04	4.1790	4.1791	-0.6061	24.60	0.00	-0.050			
0.0051	327.24	4.1780	4.1781	-0.6192	24.60	0.00	-0.050			
0.0057	367.78	4.1770	4.1770	-0.6309	24.60	0.00	-0.050			
0.0064	408.79	4.1760	4.1762	-0.6423	24.60	0.00	-0.050			
0.0071	453.30	4.1750	4.1750	-0.6550	24.60	0.00	-0.050			
0.0077	495.57	4.1740	4.1740	-0.6634	24.60	0.00	-0.050			
0.0084	538.62	4.1730	4.1731	-0.6720	24.60	0.00	-0.050			
0.0091	582.68	4.1720	4.1718	-0.6769	24.60	0.00	-0.050			
0.0098	627.11	4.1710	4.1706	-0.6833	24.60	0.00	-0.050			
0.0105	671.21	4.1700	4.1699	-0.6893	24.60	0.00	-0.050			
0.0112	715.85	4.1690	4.1691	-0.6948	24.60	0.00	-0.050			
0.0119	760.77	4.1680	4.1681	-0.6981	24.60	0.00	-0.050			
0.0126	806.19	4.1670	4.1670	-0.7028	24.61	0.01	-0.050			
0.0133	851.25	4.1660	4.1660	-0.7082	24.61	0.01	-0.050			
0.0140	896.64	4.1650	4.1649	-0.7122	24.62	0.02	-0.050			
0.0147	942.42	4.1640	4.1639	-0.7184	24.62	0.02	-0.050			
0.0154	988.45	4.1630	4.1632	-0.7216	24.62	0.02	-0.050			
0.0162	1034.84	4.1620	4.1620	-0.7253	24.61	0.01	-0.050			
0.0169	1081.76	4.1610	4.1608	-0.7285	24.60	0.00	-0.050			
0.0176	1128.06	4.1600	4.1602	-0.7303	24.60	0.00	-0.050			
0.0184	1175.34	4.1590	4.1589	-0.7335	24.62	0.02	-0.050			
0.0191	1222.08	4.1580	4.1581	-0.7372	24.60	0.00	-0.050			
0.0198	1269.38	4.1570	4.1570	-0.7402	24.60	0.00	-0.050	0.522	0.594	
0.0206	1317.32	4.1560	4.1560	-0.7438	24.59	-0.01	-0.050			
0.0213	1365.62	4.1550	4.1551	-0.7465	24.59	-0.01	-0.050			
0.0221	1413.55	4.1540	4.1539	-0.7490	24.59	-0.01	-0.050			
0.0228	1461.96	4.1530	4.1531	-0.7501	24.58	-0.02	-0.050			
0.0236	1510.64	4.1520	4.1520	-0.7524	24.58	-0.02	-0.050			
0.0244	1559.25	4.1510	4.1508	-0.7555	24.58	-0.02	-0.050			
0.0251	1607.30	4.1500	4.1500	-0.7559	24.56	-0.04	-0.050			
0.0259	1655.38	4.1490	4.1491	-0.7577	24.56	-0.04	-0.050			
0.0266	1704.28	4.1480	4.1481	-0.7593	24.56	-0.04	-0.050			
0.0274	1753.03	4.1470	4.1471	-0.7610	24.56	-0.04	-0.050			
0.0281	1801.46	4.1460	4.1461	-0.7608	24.55	-0.05	-0.050			
0.0289	1849.44	4.1450	4.1450	-0.7626	24.54	-0.06	-0.050			
0.0297	1898.39	4.1440	4.1441	-0.7639	24.54	-0.06	-0.050			
0.0304	1947.33	4.1430	4.1430	-0.7668	24.53	-0.07	-0.050			
0.0312	1995.99	4.1420	4.1419	-0.7716	24.52	-0.08	-0.050			
0.0320	2045.88	4.1410	4.1412	-0.7725	24.52	-0.08	-0.050			
0.0327	2095.28	4.1400	4.1402	-0.7751	24.51	-0.09	-0.050			
0.0335	2144.51	4.1390	4.1390	-0.7785	24.50	-0.10	-0.050			
0.0343	2193.96	4.1380	4.1379	-0.7806	24.48	-0.12	-0.050			
0.0351	2244.37	4.1370	4.1371	-0.7830	24.48	-0.12	-0.050			
0.0359	2295.26	4.1360	4.1360	-0.7852	24.47	-0.13	-0.050			
0.0367	2345.82	4.1350	4.1350	-0.7875	24.46	-0.14	-0.050			
0.0374	2396.20	4.1340	4.1338	-0.7899	24.46	-0.14	-0.050			
0.0382	2447.36	4.1330	4.1330	-0.7921	24.46	-0.14	-0.050			
0.0390	2498.00	4.1320	4.1320	-0.7954	24.46	-0.14	-0.050			
0.0398	2548.68	4.1310	4.1309	-0.7969	24.45	-0.15	-0.050			
0.0406	2599.74	4.1300	4.1300	-0.7981	24.44	-0.16	-0.050			
0.0414	2651.30	4.1290	4.1292	-0.7999	24.44	-0.16	-0.050			
0.0422	2703.25	4.1280	4.1280	-0.8009	24.44	-0.16	-0.050			
0.0430	2754.85	4.1270	4.1270	-0.8015	24.44	-0.16	-0.050			
0.0438	2806.17	4.1260	4.1259	-0.8015	24.43	-0.17	-0.050			
0.0446	2857.40	4.1250	4.1250	-0.8014	24.42	-0.18	-0.050			
0.0455	2909.21	4.1240	4.1238	-0.8009	24.42	-0.18	-0.050			
0.0463	2960.44	4.1230	4.1229	-0.8011	24.41	-0.19	-0.050			
0.0470	3010.94	4.1220	4.1222	-0.8018	24.40	-0.20	-0.050			
0.0479	3062.68	4.1210	4.1210	-0.8026	24.40	-0.20	-0.050			
0.0487	3114.47	4.1200	4.1201	-0.8039	24.40	-0.20	-0.050			
0.0495	3165.32	4.1190	4.1191	-0.8022	24.40	-0.20	-0.050			
0.0503	3216.47	4.1180	4.1180	-0.8049	24.39	-0.21	-0.050			
0.0511	3267.96	4.1170	4.1170	-0.8063	24.40	-0.20	-0.050			
0.0519	3319.57	4.1160	4.1159	-0.8087	24.40	-0.20	-0.050			
0.0527	3370.70	4.1150	4.1149	-0.8081	24.40	-0.20	-0.050			
0.0535	3422.43	4.1140	4.1139	-0.8088	24.40	-0.20	-0.050			
0.0543	3473.79	4.1130	4.1129	-0.8107	24.40	-0.20	-0.050			
0.0551	3525.86	4.1120	4.1121	-0.8100	24.41	-0.19	-0.050			
0.0559	3578.60	4.1110	4.1108	-0.8105	24.40	-0.20	-0.050			
0.0567	3630.79	4.1100	4.1099	-0.8113	24.42	-0.18	-0.050			
0.0575	3683.15	4.1090	4.1089	-0.8123	24.42	-0.18	-0.050			
0.0584	3735.91	4.1080	4.1081	-0.8119	24.42	-0.18	-0.050			
0.0592	3787.80	4.1070	4.1071	-0.8140	24.42	-0.18	-0.050			
0.0600	3839.88	4.1060	4.1060	-0.8128	24.43	-0.17	-0.050	0.474	0.602	
0.0608	3891.40	4.1050	4.1049	-0.8146	24.44	-0.16	-0.050			
0.0616	3943.63	4.1040	4.1039	-0.8152	24.44	-0.16	-0.050			
0.0624	3995.32	4.1030	4.1031	-0.8156	24.44	-0.16	-0.050			
0.0632	4046.64	4.1020	4.1018	-0.8170	24.44	-0.16	-0.050			
0.0640	4098.87	4.1010	4.1008	-0.8177	24.44	-0.16	-0.050			
0.0649	4151.53	4.1000	4.1001	-0.8181	24.44	-0.16	-0.050			
0.0657	4204.28	4.0990	4.0990	-0.8194	24.46	-0.14	-0.050			
