Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0047	-302.68	4.1990	4.1990	0.8225	25.34	0.70	0.050			
-0.0039	-249.83	4.1980	4.1979	0.8291	25.45	0.81	0.050			
-0.0031	-196.17	4.1970	4.1969	0.8396	25.57	0.93	0.050			
-0.0022	-141.80	4.1960	4.1959	0.8467	25.67	1.03	0.050			
-0.0014	-87.65	4.1950	4.1950	0.8498	25.76	1.12	0.050			
-0.0005	-32.72	4.1940	4.1941	0.8537	25.83	1.19	0.050			
0.0003	22.19	4.1930	4.1930	0.8565	25.88	1.24	0.050			
0.0012	77.31	4.1920	4.1919	0.8588	25.88	1.24	0.050			
0.0021	132.20	4.1910	4.1911	0.8614	25.84	1.20	0.050			
0.0029	187.41	4.1900	4.1899	0.8639	25.78	1.14	0.050			
0.0038	243.38	4.1890	4.1891	0.8667	25.72	1.08	0.050			
0.0047	299.27	4.1880	4.1880	0.8687	25.66	1.02	0.050			
0.0056	355.34	4.1870	4.1869	0.8699	25.60	0.96	0.050			
0.0064	410.87	4.1860	4.1860	0.8696	25.53	0.89	0.050			
0.0073	466.80	4.1850	4.1851	0.8696	25.47	0.83	0.050	0.082	0.410	
0.0082	522.45	4.1840	4.1840	0.8694	25.41	0.77	0.050			
0.0090	578.39	4.1830	4.1830	0.8706	25.35	0.71	0.050			
0.0099	634.27	4.1820	4.1820	0.8706	25.28	0.64	0.050			
0.0108	690.26	4.1810	4.1810	0.8697	25.22	0.58	0.050			
0.0117	745.93	4.1800	4.1801	0.8687	25.15	0.51	0.050			
0.0125	801.58	4.1790	4.1790	0.8690	25.09	0.45	0.050			
0.0134	857.13	4.1780	4.1781	0.8692	25.03	0.39	0.050			
0.0143	912.79	4.1770	4.1770	0.8687	24.97	0.33	0.050			
0.0151	968.14	4.1760	4.1760	0.8696	24.91	0.27	0.050			
0.0160	1023.59	4.1750	4.1750	0.8702	24.85	0.21	0.050			
0.0169	1079.29	4.1740	4.1740	0.8699	24.79	0.15	0.050			
0.0177	1135.01	4.1730	4.1730	0.8689	24.73	0.09	0.050			
0.0186	1190.59	4.1720	4.1720	0.8687	24.67	0.03	0.050			
0.0195	1245.84	4.1710	4.1711	0.8679	24.61	-0.03	0.050			
0.0203	1301.40	4.1700	4.1699	0.8688	24.56	-0.08	0.050			
0.0212	1356.98	4.1690	4.1691	0.8701	24.51	-0.13	0.050			
0.0221	1412.84	4.1680	4.1680	0.8696	24.45	-0.19	0.050			
0.0229	1468.64	4.1670	4.1670	0.8707	24.38	-0.26	0.050			
0.0238	1524.36	4.1660	4.1661	0.8711	24.32	-0.32	0.050			
0.0247	1580.26	4.1650	4.1651	0.8714	24.29	-0.35	0.050			
0.0256	1636.25	4.1640	4.1640	0.8704	24.24	-0.40	0.050			
0.0264	1692.01	4.1630	4.1630	0.8702	24.17	-0.47	0.050			
0.0273	1747.54	4.1620	4.1620	0.8712	24.13	-0.51	0.050			
0.0282	1803.67	4.1610	4.1610	0.8710	24.06	-0.58	0.050			
0.0291	1859.41	4.1600	4.1600	0.8710	24.01	-0.63	0.050			
0.0299	1914.70	4.1590	4.1590	0.8700	23.95	-0.69	0.050			
0.0308	1970.46	4.1580	4.1580	0.8703	23.90	-0.74	0.050			
0.0317	2026.07	4.1570	4.1570	0.8696	23.85	-0.79	0.050			
0.0325	2081.75	4.1560	4.1560	0.8687	23.79	-0.85	0.050			
0.0334	2137.71	4.1550	4.1550	0.8681	23.74	-0.90	0.050			
0.0343	2193.97	4.1540	4.1539	0.8676	23.69	-0.95	0.050			
