Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	16.04	4.1870	4.1869	-0.3922	24.81	0.00	-0.050			
0.0007	42.51	4.1860	4.1856	-0.4426	24.81	-0.00	-0.050			
0.0011	72.38	4.1850	4.1848	-0.4784	24.80	-0.01	-0.050			
0.0016	104.55	4.1840	4.1838	-0.5062	24.80	-0.01	-0.050			
0.0021	137.57	4.1830	4.1829	-0.5257	24.80	-0.01	-0.050			
0.0027	173.28	4.1820	4.1819	-0.5470	24.79	-0.02	-0.050			
0.0033	209.44	4.1810	4.1809	-0.5637	24.79	-0.02	-0.050			
0.0039	246.74	4.1800	4.1800	-0.5788	24.78	-0.03	-0.050			
0.0045	285.08	4.1790	4.1790	-0.5921	24.78	-0.03	-0.050			
0.0051	323.65	4.1780	4.1781	-0.6047	24.78	-0.03	-0.050			
0.0057	363.35	4.1770	4.1770	-0.6157	24.78	-0.03	-0.050			
0.0063	403.61	4.1760	4.1760	-0.6258	24.78	-0.03	-0.050			
0.0070	447.65	4.1750	4.1750	-0.6400	24.77	-0.04	-0.050			
0.0076	489.27	4.1740	4.1740	-0.6481	24.77	-0.04	-0.050			
0.0083	531.49	4.1730	4.1729	-0.6539	24.78	-0.03	-0.050			
0.0090	574.08	4.1720	4.1720	-0.6585	24.78	-0.03	-0.050			
0.0096	616.30	4.1710	4.1710	-0.6636	24.76	-0.05	-0.050			
0.0103	659.20	4.1700	4.1700	-0.6694	24.77	-0.04	-0.050			
0.0110	702.07	4.1690	4.1691	-0.6744	24.77	-0.04	-0.050			
0.0117	745.70	4.1680	4.1680	-0.6791	24.77	-0.04	-0.050			
0.0123	789.22	4.1670	4.1670	-0.6840	24.76	-0.05	-0.050			
0.0130	833.57	4.1660	4.1660	-0.6884	24.76	-0.05	-0.050			
0.0137	877.58	4.1650	4.1649	-0.6924	24.76	-0.05	-0.050			
0.0144	921.95	4.1640	4.1640	-0.6975	24.76	-0.05	-0.050			
0.0151	966.52	4.1630	4.1630	-0.7028	24.76	-0.05	-0.050			
0.0158	1011.56	4.1620	4.1620	-0.7068	24.76	-0.05	-0.050			
0.0165	1056.77	4.1610	4.1610	-0.7118	24.76	-0.05	-0.050			
0.0172	1102.34	4.1600	4.1600	-0.7167	24.76	-0.05	-0.050			
0.0179	1148.50	4.1590	4.1590	-0.7213	24.76	-0.05	-0.050			
0.0187	1195.06	4.1580	4.1579	-0.7252	24.76	-0.05	-0.050			
0.0194	1241.99	4.1570	4.1570	-0.7276	24.76	-0.05	-0.050			
0.0201	1289.17	4.1560	4.1560	-0.7321	24.76	-0.05	-0.050	0.436	0.540	
0.0209	1336.58	4.1550	4.1550	-0.7350	24.75	-0.06	-0.050			
0.0216	1384.10	4.1540	4.1540	-0.7381	24.75	-0.06	-0.050			
0.0224	1431.43	4.1530	4.1530	-0.7408	24.74	-0.07	-0.050			
0.0231	1479.71	4.1520	4.1520	-0.7436	24.74	-0.07	-0.050			
0.0239	1527.66	4.1510	4.1510	-0.7451	24.74	-0.07	-0.050			
0.0246	1575.28	4.1500	4.1501	-0.7460	24.74	-0.07	-0.050			
0.0254	1623.24	4.1490	4.1491	-0.7478	24.74	-0.07	-0.050			
0.0261	1671.24	4.1480	4.1479	-0.7493	24.73	-0.08	-0.050			
0.0269	1719.58	4.1470	4.1469	-0.7503	24.73	-0.08	-0.050			
0.0276	1767.51	4.1460	4.1460	-0.7517	24.73	-0.08	-0.050			
0.0284	1815.54	4.1450	4.1450	-0.7514	24.72	-0.09	-0.050			
0.0291	1863.25	4.1440	4.1440	-0.7525	24.72	-0.09	-0.050			
