Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0040	-252.95	4.1990	4.1990	0.8390	24.54	-0.04	0.050			
-0.0031	-199.07	4.1980	4.1980	0.8452	24.53	-0.05	0.050			
-0.0023	-145.03	4.1970	4.1969	0.8456	24.53	-0.05	0.050			
-0.0014	-90.90	4.1960	4.1960	0.8472	24.54	-0.04	0.050			
-0.0006	-36.56	4.1950	4.1949	0.8493	24.52	-0.06	0.050			
0.0003	17.74	4.1940	4.1940	0.8510	24.52	-0.06	0.050			
0.0011	72.66	4.1930	4.1930	0.8528	24.52	-0.06	0.050			
0.0020	128.04	4.1920	4.1920	0.8528	24.52	-0.06	0.050			
0.0029	182.75	4.1910	4.1910	0.8526	24.52	-0.06	0.050			
0.0037	237.66	4.1900	4.1900	0.8514	24.52	-0.06	0.050			
0.0046	292.51	4.1890	4.1889	0.8506	24.52	-0.06	0.050			
0.0054	347.27	4.1880	4.1879	0.8495	24.52	-0.06	0.050			
0.0063	401.80	4.1870	4.1871	0.8499	24.51	-0.07	0.050			
0.0071	455.99	4.1860	4.1860	0.8491	24.52	-0.06	0.050			
0.0080	509.94	4.1850	4.1850	0.8489	24.51	-0.07	0.050			
0.0088	563.93	4.1840	4.1842	0.8481	24.50	-0.08	0.050			
0.0097	617.99	4.1830	4.1831	0.8473	24.50	-0.08	0.050	0.392	0.582	
0.0105	672.34	4.1820	4.1820	0.8465	24.50	-0.08	0.050			
0.0113	726.24	4.1810	4.1810	0.8454	24.50	-0.08	0.050			
0.0122	780.34	4.1800	4.1799	0.8457	24.50	-0.08	0.050			
0.0130	834.26	4.1790	4.1789	0.8461	24.50	-0.08	0.050			
0.0139	888.44	4.1780	4.1779	0.8443	24.50	-0.08	0.050			
0.0147	942.02	4.1770	4.1769	0.8444	24.50	-0.08	0.050			
0.0156	995.93	4.1760	4.1761	0.8441	24.50	-0.08	0.050			
0.0164	1049.83	4.1750	4.1750	0.8452	24.50	-0.08	0.050			
0.0172	1103.83	4.1740	4.1740	0.8469	24.49	-0.09	0.050			
