Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	4.19	4.1880	4.1881	-0.4110	24.35	0.01	-0.050			
0.0005	31.19	4.1870	4.1866	-0.4463	24.34	0.00	-0.050			
0.0009	60.61	4.1860	4.1857	-0.4725	24.33	-0.01	-0.050			
0.0014	91.89	4.1850	4.1848	-0.4971	24.32	-0.02	-0.050			
0.0020	124.82	4.1840	4.1839	-0.5192	24.32	-0.02	-0.050			
0.0025	159.34	4.1830	4.1829	-0.5394	24.32	-0.02	-0.050			
0.0030	194.87	4.1820	4.1820	-0.5570	24.30	-0.04	-0.050			
0.0036	231.26	4.1810	4.1811	-0.5733	24.29	-0.05	-0.050			
0.0042	268.72	4.1800	4.1802	-0.5890	24.29	-0.05	-0.050			
0.0048	307.74	4.1790	4.1790	-0.6031	24.28	-0.06	-0.050			
0.0054	347.49	4.1780	4.1779	-0.6160	24.28	-0.06	-0.050			
0.0061	387.82	4.1770	4.1771	-0.6280	24.27	-0.07	-0.050			
0.0067	428.93	4.1760	4.1760	-0.6389	24.27	-0.07	-0.050			
0.0074	473.03	4.1750	4.1751	-0.6526	24.26	-0.08	-0.050			
0.0081	515.51	4.1740	4.1739	-0.6614	24.26	-0.08	-0.050			
0.0087	558.44	4.1730	4.1729	-0.6694	24.25	-0.09	-0.050			
0.0094	602.12	4.1720	4.1720	-0.6766	24.24	-0.10	-0.050			
0.0101	645.91	4.1710	4.1710	-0.6842	24.24	-0.10	-0.050			
0.0108	690.34	4.1700	4.1701	-0.6912	24.24	-0.10	-0.050			
0.0115	735.53	4.1690	4.1690	-0.6974	24.24	-0.10	-0.050			
0.0122	780.93	4.1680	4.1681	-0.7041	24.25	-0.09	-0.050			
0.0129	826.11	4.1670	4.1670	-0.7089	24.24	-0.10	-0.050			
0.0136	871.77	4.1660	4.1660	-0.7142	24.24	-0.10	-0.050			
0.0143	917.60	4.1650	4.1650	-0.7188	24.24	-0.10	-0.050			
0.0151	963.91	4.1640	4.1640	-0.7234	24.24	-0.10	-0.050			
0.0158	1010.54	4.1630	4.1630	-0.7274	24.24	-0.10	-0.050			
0.0165	1057.20	4.1620	4.1620	-0.7315	24.24	-0.10	-0.050			
0.0173	1104.08	4.1610	4.1609	-0.7349	24.24	-0.10	-0.050			
0.0180	1151.35	4.1600	4.1600	-0.7379	24.24	-0.10	-0.050			
0.0187	1199.16	4.1590	4.1588	-0.7416	24.24	-0.10	-0.050			
0.0195	1247.17	4.1580	4.1580	-0.7442	24.24	-0.10	-0.050			
0.0202	1295.39	4.1570	4.1570	-0.7470	24.24	-0.10	-0.050	0.166	0.553	
0.0210	1343.24	4.1560	4.1559	-0.7497	24.24	-0.10	-0.050			
0.0217	1391.54	4.1550	4.1550	-0.7520	24.24	-0.10	-0.050			
0.0225	1439.88	4.1540	4.1540	-0.7537	24.24	-0.10	-0.050			
0.0232	1487.91	4.1530	4.1530	-0.7563	24.24	-0.10	-0.050			
0.0240	1536.27	4.1520	4.1520	-0.7589	24.25	-0.09	-0.050			
0.0248	1584.91	4.1510	4.1511	-0.7609	24.24	-0.10	-0.050			
0.0255	1633.50	4.1500	4.1500	-0.7633	24.24	-0.10	-0.050			
0.0263	1682.42	4.1490	4.1490	-0.7660	24.24	-0.10	-0.050			
0.0271	1731.32	4.1480	4.1480	-0.7688	24.24	-0.10	-0.050			
0.0278	1780.01	4.1470	4.1469	-0.7707	24.24	-0.10	-0.050			
0.0286	1829.64	4.1460	4.1460	-0.7738	24.24	-0.10	-0.050			
0.0294	1879.28	4.1450	4.1449	-0.7755	24.24	-0.10	-0.050			
0.0301	1928.99	4.1440	4.1439	-0.7786	24.24	-0.10	-0.050			
0.0309	1979.32	4.1430	4.1430	-0.7802	24.23	-0.11	-0.050			
0.0317	2029.32	4.1420	4.1420	-0.7828	24.22	-0.12	-0.050			
0.0325	2079.79	4.1410	4.1409	-0.7849	24.22	-0.12	-0.050			
0.0333	2130.36	4.1400	4.1401	-0.7880	24.22	-0.12	-0.050			
0.0341	2181.24	4.1390	4.1390	-0.7899	24.22	-0.12	-0.050			
0.0349	2231.66	4.1380	4.1380	-0.7930	24.21	-0.13	-0.050			
0.0357	2282.51	4.1370	4.1371	-0.7947	24.21	-0.13	-0.050			
0.0365	2333.41	4.1360	4.1360	-0.7955	24.20	-0.14	-0.050			
0.0373	2384.60	4.1350	4.1350	-0.7964	24.20	-0.14	-0.050			
0.0381	2436.02	4.1340	4.1341	-0.7972	24.20	-0.14	-0.050			
0.0389	2486.84	4.1330	4.1328	-0.7978	24.20	-0.14	-0.050			
0.0397	2537.95	4.1320	4.1321	-0.7994	24.21	-0.13	-0.050			
0.0405	2589.13	4.1310	4.1310	-0.8002	24.20	-0.14	-0.050			
0.0413	2640.53	4.1300	4.1299	-0.8012	24.20	-0.14	-0.050			
0.0421	2691.54	4.1290	4.1290	-0.8026	24.20	-0.14	-0.050			
0.0429	2742.90	4.1280	4.1282	-0.8042	24.20	-0.14	-0.050			
0.0437	2794.36	4.1270	4.1271	-0.8048	24.20	-0.14	-0.050			
0.0445	2845.86	4.1260	4.1260	-0.8074	24.20	-0.14	-0.050			
0.0453	2897.86	4.1250	4.1249	-0.8086	24.20	-0.14	-0.050			
0.0461	2949.64	4.1240	4.1240	-0.8099	24.20	-0.14	-0.050			
0.0469	3001.30	4.1230	4.1230	-0.8110	24.20	-0.14	-0.050			
0.0477	3052.53	4.1220	4.1220	-0.8137	24.20	-0.14	-0.050			
0.0485	3104.36	4.1210	4.1210	-0.8168	24.19	-0.15	-0.050			
0.0493	3156.60	4.1200	4.1200	-0.8199	24.20	-0.14	-0.050			
0.0501	3209.15	4.1190	4.1190	-0.8214	24.19	-0.15	-0.050			
0.0510	3261.67	4.1180	4.1179	-0.8231	24.19	-0.15	-0.050			
0.0518	3315.02	4.1170	4.1170	-0.8252	24.18	-0.16	-0.050			
0.0526	3368.14	4.1160	4.1160	-0.8281	24.18	-0.16	-0.050			
0.0535	3421.52	4.1150	4.1149	-0.8307	24.19	-0.15	-0.050			
0.0543	3475.07	4.1140	4.1140	-0.8317	24.19	-0.15	-0.050			
0.0551	3528.50	4.1130	4.1129	-0.8332	24.18	-0.16	-0.050			
0.0560	3582.13	4.1120	4.1121	-0.8337	24.18	-0.16	-0.050			
0.0568	3635.84	4.1110	4.1110	-0.8347	24.18	-0.16	-0.050			
0.0576	3689.27	4.1100	4.1101	-0.8359	24.18	-0.16	-0.050			
0.0585	3743.08	4.1090	4.1090	-0.8356	24.18	-0.16	-0.050			
0.0593	3796.68	4.1080	4.1080	-0.8367	24.18	-0.16	-0.050			
0.0602	3850.16	4.1070	4.1069	-0.8365	24.18	-0.16	-0.050	0.353	0.588	
0.0610	3903.88	4.1060	4.1061	-0.8369	24.18	-0.16	-0.050			
0.0618	3957.79	4.1050	4.1050	-0.8362	24.18	-0.16	-0.050			
0.0627	4011.16	4.1040	4.1041	-0.8353	24.19	-0.15	-0.050			
0.0635	4064.47	4.1030	4.1031	-0.8335	24.19	-0.15	-0.050			
0.0643	4118.08	4.1020	4.1019	-0.8290	24.19	-0.15	-0.050			
0.0652	4171.76	4.1010	4.1010	-0.8265	24.20	-0.14	-0.050			
0.0660	4225.04	4.1000	4.1000	-0.8255	24.20	-0.14	-0.050			
0.0668	4278.26	4.0990	4.0987	-0.8240	24.21	-0.13	-0.050			
0.0677	4330.67	4.0980	4.0980	-0.8228	24.22	-0.12	-0.050			
0.0685	4383.00	4.0970	4.0971	-0.8212	24.21	-0.13	-0.050			
0.0693	4434.91	4.0960	4.0960	-0.8186	24.22	-0.12	-0.050			
0.0701	4486.59	4.0950	4.0951	-0.8197	24.22	-0.12	-0.050			
0.0709	4538.61	4.0940	4.0941	-0.8195	24.22	-0.12	-0.050			
0.0717	4590.53	4.0930	4.0932	-0.8198	24.23	-0.11	-0.050			
0.0725	4642.37	4.0920	4.0918	-0.8211	24.24	-0.10	-0.050			
0.0733	4694.12	4.0910	4.0908	-0.8211	24.23	-0.11	-0.050			
0.0742	4746.52	4.0900	4.0899	-0.8233	24.24	-0.10	-0.050			
0.0750	4798.69	4.0890	4.0889	-0.8253	24.24	-0.10	-0.050			
0.0758	4851.29	4.0880	4.0879	-0.8262	24.24	-0.10	-0.050			
0.0766	4904.31	4.0870	4.0870	-0.8291	24.24	-0.10	-0.050			
0.0775	4957.44	4.0860	4.0860	-0.8328	24.26	-0.08	-0.050			
0.0783	5011.34	4.0850	4.0849	-0.8361	24.26	-0.08	-0.050			
0.0791	5065.38	4.0840	4.0840	-0.8389	24.27	-0.07	-0.050			
