Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0043	-272.07	4.1990	4.1989	0.8390	24.21	-0.17	0.050			
-0.0034	-218.35	4.1980	4.1980	0.8394	24.20	-0.18	0.050			
-0.0026	-164.70	4.1970	4.1971	0.8388	24.18	-0.20	0.050			
-0.0017	-110.73	4.1960	4.1960	0.8413	24.16	-0.22	0.050			
-0.0009	-56.91	4.1950	4.1950	0.8417	24.15	-0.23	0.050			
-0.0000	-2.97	4.1940	4.1941	0.8421	24.14	-0.24	0.050			
0.0008	51.13	4.1930	4.1930	0.8425	24.13	-0.25	0.050	0.301	0.394	
0.0016	105.24	4.1920	4.1920	0.8423	24.12	-0.26	0.050			
0.0025	159.23	4.1910	4.1910	0.8418	24.12	-0.26	0.050			
0.0033	213.35	4.1900	4.1900	0.8407	24.12	-0.26	0.050			
0.0042	267.35	4.1890	4.1890	0.8391	24.14	-0.24	0.050			
0.0050	321.29	4.1880	4.1881	0.8373	24.15	-0.23	0.050			
0.0059	375.08	4.1870	4.1870	0.8359	24.18	-0.20	0.050			
0.0067	428.49	4.1860	4.1860	0.8344	24.20	-0.18	0.050			
0.0075	481.75	4.1850	4.1851	0.8336	24.24	-0.14	0.050			
0.0084	535.23	4.1840	4.1839	0.8334	24.29	-0.09	0.050			
0.0092	588.42	4.1830	4.1830	0.8329	24.33	-0.05	0.050			
0.0100	641.28	4.1820	4.1820	0.8325	24.39	0.01	0.050			
0.0108	694.33	4.1810	4.1810	0.8318	24.45	0.07	0.050			
0.0117	746.82	4.1800	4.1800	0.8304	24.53	0.15	0.050			
0.0125	799.46	4.1790	4.1790	0.8313	24.61	0.23	0.050			
0.0133	852.48	4.1780	4.1780	0.8319	24.69	0.31	0.050			
0.0141	905.26	4.1770	4.1770	0.8331	24.76	0.38	0.050			
0.0150	958.27	4.1760	4.1759	0.8344	24.85	0.47	0.050			
0.0158	1011.73	4.1750	4.1749	0.8369	24.96	0.58	0.050			
0.0166	1064.85	4.1740	4.1740	0.8391	25.04	0.66	0.050			
0.0175	1118.36	4.1730	4.1731	0.8420	25.15	0.77	0.050			
0.0183	1172.43	4.1720	4.1720	0.8456	25.23	0.85	0.050			
0.0192	1226.60	4.1710	4.1710	0.8483	25.33	0.95	0.050			
0.0200	1281.15	4.1700	4.1700	0.8522	25.41	1.03	0.050			
0.0209	1335.88	4.1690	4.1690	0.8559	25.49	1.11	0.050	0.229	0.472	
0.0217	1390.47	4.1680	4.1680	0.8596	25.56	1.18	0.050			
0.0226	1445.39	4.1670	4.1671	0.8637	25.63	1.25	0.050			
0.0235	1500.88	4.1660	4.1659	0.8665	25.68	1.30	0.050			
0.0243	1556.41	4.1650	4.1651	0.8693	25.73	1.35	0.050			
0.0252	1612.74	4.1640	4.1640	0.8706	25.75	1.37	0.050			
