Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0046	-292.64	4.2000	4.1963	0.8363	24.44	-0.03	0.008	0.371	0.523	
-0.0037	-239.18	4.1990	4.1989	0.8439	24.42	-0.05	0.050			
-0.0029	-185.08	4.1980	4.1980	0.8469	24.40	-0.07	0.050	0.411	0.448	
-0.0020	-130.81	4.1970	4.1969	0.8476	24.40	-0.07	0.050			
-0.0012	-76.54	4.1960	4.1960	0.8472	24.40	-0.07	0.050			
-0.0004	-22.50	4.1950	4.1949	0.8464	24.40	-0.07	0.050			
0.0005	32.00	4.1940	4.1940	0.8463	24.40	-0.07	0.050			
0.0013	86.02	4.1930	4.1930	0.8455	24.39	-0.08	0.050			
0.0022	139.87	4.1920	4.1920	0.8453	24.38	-0.09	0.050			
0.0030	193.81	4.1910	4.1910	0.8454	24.38	-0.09	0.050			
0.0039	247.84	4.1900	4.1901	0.8456	24.38	-0.09	0.050			
0.0047	301.79	4.1890	4.1891	0.8478	24.37	-0.10	0.050			
0.0056	356.03	4.1880	4.1880	0.8479	24.36	-0.11	0.050			
0.0064	409.83	4.1870	4.1870	0.8477	24.35	-0.12	0.050			
0.0073	464.10	4.1860	4.1859	0.8493	24.34	-0.13	0.050			
0.0081	518.24	4.1850	4.1850	0.8497	24.35	-0.12	0.050			
0.0089	572.60	4.1840	4.1840	0.8507	24.35	-0.12	0.050			
0.0098	626.95	4.1830	4.1829	0.8513	24.35	-0.12	0.050			
0.0107	681.66	4.1820	4.1820	0.8525	24.35	-0.12	0.050			
0.0115	736.69	4.1810	4.1809	0.8525	24.34	-0.13	0.050			
0.0124	791.30	4.1800	4.1800	0.8534	24.34	-0.13	0.050			
0.0132	846.20	4.1790	4.1791	0.8531	24.34	-0.13	0.050			
