Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0032	-201.79	4.1990	4.1990	0.8254	24.30	-0.12	0.050			
-0.0023	-148.94	4.1980	4.1980	0.8257	24.29	-0.13	0.050			
-0.0015	-95.92	4.1970	4.1970	0.8287	24.29	-0.13	0.050			
-0.0007	-43.35	4.1960	4.1960	0.8268	24.28	-0.14	0.050			
0.0002	9.67	4.1950	4.1951	0.8292	24.28	-0.14	0.050			
0.0010	63.22	4.1940	4.1939	0.8317	24.28	-0.14	0.050			
0.0018	116.33	4.1930	4.1930	0.8332	24.28	-0.14	0.050			
0.0027	169.83	4.1920	4.1919	0.8347	24.28	-0.14	0.050			
0.0035	223.20	4.1910	4.1910	0.8363	24.28	-0.14	0.050			
0.0043	276.85	4.1900	4.1900	0.8378	24.28	-0.14	0.050			
0.0052	330.79	4.1890	4.1889	0.8382	24.28	-0.14	0.050			
0.0060	384.38	4.1880	4.1880	0.8403	24.28	-0.14	0.050			
0.0068	438.08	4.1870	4.1869	0.8419	24.29	-0.13	0.050			
0.0077	492.02	4.1860	4.1860	0.8435	24.30	-0.12	0.050			
0.0085	545.84	4.1850	4.1850	0.8456	24.29	-0.13	0.050			
0.0094	600.21	4.1840	4.1839	0.8473	24.30	-0.12	0.050			
0.0102	654.48	4.1830	4.1831	0.8480	24.30	-0.12	0.050			
0.0111	709.37	4.1820	4.1819	0.8479	24.31	-0.11	0.050			
0.0119	763.76	4.1810	4.1809	0.8486	24.31	-0.11	0.050			
0.0128	818.31	4.1800	4.1800	0.8489	24.31	-0.11	0.050			
0.0136	872.59	4.1790	4.1788	0.8497	24.32	-0.10	0.050			
0.0145	927.09	4.1780	4.1781	0.8502	24.32	-0.10	0.050			
0.0153	981.58	4.1770	4.1769	0.8499	24.32	-0.10	0.050			
0.0162	1035.74	4.1760	4.1759	0.8501	24.32	-0.10	0.050			
0.0170	1090.38	4.1750	4.1751	0.8502	24.32	-0.10	0.050			
0.0179	1144.84	4.1740	4.1741	0.8516	24.32	-0.10	0.050	0.183	0.507	
0.0187	1199.22	4.1730	4.1730	0.8514	24.32	-0.10	0.050			
0.0196	1253.73	4.1720	4.1720	0.8523	24.32	-0.10	0.050			
0.0204	1308.45	4.1710	4.1709	0.8516	24.32	-0.10	0.050			
0.0213	1362.80	4.1700	4.1700	0.8516	24.32	-0.10	0.050			
0.0222	1417.63	4.1690	4.1690	0.8513	24.32	-0.10	0.050			
0.0230	1471.35	4.1680	4.1680	0.8514	24.32	-0.10	0.050			
0.0238	1525.78	4.1670	4.1670	0.8528	24.32	-0.10	0.050			
0.0247	1580.08	4.1660	4.1660	0.8540	24.31	-0.11	0.050			
0.0255	1634.77	4.1650	4.1650	0.8547	24.32	-0.10	0.050			
0.0264	1689.69	4.1640	4.1640	0.8563	24.31	-0.11	0.050			
0.0273	1744.64	4.1630	4.1631	0.8581	24.30	-0.12	0.050			
0.0281	1799.81	4.1620	4.1620	0.8594	24.30	-0.12	0.050			
0.0290	1854.88	4.1610	4.1610	0.8598	24.30	-0.12	0.050			
0.0298	1910.08	4.1600	4.1600	0.8594	24.28	-0.14	0.050			
0.0307	1965.00	4.1590	4.1589	0.8598	24.28	-0.14	0.050			
0.0316	2020.18	4.1580	4.1581	0.8598	24.28	-0.14	0.050			
0.0324	2075.66	4.1570	4.1570	0.8604	24.28	-0.14	0.050			
0.0333	2130.65	4.1560	4.1560	0.8606	24.26	-0.16	0.050			
0.0342	2185.80	4.1550	4.1550	0.8600	24.26	-0.16	0.050			
0.0350	2240.92	4.1540	4.1540	0.8602	24.25	-0.17	0.050			
0.0359	2296.25	4.1530	4.1530	0.8601	24.24	-0.18	0.050			
0.0367	2351.40	4.1520	4.1520	0.8607	24.24	-0.18	0.050			
0.0376	2406.52	4.1510	4.1510	0.8608	24.24	-0.18	0.050	0.374	0.483	
0.0385	2461.56	4.1500	4.1499	0.8612	24.23	-0.19	0.050			
0.0393	2516.23	4.1490	4.1490	0.8609	24.22	-0.20	0.050			
0.0402	2570.58	4.1480	4.1480	0.8609	24.22	-0.20	0.050			
0.0410	2625.67	4.1470	4.1470	0.8618	24.22	-0.20	0.050			
0.0419	2680.85	4.1460	4.1460	0.8616	24.20	-0.22	0.050			
0.0427	2735.96	4.1450	4.1450	0.8617	24.21	-0.21	0.050			
0.0436	2790.92	4.1440	4.1439	0.8630	24.21	-0.21	0.050			
0.0445	2845.93	4.1430	4.1429	0.8649	24.22	-0.20	0.050			
0.0453	2901.24	4.1420	4.1420	0.8664	24.22	-0.20	0.050			
0.0462	2956.98	4.1410	4.1410	0.8676	24.22	-0.20	0.050			
0.0471	3013.11	4.1400	4.1400	0.8691	24.23	-0.19	0.050			
0.0480	3068.85	4.1390	4.1390	0.8691	24.23	-0.19	0.050			
0.0488	3124.95	4.1380	4.1381	0.8684	24.24	-0.18	0.050			
0.0497	3180.57	4.1370	4.1370	0.8685	24.24	-0.18	0.050			
0.0506	3236.26	4.1360	4.1359	0.8689	24.25	-0.17	0.050			
0.0514	3291.93	4.1350	4.1349	0.8687	24.26	-0.16	0.050			
0.0523	3347.82	4.1340	4.1340	0.8686	24.26	-0.16	0.050			
0.0532	3403.52	4.1330	4.1331	0.8683	24.27	-0.15	0.050			
0.0541	3459.29	4.1320	4.1320	0.8668	24.28	-0.14	0.050			
0.0549	3514.51	4.1310	4.1310	0.8659	24.29	-0.13	0.050			
0.0558	3570.14	4.1300	4.1301	0.8645	24.30	-0.12	0.050			
0.0566	3625.21	4.1290	4.1289	0.8643	24.32	-0.10	0.050			
0.0575	3680.48	4.1280	4.1280	0.8631	24.33	-0.09	0.050			
0.0584	3735.59	4.1270	4.1270	0.8638	24.35	-0.07	0.050			
0.0592	3790.80	4.1260	4.1260	0.8634	24.36	-0.06	0.050			
0.0601	3845.39	4.1250	4.1250	0.8633	24.37	-0.05	0.050			
0.0609	3900.22	4.1240	4.1240	0.8622	24.38	-0.04	0.050			
0.0618	3955.25	4.1230	4.1230	0.8623	24.39	-0.03	0.050			
0.0627	4010.11	4.1220	4.1220	0.8649	24.41	-0.01	0.050			
0.0635	4065.60	4.1210	4.1210	0.8659	24.42	0.00	0.050			
0.0644	4121.11	4.1200	4.1198	0.8669	24.43	0.01	0.050			
0.0653	4176.84	4.1190	4.1190	0.8674	24.44	0.02	0.050			
0.0661	4232.74	4.1180	4.1179	0.8674	24.45	0.03	0.050			
0.0670	4287.80	4.1170	4.1170	0.8678	24.45	0.03	0.050			
0.0679	4343.40	4.1160	4.1159	0.8682	24.46	0.04	0.050			
0.0687	4399.20	4.1150	4.1150	0.8697	24.47	0.05	0.050			
0.0696	4454.63	4.1140	4.1141	0.8712	24.48	0.06	0.050			
0.0705	4510.77	4.1130	4.1129	0.8729	24.48	0.06	0.050			
0.0714	4567.01	4.1120	4.1120	0.8746	24.48	0.06	0.050			
0.0722	4623.20	4.1110	4.1111	0.8744	24.48	0.06	0.050			
0.0731	4679.09	4.1100	4.1100	0.8740	24.49	0.07	0.050			
0.0740	4734.97	4.1090	4.1089	0.8747	24.48	0.06	0.050			
0.0749	4791.06	4.1080	4.1079	0.8747	24.48	0.06	0.050			
0.0757	4846.74	4.1070	4.1070	0.8757	24.48	0.06	0.050			
0.0766	4902.89	4.1060	4.1060	0.8763	24.48	0.06	0.050			
0.0775	4958.51	4.1050	4.1050	0.8777	24.46	0.04	0.050	0.164	0.385	
0.0784	5014.56	4.1040	4.1040	0.8792	24.46	0.04	0.050			
0.0792	5071.11	4.1030	4.1032	0.8802	24.45	0.03	0.050			
0.0801	5127.24	4.1020	4.1020	0.8802	24.44	0.02	0.050			
0.0810	5183.81	4.1010	4.1009	0.8807	24.43	0.01	0.050			
0.0819	5240.80	4.1000	4.1000	0.8823	24.41	-0.01	0.050			
0.0828	5297.48	4.0990	4.0990	0.8829	24.40	-0.02	0.050			
0.0837	5354.21	4.0980	4.0979	0.8825	24.39	-0.03	0.050			
0.0845	5410.37	4.0970	4.0971	0.8820	24.37	-0.05	0.050			
0.0854	5466.99	4.0960	4.0960	0.8817	24.36	-0.06	0.050			
0.0863	5523.80	4.0950	4.0951	0.8812	24.34	-0.08	0.050			
0.0872	5580.03	4.0940	4.0941	0.8807	24.34	-0.08	0.050			
0.0881	5636.48	4.0930	4.0930	0.8817	24.32	-0.10	0.050			
0.0890	5693.19	4.0920	4.0922	0.8842	24.30	-0.12	0.050			
0.0898	5749.69	4.0910	4.0910	0.8826	24.30	-0.12	0.050			
0.0907	5806.08	4.0900	4.0900	0.8829	24.28	-0.14	0.050			
0.0916	5862.25	4.0890	4.0891	0.8817	24.27	-0.15	0.050			
0.0925	5918.49	4.0880	4.0880	0.8825	24.26	-0.16	0.050			
0.0934	5974.47	4.0870	4.0870	0.8819	24.25	-0.17	0.050			
0.0942	6030.67	4.0860	4.0859	0.8830	24.24	-0.18	0.050			
0.0951	6086.88	4.0850	4.0850	0.8831	24.23	-0.19	0.050			
0.0960	6143.60	4.0840	4.0840	0.8843	24.22	-0.20	0.050			
0.0969	6200.25	4.0830	4.0830	0.8860	24.21	-0.21	0.050			
0.0978	6257.14	4.0820	4.0821	0.8870	24.22	-0.20	0.050			
0.0987	6314.18	4.0810	4.0810	0.8885	24.22	-0.20	0.050			
0.0995	6371.01	4.0800	4.0801	0.8891	24.22	-0.20	0.050			
0.1004	6428.15	4.0790	4.0789	0.8894	24.22	-0.20	0.050			
0.1013	6485.42	4.0780	4.0780	0.8897	24.21	-0.21	0.050			
0.1022	6542.46	4.0770	4.0770	0.8901	24.22	-0.20	0.050			
0.1031	6599.61	4.0760	4.0760	0.8905	24.22	-0.20	0.050			
0.1040	6656.56	4.0750	4.0750	0.8918	24.22	-0.20	0.050			
0.1049	6713.33	4.0740	4.0740	0.8923	24.22	-0.20	0.050			
0.1058	6770.18	4.0730	4.0730	0.8925	24.22	-0.20	0.050			
0.1067	6827.36	4.0720	4.0720	0.8925	24.23	-0.19	0.050			
0.1076	6885.04	4.0710	4.0710	0.8934	24.24	-0.18	0.050			
0.1085	6942.22	4.0700	4.0700	0.8941	24.24	-0.18	0.050			
0.1094	6999.24	4.0690	4.0690	0.8936	24.25	-0.17	0.050			
0.1103	7056.47	4.0680	4.0679	0.8936	24.26	-0.16	0.050			
0.1111	7113.54	4.0670	4.0670	0.8935	24.26	-0.16	0.050			
0.1120	7170.84	4.0660	4.0660	0.8938	24.27	-0.15	0.050			
0.1129	7228.20	4.0650	4.0650	0.8936	24.28	-0.14	0.050			
0.1138	7285.98	4.0640	4.0641	0.8924	24.28	-0.14	0.050			
0.1147	7343.00	4.0630	4.0629	0.8916	24.29	-0.13	0.050			
0.1156	7400.30	4.0620	4.0619	0.8917	24.29	-0.13	0.050			
0.1165	7456.91	4.0610	4.0610	0.8927	24.30	-0.12	0.050			
0.1174	7513.95	4.0600	4.0600	0.8932	24.30	-0.12	0.050	0.481	0.509	
0.1183	7571.28	4.0590	4.0591	0.8931	24.31	-0.11	0.050			
0.1192	7628.33	4.0580	4.0579	0.8931	24.31	-0.11	0.050			
0.1201	7685.07	4.0570	4.0570	0.8928	24.31	-0.11	0.050			
0.1210	7741.82	4.0560	4.0560	0.8932	24.32	-0.10	0.050			
