Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0034	-216.75	4.1990	4.1989	0.8965	24.35	-0.01	0.050			
-0.0025	-159.68	4.1980	4.1982	0.8858	24.34	-0.02	0.050			
-0.0016	-103.16	4.1970	4.1971	0.8804	24.34	-0.02	0.050			
-0.0007	-47.39	4.1960	4.1960	0.8731	24.34	-0.02	0.050			
0.0001	8.19	4.1950	4.1951	0.8685	24.33	-0.03	0.050			
0.0010	63.47	4.1940	4.1940	0.8645	24.32	-0.04	0.050			
0.0019	118.45	4.1930	4.1930	0.8611	24.32	-0.04	0.050			
0.0027	173.42	4.1920	4.1920	0.8580	24.32	-0.04	0.050			
0.0036	227.93	4.1910	4.1910	0.8556	24.32	-0.04	0.050			
0.0044	282.31	4.1900	4.1901	0.8539	24.32	-0.04	0.050			
0.0053	336.67	4.1890	4.1890	0.8528	24.32	-0.04	0.050			
0.0061	389.82	4.1880	4.1880	0.8490	24.32	-0.04	0.050			
0.0069	444.09	4.1870	4.1870	0.8491	24.32	-0.04	0.050			
0.0078	498.51	4.1860	4.1859	0.8481	24.33	-0.03	0.050			
0.0086	553.28	4.1850	4.1850	0.8462	24.34	-0.02	0.050			
0.0095	607.88	4.1840	4.1840	0.8446	24.34	-0.02	0.050			
0.0103	662.24	4.1830	4.1829	0.8423	24.35	-0.01	0.050			
0.0112	716.09	4.1820	4.1819	0.8413	24.35	-0.01	0.050			
0.0120	769.66	4.1810	4.1810	0.8405	24.36	-0.00	0.050			
0.0129	823.37	4.1800	4.1800	0.8396	24.36	0.00	0.050			
0.0137	876.88	4.1790	4.1791	0.8393	24.36	0.00	0.050			
0.0145	930.45	4.1780	4.1781	0.8382	24.36	0.00	0.050			
0.0154	984.05	4.1770	4.1770	0.8373	24.38	0.02	0.050			
0.0162	1037.01	4.1760	4.1760	0.8386	24.38	0.02	0.050			
