Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0000	1.62	4.1880	4.1882	-0.3715	23.82	0.00	-0.050			
0.0004	26.15	4.1870	4.1868	-0.4178	23.82	0.00	-0.050			
0.0008	54.11	4.1860	4.1857	-0.4557	23.82	0.00	-0.050			
0.0013	84.57	4.1850	4.1846	-0.4846	23.82	-0.00	-0.050			
0.0018	116.71	4.1840	4.1838	-0.5081	23.81	-0.01	-0.050			
0.0024	150.77	4.1830	4.1829	-0.5304	23.80	-0.02	-0.050			
0.0029	185.91	4.1820	4.1820	-0.5492	23.79	-0.03	-0.050			
0.0035	222.36	4.1810	4.1811	-0.5662	23.79	-0.03	-0.050			
0.0041	259.84	4.1800	4.1801	-0.5812	23.78	-0.04	-0.050			
0.0047	298.05	4.1790	4.1790	-0.5949	23.77	-0.05	-0.050			
0.0053	337.21	4.1780	4.1780	-0.6071	23.76	-0.06	-0.050			
0.0059	377.13	4.1770	4.1771	-0.6176	23.75	-0.07	-0.050			
0.0065	417.57	4.1760	4.1761	-0.6270	23.75	-0.07	-0.050			
0.0072	461.64	4.1750	4.1750	-0.6403	23.74	-0.08	-0.050			
0.0079	503.47	4.1740	4.1740	-0.6487	23.73	-0.09	-0.050			
0.0085	545.51	4.1730	4.1731	-0.6549	23.73	-0.09	-0.050			
0.0092	587.98	4.1720	4.1721	-0.6608	23.71	-0.11	-0.050			
0.0099	630.57	4.1710	4.1711	-0.6662	23.70	-0.12	-0.050			
0.0105	673.56	4.1700	4.1700	-0.6716	23.70	-0.12	-0.050			
0.0112	716.83	4.1690	4.1691	-0.6772	23.69	-0.13	-0.050			
0.0119	760.58	4.1680	4.1680	-0.6819	23.69	-0.13	-0.050			
0.0126	804.36	4.1670	4.1669	-0.6870	23.67	-0.15	-0.050			
0.0133	848.70	4.1660	4.1659	-0.6915	23.67	-0.15	-0.050			
0.0140	893.17	4.1650	4.1650	-0.6957	23.66	-0.16	-0.050			
0.0147	937.83	4.1640	4.1640	-0.6992	23.66	-0.16	-0.050			
0.0154	982.87	4.1630	4.1631	-0.7024	23.65	-0.17	-0.050			
0.0161	1028.21	4.1620	4.1620	-0.7062	23.64	-0.18	-0.050			
0.0168	1073.71	4.1610	4.1610	-0.7087	23.63	-0.19	-0.050			
0.0175	1119.38	4.1600	4.1600	-0.7121	23.62	-0.20	-0.050			
0.0182	1165.11	4.1590	4.1590	-0.7155	23.61	-0.21	-0.050			
0.0189	1211.04	4.1580	4.1581	-0.7188	23.60	-0.22	-0.050			
0.0196	1257.33	4.1570	4.1570	-0.7221	23.59	-0.23	-0.050			
0.0204	1303.99	4.1560	4.1560	-0.7243	23.57	-0.25	-0.050	0.091	0.448	
0.0211	1350.50	4.1550	4.1551	-0.7260	23.57	-0.25	-0.050			
0.0218	1397.04	4.1540	4.1540	-0.7284	23.57	-0.25	-0.050			
0.0226	1443.59	4.1530	4.1530	-0.7309	23.57	-0.25	-0.050			
0.0233	1490.56	4.1520	4.1520	-0.7335	23.55	-0.27	-0.050			
0.0240	1537.49	4.1510	4.1510	-0.7356	23.55	-0.27	-0.050			
0.0248	1584.55	4.1500	4.1500	-0.7375	23.54	-0.28	-0.050			
0.0255	1631.76	4.1490	4.1490	-0.7395	23.53	-0.29	-0.050			
0.0262	1679.03	4.1480	4.1480	-0.7421	23.52	-0.30	-0.050			
0.0270	1726.68	4.1470	4.1470	-0.7443	23.51	-0.31	-0.050			
0.0277	1774.26	4.1460	4.1460	-0.7465	23.51	-0.31	-0.050			
0.0285	1822.23	4.1450	4.1450	-0.7496	23.49	-0.33	-0.050			
0.0292	1870.12	4.1440	4.1440	-0.7527	23.48	-0.34	-0.050			
0.0300	1918.38	4.1430	4.1430	-0.7558	23.47	-0.35	-0.050			
0.0307	1966.75	4.1420	4.1420	-0.7590	23.47	-0.35	-0.050			
0.0315	2015.39	4.1410	4.1410	-0.7611	23.46	-0.36	-0.050			
0.0323	2064.16	4.1400	4.1401	-0.7631	23.45	-0.37	-0.050			
0.0330	2113.06	4.1390	4.1391	-0.7659	23.45	-0.37	-0.050			
0.0338	2162.36	4.1380	4.1380	-0.7678	23.44	-0.38	-0.050			
0.0346	2211.67	4.1370	4.1370	-0.7706	23.43	-0.39	-0.050			
0.0353	2261.42	4.1360	4.1360	-0.7739	23.42	-0.40	-0.050			
0.0361	2311.48	4.1350	4.1350	-0.7752	23.42	-0.40	-0.050			
0.0369	2361.27	4.1340	4.1341	-0.7763	23.40	-0.42	-0.050			
0.0377	2411.06	4.1330	4.1330	-0.7772	23.39	-0.43	-0.050			
0.0385	2461.00	4.1320	4.1320	-0.7785	23.39	-0.43	-0.050			
0.0392	2511.30	4.1310	4.1310	-0.7802	23.37	-0.45	-0.050			
0.0400	2561.25	4.1300	4.1300	-0.7810	23.37	-0.45	-0.050	0.460	0.547	
0.0408	2611.28	4.1290	4.1290	-0.7822	23.37	-0.45	-0.050			
0.0416	2661.45	4.1280	4.1280	-0.7825	23.36	-0.46	-0.050			
0.0424	2711.66	4.1270	4.1270	-0.7830	23.35	-0.47	-0.050			
0.0432	2761.71	4.1260	4.1260	-0.7834	23.35	-0.47	-0.050			
0.0439	2811.63	4.1250	4.1250	-0.7836	23.35	-0.47	-0.050			
0.0447	2861.69	4.1240	4.1240	-0.7838	23.35	-0.47	-0.050			
0.0455	2911.70	4.1230	4.1230	-0.7846	23.34	-0.48	-0.050			
0.0463	2961.78	4.1220	4.1220	-0.7865	23.32	-0.50	-0.050			
0.0471	3012.00	4.1210	4.1210	-0.7873	23.31	-0.51	-0.050			
0.0478	3062.30	4.1200	4.1200	-0.7896	23.30	-0.52	-0.050			
0.0486	3112.42	4.1190	4.1191	-0.7905	23.31	-0.51	-0.050			
0.0494	3163.02	4.1180	4.1179	-0.7931	23.30	-0.52	-0.050			
0.0502	3213.89	4.1170	4.1169	-0.7948	23.29	-0.53	-0.050			
0.0510	3264.90	4.1160	4.1160	-0.7954	23.29	-0.53	-0.050			
0.0518	3315.96	4.1150	4.1149	-0.7982	23.28	-0.54	-0.050			
0.0526	3367.38	4.1140	4.1139	-0.7997	23.29	-0.53	-0.050			
0.0534	3418.68	4.1130	4.1130	-0.8005	23.29	-0.53	-0.050			
0.0542	3470.15	4.1120	4.1121	-0.8013	23.27	-0.55	-0.050			
0.0550	3521.70	4.1110	4.1110	-0.8022	23.28	-0.54	-0.050			
0.0558	3573.19	4.1100	4.1100	-0.8029	23.28	-0.54	-0.050			
0.0566	3624.93	4.1090	4.1091	-0.8028	23.27	-0.55	-0.050			
0.0574	3676.44	4.1080	4.1081	-0.8036	23.27	-0.55	-0.050			
0.0583	3728.24	4.1070	4.1069	-0.8046	23.26	-0.56	-0.050			
0.0591	3779.91	4.1060	4.1060	-0.8036	23.25	-0.57	-0.050			
0.0599	3831.21	4.1050	4.1051	-0.8039	23.25	-0.57	-0.050	0.288	0.469	
0.0607	3882.54	4.1040	4.1040	-0.8041	23.25	-0.57	-0.050			
0.0615	3933.87	4.1030	4.1030	-0.8038	23.25	-0.57	-0.050			
0.0623	3984.83	4.1020	4.1019	-0.8047	23.25	-0.57	-0.050			
0.0631	4036.08	4.1010	4.1009	-0.8050	23.25	-0.57	-0.050			
0.0639	4087.37	4.1000	4.0999	-0.8053	23.25	-0.57	-0.050			
0.0647	4139.09	4.0990	4.0990	-0.8054	23.24	-0.58	-0.050			
0.0655	4190.69	4.0980	4.0981	-0.8059	23.25	-0.57	-0.050			
0.0663	4242.19	4.0970	4.0970	-0.8071	23.24	-0.58	-0.050			
0.0671	4294.11	4.0960	4.0959	-0.8076	23.23	-0.59	-0.050			
0.0679	4345.88	4.0950	4.0950	-0.8074	23.23	-0.59	-0.050			
0.0687	4397.45	4.0940	4.0940	-0.8082	23.23	-0.59	-0.050			
0.0695	4449.27	4.0930	4.0929	-0.8099	23.22	-0.60	-0.050			
0.0703	4501.09	4.0920	4.0921	-0.8116	23.23	-0.59	-0.050			
0.0711	4553.12	4.0910	4.0911	-0.8126	23.21	-0.61	-0.050			
0.0720	4604.99	4.0900	4.0900	-0.8139	23.21	-0.61	-0.050			
0.0728	4657.37	4.0890	4.0890	-0.8144	23.21	-0.61	-0.050			
0.0736	4709.45	4.0880	4.0881	-0.8147	23.21	-0.61	-0.050			
0.0744	4761.59	4.0870	4.0870	-0.8152	23.20	-0.62	-0.050			
0.0752	4813.96	4.0860	4.0859	-0.8164	23.19	-0.63	-0.050			
0.0760	4866.07	4.0850	4.0850	-0.8168	23.19	-0.63	-0.050			
0.0768	4918.10	4.0840	4.0840	-0.8169	23.19	-0.63	-0.050			
0.0777	4970.67	4.0830	4.0830	-0.8171	23.19	-0.63	-0.050			
0.0785	5022.96	4.0820	4.0821	-0.8176	23.17	-0.65	-0.050			
0.0793	5075.35	4.0810	4.0810	-0.8187	23.18	-0.64	-0.050			
0.0801	5127.91	4.0800	4.0800	-0.8198	23.17	-0.65	-0.050			
0.0809	5180.56	4.0790	4.0791	-0.8212	23.17	-0.65	-0.050			
0.0818	5233.09	4.0780	4.0780	-0.8222	23.17	-0.65	-0.050			
0.0826	5285.54	4.0770	4.0769	-0.8228	23.17	-0.65	-0.050			
0.0834	5338.23	4.0760	4.0761	-0.8240	23.17	-0.65	-0.050			
0.0842	5390.64	4.0750	4.0750	-0.8248	23.16	-0.66	-0.050			
0.0851	5443.42	4.0740	4.0740	-0.8259	23.16	-0.66	-0.050			
0.0859	5495.89	4.0730	4.0729	-0.8261	23.16	-0.66	-0.050			
0.0867	5548.81	4.0720	4.0720	-0.8270	23.15	-0.67	-0.050			
0.0875	5602.06	4.0710	4.0710	-0.8274	23.15	-0.67	-0.050			
0.0884	5655.28	4.0700	4.0700	-0.8285	23.15	-0.67	-0.050			
0.0892	5708.45	4.0690	4.0691	-0.8304	23.15	-0.67	-0.050			
0.0900	5761.72	4.0680	4.0680	-0.8317	23.15	-0.67	-0.050			
0.0909	5814.86	4.0670	4.0669	-0.8322	23.15	-0.67	-0.050			
0.0917	5868.21	4.0660	4.0660	-0.8331	23.14	-0.68	-0.050			
0.0925	5921.64	4.0650	4.0650	-0.8343	23.14	-0.68	-0.050			
0.0934	5975.22	4.0640	4.0640	-0.8345	23.13	-0.69	-0.050			
0.0942	6029.01	4.0630	4.0630	-0.8353	23.13	-0.69	-0.050			
0.0950	6082.38	4.0620	4.0619	-0.8347	23.12	-0.70	-0.050			
0.0959	6135.80	4.0610	4.0609	-0.8349	23.12	-0.70	-0.050			
0.0967	6189.24	4.0600	4.0600	-0.8351	23.11	-0.71	-0.050			
0.0975	6242.57	4.0590	4.0590	-0.8352	23.11	-0.71	-0.050			
0.0984	6295.81	4.0580	4.0579	-0.8359	23.11	-0.71	-0.050			
0.0992	6349.15	4.0570	4.0572	-0.8370	23.11	-0.71	-0.050			
0.1000	6402.63	4.0560	4.0561	-0.8375	23.09	-0.73	-0.050	0.423	0.500	
0.1009	6456.11	4.0550	4.0549	-0.8386	23.09	-0.73	-0.050			
0.1017	6509.82	4.0540	4.0540	-0.8399	23.09	-0.73	-0.050			
0.1026	6563.75	4.0530	4.0530	-0.8407	23.09	-0.73	-0.050			
0.1034	6617.48	4.0520	4.0519	-0.8422	23.07	-0.75	-0.050			
0.1042	6671.52	4.0510	4.0510	-0.8430	23.07	-0.75	-0.050			
0.1051	6725.35	4.0500	4.0499	-0.8436	23.06	-0.76	-0.050			
0.1059	6779.26	4.0490	4.0489	-0.8446	23.07	-0.75	-0.050			
0.1068	6833.62	4.0480	4.0480	-0.8447	23.05	-0.77	-0.050			
0.1076	6887.53	4.0470	4.0470	-0.8453	23.05	-0.77	-0.050			
0.1085	6941.82	4.0460	4.0460	-0.8470	23.05	-0.77	-0.050			
0.1093	6996.20	4.0450	4.0450	-0.8484	23.05	-0.77	-0.050			
0.1102	7050.51	4.0440	4.0440	-0.8494	23.05	-0.77	-0.050			
0.1110	7105.07	4.0430	4.0430	-0.8510	23.04	-0.78	-0.050			
0.1119	7159.41	4.0420	4.0420	-0.8521	23.04	-0.78	-0.050			
0.1127	7213.71	4.0410	4.0409	-0.8535	23.03	-0.79	-0.050			
0.1136	7268.19	4.0400	4.0400	-0.8550	23.03	-0.79	-0.050			
0.1144	7322.97	4.0390	4.0390	-0.8555	23.03	-0.79	-0.050			
0.1153	7377.63	4.0380	4.0380	-0.8561	23.03	-0.79	-0.050			
0.1161	7432.42	4.0370	4.0370	-0.8574	23.02	-0.80	-0.050			
0.1170	7487.50	4.0360	4.0359	-0.8589	23.03	-0.79	-0.050			
0.1178	7542.38	4.0350	4.0350	-0.8606	23.03	-0.79	-0.050			
0.1187	7597.51	4.0340	4.0340	-0.8622	23.03	-0.79	-0.050			
0.1196	7653.03	4.0330	4.0329	-0.8631	23.03	-0.79	-0.050			
0.1204	7708.33	4.0320	4.0320	-0.8644	23.02	-0.80	-0.050	0.286	0.509	
0.1213	7763.80	4.0310	4.0310	-0.8659	23.01	-0.81	-0.050			
0.1222	7819.19	4.0300	4.0301	-0.8667	23.01	-0.81	-0.050			
0.1230	7874.90	4.0290	4.0289	-0.8678	23.01	-0.81	-0.050			
0.1239	7930.75	4.0280	4.0279	-0.8690	23.00	-0.82	-0.050			
0.1248	7986.58	4.0270	4.0271	-0.8690	22.99	-0.83	-0.050			
0.1257	8041.93	4.0260	4.0259	-0.8693	22.99	-0.83	-0.050			
0.1265	8097.69	4.0250	4.0250	-0.8697	22.98	-0.84	-0.050			
0.1274	8153.39	4.0240	4.0240	-0.8699	22.97	-0.85	-0.050			
0.1283	8208.87	4.0230	4.0229	-0.8707	22.97	-0.85	-0.050			
0.1291	8264.51	4.0220	4.0220	-0.8709	22.96	-0.86	-0.050			
0.1300	8320.28	4.0210	4.0210	-0.8712	22.97	-0.85	-0.050			
0.1309	8376.35	4.0200	4.0201	-0.8720	22.95	-0.87	-0.050			
0.1318	8432.33	4.0190	4.0190	-0.8725	22.95	-0.87	-0.050			
0.1326	8488.39	4.0180	4.0180	-0.8725	22.95	-0.87	-0.050			
0.1335	8543.74	4.0170	4.0170	-0.8731	22.95	-0.87	-0.050			
0.1344	8599.61	4.0160	4.0160	-0.8740	22.93	-0.89	-0.050			
0.1352	8655.32	4.0150	4.0149	-0.8742	22.93	-0.89	-0.050			
0.1361	8711.36	4.0140	4.0140	-0.8750	22.93	-0.89	-0.050			
0.1370	8767.58	4.0130	4.0130	-0.8753	22.92	-0.90	-0.050			
0.1379	8823.35	4.0120	4.0121	-0.8760	22.91	-0.91	-0.050			
0.1387	8879.21	4.0110	4.0110	-0.8771	22.90	-0.92	-0.050			
0.1396	8935.65	4.0100	4.0100	-0.8776	22.91	-0.91	-0.050			
0.1405	8991.76	4.0090	4.0090	-0.8794	22.91	-0.91	-0.050	0.231	0.579	
0.1414	9047.76	4.0080	4.0079	-0.8816	22.90	-0.92	-0.050			
0.1423	9104.07	4.0070	4.0071	-0.8831	22.89	-0.93	-0.050			
0.1431	9160.54	4.0060	4.0060	-0.8847	22.88	-0.94	-0.050			
0.1440	9217.18	4.0050	4.0050	-0.8860	22.89	-0.93	-0.050			
0.1449	9273.84	4.0040	4.0040	-0.8869	22.88	-0.94	-0.050			
0.1458	9330.98	4.0030	4.0029	-0.8873	22.87	-0.95	-0.050			
0.1467	9388.12	4.0020	4.0021	-0.8887	22.87	-0.95	-0.050			
0.1476	9445.31	4.0010	4.0010	-0.8893	22.87	-0.95	-0.050			
0.1485	9502.47	4.0000	3.9999	-0.8902	22.87	-0.95	-0.050			
0.1494	9559.79	3.9990	3.9990	-0.8906	22.87	-0.95	-0.050			
0.1503	9616.67	3.9980	3.9981	-0.8908	22.86	-0.96	-0.050			
0.1511	9673.51	3.9970	3.9971	-0.8911	22.86	-0.96	-0.050			
0.1520	9730.47	3.9960	3.9961	-0.8919	22.85	-0.97	-0.050			
0.1529	9787.89	3.9950	3.9951	-0.8931	22.85	-0.97	-0.050			
0.1538	9844.84	3.9940	3.9940	-0.8943	22.86	-0.96	-0.050			
0.1547	9901.97	3.9930	3.9931	-0.8954	22.86	-0.96	-0.050			
0.1556	9959.03	3.9920	3.9919	-0.8954	22.86	-0.96	-0.050			
0.1565	10016.28	3.9910	3.9910	-0.8960	22.85	-0.97	-0.050			
0.1574	10073.39	3.9900	3.9900	-0.8976	22.85	-0.97	-0.050			
0.1583	10130.71	3.9890	3.9890	-0.8987	22.85	-0.97	-0.050			
0.1592	10187.70	3.9880	3.9880	-0.8993	22.85	-0.97	-0.050			
