Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	7.10	4.1880	4.1880	-0.3904	24.37	0.01	-0.050			
0.0005	33.10	4.1870	4.1867	-0.4384	24.36	0.00	-0.050			
0.0010	62.36	4.1860	4.1857	-0.4721	24.35	-0.01	-0.050			
0.0015	94.33	4.1850	4.1847	-0.5052	24.34	-0.02	-0.050			
0.0020	128.56	4.1840	4.1838	-0.5328	24.33	-0.03	-0.050			
0.0026	163.96	4.1830	4.1828	-0.5541	24.33	-0.03	-0.050			
0.0031	200.48	4.1820	4.1821	-0.5729	24.32	-0.04	-0.050			
0.0037	238.32	4.1810	4.1810	-0.5903	24.30	-0.06	-0.050			
0.0043	277.53	4.1800	4.1801	-0.6059	24.29	-0.07	-0.050			
0.0050	317.64	4.1790	4.1790	-0.6195	24.29	-0.07	-0.050			
0.0056	358.39	4.1780	4.1782	-0.6317	24.28	-0.08	-0.050			
0.0062	399.58	4.1770	4.1771	-0.6434	24.28	-0.08	-0.050			
0.0069	444.54	4.1760	4.1760	-0.6596	24.27	-0.09	-0.050			
0.0076	487.17	4.1750	4.1749	-0.6675	24.27	-0.09	-0.050			
0.0083	531.00	4.1740	4.1740	-0.6750	24.26	-0.10	-0.050			
0.0090	575.01	4.1730	4.1729	-0.6813	24.26	-0.10	-0.050			
0.0097	619.60	4.1720	4.1720	-0.6871	24.26	-0.10	-0.050			
0.0104	664.19	4.1710	4.1710	-0.6916	24.26	-0.10	-0.050			
0.0111	709.26	4.1700	4.1700	-0.6965	24.25	-0.11	-0.050			
0.0118	754.40	4.1690	4.1690	-0.7004	24.24	-0.12	-0.050			
0.0125	799.48	4.1680	4.1680	-0.7042	24.24	-0.12	-0.050			
0.0132	844.83	4.1670	4.1671	-0.7080	24.24	-0.12	-0.050			
0.0139	890.27	4.1660	4.1661	-0.7123	24.24	-0.12	-0.050			
0.0146	935.84	4.1650	4.1651	-0.7156	24.23	-0.13	-0.050			
0.0153	981.71	4.1640	4.1641	-0.7186	24.23	-0.13	-0.050			
0.0161	1027.86	4.1630	4.1630	-0.7217	24.22	-0.14	-0.050			
0.0168	1074.03	4.1620	4.1620	-0.7245	24.22	-0.14	-0.050			
0.0175	1120.50	4.1610	4.1609	-0.7272	24.23	-0.13	-0.050			
0.0182	1167.17	4.1600	4.1599	-0.7307	24.23	-0.13	-0.050			
0.0190	1214.19	4.1590	4.1589	-0.7339	24.23	-0.13	-0.050			
