Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	18.93	4.1870	4.1868	-0.4018	25.30	-0.02	-0.050			
0.0007	45.70	4.1860	4.1858	-0.4372	25.32	0.00	-0.050			
0.0012	74.97	4.1850	4.1848	-0.4689	25.35	0.03	-0.050			
0.0017	106.52	4.1840	4.1839	-0.4974	25.37	0.05	-0.050			
0.0022	140.09	4.1830	4.1830	-0.5222	25.40	0.08	-0.050			
0.0027	175.77	4.1820	4.1819	-0.5440	25.44	0.12	-0.050			
0.0033	211.60	4.1810	4.1809	-0.5606	25.47	0.15	-0.050			
0.0039	248.67	4.1800	4.1799	-0.5759	25.50	0.18	-0.050			
0.0045	286.54	4.1790	4.1790	-0.5898	25.54	0.22	-0.050			
0.0051	325.23	4.1780	4.1779	-0.6025	25.57	0.25	-0.050			
0.0057	364.72	4.1770	4.1770	-0.6142	25.59	0.27	-0.050			
0.0063	404.91	4.1760	4.1761	-0.6246	25.63	0.31	-0.050			
0.0070	448.03	4.1750	4.1750	-0.6395	25.66	0.34	-0.050			
0.0077	489.95	4.1740	4.1740	-0.6486	25.70	0.38	-0.050			
0.0083	532.21	4.1730	4.1730	-0.6564	25.73	0.41	-0.050			
0.0090	574.97	4.1720	4.1720	-0.6613	25.76	0.44	-0.050			
0.0097	618.00	4.1710	4.1710	-0.6676	25.81	0.49	-0.050			
0.0103	661.22	4.1700	4.1700	-0.6733	25.84	0.52	-0.050			
0.0110	704.80	4.1690	4.1690	-0.6783	25.88	0.56	-0.050			
0.0117	748.65	4.1680	4.1680	-0.6822	25.90	0.58	-0.050			
0.0124	792.71	4.1670	4.1670	-0.6862	25.90	0.58	-0.050			
0.0131	837.04	4.1660	4.1660	-0.6898	25.85	0.53	-0.050			
0.0138	881.44	4.1650	4.1650	-0.6935	25.81	0.49	-0.050			
0.0145	926.26	4.1640	4.1640	-0.6968	25.74	0.42	-0.050			
0.0152	971.28	4.1630	4.1630	-0.7000	25.67	0.35	-0.050			
0.0159	1016.30	4.1620	4.1620	-0.7031	25.59	0.27	-0.050			
0.0166	1061.51	4.1610	4.1609	-0.7057	25.51	0.19	-0.050			
0.0173	1107.06	4.1600	4.1601	-0.7063	25.41	0.09	-0.050			
0.0180	1152.41	4.1590	4.1590	-0.7085	25.31	-0.01	-0.050			
0.0187	1197.65	4.1580	4.1580	-0.7106	25.22	-0.10	-0.050			
0.0194	1243.37	4.1570	4.1569	-0.7120	25.13	-0.19	-0.050			
0.0201	1289.16	4.1560	4.1559	-0.7132	25.03	-0.29	-0.050			
0.0209	1334.90	4.1550	4.1550	-0.7146	24.95	-0.37	-0.050			
0.0216	1380.15	4.1540	4.1541	-0.7177	24.85	-0.47	-0.050			
0.0223	1426.21	4.1530	4.1531	-0.7197	24.75	-0.57	-0.050			
0.0230	1472.18	4.1520	4.1521	-0.7225	24.65	-0.67	-0.050			
0.0237	1518.36	4.1510	4.1510	-0.7249	24.57	-0.75	-0.050			
0.0244	1564.64	4.1500	4.1499	-0.7266	24.49	-0.83	-0.050			
0.0252	1610.81	4.1490	4.1489	-0.7304	24.42	-0.90	-0.050			
0.0259	1657.71	4.1480	4.1480	-0.7332	24.35	-0.97	-0.050			
0.0266	1704.41	4.1470	4.1470	-0.7371	24.29	-1.03	-0.050			
0.0274	1751.38	4.1460	4.1459	-0.7395	24.25	-1.07	-0.050			
0.0281	1799.31	4.1450	4.1450	-0.7418	24.21	-1.11	-0.050			
0.0289	1846.89	4.1440	4.1440	-0.7449	24.17	-1.15	-0.050			
0.0296	1894.82	4.1430	4.1430	-0.7478	24.13	-1.19	-0.050			
0.0304	1943.07	4.1420	4.1420	-0.7502	24.11	-1.21	-0.050			
0.0311	1991.52	4.1410	4.1410	-0.7520	24.08	-1.24	-0.050			
0.0319	2040.73	4.1400	4.1399	-0.7547	24.07	-1.25	-0.050			
0.0326	2089.17	4.1390	4.1390	-0.7555	24.06	-1.26	-0.050			
0.0334	2137.82	4.1380	4.1380	-0.7559	24.05	-1.27	-0.050			
0.0342	2186.30	4.1370	4.1371	-0.7575	24.05	-1.27	-0.050			
0.0349	2234.64	4.1360	4.1360	-0.7606	24.05	-1.27	-0.050			
0.0357	2283.01	4.1350	4.1351	-0.7624	24.07	-1.25	-0.050			
0.0364	2331.03	4.1340	4.1340	-0.7637	24.07	-1.25	-0.050			
0.0372	2379.90	4.1330	4.1331	-0.7662	24.10	-1.22	-0.050			
0.0379	2428.74	4.1320	4.1320	-0.7693	24.11	-1.21	-0.050			
0.0387	2477.65	4.1310	4.1310	-0.7716	24.13	-1.19	-0.050			
0.0395	2527.12	4.1300	4.1299	-0.7740	24.15	-1.17	-0.050			
0.0403	2576.33	4.1290	4.1290	-0.7753	24.17	-1.15	-0.050	0.432	0.514	
0.0410	2626.12	4.1280	4.1280	-0.7781	24.19	-1.13	-0.050			
0.0418	2676.05	4.1270	4.1270	-0.7816	24.22	-1.10	-0.050			
0.0426	2726.25	4.1260	4.1260	-0.7835	24.25	-1.07	-0.050			
0.0434	2777.08	4.1250	4.1251	-0.7871	24.27	-1.05	-0.050			
0.0442	2827.91	4.1240	4.1241	-0.7899	24.31	-1.01	-0.050			
0.0450	2878.65	4.1230	4.1230	-0.7914	24.33	-0.99	-0.050			
0.0458	2929.86	4.1220	4.1220	-0.7936	24.37	-0.95	-0.050			
0.0466	2981.06	4.1210	4.1210	-0.7957	24.40	-0.92	-0.050			
0.0474	3032.65	4.1200	4.1200	-0.7969	24.44	-0.88	-0.050			
0.0482	3083.90	4.1190	4.1190	-0.7978	24.48	-0.84	-0.050			
0.0490	3134.78	4.1180	4.1179	-0.7987	24.52	-0.80	-0.050			
0.0498	3185.84	4.1170	4.1170	-0.7990	24.58	-0.74	-0.050			
0.0506	3236.43	4.1160	4.1160	-0.7986	24.62	-0.70	-0.050			
0.0514	3287.15	4.1150	4.1150	-0.8001	24.65	-0.67	-0.050			
0.0522	3338.42	4.1140	4.1141	-0.8010	24.71	-0.61	-0.050			
0.0530	3389.94	4.1130	4.1130	-0.8014	24.75	-0.57	-0.050			
0.0538	3441.33	4.1120	4.1120	-0.8024	24.81	-0.51	-0.050			
0.0546	3492.71	4.1110	4.1110	-0.8032	24.85	-0.47	-0.050			
0.0554	3544.22	4.1100	4.1100	-0.8043	24.89	-0.43	-0.050			
0.0562	3595.66	4.1090	4.1090	-0.8054	24.94	-0.38	-0.050			
0.0570	3647.32	4.1080	4.1080	-0.8067	24.98	-0.34	-0.050			
0.0578	3698.93	4.1070	4.1070	-0.8075	25.03	-0.29	-0.050			
0.0586	3750.50	4.1060	4.1061	-0.8086	25.08	-0.24	-0.050			
0.0594	3802.33	4.1050	4.1050	-0.8096	25.13	-0.19	-0.050			
0.0602	3854.18	4.1040	4.1040	-0.8110	25.18	-0.14	-0.050	0.352	0.444	
0.0610	3906.15	4.1030	4.1030	-0.8124	25.22	-0.10	-0.050			
0.0618	3958.18	4.1020	4.1020	-0.8134	25.27	-0.05	-0.050			
0.0627	4010.16	4.1010	4.1010	-0.8150	25.32	-0.00	-0.050			
0.0635	4062.45	4.1000	4.1000	-0.8159	25.36	0.04	-0.050			
