Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0035	-223.42	4.1990	4.1991	0.8212	24.39	-0.20	0.050			
-0.0027	-170.54	4.1980	4.1979	0.8322	24.39	-0.20	0.050			
-0.0018	-116.83	4.1970	4.1969	0.8379	24.40	-0.19	0.050			
-0.0010	-63.03	4.1960	4.1960	0.8385	24.40	-0.19	0.050			
-0.0002	-9.62	4.1950	4.1950	0.8372	24.41	-0.18	0.050			
0.0007	43.74	4.1940	4.1940	0.8368	24.40	-0.19	0.050			
0.0015	97.12	4.1930	4.1930	0.8371	24.40	-0.19	0.050			
0.0023	150.18	4.1920	4.1920	0.8382	24.40	-0.19	0.050			
0.0032	203.63	4.1910	4.1910	0.8401	24.41	-0.18	0.050			
0.0040	257.41	4.1900	4.1901	0.8418	24.42	-0.17	0.050			
0.0049	311.44	4.1890	4.1891	0.8443	24.42	-0.17	0.050	0.400	0.495	
0.0057	365.45	4.1880	4.1880	0.8458	24.42	-0.17	0.050			
0.0066	419.71	4.1870	4.1870	0.8471	24.42	-0.17	0.050			
0.0074	473.77	4.1860	4.1859	0.8476	24.42	-0.17	0.050			
0.0083	528.32	4.1850	4.1850	0.8494	24.43	-0.16	0.050			
0.0091	582.73	4.1840	4.1840	0.8495	24.44	-0.15	0.050			
0.0100	636.95	4.1830	4.1830	0.8495	24.44	-0.15	0.050			
0.0108	691.53	4.1820	4.1820	0.8510	24.43	-0.16	0.050			
0.0117	746.57	4.1810	4.1811	0.8521	24.42	-0.17	0.050			
0.0125	801.15	4.1800	4.1800	0.8532	24.43	-0.16	0.050			
0.0134	856.20	4.1790	4.1790	0.8539	24.43	-0.16	0.050			
0.0142	911.39	4.1780	4.1781	0.8538	24.42	-0.17	0.050			
0.0151	966.57	4.1770	4.1769	0.8541	24.42	-0.17	0.050			
0.0160	1021.34	4.1760	4.1760	0.8535	24.42	-0.17	0.050			
0.0168	1075.72	4.1750	4.1750	0.8518	24.42	-0.17	0.050			
0.0177	1129.95	4.1740	4.1740	0.8515	24.42	-0.17	0.050			
0.0185	1183.98	4.1730	4.1731	0.8514	24.42	-0.17	0.050			
0.0193	1238.10	4.1720	4.1721	0.8506	24.42	-0.17	0.050			
0.0202	1292.29	4.1710	4.1709	0.8511	24.42	-0.17	0.050			
0.0210	1346.56	4.1700	4.1701	0.8523	24.42	-0.17	0.050			
0.0219	1400.78	4.1690	4.1691	0.8539	24.42	-0.17	0.050			
0.0227	1455.30	4.1680	4.1680	0.8558	24.41	-0.18	0.050			
0.0236	1510.24	4.1670	4.1670	0.8561	24.41	-0.18	0.050			
0.0245	1565.24	4.1660	4.1660	0.8563	24.42	-0.17	0.050			
0.0253	1620.08	4.1650	4.1650	0.8577	24.42	-0.17	0.050			
0.0262	1675.07	4.1640	4.1640	0.8587	24.41	-0.18	0.050			
0.0270	1730.34	4.1630	4.1630	0.8592	24.42	-0.17	0.050			
0.0279	1785.47	4.1620	4.1620	0.8595	24.42	-0.17	0.050			
0.0288	1840.73	4.1610	4.1610	0.8602	24.42	-0.17	0.050			
0.0296	1895.75	4.1600	4.1600	0.8603	24.41	-0.18	0.050			
0.0305	1951.12	4.1590	4.1591	0.8605	24.40	-0.19	0.050			
0.0314	2006.48	4.1580	4.1580	0.8622	24.41	-0.18	0.050			
0.0322	2061.64	4.1570	4.1569	0.8621	24.42	-0.17	0.050			
0.0331	2116.81	4.1560	4.1560	0.8623	24.42	-0.17	0.050			
0.0339	2172.10	4.1550	4.1551	0.8624	24.42	-0.17	0.050			
0.0348	2226.98	4.1540	4.1541	0.8611	24.43	-0.16	0.050			
0.0357	2281.98	4.1530	4.1530	0.8615	24.44	-0.15	0.050			
0.0365	2337.12	4.1520	4.1519	0.8604	24.44	-0.15	0.050			
0.0374	2391.93	4.1510	4.1510	0.8607	24.44	-0.15	0.050			
0.0382	2447.07	4.1500	4.1500	0.8616	24.44	-0.15	0.050			
0.0391	2501.98	4.1490	4.1490	0.8610	24.44	-0.15	0.050			
0.0400	2557.42	4.1480	4.1480	0.8620	24.44	-0.15	0.050			
0.0408	2612.61	4.1470	4.1470	0.8623	24.44	-0.15	0.050			
0.0417	2667.92	4.1460	4.1460	0.8628	24.44	-0.15	0.050			
