Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0002	11.18	4.1630	4.1631	-0.1236	23.78	-0.11	-0.750			
0.0006	39.94	4.1600	4.1598	-0.1734	23.79	-0.10	-0.750			
0.0012	77.50	4.1570	4.1570	-0.2200	23.79	-0.10	-0.750			
0.0019	124.66	4.1540	4.1541	-0.2660	23.80	-0.09	-0.750			
0.0028	180.19	4.1510	4.1510	-0.3125	23.81	-0.08	-0.750			
0.0038	245.37	4.1480	4.1480	-0.3566	23.82	-0.07	-0.750			
0.0050	317.94	4.1450	4.1450	-0.4009	23.83	-0.06	-0.750			
0.0062	399.19	4.1420	4.1421	-0.4471	23.84	-0.05	-0.750			
0.0077	489.90	4.1390	4.1389	-0.4906	23.86	-0.03	-0.750			
0.0092	589.37	4.1360	4.1360	-0.5267	23.87	-0.02	-0.750			
0.0109	695.76	4.1330	4.1331	-0.5628	23.89	-0.00	-0.750			
0.0126	807.05	4.1300	4.1300	-0.5930	23.91	0.02	-0.750			
0.0145	925.91	4.1270	4.1270	-0.6220	23.92	0.03	-0.750			
0.0164	1047.59	4.1240	4.1239	-0.6426	23.94	0.05	-0.750			
0.0183	1173.81	4.1210	4.1210	-0.6587	23.96	0.07	-0.750			
0.0204	1303.75	4.1180	4.1181	-0.6766	23.98	0.09	-0.750	0.368	0.488	
0.0224	1435.43	4.1150	4.1150	-0.6910	24.00	0.11	-0.750			
0.0245	1570.09	4.1120	4.1120	-0.7014	24.02	0.13	-0.750			
0.0267	1705.66	4.1090	4.1090	-0.7107	24.04	0.15	-0.750			
0.0288	1843.25	4.1060	4.1060	-0.7230	24.06	0.17	-0.750			
0.0310	1983.12	4.1030	4.1030	-0.7304	24.09	0.20	-0.750			
0.0332	2125.65	4.1000	4.1000	-0.7395	24.11	0.22	-0.750			
0.0354	2268.74	4.0970	4.0970	-0.7455	24.13	0.24	-0.750			
0.0377	2412.53	4.0940	4.0939	-0.7481	24.14	0.25	-0.750			
0.0399	2556.21	4.0910	4.0914	-0.7556	24.17	0.28	-0.750	0.385	0.492	
0.0422	2701.56	4.0880	4.0879	-0.7552	24.19	0.30	-0.750			
0.0445	2845.72	4.0850	4.0850	-0.7609	24.21	0.32	-0.750			
0.0468	2992.34	4.0820	4.0820	-0.7680	24.23	0.34	-0.750			
0.0491	3141.16	4.0790	4.0790	-0.7702	24.23	0.34	-0.750			
0.0514	3290.39	4.0760	4.0760	-0.7737	24.25	0.36	-0.750			
0.0537	3438.74	4.0730	4.0731	-0.7798	24.27	0.38	-0.750			
0.0561	3588.87	4.0700	4.0699	-0.7805	24.29	0.40	-0.750			
0.0584	3739.64	4.0670	4.0669	-0.7816	24.32	0.43	-0.750			
0.0608	3888.30	4.0640	4.0641	-0.7816	24.33	0.44	-0.750	0.373	0.494	
0.0631	4038.85	4.0610	4.0611	-0.7861	24.34	0.45	-0.750			
0.0655	4190.70	4.0580	4.0578	-0.7942	24.36	0.47	-0.750			
0.0679	4343.46	4.0550	4.0550	-0.7951	24.37	0.48	-0.750			
0.0702	4495.82	4.0520	4.0520	-0.7953	24.39	0.50	-0.750			
0.0727	4651.61	4.0490	4.0491	-0.8058	24.40	0.51	-0.750			
0.0751	4807.74	4.0460	4.0459	-0.8036	24.42	0.53	-0.750			
0.0775	4960.27	4.0430	4.0429	-0.8029	24.44	0.55	-0.750			
0.0799	5114.16	4.0400	4.0400	-0.8016	24.45	0.56	-0.750	0.371	0.489	
0.0823	5266.71	4.0370	4.0369	-0.8014	24.47	0.58	-0.750			
0.0847	5422.62	4.0340	4.0338	-0.8049	24.48	0.59	-0.750			
0.0871	5576.45	4.0310	4.0309	-0.8026	24.50	0.61	-0.750			
0.0895	5729.09	4.0280	4.0281	-0.8085	24.51	0.62	-0.750			
0.0920	5885.34	4.0250	4.0250	-0.8181	24.53	0.64	-0.750			
0.0944	6043.79	4.0220	4.0219	-0.8123	24.54	0.65	-0.750			
0.0969	6201.68	4.0190	4.0189	-0.8172	24.56	0.67	-0.750			
0.0993	6358.16	4.0160	4.0159	-0.8178	24.57	0.68	-0.750	0.370	0.483	
0.1018	6515.92	4.0130	4.0130	-0.8178	24.58	0.69	-0.750			
0.1043	6673.74	4.0100	4.0099	-0.8197	24.59	0.70	-0.750			
0.1067	6829.02	4.0070	4.0070	-0.8145	24.60	0.71	-0.750			
0.1092	6986.34	4.0040	4.0040	-0.8195	24.60	0.71	-0.750			
0.1116	7144.50	4.0010	4.0011	-0.8281	24.62	0.73	-0.750			
0.1141	7302.51	3.9980	3.9979	-0.8325	24.64	0.75	-0.750			
0.1166	7464.63	3.9950	3.9949	-0.8311	24.66	0.77	-0.750			
0.1191	7625.24	3.9920	3.9919	-0.8265	24.68	0.79	-0.750	0.370	0.478	
0.1216	7785.35	3.9890	3.9892	-0.8289	24.70	0.81	-0.750			
0.1241	7943.20	3.9860	3.9859	-0.8284	24.71	0.82	-0.750			
0.1266	8100.34	3.9830	3.9829	-0.8264	24.72	0.83	-0.750			
0.1290	8255.71	3.9800	3.9800	-0.8277	24.73	0.84	-0.750			
0.1315	8417.56	3.9770	3.9770	-0.8379	24.74	0.85	-0.750			
0.1341	8581.49	3.9740	3.9740	-0.8453	24.74	0.85	-0.750			
0.1366	8744.33	3.9710	3.9710	-0.8456	24.75	0.86	-0.750			
0.1392	8905.91	3.9680	3.9679	-0.8478	24.77	0.88	-0.750	0.370	0.479	
0.1417	9068.69	3.9650	3.9650	-0.8478	24.78	0.89	-0.750			
0.1442	9231.68	3.9620	3.9620	-0.8482	24.80	0.91	-0.750			
0.1468	9395.26	3.9590	3.9590	-0.8493	24.81	0.92	-0.750			
0.1493	9555.75	3.9560	3.9560	-0.8483	24.82	0.93	-0.750			
0.1519	9719.83	3.9530	3.9531	-0.8656	24.83	0.94	-0.750			
0.1545	9887.75	3.9500	3.9498	-0.8631	24.84	0.95	-0.750			
0.1571	10053.47	3.9470	3.9469	-0.8659	24.85	0.96	-0.750			
0.1597	10222.40	3.9440	3.9441	-0.8668	24.87	0.98	-0.750	0.373	0.475	
0.1623	10389.30	3.9410	3.9409	-0.8686	24.88	0.99	-0.750			
0.1649	10554.55	3.9380	3.9379	-0.8681	24.89	1.00	-0.750			
0.1675	10717.46	3.9350	3.9350	-0.8626	24.90	1.01	-0.750			
0.1700	10882.67	3.9320	3.9320	-0.8718	24.91	1.02	-0.750			
0.1727	11052.53	3.9290	3.9290	-0.8796	24.92	1.03	-0.750			
0.1753	11221.38	3.9260	3.9261	-0.8813	24.93	1.04	-0.750			
0.1780	11392.21	3.9230	3.9229	-0.8911	24.95	1.06	-0.750			
0.1807	11565.10	3.9200	3.9201	-0.8880	24.97	1.08	-0.750	0.368	0.466	
0.1834	11736.76	3.9170	3.9169	-0.8865	24.98	1.09	-0.750			
