Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	28.47	4.1650	4.1649	-0.1586	23.87	-0.00	-0.750			
0.0010	63.17	4.1620	4.1619	-0.2025	23.87	-0.00	-0.750			
0.0017	105.90	4.1590	4.1591	-0.2474	23.87	-0.00	-0.750			
0.0025	157.93	4.1560	4.1560	-0.2921	23.87	-0.00	-0.750			
0.0034	218.57	4.1530	4.1529	-0.3361	23.87	0.00	-0.750			
0.0045	287.36	4.1500	4.1500	-0.3786	23.87	0.00	-0.750			
0.0057	364.64	4.1470	4.1470	-0.4188	23.87	0.00	-0.750			
0.0070	449.20	4.1440	4.1440	-0.4604	23.88	0.01	-0.750			
0.0085	542.64	4.1410	4.1411	-0.4975	23.88	0.01	-0.750			
0.0100	641.81	4.1380	4.1380	-0.5322	23.88	0.01	-0.750			
0.0117	748.87	4.1350	4.1350	-0.5661	23.88	0.01	-0.750			
0.0135	861.31	4.1320	4.1320	-0.5947	23.89	0.02	-0.750			
0.0153	980.01	4.1290	4.1290	-0.6170	23.89	0.02	-0.750			
0.0172	1101.51	4.1260	4.1260	-0.6342	23.91	0.04	-0.750			
0.0191	1224.31	4.1230	4.1231	-0.6515	23.92	0.05	-0.750			
0.0211	1351.32	4.1200	4.1200	-0.6681	23.94	0.07	-0.750			
0.0231	1480.88	4.1170	4.1170	-0.6809	23.96	0.09	-0.750			
0.0252	1613.68	4.1140	4.1139	-0.6910	23.98	0.11	-0.750			
0.0273	1748.56	4.1110	4.1111	-0.7025	23.99	0.12	-0.750			
0.0295	1884.87	4.1080	4.1080	-0.7127	24.01	0.14	-0.750			
0.0316	2022.56	4.1050	4.1050	-0.7202	24.03	0.16	-0.750			
0.0338	2160.54	4.1020	4.1020	-0.7283	24.05	0.18	-0.750			
0.0360	2302.01	4.0990	4.0990	-0.7328	24.07	0.20	-0.750			
0.0382	2444.24	4.0960	4.0960	-0.7400	24.09	0.22	-0.750			
0.0404	2587.30	4.0930	4.0931	-0.7446	24.10	0.23	-0.750			
0.0427	2731.00	4.0900	4.0900	-0.7472	24.12	0.25	-0.750			
0.0449	2873.94	4.0870	4.0869	-0.7497	24.14	0.27	-0.750			
0.0471	3017.14	4.0840	4.0840	-0.7527	24.16	0.29	-0.750			
0.0494	3162.14	4.0810	4.0810	-0.7604	24.17	0.30	-0.750			
0.0517	3309.39	4.0780	4.0780	-0.7618	24.19	0.32	-0.750			
0.0540	3455.60	4.0750	4.0750	-0.7655	24.21	0.34	-0.750			
0.0563	3602.98	4.0720	4.0720	-0.7701	24.23	0.36	-0.750			
0.0586	3751.70	4.0690	4.0689	-0.7731	24.24	0.37	-0.750			
0.0609	3900.27	4.0660	4.0660	-0.7766	24.26	0.39	-0.750			
0.0633	4049.05	4.0630	4.0631	-0.7805	24.28	0.41	-0.750			
0.0656	4199.11	4.0600	4.0600	-0.7845	24.29	0.42	-0.750			
0.0680	4351.52	4.0570	4.0569	-0.7880	24.30	0.43	-0.750			
0.0703	4502.02	4.0540	4.0540	-0.7911	24.31	0.44	-0.750			
0.0727	4655.20	4.0510	4.0510	-0.7925	24.33	0.46	-0.750			
0.0751	4808.61	4.0480	4.0480	-0.7950	24.34	0.47	-0.750			
0.0775	4960.96	4.0450	4.0451	-0.7947	24.35	0.48	-0.750			
0.0799	5113.01	4.0420	4.0420	-0.7933	24.36	0.49	-0.750			
0.0823	5265.27	4.0390	4.0390	-0.7959	24.37	0.50	-0.750			
0.0847	5417.88	4.0360	4.0360	-0.7977	24.38	0.51	-0.750			
0.0870	5570.66	4.0330	4.0330	-0.7975	24.39	0.52	-0.750			
0.0895	5725.65	4.0300	4.0300	-0.8018	24.40	0.53	-0.750			
0.0919	5879.41	4.0270	4.0270	-0.8014	24.41	0.54	-0.750			
0.0943	6032.49	4.0240	4.0240	-0.8064	24.42	0.55	-0.750			
0.0967	6188.35	4.0210	4.0210	-0.8066	24.43	0.56	-0.750			
0.0991	6342.84	4.0180	4.0180	-0.8058	24.44	0.57	-0.750			
0.1015	6498.49	4.0150	4.0149	-0.8072	24.45	0.58	-0.750			
0.1040	6653.28	4.0120	4.0120	-0.8097	24.45	0.58	-0.750			
0.1064	6806.69	4.0090	4.0090	-0.8185	24.46	0.59	-0.750			
0.1088	6965.81	4.0060	4.0059	-0.8208	24.46	0.59	-0.750			
0.1113	7124.26	4.0030	4.0029	-0.8196	24.46	0.59	-0.750			
0.1138	7283.65	4.0000	4.0000	-0.8239	24.47	0.60	-0.750			
0.1163	7442.87	3.9970	3.9971	-0.8238	24.47	0.60	-0.750			
0.1188	7600.00	3.9940	3.9939	-0.8257	24.48	0.61	-0.750			
0.1212	7756.88	3.9910	3.9909	-0.8220	24.48	0.61	-0.750			
0.1236	7913.26	3.9880	3.9880	-0.8205	24.48	0.61	-0.750			
0.1262	8074.31	3.9850	3.9850	-0.8256	24.49	0.62	-0.750			
0.1286	8233.39	3.9820	3.9820	-0.8302	24.49	0.62	-0.750			
0.1311	8391.25	3.9790	3.9790	-0.8321	24.50	0.63	-0.750			
0.1336	8551.34	3.9760	3.9760	-0.8319	24.50	0.63	-0.750			
0.1361	8710.25	3.9730	3.9729	-0.8365	24.50	0.63	-0.750			
0.1386	8871.94	3.9700	3.9700	-0.8426	24.51	0.64	-0.750			
0.1412	9034.58	3.9670	3.9670	-0.8468	24.51	0.64	-0.750			
0.1437	9197.20	3.9640	3.9639	-0.8528	24.49	0.62	-0.750			
0.1463	9361.07	3.9610	3.9610	-0.8505	24.48	0.61	-0.750			
0.1488	9525.59	3.9580	3.9580	-0.8524	24.47	0.60	-0.750			
0.1514	9690.51	3.9550	3.9549	-0.8535	24.46	0.59	-0.750			
0.1540	9852.81	3.9520	3.9519	-0.8514	24.45	0.58	-0.750			
0.1565	10016.37	3.9490	3.9490	-0.8539	24.46	0.59	-0.750			
0.1591	10179.56	3.9460	3.9460	-0.8562	24.46	0.59	-0.750			
0.1616	10342.99	3.9430	3.9430	-0.8577	24.46	0.59	-0.750			
0.1642	10510.48	3.9400	3.9400	-0.8663	24.47	0.60	-0.750			
0.1668	10677.90	3.9370	3.9370	-0.8654	24.47	0.60	-0.750			
0.1694	10843.91	3.9340	3.9340	-0.8686	24.47	0.60	-0.750			
0.1720	11010.10	3.9310	3.9310	-0.8694	24.47	0.60	-0.750			
0.1747	11177.60	3.9280	3.9280	-0.8704	24.47	0.60	-0.750			
0.1773	11344.31	3.9250	3.9249	-0.8725	24.47	0.60	-0.750			
0.1799	11511.47	3.9220	3.9220	-0.8743	24.48	0.61	-0.750			
0.1825	11679.28	3.9190	3.9190	-0.8797	24.49	0.62	-0.750			
0.1852	11849.62	3.9160	3.9160	-0.8852	24.51	0.64	-0.750			
0.1878	12019.24	3.9130	3.9129	-0.8838	24.52	0.65	-0.750			
0.1905	12190.13	3.9100	3.9101	-0.8877	24.53	0.66	-0.750			
0.1931	12360.74	3.9070	3.9071	-0.8919	24.56	0.69	-0.750			
0.1958	12532.95	3.9040	3.9039	-0.8898	24.58	0.71	-0.750			
0.1985	12704.23	3.9010	3.9009	-0.8881	24.60	0.73	-0.750			
0.2012	12873.71	3.8980	3.8980	-0.8857	24.63	0.76	-0.750			
0.2038	13043.64	3.8950	3.8951	-0.8871	24.64	0.77	-0.750			
0.2065	13214.43	3.8920	3.8919	-0.8970	24.66	0.79	-0.750			
0.2092	13386.96	3.8890	3.8890	-0.8979	24.69	0.82	-0.750			
0.2119	13560.04	3.8860	3.8859	-0.8969	24.71	0.84	-0.750			
0.2146	13733.70	3.8830	3.8832	-0.9017	24.73	0.86	-0.750			
0.2173	13907.14	3.8800	3.8800	-0.9062	24.74	0.87	-0.750			
0.2200	14080.86	3.8770	3.8769	-0.9046	24.76	0.89	-0.750			
0.2227	14252.75	3.8740	3.8740	-0.9036	24.78	0.91	-0.750			
0.2254	14426.55	3.8710	3.8710	-0.9058	24.80	0.93	-0.750			
0.2282	14602.66	3.8680	3.8681	-0.9143	24.81	0.94	-0.750			
0.2309	14778.77	3.8650	3.8650	-0.9127	24.84	0.97	-0.750			
0.2336	14953.13	3.8620	3.8620	-0.9120	24.86	0.99	-0.750			
0.2364	15128.30	3.8590	3.8590	-0.9115	24.89	1.02	-0.750			
0.2391	15303.65	3.8560	3.8562	-0.9162	24.91	1.04	-0.750			
0.2419	15478.75	3.8530	3.8530	-0.9193	24.93	1.06	-0.750			
0.2446	15656.31	3.8500	3.8500	-0.9218	24.95	1.08	-0.750			
0.2474	15833.12	3.8470	3.8470	-0.9218	24.97	1.10	-0.750			
0.2502	16011.44	3.8440	3.8440	-0.9262	24.99	1.12	-0.750			
0.2530	16189.36	3.8410	3.8411	-0.9243	25.01	1.14	-0.750			
0.2557	16366.55	3.8380	3.8379	-0.9282	25.03	1.16	-0.750			
0.2585	16544.59	3.8350	3.8350	-0.9249	25.05	1.18	-0.750			
0.2613	16721.46	3.8320	3.8320	-0.9246	25.06	1.19	-0.750			
0.2641	16900.14	3.8290	3.8290	-0.9287	25.08	1.21	-0.750			
0.2668	17077.97	3.8260	3.8260	-0.9284	25.09	1.22	-0.750			
0.2696	17255.42	3.8230	3.8230	-0.9318	25.10	1.23	-0.750			
0.2724	17435.27	3.8200	3.8200	-0.9331	25.10	1.23	-0.750			
0.2752	17614.35	3.8170	3.8170	-0.9314	25.11	1.24	-0.750			
0.2780	17794.79	3.8140	3.8141	-0.9331	25.11	1.24	-0.750			
0.2808	17973.19	3.8110	3.8110	-0.9350	25.12	1.25	-0.750			
0.2836	18153.08	3.8080	3.8080	-0.9335	25.13	1.26	-0.750			
