Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0003	17.94	4.1650	4.1649	-0.1364	24.26	-0.03	-0.750			
0.0008	49.48	4.1620	4.1619	-0.1865	24.26	-0.03	-0.750			
0.0014	89.84	4.1590	4.1590	-0.2323	24.26	-0.03	-0.750			
0.0022	138.72	4.1560	4.1560	-0.2780	24.27	-0.02	-0.750			
0.0031	196.82	4.1530	4.1530	-0.3219	24.27	-0.02	-0.750			
0.0041	263.32	4.1500	4.1500	-0.3663	24.28	-0.01	-0.750			
0.0053	337.78	4.1470	4.1470	-0.4092	24.28	-0.01	-0.750			
0.0066	420.73	4.1440	4.1441	-0.4517	24.29	-0.00	-0.750			
0.0080	512.02	4.1410	4.1410	-0.4915	24.30	0.01	-0.750			
0.0095	610.81	4.1380	4.1380	-0.5298	24.30	0.01	-0.750			
0.0112	716.56	4.1350	4.1350	-0.5645	24.31	0.02	-0.750			
0.0130	829.54	4.1320	4.1320	-0.5958	24.32	0.03	-0.750			
0.0148	948.85	4.1290	4.1290	-0.6234	24.33	0.04	-0.750			
0.0167	1071.76	4.1260	4.1260	-0.6448	24.34	0.05	-0.750			
0.0187	1198.68	4.1230	4.1231	-0.6646	24.35	0.06	-0.750			
0.0208	1328.67	4.1200	4.1200	-0.6794	24.37	0.08	-0.750			
0.0228	1460.76	4.1170	4.1170	-0.6941	24.38	0.09	-0.750			
0.0249	1595.31	4.1140	4.1140	-0.7058	24.41	0.12	-0.750			
0.0271	1732.21	4.1110	4.1110	-0.7165	24.43	0.14	-0.750			
0.0292	1871.51	4.1080	4.1080	-0.7283	24.45	0.16	-0.750			
0.0314	2012.34	4.1050	4.1050	-0.7355	24.45	0.16	-0.750			
0.0337	2154.75	4.1020	4.1020	-0.7420	24.48	0.19	-0.750			
0.0359	2297.91	4.0990	4.0990	-0.7476	24.50	0.21	-0.750			
0.0382	2442.47	4.0960	4.0960	-0.7505	24.53	0.24	-0.750			
0.0404	2587.17	4.0930	4.0930	-0.7550	24.56	0.27	-0.750			
0.0427	2731.92	4.0900	4.0900	-0.7597	24.58	0.29	-0.750			
0.0450	2877.46	4.0870	4.0871	-0.7648	24.59	0.30	-0.750			
0.0473	3024.55	4.0840	4.0839	-0.7721	24.61	0.32	-0.750			
0.0496	3173.67	4.0810	4.0810	-0.7782	24.62	0.33	-0.750			
0.0519	3324.08	4.0780	4.0780	-0.7828	24.64	0.35	-0.750			
0.0543	3475.66	4.0750	4.0750	-0.7874	24.65	0.36	-0.750			
0.0567	3627.84	4.0720	4.0721	-0.7879	24.67	0.38	-0.750			
0.0591	3779.25	4.0690	4.0690	-0.7874	24.68	0.39	-0.750			
0.0614	3929.99	4.0660	4.0660	-0.7887	24.70	0.41	-0.750			
0.0638	4081.03	4.0630	4.0630	-0.7912	24.71	0.42	-0.750			
