Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1831	11720.07	3.8960	3.8955	-0.0859	6.00	-0.00	-0.750			
0.1834	11739.44	3.8930	3.8929	-0.1159	6.00	-0.00	-0.750			
0.1838	11764.98	3.8900	3.8897	-0.1451	6.00	-0.00	-0.750			
0.1843	11795.40	3.8870	3.8872	-0.1745	6.00	0.00	-0.750			
0.1849	11832.10	3.8840	3.8840	-0.2020	6.00	0.00	-0.750			
0.1855	11874.11	3.8810	3.8809	-0.2256	6.00	0.00	-0.750			
0.1863	11921.13	3.8780	3.8780	-0.2512	6.00	0.00	-0.750			
0.1870	11971.04	3.8750	3.8752	-0.2784	6.00	0.00	-0.750			
0.1879	12026.70	3.8720	3.8720	-0.3057	6.01	0.01	-0.750			
0.1889	12087.19	3.8690	3.8689	-0.3350	6.01	0.01	-0.750			
0.1899	12154.26	3.8660	3.8661	-0.3635	6.01	0.01	-0.750			
0.1910	12225.97	3.8630	3.8630	-0.3993	6.01	0.01	-0.750			
0.1923	12306.67	3.8600	3.8601	-0.4317	6.01	0.01	-0.750			
0.1936	12392.82	3.8570	3.8569	-0.4621	6.02	0.02	-0.750			
0.1951	12484.21	3.8540	3.8540	-0.4930	6.02	0.02	-0.750			
0.1966	12582.34	3.8510	3.8512	-0.5257	6.02	0.02	-0.750			
0.1982	12686.06	3.8480	3.8479	-0.5580	6.03	0.03	-0.750			
0.2000	12797.09	3.8450	3.8450	-0.5894	6.03	0.03	-0.750			
0.2018	12912.48	3.8420	3.8420	-0.6171	6.04	0.04	-0.750			
0.2037	13036.75	3.8390	3.8389	-0.6465	6.05	0.05	-0.750			
0.2057	13164.92	3.8360	3.8359	-0.6636	6.06	0.06	-0.750			
0.2077	13294.16	3.8330	3.8330	-0.6840	6.06	0.06	-0.750			
0.2098	13426.79	3.8300	3.8302	-0.6989	6.07	0.07	-0.750			
0.2119	13562.54	3.8270	3.8269	-0.7124	6.08	0.08	-0.750			
0.2141	13700.30	3.8240	3.8240	-0.7289	6.09	0.09	-0.750			
0.2163	13842.59	3.8210	3.8209	-0.7379	6.09	0.09	-0.750			
0.2185	13986.15	3.8180	3.8180	-0.7488	6.10	0.10	-0.750			
0.2208	14132.68	3.8150	3.8150	-0.7588	6.11	0.11	-0.750			
0.2231	14277.12	3.8120	3.8121	-0.7672	6.12	0.12	-0.750			
0.2254	14425.84	3.8090	3.8089	-0.7821	6.12	0.12	-0.750			
0.2278	14576.53	3.8060	3.8060	-0.7890	6.13	0.13	-0.750			
0.2301	14729.50	3.8030	3.8030	-0.7923	6.14	0.14	-0.750			
