Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1863	11923.98	3.9030	3.9022	-0.0460	5.99	-0.01	-0.750			
0.1865	11937.36	3.9000	3.8997	-0.0867	5.99	-0.01	-0.750			
0.1868	11958.21	3.8970	3.8967	-0.1205	5.99	-0.01	-0.750			
0.1872	11983.91	3.8940	3.8940	-0.1517	5.99	-0.01	-0.750			
0.1878	12016.77	3.8910	3.8911	-0.1812	5.99	-0.01	-0.750			
0.1883	12054.34	3.8880	3.8881	-0.2116	6.00	-0.00	-0.750			
0.1890	12098.86	3.8850	3.8849	-0.2398	6.00	-0.00	-0.750			
0.1898	12147.77	3.8820	3.8821	-0.2649	6.00	-0.00	-0.750			
0.1906	12201.58	3.8790	3.8789	-0.2887	6.00	0.00	-0.750			
0.1916	12259.79	3.8760	3.8760	-0.3127	6.00	0.00	-0.750			
0.1925	12320.73	3.8730	3.8732	-0.3413	6.01	0.01	-0.750			
0.1936	12387.62	3.8700	3.8700	-0.3695	6.01	0.01	-0.750			
0.1947	12460.92	3.8670	3.8669	-0.3963	6.01	0.01	-0.750			
0.1959	12540.23	3.8640	3.8639	-0.4288	6.01	0.01	-0.750			
0.1973	12625.25	3.8610	3.8612	-0.4639	6.02	0.02	-0.750			
0.1987	12718.93	3.8580	3.8580	-0.4929	6.02	0.02	-0.750			
0.2003	12817.14	3.8550	3.8549	-0.5233	6.02	0.02	-0.750			
0.2019	12920.09	3.8520	3.8521	-0.5478	6.03	0.03	-0.750			
0.2036	13027.47	3.8490	3.8491	-0.5760	6.03	0.03	-0.750			
0.2053	13141.23	3.8460	3.8459	-0.6027	6.04	0.04	-0.750			
0.2072	13259.59	3.8430	3.8429	-0.6241	6.04	0.04	-0.750			
0.2091	13381.30	3.8400	3.8400	-0.6511	6.05	0.05	-0.750			
0.2111	13510.49	3.8370	3.8370	-0.6728	6.06	0.06	-0.750			
0.2132	13642.98	3.8340	3.8339	-0.6916	6.06	0.06	-0.750			
0.2153	13779.40	3.8310	3.8313	-0.6995	6.07	0.07	-0.750			
0.2174	13915.09	3.8280	3.8279	-0.7081	6.08	0.08	-0.750			
0.2195	14050.46	3.8250	3.8251	-0.7242	6.09	0.09	-0.750			
0.2217	14188.51	3.8220	3.8219	-0.7360	6.10	0.10	-0.750			
0.2240	14333.34	3.8190	3.8188	-0.7469	6.11	0.11	-0.750			
0.2262	14478.44	3.8160	3.8159	-0.7521	6.12	0.12	-0.750			
0.2285	14624.67	3.8130	3.8131	-0.7627	6.13	0.13	-0.750			
0.2308	14772.01	3.8100	3.8102	-0.7755	6.14	0.14	-0.750			
0.2331	14920.42	3.8070	3.8070	-0.7781	6.15	0.15	-0.750			
0.2354	15068.69	3.8040	3.8038	-0.7801	6.16	0.16	-0.750			
0.2378	15220.39	3.8010	3.8011	-0.7951	6.17	0.17	-0.750			
0.2403	15378.30	3.7980	3.7981	-0.7958	6.18	0.18	-0.750			
0.2427	15529.86	3.7950	3.7950	-0.7910	6.19	0.19	-0.750			
0.2450	15682.10	3.7920	3.7920	-0.7887	6.20	0.20	-0.750			
0.2474	15831.27	3.7890	3.7890	-0.7906	6.21	0.21	-0.750			
0.2497	15983.44	3.7860	3.7859	-0.7900	6.23	0.23	-0.750			
0.2521	16133.85	3.7830	3.7829	-0.7935	6.24	0.24	-0.750			
0.2545	16286.77	3.7800	3.7800	-0.7949	6.25	0.25	-0.750			
0.2569	16440.37	3.7770	3.7770	-0.8138	6.26	0.26	-0.750			
0.2593	16596.93	3.7740	3.7740	-0.8125	6.27	0.27	-0.750			
0.2618	16753.59	3.7710	3.7709	-0.8144	6.28	0.28	-0.750			
0.2642	16910.75	3.7680	3.7680	-0.8166	6.30	0.30	-0.750			
0.2667	17069.81	3.7650	3.7652	-0.8233	6.31	0.31	-0.750			
0.2692	17227.26	3.7620	3.7617	-0.8231	6.32	0.32	-0.750			
0.2717	17386.11	3.7590	3.7591	-0.8230	6.33	0.33	-0.750			
0.2741	17541.77	3.7560	3.7561	-0.8174	6.34	0.34	-0.750			
0.2766	17703.47	3.7530	3.7529	-0.8255	6.36	0.36	-0.750			
0.2791	17861.17	3.7500	3.7499	-0.8182	6.37	0.37	-0.750			
0.2815	18014.75	3.7470	3.7470	-0.8209	6.38	0.38	-0.750			
0.2839	18171.75	3.7440	3.7440	-0.8228	6.39	0.39	-0.750			
0.2864	18332.00	3.7410	3.7409	-0.8223	6.40	0.40	-0.750			
0.2889	18489.00	3.7380	3.7380	-0.8359	6.41	0.41	-0.750			
0.2914	18650.51	3.7350	3.7349	-0.8411	6.43	0.43	-0.750			
0.2940	18813.80	3.7320	3.7318	-0.8459	6.44	0.44	-0.750			
0.2965	18977.15	3.7290	3.7290	-0.8495	6.45	0.45	-0.750			
0.2991	19139.47	3.7260	3.7261	-0.8484	6.46	0.46	-0.750			
0.3017	19306.36	3.7230	3.7230	-0.8545	6.48	0.48	-0.750			
0.3042	19471.54	3.7200	3.7198	-0.8484	6.49	0.49	-0.750			
0.3067	19631.84	3.7170	3.7170	-0.8377	6.50	0.50	-0.750			
0.3093	19793.10	3.7140	3.7141	-0.8346	6.51	0.51	-0.750			
0.3117	19948.65	3.7110	3.7110	-0.8393	6.52	0.52	-0.750			
0.3142	20109.26	3.7080	3.7080	-0.8435	6.54	0.54	-0.750			
0.3168	20272.43	3.7050	3.7048	-0.8511	6.55	0.55	-0.750			
0.3193	20437.52	3.7020	3.7020	-0.8675	6.56	0.56	-0.750			
0.3220	20607.53	3.6990	3.6991	-0.8778	6.57	0.57	-0.750			
0.3247	20778.49	3.6960	3.6959	-0.8793	6.58	0.58	-0.750			
0.3273	20949.75	3.6930	3.6931	-0.8827	6.59	0.59	-0.750			
0.3299	21115.99	3.6900	3.6900	-0.8880	6.60	0.60	-0.750			
0.3326	21286.62	3.6870	3.6870	-0.8935	6.61	0.61	-0.750			
0.3353	21458.30	3.6840	3.6839	-0.9019	6.63	0.63	-0.750			
0.3380	21631.69	3.6810	3.6810	-0.9158	6.64	0.64	-0.750			
0.3408	21808.88	3.6780	3.6781	-0.9225	6.65	0.65	-0.750			
0.3436	21990.26	3.6750	3.6750	-0.9354	6.67	0.67	-0.750			
0.3464	22167.64	3.6720	3.6720	-0.9425	6.68	0.68	-0.750			
0.3492	22349.43	3.6690	3.6689	-0.9484	6.69	0.69	-0.750			
0.3521	22533.67	3.6660	3.6661	-0.9547	6.71	0.71	-0.750			
0.3549	22715.29	3.6630	3.6629	-0.9735	6.72	0.72	-0.750			
0.3579	22903.04	3.6600	3.6601	-0.9873	6.73	0.73	-0.750			
0.3609	23095.74	3.6570	3.6568	-1.0004	6.74	0.74	-0.750			
0.3639	23288.89	3.6540	3.6540	-1.0120	6.75	0.75	-0.750			
0.3669	23484.47	3.6510	3.6511	-1.0237	6.76	0.76	-0.750			
0.3701	23684.81	3.6480	3.6479	-1.0374	6.77	0.77	-0.750			
0.3732	23884.34	3.6450	3.6451	-1.0511	6.78	0.78	-0.750			
0.3763	24083.77	3.6420	3.6420	-1.0609	6.79	0.79	-0.750			
0.3795	24289.48	3.6390	3.6391	-1.0919	6.81	0.81	-0.750			
0.3828	24501.89	3.6360	3.6359	-1.1173	6.82	0.82	-0.750			
0.3862	24718.08	3.6330	3.6329	-1.1419	6.83	0.83	-0.750			
0.3897	24942.19	3.6300	3.6302	-1.1612	6.85	0.85	-0.750			
0.3932	25167.98	3.6270	3.6270	-1.1833	6.86	0.86	-0.750			
0.3969	25398.93	3.6240	3.6239	-1.1953	6.87	0.87	-0.750			
0.4004	25627.93	3.6210	3.6210	-1.2202	6.88	0.88	-0.750			
0.4041	25863.23	3.6180	3.6180	-1.2376	6.89	0.89	-0.750			
0.4078	26100.69	3.6150	3.6150	-1.2558	6.91	0.91	-0.750			
0.4116	26344.06	3.6120	3.6120	-1.2798	6.92	0.92	-0.750			
0.4155	26594.17	3.6090	3.6091	-1.3006	6.93	0.93	-0.750			
0.4195	26846.20	3.6060	3.6060	-1.3135	6.94	0.94	-0.750			
0.4234	27099.96	3.6030	3.6030	-1.3540	6.95	0.95	-0.750			
0.4275	27361.89	3.6000	3.6000	-1.3756	6.96	0.96	-0.750			
0.4318	27632.58	3.5970	3.5968	-1.4058	6.97	0.97	-0.750			
0.4360	27905.74	3.5940	3.5942	-1.4175	6.99	0.99	-0.750			
0.4403	28182.20	3.5910	3.5912	-1.4386	7.00	1.00	-0.750			
0.4447	28459.91	3.5880	3.5882	-1.4533	7.01	1.01	-0.750			
0.4491	28739.98	3.5850	3.5848	-1.4635	7.02	1.02	-0.750			
0.4534	29014.84	3.5820	3.5821	-1.4826	7.03	1.03	-0.750			
0.4579	29302.98	3.5790	3.5790	-1.5191	7.04	1.04	-0.750			
0.4624	29593.03	3.5760	3.5760	-1.5662	7.05	1.05	-0.750			
0.4672	29902.75	3.5730	3.5728	-1.6122	7.07	1.07	-0.750			
0.4722	30218.60	3.5700	3.5700	-1.6531	7.08	1.08	-0.750			
0.4772	30543.78	3.5670	3.5671	-1.6840	7.10	1.10	-0.750			
0.4825	30879.51	3.5640	3.5641	-1.7042	7.11	1.11	-0.750			
0.4877	31210.73	3.5610	3.5608	-1.7146	7.12	1.12	-0.750			
0.4927	31532.98	3.5580	3.5583	-1.7366	7.14	1.14	-0.750			
0.4979	31866.61	3.5550	3.5552	-1.7414	7.15	1.15	-0.750			
0.5031	32201.06	3.5520	3.5521	-1.7474	7.16	1.16	-0.750			
0.5084	32536.99	3.5490	3.5491	-1.7791	7.17	1.17	-0.750	0.406	1.130	
0.5138	32885.77	3.5460	3.5459	-1.8003	7.19	1.19	-0.750			
0.5194	33238.43	3.5430	3.5428	-1.8038	7.20	1.20	-0.750			
0.5247	33581.49	3.5400	3.5403	-1.8134	7.21	1.21	-0.750			
0.5301	33929.31	3.5370	3.5369	-1.8450	7.23	1.23	-0.750			
0.5356	34279.96	3.5340	3.5338	-1.8655	7.24	1.24	-0.750			
0.5413	34640.46	3.5310	3.5311	-1.8603	7.25	1.25	-0.750			
0.5470	35004.87	3.5280	3.5280	-1.8761	7.26	1.26	-0.750			
0.5526	35369.44	3.5250	3.5250	-1.8664	7.27	1.27	-0.750			
0.5582	35723.17	3.5220	3.5218	-1.8691	7.29	1.29	-0.750			
0.5638	36081.95	3.5190	3.5189	-1.8552	7.31	1.31	-0.750			
0.5694	36438.91	3.5160	3.5158	-1.8357	7.32	1.32	-0.750			
0.5749	36791.82	3.5130	3.5133	-1.8642	7.33	1.33	-0.750			
0.5806	37157.14	3.5100	3.5098	-1.8410	7.35	1.35	-0.750			
0.5862	37514.64	3.5070	3.5066	-1.8244	7.36	1.36	-0.750			
0.5915	37854.24	3.5040	3.5041	-1.7977	7.37	1.37	-0.750			
0.5969	38203.09	3.5010	3.5008	-1.7972	7.38	1.38	-0.750			
0.6023	38546.18	3.4980	3.4978	-1.7769	7.39	1.39	-0.750			
0.6076	38884.49	3.4950	3.4949	-1.7755	7.41	1.41	-0.750			
0.6129	39222.52	3.4920	3.4921	-1.7837	7.42	1.42	-0.750			
0.6183	39568.42	3.4890	3.4890	-1.7779	7.44	1.44	-0.750			
0.6236	39913.10	3.4860	3.4861	-1.7476	7.46	1.46	-0.750			
