Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1829	11703.22	3.8980	3.8973	-0.0624	5.97	-0.04	-0.750			
0.1831	11718.52	3.8950	3.8949	-0.0965	5.98	-0.03	-0.750			
0.1835	11741.39	3.8920	3.8918	-0.1297	5.98	-0.03	-0.750			
0.1839	11769.57	3.8890	3.8889	-0.1592	5.98	-0.03	-0.750			
0.1844	11803.28	3.8860	3.8859	-0.1871	5.98	-0.03	-0.750			
0.1850	11841.91	3.8830	3.8832	-0.2154	5.98	-0.03	-0.750			
0.1857	11887.17	3.8800	3.8800	-0.2429	5.99	-0.02	-0.750			
0.1865	11936.14	3.8770	3.8770	-0.2690	5.99	-0.02	-0.750			
0.1873	11990.04	3.8740	3.8740	-0.2977	5.99	-0.02	-0.750			
0.1883	12050.20	3.8710	3.8710	-0.3215	6.00	-0.01	-0.750			
0.1893	12115.01	3.8680	3.8679	-0.3468	6.00	-0.01	-0.750			
0.1904	12183.18	3.8650	3.8652	-0.3763	6.00	-0.01	-0.750			
0.1915	12257.06	3.8620	3.8621	-0.4051	6.01	-0.00	-0.750			
0.1928	12337.95	3.8590	3.8588	-0.4355	6.01	0.00	-0.750			
0.1941	12424.15	3.8560	3.8560	-0.4648	6.02	0.01	-0.750			
0.1956	12517.12	3.8530	3.8531	-0.4937	6.03	0.02	-0.750			
0.1971	12615.45	3.8500	3.8501	-0.5283	6.03	0.02	-0.750			
0.1987	12719.40	3.8470	3.8469	-0.5655	6.04	0.03	-0.750			
0.2005	12830.21	3.8440	3.8440	-0.5994	6.04	0.03	-0.750			
0.2023	12949.03	3.8410	3.8408	-0.6326	6.05	0.04	-0.750			
0.2043	13077.62	3.8380	3.8382	-0.6532	6.06	0.05	-0.750			
0.2064	13208.22	3.8350	3.8350	-0.6792	6.07	0.06	-0.750			
0.2084	13340.33	3.8320	3.8322	-0.6966	6.07	0.06	-0.750			
0.2105	13474.42	3.8290	3.8290	-0.7084	6.08	0.07	-0.750			
0.2127	13611.57	3.8260	3.8258	-0.7217	6.09	0.08	-0.750			
0.2149	13752.09	3.8230	3.8230	-0.7319	6.09	0.08	-0.750			
0.2171	13894.32	3.8200	3.8201	-0.7505	6.10	0.09	-0.750			
0.2194	14042.82	3.8170	3.8170	-0.7572	6.11	0.10	-0.750			
0.2217	14187.20	3.8140	3.8140	-0.7630	6.12	0.11	-0.750			
0.2240	14335.28	3.8110	3.8111	-0.7667	6.13	0.12	-0.750			
0.2263	14481.62	3.8080	3.8081	-0.7735	6.14	0.13	-0.750			
0.2286	14629.55	3.8050	3.8050	-0.7861	6.15	0.14	-0.750			
0.2310	14781.69	3.8020	3.8021	-0.7941	6.16	0.15	-0.750			
0.2334	14934.46	3.7990	3.7989	-0.7980	6.17	0.16	-0.750			
0.2358	15093.00	3.7960	3.7960	-0.8074	6.18	0.17	-0.750			
0.2382	15246.38	3.7930	3.7931	-0.8056	6.19	0.18	-0.750			
0.2407	15402.48	3.7900	3.7901	-0.8131	6.20	0.19	-0.750			
0.2431	15557.87	3.7870	3.7869	-0.8077	6.22	0.21	-0.750			
0.2455	15708.92	3.7840	3.7840	-0.8091	6.22	0.21	-0.750			
0.2479	15868.34	3.7810	3.7809	-0.8129	6.23	0.22	-0.750			
0.2504	16026.16	3.7780	3.7781	-0.8138	6.24	0.23	-0.750			
0.2528	16181.69	3.7750	3.7749	-0.8108	6.25	0.24	-0.750			
0.2552	16334.91	3.7720	3.7722	-0.8144	6.26	0.25	-0.750			
0.2577	16489.69	3.7690	3.7689	-0.8300	6.27	0.26	-0.750			
0.2602	16650.59	3.7660	3.7658	-0.8335	6.28	0.27	-0.750			
0.2627	16811.83	3.7630	3.7629	-0.8322	6.29	0.28	-0.750			
0.2652	16975.46	3.7600	3.7601	-0.8402	6.30	0.29	-0.750			
0.2678	17140.32	3.7570	3.7570	-0.8401	6.31	0.30	-0.750			
0.2703	17298.91	3.7540	3.7539	-0.8411	6.33	0.32	-0.750			
0.2727	17454.33	3.7510	3.7510	-0.8357	6.34	0.33	-0.750			
0.2752	17615.05	3.7480	3.7480	-0.8435	6.35	0.34	-0.750			
0.2778	17782.33	3.7450	3.7448	-0.8473	6.36	0.35	-0.750			
0.2804	17946.93	3.7420	3.7421	-0.8518	6.38	0.37	-0.750			
0.2830	18109.13	3.7390	3.7391	-0.8470	6.39	0.38	-0.750			
0.2855	18274.34	3.7360	3.7359	-0.8392	6.40	0.39	-0.750			
0.2880	18431.02	3.7330	3.7330	-0.8228	6.42	0.41	-0.750			
0.2904	18587.38	3.7300	3.7299	-0.8379	6.43	0.42	-0.750			
0.2929	18748.01	3.7270	3.7271	-0.8422	6.45	0.44	-0.750			
0.2955	18910.75	3.7240	3.7237	-0.8570	6.46	0.45	-0.750			
0.2981	19076.16	3.7210	3.7211	-0.8592	6.47	0.46	-0.750			
0.3007	19243.39	3.7180	3.7181	-0.8628	6.48	0.47	-0.750			
0.3033	19411.56	3.7150	3.7151	-0.8797	6.50	0.49	-0.750			
0.3059	19579.33	3.7120	3.7120	-0.8878	6.51	0.50	-0.750			
0.3086	19748.78	3.7090	3.7089	-0.8912	6.52	0.51	-0.750			
0.3113	19924.50	3.7060	3.7059	-0.8905	6.53	0.52	-0.750			
0.3140	20094.78	3.7030	3.7032	-0.8887	6.54	0.53	-0.750			
0.3167	20269.19	3.7000	3.7002	-0.8985	6.55	0.54	-0.750			
0.3193	20438.08	3.6970	3.6969	-0.8984	6.56	0.55	-0.750			
0.3220	20605.80	3.6940	3.6939	-0.8886	6.57	0.56	-0.750			
0.3247	20777.61	3.6910	3.6909	-0.8975	6.59	0.58	-0.750			
0.3274	20951.83	3.6880	3.6881	-0.9086	6.60	0.59	-0.750			
0.3302	21129.65	3.6850	3.6849	-0.9134	6.61	0.60	-0.750			
0.3329	21304.29	3.6820	3.6821	-0.9253	6.63	0.62	-0.750			
0.3357	21483.10	3.6790	3.6788	-0.9314	6.64	0.63	-0.750			
0.3385	21661.65	3.6760	3.6760	-0.9355	6.65	0.64	-0.750			
0.3413	21844.87	3.6730	3.6733	-0.9471	6.67	0.66	-0.750			
0.3441	22024.92	3.6700	3.6699	-0.9634	6.68	0.67	-0.750			
0.3470	22210.67	3.6670	3.6670	-0.9750	6.70	0.69	-0.750			
0.3500	22398.02	3.6640	3.6639	-0.9821	6.71	0.70	-0.750			
0.3530	22589.17	3.6610	3.6610	-1.0007	6.72	0.71	-0.750			
0.3560	22782.30	3.6580	3.6580	-1.0037	6.74	0.73	-0.750			
