Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0161	1032.55	4.1970	4.1969	0.7518	24.22	-0.30	0.250			
0.0185	1182.27	4.1940	4.1940	0.7876	24.22	-0.30	0.250			
0.0209	1338.69	4.1910	4.1912	0.8011	24.22	-0.30	0.250			
0.0233	1494.22	4.1880	4.1880	0.8046	24.22	-0.30	0.250			
0.0258	1650.58	4.1850	4.1848	0.8141	24.22	-0.30	0.250			
0.0282	1806.90	4.1820	4.1819	0.8109	24.21	-0.31	0.250			
0.0307	1961.93	4.1790	4.1791	0.8099	24.21	-0.31	0.250			
0.0331	2117.66	4.1760	4.1762	0.7994	24.22	-0.30	0.250			
0.0355	2269.74	4.1730	4.1727	0.8014	24.22	-0.30	0.250			
0.0379	2424.36	4.1700	4.1700	0.8077	24.22	-0.30	0.250			
0.0403	2578.47	4.1670	4.1672	0.8095	24.22	-0.30	0.250	0.303	0.409	
0.0427	2734.15	4.1640	4.1641	0.8100	24.21	-0.31	0.250			
0.0452	2890.86	4.1610	4.1610	0.8017	24.20	-0.32	0.250			
0.0476	3044.83	4.1580	4.1580	0.8081	24.20	-0.32	0.250			
0.0500	3201.57	4.1550	4.1550	0.8102	24.20	-0.32	0.250			
0.0524	3353.89	4.1520	4.1520	0.8135	24.20	-0.32	0.250			
0.0549	3511.94	4.1490	4.1492	0.8132	24.20	-0.32	0.250			
0.0573	3670.00	4.1460	4.1457	0.8140	24.20	-0.32	0.250			
0.0598	3827.05	4.1430	4.1428	0.8227	24.20	-0.32	0.250	0.294	0.434	
0.0623	3984.76	4.1400	4.1400	0.8255	24.20	-0.32	0.250			
0.0647	4141.47	4.1370	4.1369	0.8199	24.20	-0.32	0.250			
0.0672	4299.97	4.1340	4.1339	0.8245	24.20	-0.32	0.250			
0.0697	4461.58	4.1310	4.1304	0.8294	24.20	-0.32	0.250			
0.0722	4620.22	4.1280	4.1284	0.8412	24.20	-0.32	0.250			
0.0747	4781.52	4.1250	4.1253	0.8298	24.20	-0.32	0.250			
0.0772	4942.19	4.1220	4.1220	0.8298	24.20	-0.32	0.250			
0.0797	5102.34	4.1190	4.1188	0.8293	24.20	-0.32	0.250			
0.0823	5264.55	4.1160	4.1155	0.8331	24.20	-0.32	0.250			
0.0848	5424.55	4.1130	4.1133	0.8422	24.20	-0.32	0.250			
0.0873	5584.68	4.1100	4.1103	0.8315	24.20	-0.32	0.250			
0.0898	5744.80	4.1070	4.1070	0.8300	24.20	-0.32	0.250			
0.0923	5905.37	4.1040	4.1041	0.8307	24.20	-0.32	0.250			
0.0948	6065.79	4.1010	4.1007	0.8369	24.20	-0.32	0.250			
0.0973	6228.52	4.0980	4.0975	0.8453	24.20	-0.32	0.250			
0.0998	6385.95	4.0950	4.0950	0.8532	24.20	-0.32	0.250	0.274	0.386	
0.1023	6548.95	4.0920	4.0920	0.8754	24.20	-0.32	0.250			
0.1050	6720.67	4.0890	4.0888	0.8936	24.20	-0.32	0.250			
0.1078	6897.86	4.0860	4.0857	0.8981	24.20	-0.32	0.250			
0.1105	7073.51	4.0830	4.0831	0.8948	24.20	-0.32	0.250			
0.1132	7246.20	4.0800	4.0800	0.8869	24.19	-0.33	0.250			
0.1159	7418.01	4.0770	4.0769	0.8755	24.19	-0.33	0.250			
