Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0004	26.94	4.1640	4.1638	-0.1350	24.59	0.01	-0.750			
0.0009	58.34	4.1610	4.1610	-0.1856	24.59	0.01	-0.750			
0.0015	98.51	4.1580	4.1579	-0.2340	24.59	0.01	-0.750			
0.0023	149.11	4.1550	4.1551	-0.2773	24.59	0.01	-0.750			
0.0032	206.66	4.1520	4.1519	-0.3205	24.58	0.00	-0.750			
0.0043	273.59	4.1490	4.1491	-0.3612	24.58	0.00	-0.750			
0.0054	347.19	4.1460	4.1461	-0.4013	24.58	-0.00	-0.750			
0.0067	428.09	4.1430	4.1430	-0.4377	24.58	-0.00	-0.750			
0.0081	516.93	4.1400	4.1399	-0.4701	24.57	-0.01	-0.750			
0.0095	609.75	4.1370	4.1370	-0.5049	24.57	-0.01	-0.750			
0.0111	709.46	4.1340	4.1341	-0.5450	24.57	-0.01	-0.750			
0.0128	819.25	4.1310	4.1310	-0.5700	24.56	-0.02	-0.750			
0.0146	933.18	4.1280	4.1278	-0.5934	24.56	-0.02	-0.750			
0.0164	1050.77	4.1250	4.1250	-0.6118	24.55	-0.03	-0.750			
0.0183	1170.31	4.1220	4.1220	-0.6296	24.55	-0.03	-0.750			
0.0202	1293.34	4.1190	4.1190	-0.6467	24.55	-0.03	-0.750			
0.0221	1416.26	4.1160	4.1159	-0.6573	24.54	-0.04	-0.750			
0.0241	1543.01	4.1130	4.1130	-0.6698	24.54	-0.04	-0.750			
0.0262	1677.20	4.1100	4.1100	-0.6849	24.54	-0.04	-0.750			
0.0283	1813.87	4.1070	4.1069	-0.6844	24.53	-0.05	-0.750			
0.0304	1948.47	4.1040	4.1040	-0.6607	24.53	-0.05	-0.750			
0.0324	2074.43	4.1010	4.1010	-0.6497	24.53	-0.05	-0.750			
0.0342	2191.86	4.0980	4.0985	-0.6550	24.53	-0.05	-0.750			
0.0361	2312.96	4.0950	4.0942	-0.6474	24.53	-0.05	-0.750			
0.0381	2436.79	4.0920	4.0915	-0.6513	24.52	-0.06	-0.750			
0.0400	2560.94	4.0890	4.0891	-0.6659	24.52	-0.06	-0.750			
