Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0481	3077.29	4.1980	4.1980	0.8412	25.89	0.48	0.750			
0.0504	3227.45	4.1950	4.1950	0.7541	25.89	0.48	0.750			
0.0526	3365.76	4.1920	4.1923	0.7464	25.89	0.48	0.750			
0.0549	3511.05	4.1890	4.1889	0.7617	25.89	0.48	0.750	0.311	0.427	
0.0572	3658.54	4.1860	4.1861	0.7683	25.89	0.48	0.750			
0.0595	3808.12	4.1830	4.1832	0.7757	25.89	0.48	0.750			
0.0619	3963.42	4.1800	4.1800	0.7801	25.89	0.48	0.750			
0.0643	4114.33	4.1770	4.1770	0.7744	25.89	0.48	0.750			
0.0665	4259.17	4.1740	4.1741	0.7588	25.89	0.48	0.750			
0.0688	4403.98	4.1710	4.1710	0.7591	25.89	0.48	0.750			
0.0710	4546.18	4.1680	4.1681	0.7646	25.89	0.48	0.750			
0.0733	4693.15	4.1650	4.1651	0.7738	25.89	0.48	0.750			
0.0757	4843.58	4.1620	4.1613	0.7822	25.89	0.48	0.750	0.300	0.416	
0.0781	4995.88	4.1590	4.1591	0.7871	25.89	0.48	0.750			
0.0805	5149.36	4.1560	4.1561	0.7886	25.89	0.48	0.750			
0.0829	5302.51	4.1530	4.1531	0.7859	25.89	0.48	0.750			
0.0852	5450.98	4.1500	4.1500	0.7792	25.89	0.48	0.750			
0.0875	5602.57	4.1470	4.1469	0.7697	25.90	0.49	0.750			
0.0898	5746.72	4.1440	4.1440	0.7756	25.90	0.49	0.750			
0.0921	5894.49	4.1410	4.1411	0.7811	25.90	0.49	0.750			
0.0945	6045.56	4.1380	4.1381	0.7867	25.91	0.50	0.750			
0.0968	6196.92	4.1350	4.1350	0.7932	25.91	0.50	0.750	0.332	0.425	
0.0992	6351.45	4.1320	4.1322	0.7976	25.91	0.50	0.750			
0.1016	6504.16	4.1290	4.1291	0.7948	25.91	0.50	0.750			
0.1040	6658.17	4.1260	4.1260	0.7941	25.91	0.50	0.750			
0.1064	6809.39	4.1230	4.1231	0.7922	25.91	0.50	0.750			
0.1088	6960.30	4.1200	4.1201	0.7916	25.91	0.50	0.750			
0.1111	7113.28	4.1170	4.1172	0.7956	25.91	0.50	0.750			
0.1135	7266.45	4.1140	4.1140	0.7990	25.91	0.50	0.750			
0.1159	7420.62	4.1110	4.1099	0.8064	25.91	0.50	0.750	0.318	0.438	
0.1183	7572.85	4.1080	4.1082	0.8042	25.91	0.50	0.750			
0.1208	7730.93	4.1050	4.1049	0.8115	25.91	0.50	0.750			
0.1233	7889.77	4.1020	4.1019	0.8126	25.91	0.50	0.750			
0.1257	8044.70	4.0990	4.0991	0.8055	25.92	0.51	0.750			
0.1283	8208.18	4.0960	4.0959	0.7787	25.92	0.51	0.750			
0.1305	8349.14	4.0930	4.0931	0.7887	25.93	0.52	0.750			
0.1327	8495.80	4.0900	4.0900	0.7972	25.93	0.52	0.750			
0.1351	8645.26	4.0870	4.0866	0.8096	25.93	0.52	0.750	0.345	0.442	
0.1376	8804.88	4.0840	4.0844	0.8153	25.93	0.52	0.750			
0.1401	8964.29	4.0810	4.0814	0.8316	25.93	0.52	0.750			
0.1426	9128.39	4.0780	4.0782	0.8374	25.93	0.52	0.750			
0.1452	9295.16	4.0750	4.0745	0.8432	25.93	0.52	0.750			
0.1477	9451.12	4.0720	4.0721	0.8069	25.93	0.52	0.750			
0.1501	9605.01	4.0690	4.0692	0.8212	25.93	0.52	0.750			
0.1525	9762.67	4.0660	4.0661	0.8324	25.93	0.52	0.750			
